prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"While Jennifer and James were commuting to the house, Jennifer gave a bone to",626,1,2,3,4,5,11,12,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, the,0.1738,0.1123,0.0005
The station Christopher and Joseph went to had a bone. Christopher gave it to,890,1,3,4,5,6,12,13,15,16, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.4688,0.4688,0.0003
"When Jessica and Justin got a bone at the hospital, Jessica decided to give it to",418,1,2,3,4,5,12,13,17,18, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, her,0.1602,0.0297,0.002
"When Matthew and Jason got a computer at the restaurant, Matthew decided to give it to",404,1,2,3,4,5,12,13,17,18, Matthew, Jason, Matthew, Matthew, Jason, Jason,ablation, Jason,0.2422,0.2422,0.0008
The store Andrew and Brandon went to had a basketball. Andrew gave it to,835,1,3,4,5,6,12,13,15,16, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,ablation, Brandon,0.5,0.5,0.0008
"When Kyle and Aaron got a basketball at the garden, Kyle decided to give it to",395,1,2,3,4,5,12,13,17,18, Kyle, Aaron, Kyle, Kyle, Aaron, Aaron,ablation, Aaron,0.1187,0.1187,0.0036
"When Ryan and Jamie got a computer at the store, Ryan decided to give the computer to",452,1,2,3,4,5,12,13,18,19, Ryan, Jamie, Ryan, Ryan, Jamie, Jamie,circuit, his,0.2412,0.2129,0.0057
"Then, Daniel and David went to the garden. Daniel gave a bone to",10,1,3,4,5,6,11,12,15,16, Daniel, David, Daniel, Daniel, David, David,ablation, David,0.4688,0.4688,0.0025
Friends Robert and John found a necklace at the garden. Robert gave it to,909,1,2,3,4,5,12,13,15,16, Robert, John, Robert, Robert, John, John,ablation, John,0.4277,0.4277,0.0009
"Afterwards, Michael and Jonathan went to the station. Michael gave a ring to",760,1,4,5,6,7,12,13,16,17, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, Jonathan,0.377,0.377,0.0025
"While Jonathan and Adam were commuting to the school, Jonathan gave a computer to",604,1,2,3,4,5,11,12,15,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,ablation, Adam,0.293,0.293,0.0009
Friends Andrew and William found a ring at the office. Andrew gave it to,936,1,2,3,4,5,12,13,15,16, Andrew, William, Andrew, Andrew, William, William,ablation, William,0.7266,0.7266,0.0002
"Then, Daniel and Joseph went to the garden. Daniel gave a basketball to",11,1,3,4,5,6,11,12,15,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.5586,0.5586,0.0043
"Afterwards, Michael and Anthony went to the restaurant. Michael gave a drink to",726,1,4,5,6,7,12,13,16,17, Michael, Anthony, Michael, Michael, Anthony, Anthony,ablation, Anthony,0.5859,0.5859,0.0061
The house David and Jason went to had a drink. David gave it to,886,1,3,4,5,6,12,13,15,16, David, Jason, David, David, Jason, Jason,ablation, Jason,0.4316,0.4316,0.0157
"After the lunch, Daniel and David went to the hospital. Daniel gave a necklace to",677,1,5,6,7,8,13,14,17,18, Daniel, David, Daniel, Daniel, David, David,ablation, the,0.2109,0.2109,0.0041
"After David and Laura went to the station, David gave a necklace to",381,1,2,3,4,5,10,11,14,15, David, Laura, David, David, Laura, Laura,circuit, Laura,0.4668,0.4668,0.0007
"Then, David and John were working at the restaurant. David decided to give a computer to",148,1,3,4,5,6,12,13,18,19, David, John, David, David, John, John,ablation, John,0.5195,0.5195,0.0013
"Then, Daniel and Andrew had a lot of fun at the store. Daniel gave a kiss to",65,1,3,4,5,6,15,16,19,20, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, the,0.2354,0.1719,0.0011
"Then, Andrew and Jonathan went to the station. Andrew gave a computer to",60,1,3,4,5,6,11,12,15,16, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, Jonathan,0.2949,0.2949,0.0015
"While John and Andrew were working at the garden, John gave a kiss to",521,1,2,3,4,5,11,12,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.5312,0.5312,0.0012
"Then, Joseph and Kevin had a lot of fun at the station. Joseph gave a snack to",127,1,3,4,5,6,15,16,19,20, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,ablation, the,0.3223,0.1113,0.0008
"Then, Robert and Justin had a lot of fun at the store. Robert gave a drink to",70,1,3,4,5,6,15,16,19,20, Robert, Justin, Robert, Robert, Justin, Justin,ablation, Justin,0.4199,0.4199,0.0028
"Then, Andrew and Ryan were thinking about going to the school. Andrew wanted to give a drink to",222,1,3,4,5,6,14,15,20,21, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,circuit, the,0.3574,0.1162,0.0006
"Then, Daniel and Robert had a lot of fun at the school. Daniel gave a drink to",94,1,3,4,5,6,15,16,19,20, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, Robert,0.3398,0.3398,0.0008
"Then, Anthony and Elizabeth were working at the house. Anthony decided to give a ring to",176,1,3,4,5,6,12,13,18,19, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,eval, Elizabeth,0.7969,0.7969,0.0008
"Then, Michael and James had a lot of fun at the school. Michael gave a drink to",94,1,3,4,5,6,15,16,19,20, Michael, James, Michael, Michael, James, James,circuit, James,0.3906,0.3906,0.0021
"After the lunch, David and Ryan went to the office. David gave a bone to",682,1,5,6,7,8,13,14,17,18, David, Ryan, David, David, Ryan, Ryan,circuit, Ryan,0.4316,0.4316,0.0037
"Then, Michael and Sarah had a long argument, and afterwards Michael said to",282,1,3,4,5,6,13,14,15,16, Michael, Sarah, Michael, Michael, Sarah, Sarah,ablation, Sarah,0.5703,0.5703,0.0003
The school Matthew and Andrew went to had a kiss. Matthew gave it to,857,1,3,4,5,6,12,13,15,16, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,ablation, Andrew,0.4688,0.4688,0.0008
"While Andrew and Jason were working at the school, Andrew gave a ring to",536,1,2,3,4,5,11,12,15,16, Andrew, Jason, Andrew, Andrew, Jason, Jason,circuit, Jason,0.3223,0.3223,0.0005
"After the lunch, Christopher and Matthew went to the hospital. Christopher gave a ring to",672,1,5,6,7,8,13,14,17,18, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, the,0.2285,0.1895,0.0019
"Then, Michael and Ryan went to the garden. Michael gave a kiss to",9,1,3,4,5,6,11,12,15,16, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, Ryan,0.2871,0.2871,0.0014
"When Adam and Laura got a drink at the garden, Adam decided to give the drink to",462,1,2,3,4,5,12,13,18,19, Adam, Laura, Adam, Adam, Laura, Laura,ablation, Laura,0.2295,0.2295,0.0101
"Then, Kevin and Kyle had a lot of fun at the hospital. Kevin gave a drink to",102,1,3,4,5,6,15,16,19,20, Kevin, Kyle, Kevin, Kevin, Kyle, Kyle,ablation, a,0.252,0.1191,0.0015
"Then, Michael and Robert had a long argument, and afterwards Michael said to",311,1,3,4,5,6,13,14,15,16, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.6211,0.6211,0.0002
"Then, James and Ryan were thinking about going to the house. James wanted to give a computer to",244,1,3,4,5,6,14,15,20,21, James, Ryan, James, James, Ryan, Ryan,eval, the,0.252,0.0496,0.0059
"Then, Daniel and Kyle had a long argument. Afterwards Daniel said to",820,1,3,4,5,6,12,13,14,15, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,ablation, Kyle,0.6953,0.6953,0.0002
"When Jessica and Daniel got a bone at the garden, Jessica decided to give it to",394,1,2,3,4,5,12,13,17,18, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, the,0.1787,0.051,0.0008
"Afterwards, James and Ryan went to the restaurant. James gave a necklace to",725,1,4,5,6,7,12,13,16,17, James, Ryan, James, James, Ryan, Ryan,ablation, Ryan,0.2812,0.2812,0.0024
"Then, Jonathan and Anthony went to the station. Jonathan gave a necklace to",61,1,3,4,5,6,11,12,15,16, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,ablation, Anthony,0.3301,0.3301,0.0008
"Afterwards, Joseph and Sarah went to the station. Joseph gave a necklace to",765,1,4,5,6,7,12,13,16,17, Joseph, Sarah, Joseph, Joseph, Sarah, Sarah,ablation, Sarah,0.4082,0.4082,0.0029
"Then, Joseph and Elizabeth were working at the station. Joseph decided to give a necklace to",189,1,3,4,5,6,12,13,18,19, Joseph, Elizabeth, Joseph, Joseph, Elizabeth, Elizabeth,ablation, Elizabeth,0.6055,0.6055,0.0043
"When Brian and Adam got a necklace at the hospital, Brian decided to give the necklace to",485,1,2,3,4,5,12,13,18,19, Brian, Adam, Brian, Brian, Adam, Adam,eval, Adam,0.127,0.127,0.0111
The house Robert and John went to had a ring. Robert gave it to,880,1,3,4,5,6,12,13,15,16, Robert, John, Robert, Robert, John, John,ablation, John,0.4688,0.4688,0.0015
The school Christopher and Robert went to had a basketball. Christopher gave it to,859,1,3,4,5,6,12,13,15,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.5312,0.5312,0.0005
"While Matthew and Brian were commuting to the house, Matthew gave a ring to",624,1,2,3,4,5,11,12,15,16, Matthew, Brian, Matthew, Matthew, Brian, Brian,ablation, the,0.252,0.0815,0.0006
"After David and Robert went to the station, David gave a necklace to",381,1,2,3,4,5,10,11,14,15, David, Robert, David, David, Robert, Robert,ablation, Robert,0.3906,0.3906,0.0005
"While Joseph and Kevin were working at the station, Joseph gave a necklace to",573,1,2,3,4,5,11,12,15,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,ablation, Kevin,0.4492,0.4492,0.0009
"When Christopher and John got a drink at the store, Christopher decided to give the drink to",454,1,2,3,4,5,12,13,18,19, Christopher, John, Christopher, Christopher, John, John,circuit, John,0.2695,0.2695,0.0012
"When David and Andrew got a drink at the station, David decided to give it to",446,1,2,3,4,5,12,13,17,18, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.1719,0.1719,0.0017
"When Andrew and Jason got a kiss at the garden, Andrew decided to give the kiss to",457,1,2,3,4,5,12,13,18,19, Andrew, Jason, Andrew, Andrew, Jason, Jason,eval, Jason,0.3965,0.3965,0.005
The house John and Brandon went to had a snack. John gave it to,887,1,3,4,5,6,12,13,15,16, John, Brandon, John, John, Brandon, Brandon,ablation, Brandon,0.498,0.498,0.0041
"Then, Andrew and Anthony had a lot of fun at the house. Andrew gave a snack to",119,1,3,4,5,6,15,16,19,20, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,ablation, Anthony,0.3105,0.3105,0.0034
"Then, Michael and Kyle had a long argument. Afterwards Michael said to",778,1,3,4,5,6,12,13,14,15, Michael, Kyle, Michael, Michael, Kyle, Kyle,ablation, Kyle,0.582,0.582,0.0011
"Then, Thomas and Richard had a lot of fun at the store. Thomas gave a basketball to",67,1,3,4,5,6,15,16,19,20, Thomas, Richard, Thomas, Thomas, Richard, Richard,ablation, Richard,0.2832,0.2832,0.0097
"Then, Adam and Kevin had a lot of fun at the store. Adam gave a bone to",66,1,3,4,5,6,15,16,19,20, Adam, Kevin, Adam, Adam, Kevin, Kevin,ablation, a,0.3203,0.2061,0.0013
"When Aaron and Stephen got a basketball at the house, Aaron decided to give it to",435,1,2,3,4,5,12,13,17,18, Aaron, Stephen, Aaron, Aaron, Stephen, Stephen,ablation, Stephen,0.2432,0.2432,0.0022
"When Daniel and Adam got a computer at the office, Daniel decided to give the computer to",492,1,2,3,4,5,12,13,18,19, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, his,0.2617,0.2158,0.0048
"Then, Matthew and Kevin had a long argument. Afterwards Matthew said to",802,1,3,4,5,6,12,13,14,15, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,ablation, Kevin,0.8125,0.8125,0.0001
"While Robert and Sarah were commuting to the restaurant, Robert gave a ring to",592,1,2,3,4,5,11,12,15,16, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, his,0.1758,0.1455,0.0027
"While Michael and Christopher were commuting to the office, Michael gave a drink to",622,1,2,3,4,5,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, his,0.1611,0.1611,0.0016
"Then, Matthew and Daniel were working at the store. Matthew decided to give a basketball to",131,1,3,4,5,6,12,13,18,19, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Daniel,0.5273,0.5273,0.001
"Then, Jennifer and David had a long argument. Afterwards Jennifer said to",820,1,3,4,5,6,12,13,14,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.7852,0.7852,0.0004
"While Christopher and John were commuting to the restaurant, Christopher gave a snack to",599,1,2,3,4,5,11,12,15,16, Christopher, John, Christopher, Christopher, John, John,ablation, John,0.248,0.248,0.0003
"When James and Thomas got a bone at the garden, James decided to give it to",394,1,2,3,4,5,12,13,17,18, James, Thomas, James, James, Thomas, Thomas,ablation, Thomas,0.1816,0.1816,0.0024
The house Brandon and Sarah went to had a kiss. Brandon gave it to,881,1,3,4,5,6,12,13,15,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,ablation, Sarah,0.6328,0.6328,0.0006
"Afterwards, Ryan and William went to the school. Ryan gave a ring to",728,1,4,5,6,7,12,13,16,17, Ryan, William, Ryan, Ryan, William, William,eval, William,0.3945,0.3945,0.0019
"Then, Justin and Jonathan went to the store. Justin gave a basketball to",3,1,3,4,5,6,11,12,15,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,ablation, Jonathan,0.3613,0.3613,0.0055
"Then, Daniel and William went to the office. Daniel gave a kiss to",41,1,3,4,5,6,11,12,15,16, Daniel, William, Daniel, Daniel, William, William,circuit, William,0.3418,0.3418,0.0018
"Then, Justin and Sarah had a long argument. Afterwards Justin said to",768,1,3,4,5,6,12,13,14,15, Justin, Sarah, Justin, Justin, Sarah, Sarah,circuit, Sarah,0.6836,0.6836,0.0002
"After Robert and Aaron went to the hospital, Robert gave a kiss to",353,1,2,3,4,5,10,11,14,15, Robert, Aaron, Robert, Robert, Aaron, Aaron,ablation, Aaron,0.21,0.21,0.0052
"Then, Justin and Brian went to the school. Justin gave a drink to",30,1,3,4,5,6,11,12,15,16, Justin, Brian, Justin, Justin, Brian, Brian,eval, the,0.2871,0.1982,0.001
"When Daniel and Robert got a basketball at the hospital, Daniel decided to give it to",419,1,2,3,4,5,12,13,17,18, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, his,0.1426,0.0596,0.0022
"Afterwards, Christopher and James went to the hospital. Christopher gave a snack to",743,1,4,5,6,7,12,13,16,17, Christopher, James, Christopher, Christopher, James, James,ablation, the,0.3105,0.1069,0.0032
"When Jessica and Justin got a necklace at the house, Jessica decided to give it to",437,1,2,3,4,5,12,13,17,18, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, her,0.1196,0.0933,0.003
The office Christopher and William went to had a ring. Christopher gave it to,872,1,3,4,5,6,12,13,15,16, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.4844,0.4844,0.0004
"Then, John and Justin were working at the house. John decided to give a kiss to",177,1,3,4,5,6,12,13,18,19, John, Justin, John, John, Justin, Justin,ablation, Justin,0.4785,0.4785,0.0027
"Then, Daniel and Eric were working at the hospital. Daniel decided to give a ring to",160,1,3,4,5,6,12,13,18,19, Daniel, Eric, Daniel, Daniel, Eric, Eric,ablation, Eric,0.416,0.416,0.0005
"When Jessica and Brian got a snack at the school, Jessica decided to give it to",415,1,2,3,4,5,12,13,17,18, Jessica, Brian, Jessica, Jessica, Brian, Brian,ablation, the,0.2109,0.0605,0.0011
"When Andrew and Eric got a kiss at the garden, Andrew decided to give the kiss to",457,1,2,3,4,5,12,13,18,19, Andrew, Eric, Andrew, Andrew, Eric, Eric,ablation, Eric,0.3516,0.3516,0.0029
"After Matthew and Ryan went to the office, Matthew gave a kiss to",361,1,2,3,4,5,10,11,14,15, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Ryan,0.2988,0.2988,0.0004
"Then, David and Brian were working at the store. David decided to give a drink to",134,1,3,4,5,6,12,13,18,19, David, Brian, David, David, Brian, Brian,ablation, Brian,0.4961,0.4961,0.0012
"When Matthew and David got a kiss at the garden, Matthew decided to give the kiss to",457,1,2,3,4,5,12,13,18,19, Matthew, David, Matthew, Matthew, David, David,ablation, David,0.1846,0.1846,0.0011
"Then, Kevin and Jacob had a long argument. Afterwards Kevin said to",789,1,3,4,5,6,12,13,14,15, Kevin, Jacob, Kevin, Kevin, Jacob, Jacob,ablation, Jacob,0.6836,0.6836,0.0002
The school Michael and Sarah went to had a necklace. Michael gave it to,861,1,3,4,5,6,12,13,15,16, Michael, Sarah, Michael, Michael, Sarah, Sarah,ablation, Sarah,0.5781,0.5781,0.0015
"Then, James and Brandon were working at the school. James decided to give a snack to",159,1,3,4,5,6,12,13,18,19, James, Brandon, James, James, Brandon, Brandon,eval, the,0.3262,0.2539,0.0015
"After the lunch, Jessica and Matthew went to the garden. Jessica gave a necklace to",653,1,5,6,7,8,13,14,17,18, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,ablation, Matthew,0.6367,0.6367,0.0096
"After Matthew and Joseph went to the station, Matthew gave a bone to",378,1,2,3,4,5,10,11,14,15, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, the,0.2891,0.2715,0.0007
Friends Christopher and Matthew found a basketball at the station. Christopher gave it to,955,1,2,3,4,5,12,13,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.4863,0.4863,0.0003
"When Robert and Richard got a drink at the store, Robert decided to give it to",390,1,2,3,4,5,12,13,17,18, Robert, Richard, Robert, Robert, Richard, Richard,ablation, the,0.1748,0.1206,0.0087
"After Michael and Jessica went to the station, Michael gave a kiss to",377,1,2,3,4,5,10,11,14,15, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Jessica,0.6641,0.6641,0.0004
The garden James and Brian went to had a necklace. James gave it to,845,1,3,4,5,6,12,13,15,16, James, Brian, James, James, Brian, Brian,ablation, Brian,0.3145,0.3145,0.0015
"While Kyle and Amy were commuting to the school, Kyle gave a necklace to",605,1,2,3,4,5,11,12,15,16, Kyle, Amy, Kyle, Kyle, Amy, Amy,ablation, Amy,0.7422,0.7422,0.0009
"Then, Jessica and James had a long argument. Afterwards Jessica said to",771,1,3,4,5,6,12,13,14,15, Jessica, James, Jessica, Jessica, James, James,ablation, James,0.793,0.793,0.0008
"Then, William and Adam had a lot of fun at the station. William gave a drink to",126,1,3,4,5,6,15,16,19,20, William, Adam, William, William, Adam, Adam,ablation, the,0.2969,0.2305,0.0015
"Then, Matthew and Joseph had a long argument. Afterwards Matthew said to",770,1,3,4,5,6,12,13,14,15, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Joseph,0.8203,0.8203,0.0001
Friends Jonathan and Adam found a drink at the school. Jonathan gave it to,926,1,2,3,4,5,12,13,15,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,circuit, Adam,0.582,0.582,0.0012
"Then, Jessica and John had a lot of fun at the hospital. Jessica gave a snack to",103,1,3,4,5,6,15,16,19,20, Jessica, John, Jessica, Jessica, John, John,ablation, the,0.252,0.1118,0.0056
"Then, William and Jacob had a long argument. Afterwards William said to",778,1,3,4,5,6,12,13,14,15, William, Jacob, William, William, Jacob, Jacob,ablation, Jacob,0.6719,0.6719,0.0001
"Then, Michael and James were thinking about going to the restaurant. Michael wanted to give a kiss to",209,1,3,4,5,6,14,15,20,21, Michael, James, Michael, Michael, James, James,ablation, his,0.2207,0.1514,0.0026
"Then, Daniel and Ryan had a long argument. Afterwards Daniel said to",823,1,3,4,5,6,12,13,14,15, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, Ryan,0.6562,0.6562,0.0003
"Then, Brian and Laura went to the house. Brian gave a bone to",50,1,3,4,5,6,11,12,15,16, Brian, Laura, Brian, Brian, Laura, Laura,ablation, the,0.3203,0.0461,0.0026
"After David and John went to the restaurant, David gave a basketball to",339,1,2,3,4,5,10,11,14,15, David, John, David, David, John, John,ablation, the,0.3633,0.3203,0.0014
"When James and John got a computer at the school, James decided to give it to",412,1,2,3,4,5,12,13,17,18, James, John, James, James, John, John,ablation, his,0.2559,0.2559,0.0018
"When Crystal and Kelly got a necklace at the garden, Crystal decided to give the necklace to",461,1,2,3,4,5,12,13,18,19, Crystal, Kelly, Crystal, Crystal, Kelly, Kelly,ablation, Kelly,0.3262,0.3262,0.0021
"Then, Daniel and James had a long argument. Afterwards Daniel said to",782,1,3,4,5,6,12,13,14,15, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.8906,0.8906,0.0001
The store Daniel and Elizabeth went to had a drink. Daniel gave it to,838,1,3,4,5,6,12,13,15,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,ablation, Elizabeth,0.5039,0.5039,0.0016
"Then, Andrew and Ryan were working at the store. Andrew decided to give a snack to",135,1,3,4,5,6,12,13,18,19, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Ryan,0.3828,0.3828,0.0009
"Then, Robert and Andrew were working at the hospital. Robert decided to give a bone to",162,1,3,4,5,6,12,13,18,19, Robert, Andrew, Robert, Robert, Andrew, Andrew,ablation, Andrew,0.4082,0.4082,0.0023
"Then, James and Brian had a long argument, and afterwards James said to",295,1,3,4,5,6,13,14,15,16, James, Brian, James, James, Brian, Brian,ablation, Brian,0.7031,0.7031,0.0002
"After the lunch, Daniel and Eric went to the restaurant. Daniel gave a computer to",660,1,5,6,7,8,13,14,17,18, Daniel, Eric, Daniel, Daniel, Eric, Eric,eval, Eric,0.4766,0.4766,0.0056
"While John and Justin were working at the hospital, John gave a bone to",546,1,2,3,4,5,11,12,15,16, John, Justin, John, John, Justin, Justin,ablation, a,0.2891,0.1455,0.0017
"Then, Jennifer and Ryan had a long argument, and afterwards Jennifer said to",280,1,3,4,5,6,13,14,15,16, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Ryan,0.4746,0.4746,0.0005
"Then, Brandon and Brian had a long argument, and afterwards Brandon said to",271,1,3,4,5,6,13,14,15,16, Brandon, Brian, Brandon, Brandon, Brian, Brian,ablation, Brian,0.6953,0.6953,0.0005
"Then, Kevin and Laura were working at the garden. Kevin decided to give a kiss to",137,1,3,4,5,6,12,13,18,19, Kevin, Laura, Kevin, Kevin, Laura, Laura,ablation, Laura,0.8281,0.8281,0.0003
"Then, Christopher and Jessica had a lot of fun at the station. Christopher gave a drink to",126,1,3,4,5,6,15,16,19,20, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.2578,0.2578,0.0008
"While Christopher and Andrew were working at the station, Christopher gave a drink to",574,1,2,3,4,5,11,12,15,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, a,0.2178,0.2178,0.0008
"Then, Daniel and Ryan were working at the store. Daniel decided to give a snack to",135,1,3,4,5,6,12,13,18,19, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, Ryan,0.4512,0.4512,0.0014
"Then, Michael and Justin had a long argument, and afterwards Michael said to",258,1,3,4,5,6,13,14,15,16, Michael, Justin, Michael, Michael, Justin, Justin,ablation, Justin,0.5508,0.5508,0.0007
"While Joseph and Elizabeth were working at the hospital, Joseph gave a bone to",546,1,2,3,4,5,11,12,15,16, Joseph, Elizabeth, Joseph, Joseph, Elizabeth, Elizabeth,eval, a,0.3066,0.0933,0.003
"Then, William and Kevin were thinking about going to the hospital. William wanted to give a kiss to",225,1,3,4,5,6,14,15,20,21, William, Kevin, William, William, Kevin, Kevin,ablation, his,0.2793,0.1025,0.0012
"Then, Jason and Brian were working at the restaurant. Jason decided to give a kiss to",145,1,3,4,5,6,12,13,18,19, Jason, Brian, Jason, Jason, Brian, Brian,ablation, Brian,0.3691,0.3691,0.0023
"When Christopher and Anthony got a computer at the hospital, Christopher decided to give the computer to",484,1,2,3,4,5,12,13,18,19, Christopher, Anthony, Christopher, Christopher, Anthony, Anthony,ablation, his,0.1885,0.1562,0.0021
"After William and Eric went to the hospital, William gave a snack to",359,1,2,3,4,5,10,11,14,15, William, Eric, William, William, Eric, Eric,ablation, Eric,0.3242,0.3242,0.0009
"Then, Andrew and Ryan had a long argument. Afterwards Andrew said to",777,1,3,4,5,6,12,13,14,15, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Ryan,0.6133,0.6133,0.0004
"While David and Laura were working at the garden, David gave a kiss to",521,1,2,3,4,5,11,12,15,16, David, Laura, David, David, Laura, Laura,ablation, Laura,0.6914,0.6914,0.0002
"After Matthew and Ryan went to the restaurant, Matthew gave a kiss to",337,1,2,3,4,5,10,11,14,15, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,circuit, Ryan,0.4004,0.4004,0.0003
"After the lunch, Jessica and James went to the station. Jessica gave a drink to",702,1,5,6,7,8,13,14,17,18, Jessica, James, Jessica, Jessica, James, James,ablation, James,0.7188,0.7188,0.0035
"When Jennifer and Daniel got a basketball at the hospital, Jennifer decided to give the basketball to",483,1,2,3,4,5,12,13,18,19, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, her,0.1406,0.1025,0.0066
"Afterwards, Elizabeth and Amy went to the store. Elizabeth gave a ring to",704,1,4,5,6,7,12,13,16,17, Elizabeth, Amy, Elizabeth, Elizabeth, Amy, Amy,eval, the,0.3398,0.3398,0.0059
"After the lunch, James and Jason went to the station. James gave a computer to",700,1,5,6,7,8,13,14,17,18, James, Jason, James, James, Jason, Jason,ablation, Jason,0.5547,0.5547,0.0131
"Then, Kevin and Michelle were thinking about going to the restaurant. Kevin wanted to give a snack to",215,1,3,4,5,6,14,15,20,21, Kevin, Michelle, Kevin, Kevin, Michelle, Michelle,ablation, his,0.2285,0.1299,0.0017
"While Sarah and Thomas were commuting to the office, Sarah gave a computer to",620,1,2,3,4,5,11,12,15,16, Sarah, Thomas, Sarah, Sarah, Thomas, Thomas,ablation, Thomas,0.3301,0.3301,0.0018
"Then, Ryan and Brandon had a long argument. Afterwards Ryan said to",815,1,3,4,5,6,12,13,14,15, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, Brandon,0.5781,0.5781,0.0008
"After the lunch, Matthew and Joseph went to the station. Matthew gave a snack to",703,1,5,6,7,8,13,14,17,18, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.5273,0.5273,0.0005
"Then, Daniel and Ryan had a long argument. Afterwards Daniel said to",793,1,3,4,5,6,12,13,14,15, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, Ryan,0.6562,0.6562,0.0003
"After Jessica and Eric went to the store, Jessica gave a necklace to",325,1,2,3,4,5,10,11,14,15, Jessica, Eric, Jessica, Jessica, Eric, Eric,ablation, Eric,0.2676,0.2676,0.0076
"While Michael and Matthew were working at the hospital, Michael gave a computer to",548,1,2,3,4,5,11,12,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, a,0.2539,0.0991,0.0016
"Then, Anthony and Kevin went to the house. Anthony gave a basketball to",51,1,3,4,5,6,11,12,15,16, Anthony, Kevin, Anthony, Anthony, Kevin, Kevin,circuit, Kevin,0.375,0.375,0.0044
"Then, Robert and Rachel went to the house. Robert gave a necklace to",53,1,3,4,5,6,11,12,15,16, Robert, Rachel, Robert, Robert, Rachel, Rachel,eval, Rachel,0.5898,0.5898,0.0037
"Then, Robert and John went to the station. Robert gave a necklace to",61,1,3,4,5,6,11,12,15,16, Robert, John, Robert, Robert, John, John,ablation, John,0.3086,0.3086,0.0044
