prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Action_Target,Transition,Active_Person,Secondary_Action,Secondary_Object,Final_Preposition
"Then, Scott and Samantha had a long argument, and afterwards Erica said to",303,16, Ashley, Crystal, Ashley, Ashley, Crystal, Crystal,circuit, Scott,0.457,0.0,0.0007,1,3,4,5,6,7,11,13,14,15,15
"After Tiffany and Steven went to the school, Kenneth gave a basketball to",347,15, Joseph, Adam, Joseph, Joseph, Adam, Adam,circuit, Tiffany,0.3027,0.0005,0.0005,1,2,3,4,5,7,9,10,11,12,14
Friends Dustin and Kimberly found a kiss at the store. Bradley gave it to,897,16, Amanda, Thomas, Amanda, Amanda, Thomas, Thomas,circuit, Dustin,0.3145,0.0,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Then, Crystal and Amy had a lot of fun at the restaurant. Dustin gave a drink to",86,20, Matthew, Amber, Matthew, Matthew, Amber, Amber,circuit, Crystal,0.166,0.0007,0.0001,1,3,4,5,6,11,15,15,16,17,19
"After the lunch, Lindsey and Richard went to the hospital. Vanessa gave a necklace to",677,18, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Lindsey,0.5664,0.0003,0.0001,1,5,6,7,8,10,13,13,14,15,17
"After Steven and Nicholas went to the office, Crystal gave a computer to",364,15, Jason, Brian, Jason, Jason, Brian, Brian,circuit, Steven,0.2695,0.003,0.003,1,2,3,4,5,7,9,10,11,12,14
"When Michelle and Amy got a snack at the house, Travis decided to give it to",439,18, Brian, Steven, Brian, Brian, Steven, Steven,circuit, them,0.3496,0.0,0.0002,1,2,3,4,5,6,11,12,13,16,17
"While Tyler and Patrick were commuting to the garden, Andrea gave a ring to",584,16, Ashley, Sarah, Ashley, Ashley, Sarah, Sarah,circuit, Tyler,0.3398,0.0005,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Then, Shannon and Aaron had a long argument, and afterwards Courtney said to",307,16, Justin, Tiffany, Justin, Justin, Tiffany, Tiffany,circuit, Shannon,0.6484,0.0,0.0004,1,3,4,5,6,7,11,13,14,15,15
"Then, Kristen and Kenneth were thinking about going to the office. Alexander wanted to give a ring to",232,21, Brandon, Justin, Brandon, Brandon, Justin, Justin,circuit, the,0.0967,0.0006,0.0002,1,3,4,5,6,10,13,14,15,18,20
"Then, Sean and Crystal had a long argument. Afterwards Vanessa said to",771,15, Melissa, Steven, Melissa, Melissa, Steven, Steven,circuit, Sean,0.6602,0.0027,0.001,1,3,4,5,6,7,11,12,13,14,14
"Then, Erica and Gregory were thinking about going to the restaurant. Lisa wanted to give a computer to",212,21, Benjamin, Dustin, Benjamin, Benjamin, Dustin, Dustin,circuit, them,0.2197,0.0,0.0,1,3,4,5,6,10,14,14,15,18,20
"While Travis and Samantha were working at the station, Vanessa gave a ring to",568,16, Joshua, Emily, Joshua, Joshua, Emily, Emily,circuit, Travis,0.1758,0.0012,0.0004,1,2,3,4,5,8,10,11,12,13,15
"Then, Kevin and Stephanie were thinking about going to the restaurant. Shannon wanted to give a kiss to",209,21, Joshua, Jonathan, Joshua, Joshua, Jonathan, Jonathan,circuit, Kevin,0.5898,0.0002,0.0009,1,3,4,5,6,10,13,14,15,18,20
Friends Jeremy and Christina found a drink at the office. Kelly gave it to,942,16, James, Joseph, James, James, Joseph, Joseph,circuit, them,0.2617,0.0001,0.0018,1,2,3,4,5,6,11,12,13,14,15
"Then, Alexander and Rebecca were thinking about going to the station. Samuel wanted to give a kiss to",249,21, Joshua, Megan, Joshua, Joshua, Megan, Megan,circuit, the,0.1045,0.0004,0.0019,1,3,4,5,6,10,14,14,15,18,20
"After the lunch, Gregory and Angela went to the store. Vanessa gave a kiss to",641,18, Sarah, Sean, Sarah, Sarah, Sean, Sean,circuit, Gregory,0.4844,0.0,0.0,1,5,6,7,8,10,13,13,14,15,17
"Then, Emily and Lauren had a lot of fun at the hospital. Gregory gave a drink to",102,20, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,circuit, Emily,0.2061,0.0001,0.0005,1,3,4,5,6,11,15,15,16,17,19
Friends Scott and Emily found a necklace at the restaurant. Shannon gave it to,917,16, Andrew, Kimberly, Andrew, Andrew, Kimberly, Kimberly,circuit, Scott,0.3125,0.0,0.0008,1,2,3,4,5,6,12,12,13,14,15
"Then, Richard and Rachel were thinking about going to the house. Charles wanted to give a computer to",244,21, Michael, Ryan, Michael, Michael, Ryan, Ryan,circuit, Rachel,0.2891,0.0003,0.0012,1,3,4,5,6,10,14,14,15,18,20
"After the lunch, Paul and Jeremy went to the restaurant. Gregory gave a computer to",660,18, Rachel, Jeffrey, Rachel, Rachel, Jeffrey, Jeffrey,circuit, Paul,0.2246,0.0001,0.0015,1,5,6,7,8,10,13,13,14,15,17
"Afterwards, Jeffrey and Adam went to the garden. Aaron gave a basketball to",715,17, William, Heather, William, William, Heather, Heather,circuit, Jeffrey,0.1621,0.0004,0.0004,1,4,5,6,7,9,12,12,13,14,16
"Then, Vanessa and Jose went to the school. Bradley gave a kiss to",25,16, Jennifer, Danielle, Jennifer, Jennifer, Danielle, Danielle,circuit, Vanessa,0.6406,0.0002,0.0002,1,3,4,5,6,8,11,11,12,13,15
"After Alexander and Kristen went to the hospital, Vanessa gave a computer to",356,15, Andrew, Angela, Andrew, Andrew, Angela, Angela,circuit, the,0.0942,0.0006,0.0029,1,2,3,4,5,7,9,10,11,12,14
"Then, Mark and Melissa went to the station. Kenneth gave a ring to",56,16, Michael, Adam, Michael, Michael, Adam, Adam,circuit, the,0.1299,0.0003,0.0039,1,3,4,5,6,8,11,11,12,13,15
"Afterwards, Kelly and Laura went to the garden. Sara gave a computer to",716,17, Nicholas, Steven, Nicholas, Nicholas, Steven, Steven,circuit, Kelly,0.3086,0.0013,0.0001,1,4,5,6,7,9,12,12,13,14,16
"Then, Michelle and Kevin had a long argument. Afterwards Alexander said to",810,15, Matthew, William, Matthew, Matthew, William, William,circuit, Michelle,0.7695,0.0001,0.0,1,3,4,5,6,7,11,12,13,14,14
"When Gregory and Brandon got a bone at the restaurant, Alicia decided to give the bone to",466,19, Amanda, Robert, Amanda, Amanda, Robert, Robert,circuit, them,0.1064,0.002,0.0003,1,2,3,4,5,6,11,12,13,16,18
"After Lindsey and Erica went to the station, Lindsay gave a computer to",380,15, Rachel, Samantha, Rachel, Rachel, Samantha, Samantha,circuit, Lindsey,0.1934,0.0005,0.0008,1,2,3,4,5,7,9,10,11,12,14
"Afterwards, Gregory and Amber went to the restaurant. Kenneth gave a bone to",722,17, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,circuit, Amber,0.2256,0.0002,0.0003,1,4,5,6,7,9,12,12,13,14,16
"When Samantha and Aaron got a ring at the station, Dustin decided to give it to",440,18, Michelle, Emily, Michelle, Michelle, Emily, Emily,circuit, them,0.3398,0.0014,0.0002,1,2,3,4,5,6,11,12,13,16,17
"When Steven and Elizabeth got a basketball at the garden, Kyle decided to give the basketball to",459,19, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, the,0.0981,0.0004,0.0018,1,2,3,4,5,6,11,12,13,16,18
"Then, Nathan and Mark were thinking about going to the restaurant. Andrea wanted to give a computer to",212,21, Anthony, Timothy, Anthony, Anthony, Timothy, Timothy,circuit, Nathan,0.3379,0.0001,0.0002,1,3,4,5,6,10,13,14,15,18,20
Friends Crystal and Adam found a drink at the office. Katherine gave it to,942,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,circuit, them,0.2695,0.0007,0.0004,1,2,3,4,5,6,11,12,13,14,15
"While Jesse and Charles were working at the hospital, Samuel gave a ring to",544,16, David, Sarah, David, David, Sarah, Sarah,circuit, the,0.0923,0.001,0.0046,1,2,3,4,5,8,10,11,12,13,15
"Then, Samantha and Jeremy were working at the store. Angela decided to give a ring to",128,19, James, Amber, James, James, Amber, Amber,circuit, the,0.1416,0.0016,0.0016,1,3,4,5,6,9,12,12,13,16,18
"Then, Lisa and Dustin were working at the school. Allison decided to give a ring to",152,19, William, Heather, William, William, Heather, Heather,circuit, the,0.1084,0.0004,0.0002,1,3,4,5,6,9,12,12,13,16,18
"While Jose and Andrea were commuting to the house, Cody gave a basketball to",627,16, Stephen, Angela, Stephen, Stephen, Angela, Angela,circuit, Jose,0.1611,0.0011,0.0001,1,2,3,4,5,7,10,11,12,13,15
"Then, Jesse and Erica had a long argument, and afterwards Shannon said to",314,16, Brandon, Gregory, Brandon, Brandon, Gregory, Gregory,circuit, Jesse,0.625,0.0,0.0002,1,3,4,5,6,7,11,13,14,15,15
"When Amy and Rachel got a drink at the school, Dustin decided to give the drink to",478,19, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, her,0.1885,0.0003,0.0001,1,2,3,4,5,6,11,12,13,16,18
"Then, Stephanie and David had a long argument. Afterwards Adam said to",806,15, Christopher, Amanda, Christopher, Christopher, Amanda, Amanda,circuit, Stephanie,0.6328,0.0009,0.0,1,3,4,5,6,7,11,12,13,14,14
"Then, Sean and Patrick had a lot of fun at the hospital. Katherine gave a snack to",103,20, Joseph, Amy, Joseph, Joseph, Amy, Amy,circuit, Patrick,0.1689,0.0004,0.0001,1,3,4,5,6,11,15,15,16,17,19
"After Sara and Rachel went to the school, Mary gave a kiss to",345,15, Ashley, Amanda, Ashley, Ashley, Amanda, Amanda,circuit, Sara,0.252,0.0006,0.0004,1,2,3,4,5,7,9,10,11,12,14
"Then, Heather and Stephanie went to the station. Alicia gave a necklace to",61,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Heather,0.3477,0.0009,0.0005,1,3,4,5,6,8,10,11,12,13,15
"Then, Stephen and Michelle had a long argument, and afterwards Patrick said to",265,16, Jason, Amy, Jason, Jason, Amy, Amy,circuit, Stephen,0.2578,0.0011,0.0004,1,3,4,5,6,7,11,13,14,15,15
Friends Vanessa and Jamie found a drink at the hospital. Courtney gave it to,934,16, Daniel, Benjamin, Daniel, Daniel, Benjamin, Benjamin,circuit, them,0.25,0.0001,0.0006,1,2,3,4,5,6,11,12,13,14,15
"Then, Travis and Mark had a long argument, and afterwards Bryan said to",305,16, Nicholas, Richard, Nicholas, Nicholas, Richard, Richard,circuit, Travis,0.5703,0.0002,0.0001,1,3,4,5,6,7,11,13,14,15,15
"After Lindsay and Aaron went to the school, Samuel gave a drink to",350,15, Joshua, Joseph, Joshua, Joshua, Joseph, Joseph,circuit, the,0.1426,0.0002,0.001,1,2,3,4,5,7,9,10,11,12,14
"Then, Jacob and Timothy had a long argument, and afterwards Jose said to",298,16, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, Jacob,0.3086,0.0,0.0001,1,3,4,5,6,7,11,13,14,15,15
"After Jeffrey and Kyle went to the store, Sara gave a drink to",326,15, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,circuit, them,0.209,0.0002,0.0003,1,2,3,4,5,7,9,10,11,12,14
"After the lunch, Lindsey and Michelle went to the restaurant. Courtney gave a bone to",658,18, David, James, David, David, James, James,circuit, Lindsey,0.8359,0.0003,0.0003,1,5,6,7,8,10,13,13,14,15,17
"While Sara and Amy were working at the hospital, Cody gave a drink to",550,16, Christopher, Heather, Christopher, Christopher, Heather, Heather,circuit, the,0.0967,0.0011,0.0001,1,2,3,4,5,8,10,11,12,13,15
"While Amber and Nicholas were working at the hospital, Scott gave a computer to",548,16, Ryan, Nicole, Ryan, Ryan, Nicole, Nicole,circuit, Amber,0.1143,0.0057,0.0021,1,2,3,4,5,8,10,11,12,13,15
Friends Jonathan and Brandon found a drink at the office. Tiffany gave it to,942,16, Christopher, David, Christopher, Christopher, David, David,circuit, them,0.4043,0.001,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Erica and Paul had a long argument. Afterwards Kristen said to",819,15, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Erica,0.4766,0.0087,0.0,1,3,4,5,6,7,11,12,13,14,14
"When Rachel and Christina got a bone at the restaurant, Brittany decided to give it to",402,18, Ashley, Brian, Ashley, Ashley, Brian, Brian,circuit, her,0.3711,0.0002,0.0001,1,2,3,4,5,6,11,12,13,16,17
"Then, Vanessa and Jose had a long argument. Afterwards Alicia said to",830,15, Anthony, Megan, Anthony, Anthony, Megan, Megan,circuit, Vanessa,0.418,0.0,0.0001,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Andrea and Tiffany went to the station. Bryan gave a ring to",696,18, Andrew, Kimberly, Andrew, Andrew, Kimberly, Kimberly,circuit, Andrea,0.3418,0.0001,0.0023,1,5,6,7,8,10,13,13,14,15,17
The hospital Alexander and Scott went to had a drink. Alicia gave it to,870,16, Andrew, Amber, Andrew, Andrew, Amber, Amber,circuit, them,0.2148,0.0001,0.0024,1,3,4,5,6,8,11,12,13,14,15
"While Aaron and Eric were working at the garden, Samuel gave a bone to",522,16, Ashley, Brandon, Ashley, Ashley, Brandon, Brandon,circuit, the,0.126,0.0014,0.0001,1,2,3,4,5,8,10,11,12,13,15
"Then, Christine and Brittany had a long argument. Afterwards Alicia said to",818,15, Matthew, David, Matthew, Matthew, David, David,circuit, her,0.1992,0.0013,0.0001,1,3,4,5,6,7,11,12,13,14,14
"Then, Bryan and Erin were working at the restaurant. Courtney decided to give a kiss to",145,19, Matthew, Christina, Matthew, Matthew, Christina, Christina,circuit, the,0.1011,0.0004,0.0001,1,3,4,5,6,9,12,12,13,16,18
"When Michelle and Christina got a basketball at the garden, Jesse decided to give the basketball to",459,19, James, Megan, James, James, Megan, Megan,circuit, her,0.1729,0.0007,0.0004,1,2,3,4,5,6,11,12,13,16,18
"When Gregory and Jamie got a bone at the station, Travis decided to give it to",442,18, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,circuit, them,0.3926,0.0002,0.0002,1,2,3,4,5,6,11,12,13,16,17
"Then, Jacob and Heather were thinking about going to the office. Christine wanted to give a drink to",238,21, David, Brian, David, David, Brian, Brian,circuit, Jacob,0.3164,0.0008,0.0013,1,3,4,5,6,10,13,14,15,18,20
"Then, Lindsey and Richard were working at the garden. Jesse decided to give a basketball to",139,19, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,circuit, Lindsey,0.5664,0.0001,0.0,1,3,4,5,6,9,12,12,13,16,18
"Afterwards, Kelly and Jamie went to the garden. Alexander gave a computer to",716,17, James, Jeremy, James, James, Jeremy, Jeremy,circuit, Kelly,0.1797,0.002,0.0054,1,4,5,6,7,9,12,12,13,14,16
"Then, Jacob and Jeremy went to the station. Bryan gave a snack to",63,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,circuit, Jacob,0.1768,0.0012,0.0003,1,3,4,5,6,8,10,11,12,13,15
"While Courtney and Scott were working at the garden, Cody gave a snack to",527,16, David, Melissa, David, David, Melissa, Melissa,circuit, Courtney,0.208,0.0005,0.0014,1,2,3,4,5,8,10,11,12,13,15
"Then, Sara and Tiffany were working at the office. Mary decided to give a basketball to",171,19, James, Rachel, James, James, Rachel, Rachel,circuit, the,0.1172,0.0008,0.0022,1,3,4,5,6,9,12,12,13,16,18
"Then, Gregory and Rebecca went to the school. Allison gave a computer to",28,16, David, Lauren, David, David, Lauren, Lauren,circuit, Gregory,0.3047,0.0002,0.0012,1,3,4,5,6,8,11,11,12,13,15
"Then, Richard and Laura had a lot of fun at the station. Stephen gave a snack to",127,20, Brian, Kyle, Brian, Brian, Kyle, Kyle,circuit, the,0.1406,0.0001,0.0026,1,3,4,5,6,7,15,15,16,17,19
"Then, Sean and Jeffrey had a lot of fun at the school. Katherine gave a ring to",88,20, Nicholas, Steven, Nicholas, Nicholas, Steven, Steven,circuit, Sean,0.2754,0.0019,0.0002,1,3,4,5,6,11,15,15,16,17,19
"Then, Travis and Emily went to the office. Vanessa gave a computer to",44,16, Amanda, Justin, Amanda, Amanda, Justin, Justin,circuit, Travis,0.4219,0.0006,0.0004,1,3,4,5,6,8,11,11,12,13,15
"Then, Dustin and Erin had a lot of fun at the house. Lisa gave a snack to",119,20, Nicholas, Jacob, Nicholas, Nicholas, Jacob, Jacob,circuit, Dustin,0.5234,0.0001,0.0,1,3,4,5,6,11,14,15,16,17,19
"When Samantha and Kyle got a snack at the restaurant, Dustin decided to give the snack to",471,19, James, Nicole, James, James, Nicole, Nicole,circuit, them,0.2041,0.0003,0.0001,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, Emily and Jeremy went to the restaurant. Nathan gave a drink to",726,17, Daniel, John, Daniel, Daniel, John, John,circuit, Emily,0.4941,0.0005,0.0002,1,4,5,6,7,9,12,12,13,14,16
"Then, Christina and Megan were working at the store. Katie decided to give a ring to",128,19, Joshua, James, Joshua, Joshua, James, James,circuit, her,0.1865,0.0013,0.0002,1,3,4,5,6,9,12,13,13,16,18
