prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Event,Punctuation,Active_Person,Final_Action,Object_Phrase,Ending_Preposition
"Then, Nicole and David were working at the school. David decided to give a kiss to",153,19, David, Nicole, David, David, Nicole, Nicole,circuit, Nicole,0.7461,0.7461,0.0019,1,3,4,5,6,12,12,13,14,18
"Then, Laura and Nicole were working at the store. Nicole decided to give a drink to",134,19, Nicole, Laura, Nicole, Nicole, Laura, Laura,circuit, Laura,0.1973,0.1973,0.0267,1,3,4,5,6,12,12,13,16,18
"While Samantha and Jeremy were commuting to the office, Jeremy gave a drink to",622,16, Jeremy, Samantha, Jeremy, Jeremy, Samantha, Samantha,circuit, Samantha,0.3262,0.3262,0.0098,1,2,3,4,5,10,11,12,13,15
"Then, David and Jessica went to the garden. Jessica gave a computer to",12,16, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.6797,0.6797,0.0046,1,3,4,5,6,11,11,12,13,15
"Then, Brian and Andrew had a lot of fun at the school. Andrew gave a ring to",88,20, Andrew, Brian, Andrew, Andrew, Brian, Brian,circuit, Brian,0.6445,0.6445,0.0118,1,3,4,5,6,14,15,16,17,19
"After Eric and Sarah went to the station, Sarah gave a basketball to",379,15, Sarah, Eric, Sarah, Sarah, Eric, Eric,circuit, Eric,0.4785,0.4785,0.0393,1,2,3,4,5,9,10,11,12,14
"Then, Brittany and Kyle were working at the school. Kyle decided to give a necklace to",157,19, Kyle, Brittany, Kyle, Kyle, Brittany, Brittany,circuit, Brittany,0.5898,0.5898,0.0293,1,3,4,5,6,12,12,13,14,18
"Then, Benjamin and Kimberly had a lot of fun at the house. Kimberly gave a bone to",114,20, Kimberly, Benjamin, Kimberly, Kimberly, Benjamin, Benjamin,circuit, Benjamin,0.8125,0.8125,0.009,1,3,4,5,6,14,15,16,17,19
"After the lunch, Eric and Brandon went to the hospital. Brandon gave a snack to",679,18, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Eric,0.6211,0.6211,0.0069,1,5,6,7,8,13,13,14,15,17
"Afterwards, Melissa and Andrew went to the office. Andrew gave a computer to",748,17, Andrew, Melissa, Andrew, Andrew, Melissa, Melissa,circuit, Melissa,0.7305,0.7305,0.003,1,4,5,6,7,12,12,13,14,16
"Then, Heather and Anthony went to the office. Anthony gave a bone to",42,16, Anthony, Heather, Anthony, Anthony, Heather, Heather,circuit, Heather,0.5586,0.5586,0.0757,1,3,4,5,6,11,11,12,13,15
"After Kimberly and Daniel went to the store, Daniel gave a bone to",322,15, Daniel, Kimberly, Daniel, Daniel, Kimberly, Kimberly,circuit, Kimberly,0.6328,0.6328,0.0315,1,2,3,4,5,9,10,11,12,14
"When Steven and Robert got a necklace at the hospital, Robert decided to give it to",421,18, Robert, Steven, Robert, Robert, Steven, Steven,circuit, Steven,0.2988,0.2988,0.0149,1,2,3,4,5,11,12,13,16,17
"Then, Eric and Justin went to the house. Justin gave a kiss to",49,16, Justin, Eric, Justin, Justin, Eric, Eric,circuit, Eric,0.7617,0.7617,0.0085,1,3,4,5,6,11,11,12,13,15
Friends Andrew and Christopher found a basketball at the store. Christopher gave it to,899,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Andrew,0.5703,0.5703,0.0063,1,2,3,4,5,11,12,13,14,15
The station Timothy and Melissa went to had a kiss. Melissa gave it to,889,16, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Timothy,0.8477,0.8477,0.0001,1,3,4,5,6,11,12,13,14,15
"Then, William and Jennifer went to the office. Jennifer gave a basketball to",43,16, Jennifer, William, Jennifer, Jennifer, William, William,circuit, William,0.6797,0.6797,0.0075,1,3,4,5,6,11,11,12,13,15
Friends Nicholas and Amanda found a computer at the house. Amanda gave it to,948,16, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,circuit, Nicholas,0.5234,0.5234,0.0021,1,2,3,4,5,11,12,13,14,15
Friends Crystal and Laura found a basketball at the garden. Laura gave it to,907,16, Laura, Crystal, Laura, Laura, Crystal, Crystal,circuit, Crystal,0.4707,0.4707,0.0386,1,2,3,4,5,11,12,13,14,15
"Then, Kevin and Andrew had a long argument, and afterwards Andrew said to",268,16, Andrew, Kevin, Andrew, Andrew, Kevin, Kevin,circuit, Kevin,0.8828,0.8828,0.006,1,3,4,5,6,11,12,14,15,15
"Then, Ryan and Joshua had a long argument, and afterwards Joshua said to",319,16, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,circuit, Ryan,0.7852,0.7852,0.0645,1,3,4,5,6,11,12,14,15,15
"Then, Justin and Amanda had a long argument, and afterwards Amanda said to",316,16, Amanda, Justin, Amanda, Amanda, Justin, Justin,circuit, Justin,0.7383,0.7383,0.0222,1,3,4,5,6,11,12,14,15,15
"Then, Adam and Jessica went to the restaurant. Jessica gave a snack to",23,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, Adam,0.9023,0.9023,0.0008,1,3,4,5,6,11,11,12,13,15
"After Laura and Amanda went to the hospital, Amanda gave a drink to",358,15, Amanda, Laura, Amanda, Amanda, Laura, Laura,circuit, Laura,0.4336,0.4336,0.0356,1,2,3,4,5,9,10,11,12,14
"When Brandon and Michael got a snack at the station, Michael decided to give the snack to",511,19, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Brandon,0.6406,0.6406,0.0117,1,2,3,4,5,11,12,13,14,18
"Then, Anthony and William had a long argument, and afterwards William said to",315,16, William, Anthony, William, William, Anthony, Anthony,circuit, Anthony,0.6406,0.6406,0.032,1,3,4,5,6,11,12,14,15,15
"After the lunch, Amber and Ryan went to the school. Ryan gave a drink to",670,18, Ryan, Amber, Ryan, Ryan, Amber, Amber,circuit, Amber,0.4121,0.4121,0.0205,1,5,6,7,8,13,13,14,15,17
The office Brian and David went to had a ring. David gave it to,872,16, David, Brian, David, David, Brian, Brian,circuit, Brian,0.4512,0.4512,0.0082,1,3,4,5,6,11,12,13,14,15
"After Tyler and Ryan went to the restaurant, Ryan gave a ring to",336,15, Ryan, Tyler, Ryan, Ryan, Tyler, Tyler,circuit, Tyler,0.5312,0.5312,0.0437,1,2,3,4,5,9,10,11,12,14
"Then, Timothy and Michael had a lot of fun at the station. Michael gave a computer to",124,20, Michael, Timothy, Michael, Michael, Timothy, Timothy,circuit, Timothy,0.6992,0.6992,0.0347,1,3,4,5,6,14,15,16,17,19
"Then, Megan and Andrew had a long argument, and afterwards Andrew said to",300,16, Andrew, Megan, Andrew, Andrew, Megan, Megan,circuit, Megan,0.7461,0.7461,0.005,1,3,4,5,6,11,12,14,15,15
"Then, William and Jennifer went to the office. Jennifer gave a kiss to",41,16, Jennifer, William, Jennifer, Jennifer, William, William,circuit, William,0.582,0.582,0.0065,1,3,4,5,6,11,11,12,13,15
"While Thomas and Jennifer were commuting to the station, Jennifer gave a basketball to",635,16, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,circuit, Thomas,0.3672,0.3672,0.0041,1,2,3,4,5,10,11,12,13,15
"Afterwards, Eric and Nicholas went to the office. Nicholas gave a kiss to",745,17, Nicholas, Eric, Nicholas, Nicholas, Eric, Eric,circuit, Eric,0.7656,0.7656,0.0031,1,4,5,6,7,12,12,13,14,16
"While Eric and Joshua were working at the restaurant, Joshua gave a necklace to",533,16, Joshua, Eric, Joshua, Joshua, Eric, Eric,circuit, Eric,0.7031,0.7031,0.0129,1,2,3,4,5,10,11,12,13,15
The store Amber and David went to had a necklace. David gave it to,837,16, David, Amber, David, David, Amber, Amber,circuit, Amber,0.4688,0.4688,0.0067,1,3,4,5,6,11,12,13,14,15
"While William and Daniel were working at the garden, Daniel gave a basketball to",523,16, Daniel, William, Daniel, Daniel, William, William,circuit, William,0.5391,0.5391,0.0267,1,2,3,4,5,10,11,12,13,15
"Then, Jacob and Rachel had a lot of fun at the restaurant. Rachel gave a drink to",86,20, Rachel, Jacob, Rachel, Rachel, Jacob, Jacob,circuit, Jacob,0.8086,0.8086,0.0244,1,3,4,5,6,14,15,16,17,19
"Then, Emily and Brandon had a long argument, and afterwards Brandon said to",291,16, Brandon, Emily, Brandon, Brandon, Emily, Emily,circuit, Emily,0.918,0.918,0.0008,1,3,4,5,6,11,12,14,15,15
"Afterwards, Elizabeth and Matthew went to the hospital. Matthew gave a computer to",740,17, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,circuit, Elizabeth,0.7539,0.7539,0.0228,1,4,5,6,7,12,12,13,14,16
"Then, Matthew and Jessica had a long argument. Afterwards Jessica said to",777,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.75,0.75,0.0019,1,3,4,5,6,11,11,13,14,14
"Then, Crystal and Ashley had a long argument, and afterwards Ashley said to",303,16, Ashley, Crystal, Ashley, Ashley, Crystal, Crystal,circuit, Crystal,0.5234,0.5234,0.0159,1,3,4,5,6,11,12,14,15,15
"After Adam and Joseph went to the school, Joseph gave a basketball to",347,15, Joseph, Adam, Joseph, Joseph, Adam, Adam,circuit, Adam,0.6641,0.6641,0.0547,1,2,3,4,5,9,10,11,12,14
Friends Thomas and Amanda found a kiss at the store. Amanda gave it to,897,16, Amanda, Thomas, Amanda, Amanda, Thomas, Thomas,circuit, Thomas,0.6328,0.6328,0.0016,1,2,3,4,5,11,12,13,14,15
"After Nicole and Amanda went to the store, Amanda gave a computer to",324,15, Amanda, Nicole, Amanda, Amanda, Nicole, Nicole,circuit, Nicole,0.4902,0.4902,0.0403,1,2,3,4,5,9,10,11,12,14
"Then, Amber and Matthew had a lot of fun at the restaurant. Matthew gave a drink to",86,20, Matthew, Amber, Matthew, Matthew, Amber, Amber,circuit, Amber,0.6602,0.6602,0.0327,1,3,4,5,6,14,15,16,17,19
"After the lunch, Kevin and Christopher went to the hospital. Christopher gave a necklace to",677,18, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Kevin,0.6484,0.6484,0.0118,1,5,6,7,8,13,13,14,15,17
"After Brian and Jason went to the office, Jason gave a computer to",364,15, Jason, Brian, Jason, Jason, Brian, Brian,circuit, Brian,0.793,0.793,0.0088,1,2,3,4,5,9,10,11,12,14
"When Steven and Brian got a snack at the house, Brian decided to give it to",439,18, Brian, Steven, Brian, Brian, Steven, Steven,circuit, Steven,0.5703,0.5703,0.0038,1,2,3,4,5,11,12,13,14,17
"While Sarah and Ashley were commuting to the garden, Ashley gave a ring to",584,16, Ashley, Sarah, Ashley, Ashley, Sarah, Sarah,circuit, Sarah,0.2852,0.2852,0.0052,1,2,3,4,5,10,11,12,13,15
"Then, Tiffany and Justin had a long argument, and afterwards Justin said to",307,16, Justin, Tiffany, Justin, Justin, Tiffany, Tiffany,circuit, Tiffany,0.9609,0.9609,0.0009,1,3,4,5,6,11,12,14,15,15
"Then, Justin and Brandon were thinking about going to the office. Brandon wanted to give a ring to",232,21, Brandon, Justin, Brandon, Brandon, Justin, Justin,circuit, Justin,0.4805,0.4805,0.0145,1,3,4,5,6,14,14,15,18,20
"Then, Steven and Melissa had a long argument. Afterwards Melissa said to",771,15, Melissa, Steven, Melissa, Melissa, Steven, Steven,circuit, Steven,0.9023,0.9023,0.0047,1,3,4,5,6,11,11,13,14,14
"Then, Dustin and Benjamin were thinking about going to the restaurant. Benjamin wanted to give a computer to",212,21, Benjamin, Dustin, Benjamin, Benjamin, Dustin, Dustin,circuit, Dustin,0.625,0.625,0.0114,1,3,4,5,6,14,14,15,18,20
"While Emily and Joshua were working at the station, Joshua gave a ring to",568,16, Joshua, Emily, Joshua, Joshua, Emily, Emily,circuit, Emily,0.6016,0.6016,0.0067,1,2,3,4,5,10,11,12,13,15
"Then, Jonathan and Joshua were thinking about going to the restaurant. Joshua wanted to give a kiss to",209,21, Joshua, Jonathan, Joshua, Joshua, Jonathan, Jonathan,circuit, Jonathan,0.6328,0.6328,0.0315,1,3,4,5,6,14,14,15,18,20
Friends Joseph and James found a drink at the office. James gave it to,942,16, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.5898,0.5898,0.0066,1,2,3,4,5,11,12,13,14,15
"Then, Megan and Joshua were thinking about going to the station. Joshua wanted to give a kiss to",249,21, Joshua, Megan, Joshua, Joshua, Megan, Megan,circuit, Megan,0.8672,0.8672,0.0008,1,3,4,5,6,14,14,15,18,20
"After the lunch, Sean and Sarah went to the store. Sarah gave a kiss to",641,18, Sarah, Sean, Sarah, Sarah, Sean, Sean,circuit, Sean,0.6211,0.6211,0.0309,1,5,6,7,8,13,13,14,15,17
"Then, Nicholas and Sarah had a long argument, and afterwards Sarah said to",291,16, Sarah, Nicholas, Sarah, Sarah, Nicholas, Nicholas,circuit, Nicholas,0.7812,0.7812,0.0053,1,3,4,5,6,11,12,14,15,15
"Then, Nicholas and Amanda had a lot of fun at the hospital. Amanda gave a drink to",102,20, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,circuit, Nicholas,0.5703,0.5703,0.0063,1,3,4,5,6,14,15,16,17,19
Friends Kimberly and Andrew found a necklace at the restaurant. Andrew gave it to,917,16, Andrew, Kimberly, Andrew, Andrew, Kimberly, Kimberly,circuit, Kimberly,0.3574,0.3574,0.0024,1,2,3,4,5,11,12,13,14,15
"Then, Ryan and Michael were thinking about going to the house. Michael wanted to give a computer to",244,21, Michael, Ryan, Michael, Michael, Ryan, Ryan,circuit, Ryan,0.6602,0.6602,0.0121,1,3,4,5,6,14,14,15,18,20
"After the lunch, Jeffrey and Rachel went to the restaurant. Rachel gave a computer to",660,18, Rachel, Jeffrey, Rachel, Rachel, Jeffrey, Jeffrey,circuit, Jeffrey,0.6719,0.6719,0.0074,1,5,6,7,8,13,13,14,15,17
"Afterwards, Heather and William went to the garden. William gave a basketball to",715,17, William, Heather, William, William, Heather, Heather,circuit, Heather,0.8828,0.8828,0.0022,1,4,5,6,7,12,12,13,14,16
"Then, Danielle and Jennifer went to the school. Jennifer gave a kiss to",25,16, Jennifer, Danielle, Jennifer, Jennifer, Danielle, Danielle,circuit, Danielle,0.7383,0.7383,0.0223,1,3,4,5,6,11,11,12,13,15
"After Angela and Andrew went to the hospital, Andrew gave a computer to",356,15, Andrew, Angela, Andrew, Andrew, Angela, Angela,circuit, Angela,0.5039,0.5039,0.0153,1,2,3,4,5,9,10,11,12,14
"Then, Adam and Michael went to the station. Michael gave a ring to",56,16, Michael, Adam, Michael, Michael, Adam, Adam,circuit, Adam,0.4238,0.4238,0.0574,1,3,4,5,6,11,11,12,13,15
"Afterwards, Steven and Nicholas went to the garden. Nicholas gave a computer to",716,17, Nicholas, Steven, Nicholas, Nicholas, Steven, Steven,circuit, Steven,0.4785,0.4785,0.0068,1,4,5,6,7,12,12,13,14,16
"Then, William and Matthew had a long argument. Afterwards Matthew said to",810,15, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.7422,0.7422,0.0371,1,3,4,5,6,11,12,13,14,14
"When Robert and Amanda got a bone at the restaurant, Amanda decided to give the bone to",466,19, Amanda, Robert, Amanda, Amanda, Robert, Robert,circuit, Robert,0.4668,0.4668,0.0052,1,2,3,4,5,11,12,13,16,18
"After Samantha and Rachel went to the station, Rachel gave a computer to",380,15, Rachel, Samantha, Rachel, Rachel, Samantha, Samantha,circuit, Samantha,0.3438,0.3438,0.126,1,2,3,4,5,9,10,11,12,14
"Then, Justin and David had a long argument, and afterwards David said to",307,16, David, Justin, David, David, Justin, Justin,circuit, Justin,0.6523,0.6523,0.0537,1,3,4,5,6,11,12,14,15,15
"Afterwards, Joshua and Ashley went to the restaurant. Ashley gave a bone to",722,17, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,circuit, Joshua,0.8203,0.8203,0.002,1,4,5,6,7,12,12,13,14,16
"When Andrew and Michael got a basketball at the garden, Michael decided to give the basketball to",459,19, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.4473,0.4473,0.0366,1,2,3,4,5,11,12,13,14,18
"Then, Timothy and Anthony were thinking about going to the restaurant. Anthony wanted to give a computer to",212,21, Anthony, Timothy, Anthony, Anthony, Timothy, Timothy,circuit, Timothy,0.4414,0.4414,0.003,1,3,4,5,6,14,14,15,18,20
Friends Sarah and Matthew found a drink at the office. Matthew gave it to,942,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,circuit, Sarah,0.3906,0.3906,0.0026,1,2,3,4,5,11,12,13,14,15
"While Sarah and David were working at the hospital, David gave a ring to",544,16, David, Sarah, David, David, Sarah, Sarah,circuit, Sarah,0.2793,0.2793,0.0084,1,2,3,4,5,10,11,12,13,15
"Then, Amber and James were working at the store. James decided to give a ring to",128,19, James, Amber, James, James, Amber, Amber,circuit, Amber,0.5156,0.5156,0.0258,1,3,4,5,6,12,12,13,14,18
"Then, Heather and William were working at the school. William decided to give a ring to",152,19, William, Heather, William, William, Heather, Heather,circuit, Heather,0.3711,0.3711,0.0304,1,3,4,5,6,12,12,13,16,18
"While Angela and Stephen were commuting to the house, Stephen gave a basketball to",627,16, Stephen, Angela, Stephen, Stephen, Angela, Angela,circuit, Angela,0.7383,0.7383,0.0222,1,2,3,4,5,10,11,12,13,15
"Then, Gregory and Brandon had a long argument, and afterwards Brandon said to",314,16, Brandon, Gregory, Brandon, Brandon, Gregory, Gregory,circuit, Gregory,0.8125,0.8125,0.0245,1,3,4,5,6,11,12,14,15,15
"When Nicole and Joseph got a drink at the school, Joseph decided to give the drink to",478,19, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, Nicole,0.6289,0.6289,0.0026,1,2,3,4,5,11,12,13,14,18
"Then, Amanda and Christopher had a long argument. Afterwards Christopher said to",806,15, Christopher, Amanda, Christopher, Christopher, Amanda, Amanda,circuit, Amanda,0.9531,0.9531,0.0039,1,3,4,5,6,11,12,13,14,14
"While Mark and Brian were commuting to the house, Brian gave a ring to",624,16, Brian, Mark, Brian, Brian, Mark, Mark,circuit, Mark,0.1631,0.1631,0.0364,1,2,3,4,5,10,11,12,13,15
"Then, Christina and Nicole had a long argument, and afterwards Nicole said to",309,16, Nicole, Christina, Nicole, Nicole, Christina, Christina,circuit, Christina,0.6211,0.6211,0.0069,1,3,4,5,6,11,12,14,15,15
"Then, Amy and Joseph had a lot of fun at the hospital. Joseph gave a snack to",103,20, Joseph, Amy, Joseph, Joseph, Amy, Amy,circuit, Amy,0.5078,0.5078,0.0254,1,3,4,5,6,14,15,16,17,19
"Afterwards, Kimberly and Andrew went to the office. Andrew gave a bone to",746,17, Andrew, Kimberly, Andrew, Andrew, Kimberly, Kimberly,circuit, Kimberly,0.6406,0.6406,0.0527,1,4,5,6,7,12,12,13,14,16
"Afterwards, Elizabeth and Robert went to the restaurant. Robert gave a computer to",724,17, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,circuit, Elizabeth,0.8789,0.8789,0.0036,1,4,5,6,7,12,12,13,14,16
"After Amanda and Ashley went to the school, Ashley gave a kiss to",345,15, Ashley, Amanda, Ashley, Ashley, Amanda, Amanda,circuit, Amanda,0.7539,0.7539,0.0019,1,2,3,4,5,9,10,11,12,14
"Then, Jason and Jennifer went to the station. Jennifer gave a necklace to",61,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Jason,0.8398,0.8398,0.0056,1,3,4,5,6,11,11,12,13,15
"Then, Amy and Jason had a long argument, and afterwards Jason said to",265,16, Jason, Amy, Jason, Jason, Amy, Amy,circuit, Amy,0.8086,0.8086,0.0055,1,3,4,5,6,11,12,14,15,15
"Afterwards, Mark and Anthony went to the school. Anthony gave a computer to",732,17, Anthony, Mark, Anthony, Anthony, Mark, Mark,circuit, Mark,0.5898,0.5898,0.0024,1,4,5,6,7,12,12,13,14,16
Friends Benjamin and Daniel found a drink at the hospital. Daniel gave it to,934,16, Daniel, Benjamin, Daniel, Daniel, Benjamin, Benjamin,circuit, Benjamin,0.5977,0.5977,0.0181,1,2,3,4,5,11,12,13,14,15
"Then, Richard and Nicholas had a long argument, and afterwards Nicholas said to",305,16, Nicholas, Richard, Nicholas, Nicholas, Richard, Richard,circuit, Richard,0.9102,0.9102,0.0167,1,3,4,5,6,11,12,14,15,15
"After Joseph and Joshua went to the school, Joshua gave a drink to",350,15, Joshua, Joseph, Joshua, Joshua, Joseph, Joseph,circuit, Joseph,0.6562,0.6562,0.054,1,2,3,4,5,9,10,11,12,14
"Then, Brandon and Ryan had a long argument, and afterwards Ryan said to",298,16, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, Brandon,0.8047,0.8047,0.04,1,3,4,5,6,11,12,14,15,15
"After Elizabeth and Anthony went to the store, Anthony gave a drink to",326,15, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,circuit, Elizabeth,0.3223,0.3223,0.0161,1,2,3,4,5,9,10,11,12,14
"After the lunch, James and David went to the restaurant. David gave a bone to",658,18, David, James, David, David, James, James,circuit, James,0.3887,0.3887,0.032,1,5,6,7,8,13,13,14,15,17
"While Heather and Christopher were working at the hospital, Christopher gave a drink to",550,16, Christopher, Heather, Christopher, Christopher, Heather, Heather,circuit, Heather,0.3516,0.3516,0.0064,1,2,3,4,5,10,11,12,13,15
