prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Heather and Richard had a long argument. Afterwards Heather said to",827,1,3,4,5,6,12,13,14,15, Heather, Richard, Heather, Heather, Richard, Richard,ablation, Richard,0.6875,0.6875,0.1533
"Then, Ashley and Jennifer were thinking about going to the garden. Ashley wanted to give a basketball to",203,1,3,4,5,6,14,15,20,21, Ashley, Jennifer, Ashley, Ashley, Jennifer, Jennifer,ablation, the,0.1943,0.1943,0.0096
The house Matthew and James went to had a drink. Matthew gave it to,886,1,3,4,5,6,12,13,15,16, Matthew, James, Matthew, Matthew, James, James,ablation, James,0.4082,0.4082,0.0096
"Then, Rachel and Michelle had a lot of fun at the office. Rachel gave a ring to",104,1,3,4,5,6,15,16,19,20, Rachel, Michelle, Rachel, Rachel, Michelle, Michelle,ablation, Michelle,0.3965,0.3965,0.0537
"Then, Rachel and Brittany had a lot of fun at the station. Rachel gave a drink to",126,1,3,4,5,6,15,16,19,20, Rachel, Brittany, Rachel, Rachel, Brittany, Brittany,ablation, Brittany,0.418,0.418,0.0566
"While Eric and Amber were working at the store, Eric gave a necklace to",517,1,2,3,4,5,11,12,15,16, Eric, Amber, Eric, Eric, Amber, Amber,ablation, Amber,0.668,0.668,0.0021
"While Brian and Rebecca were working at the garden, Brian gave a bone to",522,1,2,3,4,5,11,12,15,16, Brian, Rebecca, Brian, Brian, Rebecca, Rebecca,ablation, the,0.2354,0.0864,0.0193
"When Richard and Katherine got a snack at the house, Richard decided to give the snack to",503,1,2,3,4,5,12,13,18,19, Richard, Katherine, Richard, Richard, Katherine, Katherine,ablation, Katherine,0.8398,0.8398,0.0003
"Then, Heather and Emily had a long argument. Afterwards Heather said to",793,1,3,4,5,6,12,13,14,15, Heather, Emily, Heather, Heather, Emily, Emily,ablation, Emily,0.6289,0.6289,0.085
"After the lunch, Joseph and Kyle went to the house. Joseph gave a computer to",692,1,5,6,7,8,13,14,17,18, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,ablation, Kyle,0.5469,0.5469,0.0449
"Then, Jessica and Amanda had a long argument. Afterwards Jessica said to",768,1,3,4,5,6,12,13,14,15, Jessica, Amanda, Jessica, Jessica, Amanda, Amanda,ablation, Amanda,0.5625,0.5625,0.207
"Then, Sarah and Christina were thinking about going to the hospital. Sarah wanted to give a kiss to",225,1,3,4,5,6,14,15,20,21, Sarah, Christina, Sarah, Sarah, Christina, Christina,ablation, her,0.3867,0.1426,0.0117
"While Ashley and Benjamin were working at the house, Ashley gave a bone to",562,1,2,3,4,5,11,12,15,16, Ashley, Benjamin, Ashley, Ashley, Benjamin, Benjamin,ablation, Benjamin,0.6602,0.6602,0.0027
"Then, Amanda and Brittany went to the house. Amanda gave a kiss to",49,1,3,4,5,6,11,12,15,16, Amanda, Brittany, Amanda, Amanda, Brittany, Brittany,ablation, Brittany,0.3359,0.3359,0.123
"Afterwards, Amber and Tyler went to the garden. Amber gave a drink to",718,1,4,5,6,7,12,13,16,17, Amber, Tyler, Amber, Amber, Tyler, Tyler,ablation, Tyler,0.4434,0.4434,0.0364
"Then, Heather and Melissa were working at the garden. Heather decided to give a bone to",138,1,3,4,5,6,12,13,18,19, Heather, Melissa, Heather, Heather, Melissa, Melissa,ablation, the,0.3125,0.1147,0.0422
"Afterwards, Amanda and Sara went to the school. Amanda gave a bone to",730,1,4,5,6,7,12,13,16,17, Amanda, Sara, Amanda, Amanda, Sara, Sara,ablation, the,0.1758,0.1069,0.1758
"While Timothy and Danielle were commuting to the house, Timothy gave a basketball to",627,1,2,3,4,5,11,12,15,16, Timothy, Danielle, Timothy, Timothy, Danielle, Danielle,eval, Danielle,0.5898,0.5898,0.0066
"When John and Amber got a basketball at the house, John decided to give the basketball to",499,1,2,3,4,5,12,13,18,19, John, Amber, John, John, Amber, Amber,ablation, Amber,0.6289,0.6289,0.0042
"Afterwards, Matthew and John went to the school. Matthew gave a snack to",735,1,4,5,6,7,12,13,16,17, Matthew, John, Matthew, Matthew, John, John,eval, John,0.291,0.291,0.0393
"Then, Michael and David went to the house. Michael gave a basketball to",51,1,3,4,5,6,11,12,15,16, Michael, David, Michael, Michael, David, David,ablation, David,0.2832,0.2832,0.1709
"While Jeremy and Jacob were working at the hospital, Jeremy gave a computer to",548,1,2,3,4,5,11,12,15,16, Jeremy, Jacob, Jeremy, Jeremy, Jacob, Jacob,ablation, Jacob,0.543,0.543,0.027
"While Aaron and Gregory were commuting to the house, Aaron gave a kiss to",625,1,2,3,4,5,11,12,15,16, Aaron, Gregory, Aaron, Aaron, Gregory, Gregory,ablation, Gregory,0.5508,0.5508,0.0037
The school Jason and Michelle went to had a kiss. Jason gave it to,857,1,3,4,5,6,12,13,15,16, Jason, Michelle, Jason, Jason, Michelle, Michelle,ablation, Michelle,0.6484,0.6484,0.0008
The store Laura and Richard went to had a basketball. Laura gave it to,835,1,3,4,5,6,12,13,15,16, Laura, Richard, Laura, Laura, Richard, Richard,ablation, Richard,0.4082,0.4082,0.0035
"Afterwards, Amanda and Brian went to the school. Amanda gave a necklace to",733,1,4,5,6,7,12,13,16,17, Amanda, Brian, Amanda, Amanda, Brian, Brian,ablation, Brian,0.3652,0.3652,0.0493
"Then, Nicole and Jeremy went to the office. Nicole gave a computer to",44,1,3,4,5,6,11,12,15,16, Nicole, Jeremy, Nicole, Nicole, Jeremy, Jeremy,ablation, Jeremy,0.6836,0.6836,0.0562
"Then, Jennifer and Kevin were working at the station. Jennifer decided to give a ring to",184,1,3,4,5,6,12,13,18,19, Jennifer, Kevin, Jennifer, Jennifer, Kevin, Kevin,circuit, Kevin,0.582,0.582,0.0083
The hospital Nicholas and Kyle went to had a ring. Nicholas gave it to,864,1,3,4,5,6,12,13,15,16, Nicholas, Kyle, Nicholas, Nicholas, Kyle, Kyle,ablation, Kyle,0.248,0.248,0.0045
"Afterwards, Joseph and Justin went to the office. Joseph gave a drink to",750,1,4,5,6,7,12,13,16,17, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, Justin,0.377,0.377,0.084
"Afterwards, Timothy and Amber went to the hospital. Timothy gave a basketball to",739,1,4,5,6,7,12,13,16,17, Timothy, Amber, Timothy, Timothy, Amber, Amber,ablation, Amber,0.377,0.377,0.084
"While John and Elizabeth were working at the store, John gave a drink to",518,1,2,3,4,5,11,12,15,16, John, Elizabeth, John, John, Elizabeth, Elizabeth,ablation, Elizabeth,0.6953,0.6953,0.0047
"Then, Jennifer and Justin were working at the garden. Jennifer decided to give a necklace to",141,1,3,4,5,6,12,13,18,19, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Justin,0.4844,0.4844,0.0089
"When Matthew and Brian got a ring at the store, Matthew decided to give it to",384,1,2,3,4,5,12,13,17,18, Matthew, Brian, Matthew, Matthew, Brian, Brian,ablation, Brian,0.3125,0.3125,0.0008
"Then, Joshua and Nicole had a long argument. Afterwards Joshua said to",814,1,3,4,5,6,12,13,14,15, Joshua, Nicole, Joshua, Joshua, Nicole, Nicole,ablation, Nicole,0.543,0.543,0.0737
"Then, David and Timothy had a long argument. Afterwards David said to",819,1,3,4,5,6,12,13,14,15, David, Timothy, David, David, Timothy, Timothy,ablation, Timothy,0.7852,0.7852,0.0645
"Then, Megan and Kelly had a lot of fun at the restaurant. Megan gave a drink to",86,1,3,4,5,6,15,16,19,20, Megan, Kelly, Megan, Megan, Kelly, Kelly,ablation, Kelly,0.3848,0.3848,0.0522
"After the lunch, Jessica and Elizabeth went to the garden. Jessica gave a necklace to",653,1,5,6,7,8,13,14,17,18, Jessica, Elizabeth, Jessica, Jessica, Elizabeth, Elizabeth,eval, Elizabeth,0.4512,0.4512,0.1011
"Then, Brian and Laura were working at the garden. Brian decided to give a snack to",143,1,3,4,5,6,12,13,18,19, Brian, Laura, Brian, Brian, Laura, Laura,ablation, Laura,0.2852,0.2852,0.0086
"When David and Brandon got a computer at the station, David decided to give the computer to",508,1,2,3,4,5,12,13,18,19, David, Brandon, David, David, Brandon, Brandon,ablation, Brandon,0.2773,0.2773,0.0084
"After the lunch, Matthew and Robert went to the school. Matthew gave a computer to",668,1,5,6,7,8,13,14,17,18, Matthew, Robert, Matthew, Matthew, Robert, Robert,ablation, Robert,0.3633,0.3633,0.0298
"While Steven and Danielle were commuting to the house, Steven gave a bone to",626,1,2,3,4,5,11,12,15,16, Steven, Danielle, Steven, Steven, Danielle, Danielle,ablation, Danielle,0.334,0.334,0.0214
"When Joshua and Lindsey got a computer at the station, Joshua decided to give it to",444,1,2,3,4,5,12,13,17,18, Joshua, Lindsey, Joshua, Joshua, Lindsey, Lindsey,circuit, Lindsey,0.5664,0.5664,0.0001
"Afterwards, Michael and Sarah went to the office. Michael gave a ring to",744,1,4,5,6,7,12,13,16,17, Michael, Sarah, Michael, Michael, Sarah, Sarah,ablation, Sarah,0.3633,0.3633,0.063
"After Jennifer and Joshua went to the hospital, Jennifer gave a snack to",359,1,2,3,4,5,10,11,14,15, Jennifer, Joshua, Jennifer, Jennifer, Joshua, Joshua,ablation, Joshua,0.4238,0.4238,0.0211
"Then, Jessica and Amber had a long argument. Afterwards Jessica said to",798,1,3,4,5,6,12,13,14,15, Jessica, Amber, Jessica, Jessica, Amber, Amber,ablation, Amber,0.3535,0.3535,0.2148
"Then, Robert and Lauren had a lot of fun at the hospital. Robert gave a basketball to",99,1,3,4,5,6,15,16,19,20, Robert, Lauren, Robert, Robert, Lauren, Lauren,ablation, Lauren,0.7617,0.7617,0.0051
"Then, Andrew and Christina had a long argument. Afterwards Andrew said to",771,1,3,4,5,6,12,13,14,15, Andrew, Christina, Andrew, Andrew, Christina, Christina,ablation, Christina,0.8672,0.8672,0.0022
"Then, Brian and Thomas had a long argument. Afterwards Brian said to",778,1,3,4,5,6,12,13,14,15, Brian, Thomas, Brian, Brian, Thomas, Thomas,ablation, Thomas,0.5234,0.5234,0.1172
"Then, Thomas and Jeffrey had a long argument, and afterwards Thomas said to",261,1,3,4,5,6,13,14,15,16, Thomas, Jeffrey, Thomas, Thomas, Jeffrey, Jeffrey,ablation, Jeffrey,0.668,0.668,0.0332
"Then, Jessica and Stephanie were working at the office. Jessica decided to give a ring to",168,1,3,4,5,6,12,13,18,19, Jessica, Stephanie, Jessica, Jessica, Stephanie, Stephanie,ablation, Stephanie,0.3633,0.3633,0.0491
"After John and Nicole went to the office, John gave a necklace to",365,1,2,3,4,5,10,11,14,15, John, Nicole, John, John, Nicole, Nicole,ablation, Nicole,0.7344,0.7344,0.0221
"Afterwards, Jonathan and Jeffrey went to the hospital. Jonathan gave a computer to",740,1,4,5,6,7,12,13,16,17, Jonathan, Jeffrey, Jonathan, Jonathan, Jeffrey, Jeffrey,ablation, Jeffrey,0.3223,0.3223,0.0435
"While Lauren and Michelle were working at the school, Lauren gave a basketball to",539,1,2,3,4,5,11,12,15,16, Lauren, Michelle, Lauren, Lauren, Michelle, Michelle,circuit, a,0.1855,0.0684,0.025
The hospital Brandon and Stephanie went to had a ring. Brandon gave it to,864,1,3,4,5,6,12,13,15,16, Brandon, Stephanie, Brandon, Brandon, Stephanie, Stephanie,ablation, Stephanie,0.7891,0.7891,0.0003
"While Matthew and Joshua were working at the office, Matthew gave a basketball to",555,1,2,3,4,5,11,12,15,16, Matthew, Joshua, Matthew, Matthew, Joshua, Joshua,ablation, Joshua,0.5469,0.5469,0.0165
"Then, Stephanie and Rachel were thinking about going to the hospital. Stephanie wanted to give a bone to",226,1,3,4,5,6,14,15,20,21, Stephanie, Rachel, Stephanie, Stephanie, Rachel, Rachel,ablation, the,0.1641,0.0996,0.0082
"Afterwards, Steven and Richard went to the store. Steven gave a basketball to",707,1,4,5,6,7,12,13,16,17, Steven, Richard, Steven, Steven, Richard, Richard,ablation, Richard,0.3867,0.3867,0.1108
"While Kimberly and Dustin were commuting to the store, Kimberly gave a snack to",583,1,2,3,4,5,11,12,15,16, Kimberly, Dustin, Kimberly, Kimberly, Dustin, Dustin,ablation, the,0.2012,0.2012,0.0008
"After the lunch, Sean and Angela went to the restaurant. Sean gave a necklace to",661,1,5,6,7,8,13,14,17,18, Sean, Angela, Sean, Sean, Angela, Angela,ablation, Angela,0.9258,0.9258,0.0001
"Then, Nicholas and Christina had a long argument. Afterwards Nicholas said to",775,1,3,4,5,6,12,13,14,15, Nicholas, Christina, Nicholas, Nicholas, Christina, Christina,ablation, Christina,0.8281,0.8281,0.0034
"When Sarah and Richard got a basketball at the school, Sarah decided to give it to",411,1,2,3,4,5,12,13,17,18, Sarah, Richard, Sarah, Sarah, Richard, Richard,ablation, her,0.252,0.252,0.0017
"Afterwards, Jessica and Thomas went to the hospital. Jessica gave a bone to",738,1,4,5,6,7,12,13,16,17, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,ablation, Thomas,0.375,0.375,0.0113
"Then, Thomas and Danielle had a long argument. Afterwards Thomas said to",790,1,3,4,5,6,12,13,14,15, Thomas, Danielle, Thomas, Thomas, Danielle, Danielle,eval, Danielle,0.8789,0.8789,0.0036
"Then, Nicole and Adam were working at the house. Nicole decided to give a necklace to",181,1,3,4,5,6,12,13,18,19, Nicole, Adam, Nicole, Nicole, Adam, Adam,ablation, Adam,0.5977,0.5977,0.0179
"Then, Michael and John were thinking about going to the school. Michael wanted to give a drink to",222,1,3,4,5,6,14,15,20,21, Michael, John, Michael, Michael, John, John,ablation, the,0.1729,0.1729,0.0086
"Then, Andrew and Elizabeth went to the restaurant. Andrew gave a kiss to",17,1,3,4,5,6,11,12,15,16, Andrew, Elizabeth, Andrew, Andrew, Elizabeth, Elizabeth,ablation, Elizabeth,0.8398,0.8398,0.0016
"Then, Amanda and Brandon had a long argument, and afterwards Amanda said to",266,1,3,4,5,6,13,14,15,16, Amanda, Brandon, Amanda, Amanda, Brandon, Brandon,ablation, Brandon,0.3633,0.3633,0.2197
The school Eric and Elizabeth went to had a bone. Eric gave it to,858,1,3,4,5,6,12,13,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, Elizabeth,0.582,0.582,0.0065
"Then, Brian and Elizabeth were working at the house. Brian decided to give a drink to",182,1,3,4,5,6,12,13,18,19, Brian, Elizabeth, Brian, Brian, Elizabeth, Elizabeth,circuit, Elizabeth,0.4844,0.4844,0.0089
"After Patrick and Kelly went to the garden, Patrick gave a ring to",328,1,2,3,4,5,10,11,14,15, Patrick, Kelly, Patrick, Patrick, Kelly, Kelly,ablation, Kelly,0.7031,0.7031,0.0061
"After the lunch, Brian and Anthony went to the office. Brian gave a computer to",684,1,5,6,7,8,13,14,17,18, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, Anthony,0.2793,0.2793,0.0623
"Then, Kyle and Sara had a long argument. Afterwards Kyle said to",825,1,3,4,5,6,12,13,14,15, Kyle, Sara, Kyle, Kyle, Sara, Sara,ablation, Sara,0.5547,0.5547,0.2041
Friends Nicole and Heather found a drink at the hospital. Nicole gave it to,934,1,2,3,4,5,12,13,15,16, Nicole, Heather, Nicole, Nicole, Heather, Heather,ablation, her,0.3145,0.3145,0.0058
"Then, Angela and Katherine went to the school. Angela gave a basketball to",27,1,3,4,5,6,11,12,15,16, Angela, Katherine, Angela, Angela, Katherine, Katherine,ablation, Katherine,0.6914,0.6914,0.0126
"Then, Nicole and Anthony were thinking about going to the store. Nicole wanted to give a snack to",199,1,3,4,5,6,14,15,20,21, Nicole, Anthony, Nicole, Nicole, Anthony, Anthony,ablation, Anthony,0.21,0.21,0.0172
"Then, Robert and Jonathan had a lot of fun at the restaurant. Robert gave a kiss to",81,1,3,4,5,6,15,16,19,20, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,ablation, Jonathan,0.6172,0.6172,0.0042
"After Ashley and Megan went to the office, Ashley gave a ring to",360,1,2,3,4,5,10,11,14,15, Ashley, Megan, Ashley, Ashley, Megan, Megan,eval, Megan,0.5742,0.5742,0.0064
"Then, Ashley and Tiffany were working at the school. Ashley decided to give a snack to",159,1,3,4,5,6,12,13,18,19, Ashley, Tiffany, Ashley, Ashley, Tiffany, Tiffany,ablation, the,0.2197,0.2197,0.0024
"When David and Mark got a ring at the garden, David decided to give it to",392,1,2,3,4,5,12,13,17,18, David, Mark, David, David, Mark, Mark,ablation, them,0.1855,0.1855,0.0092
"Then, Amy and Sean had a long argument, and afterwards Amy said to",279,1,3,4,5,6,13,14,15,16, Amy, Sean, Amy, Amy, Sean, Sean,ablation, Sean,0.6133,0.6133,0.1367
"When Matthew and Ashley got a drink at the garden, Matthew decided to give it to",398,1,2,3,4,5,12,13,17,18, Matthew, Ashley, Matthew, Matthew, Ashley, Ashley,ablation, them,0.207,0.207,0.0014
"After the lunch, Stephanie and Christina went to the office. Stephanie gave a necklace to",685,1,5,6,7,8,13,14,17,18, Stephanie, Christina, Stephanie, Stephanie, Christina, Christina,ablation, Christina,0.4961,0.4961,0.0193
"Then, Rachel and Brittany had a long argument. Afterwards Rachel said to",786,1,3,4,5,6,12,13,14,15, Rachel, Brittany, Rachel, Rachel, Brittany, Brittany,ablation, Brittany,0.4902,0.4902,0.1797
"Then, Rachel and Sean had a long argument. Afterwards Rachel said to",821,1,3,4,5,6,12,13,14,15, Rachel, Sean, Rachel, Rachel, Sean, Sean,ablation, Sean,0.7539,0.7539,0.0618
"When Amy and Jacob got a necklace at the school, Amy decided to give the necklace to",477,1,2,3,4,5,12,13,18,19, Amy, Jacob, Amy, Amy, Jacob, Jacob,ablation, Jacob,0.5195,0.5195,0.0021
"When Jessica and Joshua got a kiss at the house, Jessica decided to give the kiss to",497,1,2,3,4,5,12,13,18,19, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,ablation, Joshua,0.7109,0.7109,0.0029
"Then, David and Jeffrey were working at the school. David decided to give a kiss to",153,1,3,4,5,6,12,13,18,19, David, Jeffrey, David, David, Jeffrey, Jeffrey,ablation, the,0.1904,0.1904,0.0095
"Then, Stephanie and Eric had a lot of fun at the garden. Stephanie gave a kiss to",73,1,3,4,5,6,15,16,19,20, Stephanie, Eric, Stephanie, Stephanie, Eric, Eric,ablation, Eric,0.5625,0.5625,0.017
"Then, Christopher and Stephanie were thinking about going to the store. Christopher wanted to give a drink to",198,1,3,4,5,6,14,15,20,21, Christopher, Stephanie, Christopher, Christopher, Stephanie, Stephanie,ablation, Stephanie,0.5117,0.5117,0.0003
"While Laura and Richard were working at the store, Laura gave a necklace to",517,1,2,3,4,5,11,12,15,16, Laura, Richard, Laura, Laura, Richard, Richard,ablation, Richard,0.4512,0.4512,0.0082
"Then, Adam and Christina were thinking about going to the restaurant. Adam wanted to give a necklace to",213,1,3,4,5,6,14,15,20,21, Adam, Christina, Adam, Adam, Christina, Christina,ablation, Christina,0.6602,0.6602,0.0027
"After the lunch, Ryan and Brandon went to the store. Ryan gave a snack to",647,1,5,6,7,8,13,14,17,18, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, Brandon,0.6016,0.6016,0.03
Friends Jonathan and Lauren found a ring at the garden. Jonathan gave it to,904,1,2,3,4,5,12,13,15,16, Jonathan, Lauren, Jonathan, Jonathan, Lauren, Lauren,ablation, Lauren,0.5781,0.5781,0.0018
Friends John and Andrew found a snack at the house. John gave it to,951,1,2,3,4,5,12,13,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.5664,0.5664,0.0104
"Then, Daniel and Kyle went to the hospital. Daniel gave a computer to",36,1,3,4,5,6,11,12,15,16, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,ablation, Daniel,0.2119,0.2119,0.2119
"Then, Stephen and Jamie went to the house. Stephen gave a drink to",54,1,3,4,5,6,11,12,15,16, Stephen, Jamie, Stephen, Stephen, Jamie, Jamie,ablation, Jamie,0.3477,0.3477,0.0173
"Then, Danielle and Amy had a long argument, and afterwards Danielle said to",279,1,3,4,5,6,13,14,15,16, Danielle, Amy, Danielle, Danielle, Amy, Amy,eval, Amy,0.6289,0.6289,0.085
Friends Matthew and Laura found a basketball at the restaurant. Matthew gave it to,915,1,2,3,4,5,12,13,15,16, Matthew, Laura, Matthew, Matthew, Laura, Laura,ablation, Laura,0.4668,0.4668,0.0009
"Then, Melissa and Steven had a long argument. Afterwards Melissa said to",776,1,3,4,5,6,12,13,14,15, Melissa, Steven, Melissa, Melissa, Steven, Steven,ablation, Steven,0.3613,0.3613,0.3613
"Then, Joseph and Stephanie went to the store. Joseph gave a snack to",7,1,3,4,5,6,11,12,15,16, Joseph, Stephanie, Joseph, Joseph, Stephanie, Stephanie,ablation, Stephanie,0.8047,0.8047,0.0042
Friends Daniel and Adam found a basketball at the restaurant. Daniel gave it to,915,1,2,3,4,5,12,13,15,16, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, Adam,0.5273,0.5273,0.0058
"Then, Sarah and Anthony had a long argument, and afterwards Sarah said to",300,1,3,4,5,6,13,14,15,16, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,ablation, her,0.2676,0.2676,0.0986
"When Laura and Brittany got a basketball at the restaurant, Laura decided to give the basketball to",467,1,2,3,4,5,12,13,18,19, Laura, Brittany, Laura, Laura, Brittany, Brittany,ablation, her,0.3516,0.1289,0.0039
"While Jennifer and Melissa were commuting to the station, Jennifer gave a kiss to",633,1,2,3,4,5,11,12,15,16, Jennifer, Melissa, Jennifer, Jennifer, Melissa, Melissa,ablation, her,0.1934,0.1934,0.0159
"After the lunch, Kevin and Sara went to the school. Kevin gave a snack to",671,1,5,6,7,8,13,14,17,18, Kevin, Sara, Kevin, Kevin, Sara, Sara,ablation, Sara,0.582,0.582,0.0083
"Then, Elizabeth and Kimberly went to the station. Elizabeth gave a drink to",62,1,3,4,5,6,11,12,15,16, Elizabeth, Kimberly, Elizabeth, Elizabeth, Kimberly, Kimberly,ablation, Kimberly,0.3711,0.3711,0.0503
"After Ryan and Sarah went to the restaurant, Ryan gave a drink to",342,1,2,3,4,5,10,11,14,15, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,circuit, Sarah,0.3887,0.3887,0.032
"When Anthony and Sean got a drink at the station, Anthony decided to give the drink to",510,1,2,3,4,5,12,13,18,19, Anthony, Sean, Anthony, Anthony, Sean, Sean,ablation, Sean,0.8164,0.8164,0.0012
"Then, Eric and Melissa were thinking about going to the garden. Eric wanted to give a ring to",200,1,3,4,5,6,14,15,20,21, Eric, Melissa, Eric, Eric, Melissa, Melissa,ablation, Melissa,0.2598,0.2598,0.0048
"Then, John and Andrew had a lot of fun at the school. John gave a drink to",94,1,3,4,5,6,15,16,19,20, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.2461,0.2461,0.0332
"After Matthew and Amanda went to the office, Matthew gave a ring to",360,1,2,3,4,5,10,11,14,15, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, Amanda,0.7852,0.7852,0.0012
"After the lunch, Jessica and Brian went to the house. Jessica gave a drink to",694,1,5,6,7,8,13,14,17,18, Jessica, Brian, Jessica, Jessica, Brian, Brian,ablation, Brian,0.3262,0.3262,0.0728
The store Jessica and Matthew went to had a basketball. Jessica gave it to,835,1,3,4,5,6,12,13,15,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,ablation, Matthew,0.3613,0.3613,0.0019
"Then, Kyle and Laura were working at the office. Kyle decided to give a drink to",174,1,3,4,5,6,12,13,18,19, Kyle, Laura, Kyle, Kyle, Laura, Laura,ablation, Laura,0.4004,0.4004,0.033
"Then, Kimberly and Stephen were working at the station. Kimberly decided to give a ring to",184,1,3,4,5,6,12,13,18,19, Kimberly, Stephen, Kimberly, Kimberly, Stephen, Stephen,ablation, Stephen,0.4648,0.4648,0.014
"While Robert and Amy were working at the office, Robert gave a bone to",554,1,2,3,4,5,11,12,15,16, Robert, Amy, Robert, Robert, Amy, Amy,ablation, the,0.2061,0.2061,0.0103
"When Michael and John got a ring at the station, Michael decided to give it to",440,1,2,3,4,5,12,13,17,18, Michael, John, Michael, Michael, John, John,ablation, John,0.3672,0.3672,0.0015
"When Joshua and Christina got a bone at the office, Joshua decided to give the bone to",490,1,2,3,4,5,12,13,18,19, Joshua, Christina, Joshua, Joshua, Christina, Christina,ablation, Christina,0.7656,0.7656,0.0001
Friends David and Melissa found a ring at the store. David gave it to,896,1,2,3,4,5,12,13,15,16, David, Melissa, David, David, Melissa, Melissa,ablation, Melissa,0.3047,0.3047,0.0043
"Then, Jason and Kevin had a long argument, and afterwards Jason said to",311,1,3,4,5,6,13,14,15,16, Jason, Kevin, Jason, Jason, Kevin, Kevin,ablation, Kevin,0.6758,0.6758,0.0918
"Then, James and Stephanie were working at the restaurant. James decided to give a basketball to",147,1,3,4,5,6,12,13,18,19, James, Stephanie, James, James, Stephanie, Stephanie,ablation, Stephanie,0.8633,0.8633,0.0035
"While Jennifer and Joshua were working at the store, Jennifer gave a kiss to",513,1,2,3,4,5,11,12,15,16, Jennifer, Joshua, Jennifer, Jennifer, Joshua, Joshua,circuit, Joshua,0.5938,0.5938,0.0085
"Afterwards, Ashley and Jonathan went to the office. Ashley gave a basketball to",747,1,4,5,6,7,12,13,16,17, Ashley, Jonathan, Ashley, Ashley, Jonathan, Jonathan,ablation, Jonathan,0.8125,0.8125,0.0116
"Then, Ashley and Megan were working at the store. Ashley decided to give a bone to",130,1,3,4,5,6,12,13,18,19, Ashley, Megan, Ashley, Ashley, Megan, Megan,ablation, the,0.2891,0.2891,0.0087
Friends Andrew and Thomas found a computer at the garden. Andrew gave it to,908,1,2,3,4,5,12,13,15,16, Andrew, Thomas, Andrew, Andrew, Thomas, Thomas,ablation, Thomas,0.6328,0.6328,0.0055
"When Ryan and William got a drink at the school, Ryan decided to give the drink to",478,1,2,3,4,5,12,13,18,19, Ryan, William, Ryan, Ryan, William, William,ablation, William,0.5039,0.5039,0.0093
"Afterwards, James and Justin went to the office. James gave a basketball to",747,1,4,5,6,7,12,13,16,17, James, Justin, James, James, Justin, Justin,ablation, Justin,0.4648,0.4648,0.1328
"Then, James and Joseph were thinking about going to the station. James wanted to give a drink to",254,1,3,4,5,6,14,15,20,21, James, Joseph, James, James, Joseph, Joseph,eval, the,0.1865,0.1865,0.0153
"While Nicole and Timothy were working at the office, Nicole gave a drink to",558,1,2,3,4,5,11,12,15,16, Nicole, Timothy, Nicole, Nicole, Timothy, Timothy,eval, Timothy,0.4336,0.4336,0.0018
"Then, Michael and Steven were thinking about going to the store. Michael wanted to give a snack to",199,1,3,4,5,6,14,15,20,21, Michael, Steven, Michael, Michael, Steven, Steven,ablation, the,0.1836,0.1113,0.0055
"Then, Stephanie and Anthony had a lot of fun at the restaurant. Stephanie gave a bone to",82,1,3,4,5,6,15,16,19,20, Stephanie, Anthony, Stephanie, Stephanie, Anthony, Anthony,ablation, Anthony,0.2988,0.2988,0.0405
"After the lunch, Daniel and James went to the house. Daniel gave a computer to",692,1,5,6,7,8,13,14,17,18, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.6289,0.6289,0.085
"Afterwards, Jessica and Justin went to the house. Jessica gave a drink to",758,1,4,5,6,7,12,13,16,17, Jessica, Justin, Jessica, Jessica, Justin, Justin,eval, Justin,0.3809,0.3809,0.085
"Then, Elizabeth and Christina went to the garden. Elizabeth gave a kiss to",9,1,3,4,5,6,11,12,15,16, Elizabeth, Christina, Elizabeth, Elizabeth, Christina, Christina,eval, Christina,0.3633,0.3633,0.0811
"When Michael and Heather got a computer at the store, Michael decided to give it to",388,1,2,3,4,5,12,13,17,18, Michael, Heather, Michael, Michael, Heather, Heather,ablation, Heather,0.4316,0.4316,0.0008
