prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Subject,Conjunction,Second_Subject,Primary_Action,Action_Target,Clause_Separator,Active_Subject,Secondary_Action,Secondary_Object,Final_Preposition
"Then, Andrew and Kevin had a long argument, and afterwards Andrew said to",268,16, Andrew, Kevin, Andrew, Andrew, Kevin, Kevin,circuit, Kevin,0.7969,0.7969,0.0146,1,3,4,5,6,10,10,13,14,15,15
"Then, Joshua and Ryan had a long argument, and afterwards Joshua said to",319,16, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,circuit, Ryan,0.3359,0.3359,0.2041,1,3,4,5,6,10,10,13,14,15,15
"Then, Amanda and Justin had a long argument, and afterwards Amanda said to",316,16, Amanda, Justin, Amanda, Amanda, Justin, Justin,circuit, Justin,0.5391,0.5391,0.1982,1,3,4,5,6,10,10,13,14,15,15
"Then, Jessica and Adam went to the restaurant. Jessica gave a snack to",23,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, Adam,0.6602,0.6602,0.0199,1,3,4,5,6,8,10,11,12,13,15
"When Michael and Brandon got a snack at the station, Michael decided to give the snack to",511,19, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Brandon,0.5,0.5,0.0034,1,2,3,4,5,6,11,12,13,16,18
"Then, William and Anthony had a long argument, and afterwards William said to",315,16, William, Anthony, William, William, Anthony, Anthony,circuit, Anthony,0.3477,0.3477,0.0776,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Ryan and Amber went to the school. Ryan gave a drink to",670,18, Ryan, Amber, Ryan, Ryan, Amber, Amber,circuit, Amber,0.4414,0.4414,0.0361,1,5,6,7,8,9,13,13,14,15,17
The office David and Brian went to had a ring. David gave it to,872,16, David, Brian, David, David, Brian, Brian,circuit, Brian,0.2578,0.2578,0.0211,1,3,4,5,6,8,11,12,13,14,15
"After Ryan and Tyler went to the restaurant, Ryan gave a ring to",336,15, Ryan, Tyler, Ryan, Ryan, Tyler, Tyler,circuit, Tyler,0.4883,0.4883,0.04,1,2,3,4,5,7,9,10,11,12,14
"Then, Michael and Timothy had a lot of fun at the station. Michael gave a computer to",124,20, Michael, Timothy, Michael, Michael, Timothy, Timothy,circuit, Timothy,0.7109,0.7109,0.0354,1,3,4,5,6,11,14,15,16,17,19
"Then, Andrew and Megan had a long argument, and afterwards Andrew said to",300,16, Andrew, Megan, Andrew, Andrew, Megan, Megan,circuit, Megan,0.8281,0.8281,0.0013,1,3,4,5,6,10,10,13,14,15,15
"Then, Jennifer and William went to the office. Jennifer gave a kiss to",41,16, Jennifer, William, Jennifer, Jennifer, William, William,circuit, William,0.543,0.543,0.0444,1,3,4,5,6,8,10,11,12,13,15
"While Jennifer and Thomas were commuting to the station, Jennifer gave a basketball to",635,16, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,circuit, Thomas,0.3047,0.3047,0.0056,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Nicholas and Eric went to the office. Nicholas gave a kiss to",745,17, Nicholas, Eric, Nicholas, Nicholas, Eric, Eric,circuit, Eric,0.543,0.543,0.0128,1,4,5,6,7,9,12,12,13,14,16
"While Joshua and Eric were working at the restaurant, Joshua gave a necklace to",533,16, Joshua, Eric, Joshua, Joshua, Eric, Eric,circuit, Eric,0.6602,0.6602,0.001,1,2,3,4,5,8,10,11,12,13,15
The store David and Amber went to had a necklace. David gave it to,837,16, David, Amber, David, David, Amber, Amber,circuit, Amber,0.3438,0.3438,0.0081,1,3,4,5,6,8,11,12,13,14,15
"While Daniel and William were working at the garden, Daniel gave a basketball to",523,16, Daniel, William, Daniel, Daniel, William, William,circuit, William,0.5273,0.5273,0.0713,1,2,3,4,5,8,10,11,12,13,15
"Then, Rachel and Jacob had a lot of fun at the restaurant. Rachel gave a drink to",86,20, Rachel, Jacob, Rachel, Rachel, Jacob, Jacob,circuit, Jacob,0.6328,0.6328,0.0518,1,3,4,5,6,11,14,15,16,17,19
"Then, Brandon and Emily had a long argument, and afterwards Brandon said to",291,16, Brandon, Emily, Brandon, Brandon, Emily, Emily,circuit, Emily,0.8984,0.8984,0.0037,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, Matthew and Elizabeth went to the hospital. Matthew gave a computer to",740,17, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,circuit, Elizabeth,0.4531,0.4531,0.0613,1,4,5,6,7,9,12,12,13,14,16
"Then, Jessica and Matthew had a long argument. Afterwards Jessica said to",777,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.5156,0.5156,0.0422,1,3,4,5,6,10,10,11,13,14,14
"Then, Ashley and Crystal had a long argument, and afterwards Ashley said to",303,16, Ashley, Crystal, Ashley, Ashley, Crystal, Crystal,circuit, Crystal,0.4258,0.4258,0.0576,1,3,4,5,6,10,10,13,14,15,15
"After Joseph and Adam went to the school, Joseph gave a basketball to",347,15, Joseph, Adam, Joseph, Joseph, Adam, Adam,circuit, Adam,0.6445,0.6445,0.053,1,2,3,4,5,7,9,10,11,12,14
Friends Amanda and Thomas found a kiss at the store. Amanda gave it to,897,16, Amanda, Thomas, Amanda, Amanda, Thomas, Thomas,circuit, Thomas,0.6914,0.6914,0.006,1,2,3,4,5,6,11,12,13,14,15
"Then, Matthew and Amber had a lot of fun at the restaurant. Matthew gave a drink to",86,20, Matthew, Amber, Matthew, Matthew, Amber, Amber,circuit, Amber,0.5508,0.5508,0.0014,1,3,4,5,6,11,14,15,16,17,19
"After the lunch, Christopher and Kevin went to the hospital. Christopher gave a necklace to",677,18, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Kevin,0.5938,0.5938,0.0229,1,5,6,7,8,10,13,13,14,15,17
"After Jason and Brian went to the office, Jason gave a computer to",364,15, Jason, Brian, Jason, Jason, Brian, Brian,circuit, Brian,0.4922,0.4922,0.0669,1,2,3,4,5,7,9,10,11,12,14
"When Brian and Steven got a snack at the house, Brian decided to give it to",439,18, Brian, Steven, Brian, Brian, Steven, Steven,circuit, Steven,0.3594,0.3594,0.0015,1,2,3,4,5,6,11,12,13,16,17
"While Ashley and Sarah were commuting to the garden, Ashley gave a ring to",584,16, Ashley, Sarah, Ashley, Ashley, Sarah, Sarah,circuit, Sarah,0.3379,0.3379,0.0062,1,2,3,4,5,7,10,11,12,13,15
"Then, Justin and Tiffany had a long argument, and afterwards Justin said to",307,16, Justin, Tiffany, Justin, Justin, Tiffany, Tiffany,circuit, Tiffany,0.8594,0.8594,0.0058,1,3,4,5,6,10,10,13,14,15,15
"Then, Brandon and Justin were thinking about going to the office. Brandon wanted to give a ring to",232,21, Brandon, Justin, Brandon, Brandon, Justin, Justin,circuit, Justin,0.5078,0.5078,0.0197,1,3,4,5,6,10,13,14,15,18,20
"Then, Melissa and Steven had a long argument. Afterwards Melissa said to",771,15, Melissa, Steven, Melissa, Melissa, Steven, Steven,circuit, Steven,0.3613,0.3613,0.3613,1,3,4,5,6,10,10,11,13,14,14
"Then, Benjamin and Dustin were thinking about going to the restaurant. Benjamin wanted to give a computer to",212,21, Benjamin, Dustin, Benjamin, Benjamin, Dustin, Dustin,circuit, Dustin,0.5664,0.5664,0.0023,1,3,4,5,6,10,13,14,15,18,20
"While Joshua and Emily were working at the station, Joshua gave a ring to",568,16, Joshua, Emily, Joshua, Joshua, Emily, Emily,circuit, Emily,0.8047,0.8047,0.0004,1,2,3,4,5,7,10,11,12,13,15
"Then, Joshua and Jonathan were thinking about going to the restaurant. Joshua wanted to give a kiss to",209,21, Joshua, Jonathan, Joshua, Joshua, Jonathan, Jonathan,circuit, Jonathan,0.5703,0.5703,0.0134,1,3,4,5,6,10,13,14,15,18,20
Friends James and Joseph found a drink at the office. James gave it to,942,16, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.6055,0.6055,0.0183,1,2,3,4,5,6,11,12,13,14,15
"Then, Joshua and Megan were thinking about going to the station. Joshua wanted to give a kiss to",249,21, Joshua, Megan, Joshua, Joshua, Megan, Megan,circuit, Megan,0.8047,0.8047,0.0002,1,3,4,5,6,10,13,14,15,18,20
"After the lunch, Sarah and Sean went to the store. Sarah gave a kiss to",641,18, Sarah, Sean, Sarah, Sarah, Sean, Sean,circuit, Sean,0.4434,0.4434,0.0991,1,5,6,7,8,10,12,13,14,15,17
"Then, Amanda and Nicholas had a lot of fun at the hospital. Amanda gave a drink to",102,20, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,circuit, Nicholas,0.2754,0.2754,0.0615,1,3,4,5,6,11,14,15,16,17,19
Friends Andrew and Kimberly found a necklace at the restaurant. Andrew gave it to,917,16, Andrew, Kimberly, Andrew, Andrew, Kimberly, Kimberly,circuit, Kimberly,0.6914,0.6914,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Michael and Ryan were thinking about going to the house. Michael wanted to give a computer to",244,21, Michael, Ryan, Michael, Michael, Ryan, Ryan,circuit, Ryan,0.2598,0.2598,0.0352,1,3,4,5,6,10,13,14,15,18,20
"After the lunch, Rachel and Jeffrey went to the restaurant. Rachel gave a computer to",660,18, Rachel, Jeffrey, Rachel, Rachel, Jeffrey, Jeffrey,circuit, Jeffrey,0.5664,0.5664,0.0282,1,5,6,7,8,9,13,13,14,15,17
"Then, Jennifer and Danielle went to the school. Jennifer gave a kiss to",25,16, Jennifer, Danielle, Jennifer, Jennifer, Danielle, Danielle,circuit, Danielle,0.5195,0.5195,0.0703,1,3,4,5,6,8,10,11,12,13,15
"After Andrew and Angela went to the hospital, Andrew gave a computer to",356,15, Andrew, Angela, Andrew, Andrew, Angela, Angela,circuit, Angela,0.6328,0.6328,0.007,1,2,3,4,5,6,9,10,11,12,14
"Then, Michael and Adam went to the station. Michael gave a ring to",56,16, Michael, Adam, Michael, Michael, Adam, Adam,circuit, Adam,0.3398,0.3398,0.0461,1,3,4,5,6,8,10,11,12,13,15
"Afterwards, Nicholas and Steven went to the garden. Nicholas gave a computer to",716,17, Nicholas, Steven, Nicholas, Nicholas, Steven, Steven,circuit, Steven,0.3301,0.3301,0.0947,1,4,5,6,7,9,12,12,13,14,16
"Then, Matthew and William had a long argument. Afterwards Matthew said to",810,15, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.3086,0.3086,0.1865,1,3,4,5,6,10,10,11,13,14,14
"When Amanda and Robert got a bone at the restaurant, Amanda decided to give the bone to",466,19, Amanda, Robert, Amanda, Amanda, Robert, Robert,circuit, Robert,0.5508,0.5508,0.0014,1,2,3,4,5,6,11,12,13,16,18
"After Rachel and Samantha went to the station, Rachel gave a computer to",380,15, Rachel, Samantha, Rachel, Rachel, Samantha, Samantha,circuit, Samantha,0.2578,0.2578,0.0947,1,2,3,4,5,6,9,10,11,12,14
"Afterwards, Ashley and Joshua went to the restaurant. Ashley gave a bone to",722,17, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,circuit, Joshua,0.5312,0.5312,0.0028,1,4,5,6,7,9,12,12,13,14,16
"When Michelle and Emily got a ring at the station, Michelle decided to give it to",440,18, Michelle, Emily, Michelle, Michelle, Emily, Emily,circuit, Emily,0.3945,0.3945,0.0027,1,2,3,4,5,6,11,12,13,16,17
"When Michael and Andrew got a basketball at the garden, Michael decided to give the basketball to",459,19, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.4766,0.4766,0.0053,1,2,3,4,5,6,11,12,13,16,18
"Then, Anthony and Timothy were thinking about going to the restaurant. Anthony wanted to give a computer to",212,21, Anthony, Timothy, Anthony, Anthony, Timothy, Timothy,circuit, Timothy,0.5547,0.5547,0.0062,1,3,4,5,6,10,13,14,15,18,20
Friends Matthew and Sarah found a drink at the office. Matthew gave it to,942,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,circuit, Sarah,0.4688,0.4688,0.0007,1,2,3,4,5,6,11,12,13,14,15
"While David and Sarah were working at the hospital, David gave a ring to",544,16, David, Sarah, David, David, Sarah, Sarah,circuit, Sarah,0.2168,0.2168,0.0108,1,2,3,4,5,7,10,11,12,13,15
"Then, James and Amber were working at the store. James decided to give a ring to",128,19, James, Amber, James, James, Amber, Amber,circuit, Amber,0.5586,0.5586,0.0103,1,3,4,5,6,9,12,12,13,16,18
"Then, William and Heather were working at the school. William decided to give a ring to",152,19, William, Heather, William, William, Heather, Heather,circuit, Heather,0.4043,0.4043,0.0074,1,3,4,5,6,8,11,12,13,16,18
"While Stephen and Angela were commuting to the house, Stephen gave a basketball to",627,16, Stephen, Angela, Stephen, Stephen, Angela, Angela,circuit, Angela,0.7969,0.7969,0.002,1,2,3,4,5,7,10,11,12,13,15
"Then, Brandon and Gregory had a long argument, and afterwards Brandon said to",314,16, Brandon, Gregory, Brandon, Brandon, Gregory, Gregory,circuit, Gregory,0.8906,0.8906,0.0164,1,3,4,5,6,10,10,13,14,15,15
"When Joseph and Nicole got a drink at the school, Joseph decided to give the drink to",478,19, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, Nicole,0.668,0.668,0.0006,1,2,3,4,5,6,11,12,13,16,18
"Then, Christopher and Amanda had a long argument. Afterwards Christopher said to",806,15, Christopher, Amanda, Christopher, Christopher, Amanda, Amanda,circuit, Amanda,0.8867,0.8867,0.0098,1,3,4,5,6,10,10,11,13,14,14
"Then, Joseph and Amy had a lot of fun at the hospital. Joseph gave a snack to",103,20, Joseph, Amy, Joseph, Joseph, Amy, Amy,circuit, Amy,0.9023,0.9023,0.0002,1,3,4,5,6,11,14,15,16,17,19
"Afterwards, Robert and Elizabeth went to the restaurant. Robert gave a computer to",724,17, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,circuit, Elizabeth,0.7539,0.7539,0.0139,1,4,5,6,7,8,12,12,13,14,16
"After Ashley and Amanda went to the school, Ashley gave a kiss to",345,15, Ashley, Amanda, Ashley, Ashley, Amanda, Amanda,circuit, Amanda,0.5,0.5,0.0056,1,2,3,4,5,7,9,10,11,12,14
"Then, Jennifer and Jason went to the station. Jennifer gave a necklace to",61,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Jason,0.7891,0.7891,0.0238,1,3,4,5,6,8,10,11,12,13,15
"Then, Jason and Amy had a long argument, and afterwards Jason said to",265,16, Jason, Amy, Jason, Jason, Amy, Amy,circuit, Amy,0.832,0.832,0.0152,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, Anthony and Mark went to the school. Anthony gave a computer to",732,17, Anthony, Mark, Anthony, Anthony, Mark, Mark,circuit, Mark,0.4395,0.4395,0.0596,1,4,5,6,7,9,12,12,13,14,16
Friends Daniel and Benjamin found a drink at the hospital. Daniel gave it to,934,16, Daniel, Benjamin, Daniel, Daniel, Benjamin, Benjamin,circuit, Benjamin,0.6484,0.6484,0.0251,1,2,3,4,5,6,11,12,13,14,15
"Then, Nicholas and Richard had a long argument, and afterwards Nicholas said to",305,16, Nicholas, Richard, Nicholas, Nicholas, Richard, Richard,circuit, Richard,0.7109,0.7109,0.0581,1,3,4,5,6,10,10,13,14,15,15
"After Joshua and Joseph went to the school, Joshua gave a drink to",350,15, Joshua, Joseph, Joshua, Joshua, Joseph, Joseph,circuit, Joseph,0.5039,0.5039,0.025,1,2,3,4,5,6,9,10,11,12,14
"Then, Ryan and Brandon had a long argument, and afterwards Ryan said to",298,16, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, Brandon,0.5273,0.5273,0.1943,1,3,4,5,6,10,10,13,14,15,15
"After Anthony and Elizabeth went to the store, Anthony gave a drink to",326,15, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,circuit, Elizabeth,0.8086,0.8086,0.0004,1,2,3,4,5,7,9,10,11,12,14
"After the lunch, David and James went to the restaurant. David gave a bone to",658,18, David, James, David, David, James, James,circuit, James,0.4492,0.4492,0.0369,1,5,6,7,8,10,12,13,14,15,17
"While Christopher and Heather were working at the hospital, Christopher gave a drink to",550,16, Christopher, Heather, Christopher, Christopher, Heather, Heather,circuit, Heather,0.4238,0.4238,0.0017,1,2,3,4,5,7,10,11,12,13,15
"While Ryan and Nicole were working at the hospital, Ryan gave a computer to",548,16, Ryan, Nicole, Ryan, Ryan, Nicole, Nicole,circuit, Nicole,0.4668,0.4668,0.0232,1,2,3,4,5,7,10,11,12,13,15
Friends Christopher and David found a drink at the office. Christopher gave it to,942,16, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.4219,0.4219,0.0128,1,2,3,4,5,6,11,12,13,14,15
"Then, Christopher and Ryan had a long argument. Afterwards Christopher said to",819,15, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.5742,0.5742,0.0286,1,3,4,5,6,10,10,11,13,14,14
"When Ashley and Brian got a bone at the restaurant, Ashley decided to give it to",402,18, Ashley, Brian, Ashley, Ashley, Brian, Brian,circuit, Brian,0.3887,0.3887,0.0004,1,2,3,4,5,6,11,12,13,16,17
"Then, Anthony and Megan had a long argument. Afterwards Anthony said to",830,15, Anthony, Megan, Anthony, Anthony, Megan, Megan,circuit, Megan,0.7773,0.7773,0.0142,1,3,4,5,6,10,10,11,13,14,14
"After the lunch, Andrew and Kimberly went to the station. Andrew gave a ring to",696,18, Andrew, Kimberly, Andrew, Andrew, Kimberly, Kimberly,circuit, Kimberly,0.6484,0.6484,0.001,1,5,6,7,8,9,13,13,14,15,17
"After the lunch, Justin and Jonathan went to the garden. Justin gave a snack to",655,18, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, Jonathan,0.4434,0.4434,0.0221,1,5,6,7,8,10,12,13,14,15,17
The hospital Andrew and Amber went to had a drink. Andrew gave it to,870,16, Andrew, Amber, Andrew, Andrew, Amber, Amber,circuit, Amber,0.4238,0.4238,0.0022,1,3,4,5,6,7,8,12,13,14,15
"While Ashley and Brandon were working at the garden, Ashley gave a bone to",522,16, Ashley, Brandon, Ashley, Ashley, Brandon, Brandon,circuit, Brandon,0.5078,0.5078,0.0093,1,2,3,4,5,8,10,11,12,13,15
"Then, Matthew and David had a long argument. Afterwards Matthew said to",818,15, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.4316,0.4316,0.0962,1,3,4,5,6,10,10,11,13,14,14
"Then, Matthew and Christina were working at the restaurant. Matthew decided to give a kiss to",145,19, Matthew, Christina, Matthew, Matthew, Christina, Christina,circuit, Christina,0.7539,0.7539,0.0004,1,3,4,5,6,9,12,12,13,16,18
"When James and Megan got a basketball at the garden, James decided to give the basketball to",459,19, James, Megan, James, James, Megan, Megan,circuit, Megan,0.7383,0.7383,0.0007,1,2,3,4,5,6,11,12,13,16,18
"When Jonathan and Steven got a bone at the station, Jonathan decided to give it to",442,18, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,circuit, Steven,0.252,0.252,0.0046,1,2,3,4,5,6,11,12,13,16,17
"Then, David and Brian were thinking about going to the office. David wanted to give a drink to",238,21, David, Brian, David, David, Brian, Brian,circuit, Brian,0.2734,0.2734,0.0223,1,3,4,5,6,10,13,14,15,18,20
"Afterwards, Christopher and Ryan went to the school. Christopher gave a necklace to",733,17, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.4062,0.4062,0.0074,1,4,5,6,7,9,12,12,13,14,16
"Then, Christopher and Brandon were working at the garden. Christopher decided to give a basketball to",139,19, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,circuit, Brandon,0.5898,0.5898,0.0066,1,3,4,5,6,8,11,12,13,16,18
"Afterwards, James and Jeremy went to the garden. James gave a computer to",716,17, James, Jeremy, James, James, Jeremy, Jeremy,circuit, Jeremy,0.8242,0.8242,0.041,1,4,5,6,7,9,12,12,13,14,16
"Then, Eric and Elizabeth went to the station. Eric gave a snack to",63,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,circuit, Elizabeth,0.7422,0.7422,0.0018,1,3,4,5,6,8,10,11,12,13,15
"While David and Melissa were working at the garden, David gave a snack to",527,16, David, Melissa, David, David, Melissa, Melissa,circuit, Melissa,0.3164,0.3164,0.0095,1,2,3,4,5,7,10,11,12,13,15
"Then, James and Rachel were working at the office. James decided to give a basketball to",171,19, James, Rachel, James, James, Rachel, Rachel,circuit, Rachel,0.7539,0.7539,0.0031,1,3,4,5,6,8,11,12,13,16,18
"Then, David and Lauren went to the school. David gave a computer to",28,16, David, Lauren, David, David, Lauren, Lauren,circuit, Lauren,0.6367,0.6367,0.0317,1,3,4,5,6,8,10,11,12,13,15
"Then, Brian and Kyle had a lot of fun at the station. Brian gave a snack to",127,20, Brian, Kyle, Brian, Brian, Kyle, Kyle,circuit, Kyle,0.5859,0.5859,0.0177,1,3,4,5,6,11,14,15,16,17,19
"Afterwards, Matthew and James went to the restaurant. Matthew gave a bone to",722,17, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.3457,0.3457,0.0284,1,4,5,6,7,9,12,12,13,14,16
"Afterwards, Jessica and Joshua went to the office. Jessica gave a ring to",744,17, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,circuit, Joshua,0.5234,0.5234,0.0708,1,4,5,6,7,9,11,12,13,14,16
"Then, Nicholas and Steven had a lot of fun at the school. Nicholas gave a ring to",88,20, Nicholas, Steven, Nicholas, Nicholas, Steven, Steven,circuit, Steven,0.4492,0.4492,0.0064,1,3,4,5,6,11,14,15,16,17,19
"Then, Amanda and Justin went to the office. Amanda gave a computer to",44,16, Amanda, Justin, Amanda, Amanda, Justin, Justin,circuit, Justin,0.4375,0.4375,0.207,1,3,4,5,6,8,10,11,12,13,15
"Then, Nicholas and Jacob had a lot of fun at the house. Nicholas gave a snack to",119,20, Nicholas, Jacob, Nicholas, Nicholas, Jacob, Jacob,circuit, Jacob,0.7188,0.7188,0.0049,1,3,4,5,6,11,14,15,16,17,19
"When James and Nicole got a snack at the restaurant, James decided to give the snack to",471,19, James, Nicole, James, James, Nicole, Nicole,circuit, Nicole,0.6133,0.6133,0.0009,1,2,3,4,5,6,11,12,13,16,18
"Then, Joshua and James were working at the store. Joshua decided to give a ring to",128,19, Joshua, James, Joshua, Joshua, James, James,circuit, James,0.5312,0.5312,0.0097,1,3,4,5,6,8,11,12,13,16,18
