prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The attendant showed the driver the direction because she knew the place. The pronoun she refers to the,56,28,1, attendant, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, attendant,0.7891,0.7891,0.0022
The attendant corrected the farmer because she better understood the problem. The pronoun she refers to the,20,10,1, attendant, farmer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, attendant,0.5664,0.5664,0.0361
The assistant was good friends with the physician because she liked everyone. The pronoun she refers to the,36,18,1, assistant, physician,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, assistant,0.4844,0.4844,0.1572
The attendant was rude to the chief because she was in a bad mood. The pronoun she refers to the,34,17,1, attendant, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, attendant,0.8008,0.8008,0.0957
The assistant raced against the guard because she thought it would be easy. The pronoun she refers to the,10,5,1, assistant, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, assistant,0.7891,0.7891,0.0106
The cleaner asked the sheriff the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, cleaner, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cleaner,0.6914,0.6914,0.0039
The sewer asks the lawyer where to go because this is her first day here. The pronoun her refers to the,58,29,1, sewer, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, sewer,0.5977,0.5977,0.1104
The cashier outran the cook because she was in shape. The pronoun she refers to the,2,1,1, cashier, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cashier,0.7031,0.7031,0.0155
The nurse admires the work of the analyst because she appreciates talent. The pronoun she refers to the,64,32,1, nurse, analyst,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, nurse,0.5234,0.5234,0.2324
The cashier bought the analyst a gift because she is thankful. The pronoun she refers to the,8,4,1, cashier, analyst,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, cashier,0.6016,0.6016,0.1719
The writer was rude to the physician because she was in a bad mood. The pronoun she refers to the,34,17,1, writer, physician,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, writer,0.6797,0.6797,0.0811
The attendant showed the analyst the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, attendant, analyst,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, attendant,0.8008,0.8008,0.0129
The clerk earns more than the mover because she works hard. The pronoun she refers to the,52,26,1, clerk, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, clerk,0.6797,0.6797,0.016
The teacher was rude to the supervisor because she was in a bad mood. The pronoun she refers to the,34,17,1, teacher, supervisor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, teacher,0.6602,0.6602,0.1895
The accountant laughed at the physician because she heard the joke. The pronoun she refers to the,26,13,1, accountant, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, accountant,0.3184,0.3184,0.0913
The counselors earns more than the driver because she works hard. The pronoun she refers to the,52,26,1, counselors, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, counselor,0.6289,0.0967,0.0179
The clerk relies on the analyst because she is a trustful person. The pronoun she refers to the,68,34,1, clerk, analyst,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.3242,0.2871,0.3242
The counselors trusts the mechanic because she is a trustful person. The pronoun she refers to the,66,33,1, counselors, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, mechanic,0.5352,0.0023,0.5352
The counselors gave a free ride to the constructor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, counselors, constructor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, constructor,0.3066,0.0006,0.3066
The secretary ran faster than the mechanic because she was in shape. The pronoun she refers to the,14,7,1, secretary, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, secretary,0.8008,0.8008,0.0002
The cashier respected the mechanic because she knew how difficult that job was. The pronoun she refers to the,40,20,1, cashier, mechanic,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, cashier,0.6406,0.6406,0.0525
The clerk offered a ride to the developer but she had an accident on the way. The pronoun she refers to the,46,23,1, clerk, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, clerk,0.6016,0.6016,0.126
The editor admires the work of the guard because she appreciates talent. The pronoun she refers to the,64,32,1, editor, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, editor,0.625,0.625,0.033
The editor showed the mover the direction because she knew the place. The pronoun she refers to the,56,28,1, editor, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, editor,0.5078,0.5078,0.0251
The writer offered apples to the chief because she had too many of them. The pronoun she refers to the,4,2,1, writer, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, writer,0.8477,0.8477,0.0101
The baker was good friends with the sheriff because she liked everyone. The pronoun she refers to the,36,18,1, baker, sheriff,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, baker,0.8281,0.8281,0.0098
The writer offered apples to the cook because she had too many of them. The pronoun she refers to the,4,2,1, writer, cook,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, writer,0.5977,0.5977,0.2832
The counselor asked the developer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, counselor, developer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, counselor,0.4473,0.4473,0.1641
The sewer fell in love with the driver because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, sewer, driver,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, sewer,0.3477,0.3477,0.21
The cashier showed the chief the direction because she knew the place. The pronoun she refers to the,56,28,1, cashier, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.6562,0.6562,0.0024
The attendant relies on the constructor because she is a trustful person. The pronoun she refers to the,68,34,1, attendant, constructor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, attendant,0.2559,0.2559,0.0444
The cleaner admires the work of the physician because she appreciates talent. The pronoun she refers to the,64,32,1, cleaner, physician,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cleaner,0.5586,0.5586,0.1416
The accountant asked the driver to close the window because she was cold. The pronoun she refers to the,28,14,1, accountant, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, accountant,0.5391,0.5391,0.1543
The cleaner bought the chief a gift because she is thankful. The pronoun she refers to the,8,4,1, cleaner, chief,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.8789,0.8789,0.003
The counselors asked the lawyer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, counselors, lawyer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, lawyer,0.4863,0.0084,0.4863
The auditor gave a free ride to the cook because she wanted to repay a favor. The pronoun she refers to the,70,35,1, auditor, cook,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, auditor,0.6953,0.6953,0.1758
The clerk asked the manager if she could borrow some money. The pronoun she refers to the,22,11,1, clerk, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, clerk,0.4004,0.4004,0.3535
The librarian shouted at the mover because she felt offended. The pronoun she refers to the,12,6,1, librarian, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, librarian,0.5039,0.5039,0.2695
The cleaner fell in love with the mover because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, cleaner, mover,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, cleaner,0.5664,0.5664,0.1836
The accountant asked the guard to close the window because she was cold. The pronoun she refers to the,28,14,1, accountant, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, accountant,0.6719,0.6719,0.0115
The librarian was good friends with the constructor because she liked everyone. The pronoun she refers to the,36,18,1, librarian, constructor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, librarian,0.8086,0.8086,0.0115
The baker trusted in the cook because she liked tall people. The pronoun she refers to the,62,31,1, baker, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.5898,0.1318,0.5898
The sewer offered a ride to the constructor but she had an accident on the way. The pronoun she refers to the,46,23,1, sewer, constructor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, sewer,0.6602,0.6602,0.051
The secretary helped the manager because she wanted to help. The pronoun she refers to the,6,3,1, secretary, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, secretary,0.7539,0.7539,0.0139
The editor was running from the chief because she was very busy. The pronoun she refers to the,18,9,1, editor, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, editor,0.5742,0.5742,0.0127
The sewer asked the lawyer if she could borrow some money. The pronoun she refers to the,22,11,1, sewer, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, lawyer,0.3711,0.2559,0.3711
The clerk relies on the supervisor because she is a trustful person. The pronoun she refers to the,68,34,1, clerk, supervisor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, clerk,0.377,0.377,0.293
The counselors gave a free ride to the analyst because she wanted to repay a favor. The pronoun she refers to the,70,35,1, counselors, analyst,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, analyst,0.4785,0.0024,0.4785
The baker outran the sheriff because she was in shape. The pronoun she refers to the,2,1,1, baker, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, baker,0.7422,0.7422,0.0004
The baker relies on the developer because she is a trustful person. The pronoun she refers to the,68,34,1, baker, developer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, baker,0.6367,0.6367,0.0109
The writer gave a free ride to the physician because she wanted to repay a favor. The pronoun she refers to the,70,35,1, writer, physician,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, writer,0.8242,0.8242,0.0206
The auditor laughed at the lawyer because she heard the joke. The pronoun she refers to the,26,13,1, auditor, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, lawyer,0.4199,0.1367,0.4199
The attendant relies on the sheriff because she is a trustful person. The pronoun she refers to the,68,34,1, attendant, sheriff,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, attendant,0.8086,0.8086,0.0203
The teacher shouted at the manager because she felt offended. The pronoun she refers to the,12,6,1, teacher, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.7305,0.7305,0.127
The designer asked the guard if she could borrow some money. The pronoun she refers to the,22,11,1, designer, guard,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, designer,0.5859,0.5859,0.2158
The sewer respected the manager because she knew how difficult that job was. The pronoun she refers to the,40,20,1, sewer, manager,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, manager,0.4902,0.1592,0.4902
The accountant fell in love with the sheriff because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, accountant, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, accountant,0.707,0.707,0.0398
The librarian ran faster than the supervisor because she was in shape. The pronoun she refers to the,14,7,1, librarian, supervisor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.7852,0.7852,0.0028
The teacher offered apples to the cook because she had too many of them. The pronoun she refers to the,4,2,1, teacher, cook,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, teacher,0.75,0.75,0.1299
The auditor shouted at the driver because she felt offended. The pronoun she refers to the,12,6,1, auditor, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, driver,0.5156,0.1572,0.5156
The nurse was rude to the mechanic because she was in a bad mood. The pronoun she refers to the,34,17,1, nurse, mechanic,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, nurse,0.7891,0.7891,0.027
The auditor was good friends with the mover because she liked everyone. The pronoun she refers to the,36,18,1, auditor, mover,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, auditor,0.6992,0.6992,0.1553
The auditor took the physician on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, auditor, physician,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, auditor,0.6602,0.6602,0.0371
The cleaner raced against the lawyer because she thought it would be easy. The pronoun she refers to the,10,5,1, cleaner, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cleaner,0.7656,0.7656,0.0217
The assistant showed the lawyer the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, assistant, lawyer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, assistant,0.7148,0.7148,0.001
The counselors was good friends with the guard because she liked everyone. The pronoun she refers to the,36,18,1, counselors, guard,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, counselor,0.4141,0.0718,0.1729
The librarian bought the chief a gift because she is thankful. The pronoun she refers to the,8,4,1, librarian, chief,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, librarian,0.8477,0.8477,0.0187
The auditor helped the manager because she wanted to help. The pronoun she refers to the,6,3,1, auditor, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, auditor,0.6836,0.6836,0.0815
The cashier ordered the guard out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, cashier, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, cashier,0.8047,0.8047,0.009
The teacher admires the work of the driver because she appreciates talent. The pronoun she refers to the,64,32,1, teacher, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, teacher,0.6641,0.6641,0.0898
The designer laughed at the cook because she heard the joke. The pronoun she refers to the,26,13,1, designer, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.7812,0.0152,0.7812
The cleaner was running from the supervisor because she was very busy. The pronoun she refers to the,18,9,1, cleaner, supervisor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.6875,0.6875,0.0284
The writer tried to fool the analyst but she was caught. The pronoun she refers to the,16,8,1, writer, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, writer,0.4883,0.4883,0.2617
The editor offered a ride to the supervisor but she had an accident on the way. The pronoun she refers to the,46,23,1, editor, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, editor,0.3789,0.3789,0.2598
The designer asks the lawyer where to go because this is her first day here. The pronoun her refers to the,58,29,1, designer, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, designer,0.6602,0.6602,0.1475
The accountant trusted in the mechanic because she liked tall people. The pronoun she refers to the,62,31,1, accountant, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, accountant,0.5742,0.5742,0.1641
The writer corrected the lawyer because she better understood the problem. The pronoun she refers to the,20,10,1, writer, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, writer,0.4316,0.4316,0.2969
The clerk shouted at the supervisor because she felt offended. The pronoun she refers to the,12,6,1, clerk, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, supervisor,0.4707,0.3652,0.4707
The cashier asked the cook to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, cashier, cook,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cashier,0.5977,0.5977,0.249
The baker asks the sheriff where to go because this is her first day here. The pronoun her refers to the,58,29,1, baker, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, baker,0.6914,0.6914,0.0366
The writer showed the developer the direction because she knew the place. The pronoun she refers to the,56,28,1, writer, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, writer,0.8281,0.8281,0.0208
The cashier ran faster than the mover because she was in shape. The pronoun she refers to the,14,7,1, cashier, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.6133,0.6133,0.006
The librarian fell in love with the supervisor because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, librarian, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, librarian,0.7617,0.7617,0.1318
The accountant respected the guard because she knew how difficult that job was. The pronoun she refers to the,40,20,1, accountant, guard,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, accountant,0.6172,0.6172,0.1562
The accountant asked the driver if she could borrow some money. The pronoun she refers to the,22,11,1, accountant, driver,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, driver,0.4844,0.2021,0.4844
The teacher helped the lawyer because she wanted to help. The pronoun she refers to the,6,3,1, teacher, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, teacher,0.7305,0.7305,0.0022
The attendant asked the guard to close the window because she was cold. The pronoun she refers to the,28,14,1, attendant, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, attendant,0.8555,0.8555,0.0178
The sewer asked the lawyer to close the window because she was cold. The pronoun she refers to the,28,14,1, sewer, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sewer,0.1621,0.1621,0.1426
The counselor protected the analyst because she was brave. The pronoun she refers to the,38,19,1, counselor, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, counselor,0.5469,0.5469,0.0693
The nurse corrected the manager because she better understood the problem. The pronoun she refers to the,20,10,1, nurse, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, nurse,0.6875,0.6875,0.1738
The editor fell in love with the farmer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, editor, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, editor,0.5781,0.5781,0.166
The accountant admires the work of the supervisor because she appreciates talent. The pronoun she refers to the,64,32,1, accountant, supervisor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, supervisor,0.7656,0.028,0.7656
The nurse asked the mechanic if she could borrow some money. The pronoun she refers to the,22,11,1, nurse, mechanic,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, nurse,0.4473,0.4473,0.2119
The cashier asked the analyst to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, cashier, analyst,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cashier,0.5508,0.5508,0.1396
The baker tried to fool the driver but she was caught. The pronoun she refers to the,16,8,1, baker, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, driver,0.4766,0.1992,0.4766
The nurse trusts the cook because she is a trustful person. The pronoun she refers to the,66,33,1, nurse, cook,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, cook,0.6211,0.2598,0.6211
The cleaner showed the manager the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, cleaner, manager,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, cleaner,0.8125,0.8125,0.0297
The nurse corrected the supervisor because she better understood the problem. The pronoun she refers to the,20,10,1, nurse, supervisor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, nurse,0.7852,0.7852,0.0728
The attendant asks the chief where to go because this is her first day here. The pronoun her refers to the,58,29,1, attendant, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, attendant,0.6992,0.6992,0.0835
The designer ordered the physician out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, designer, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, designer,0.6133,0.6133,0.0608
The writer asks the chief where to go because this is her first day here. The pronoun her refers to the,58,29,1, writer, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, writer,0.6797,0.6797,0.015
The cashier protected the lawyer because she was brave. The pronoun she refers to the,38,19,1, cashier, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cashier,0.6328,0.6328,0.0179
The clerk asked the constructor if she could borrow some money. The pronoun she refers to the,22,11,1, clerk, constructor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, clerk,0.4473,0.4473,0.0938
The assistant laughed at the supervisor because she heard the joke. The pronoun she refers to the,26,13,1, assistant, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, assistant,0.5117,0.5117,0.2139
The nurse showed the mover the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, nurse, mover,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, nurse,0.7656,0.7656,0.0067
The nurse outran the lawyer because she was in shape. The pronoun she refers to the,2,1,1, nurse, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, nurse,0.6523,0.6523,0.0018
The sewer eats more than the cook as she is hungry. The pronoun she refers to the,24,12,1, sewer, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cook,0.7773,0.0046,0.7773
The attendant trusted in the lawyer because she liked tall people. The pronoun she refers to the,62,31,1, attendant, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, attendant,0.5977,0.5977,0.1709
The attendant tried to fool the supervisor but she was caught. The pronoun she refers to the,16,8,1, attendant, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.4941,0.4941,0.3008
The attendant eats more than the mechanic as she is hungry. The pronoun she refers to the,24,12,1, attendant, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.7734,0.7734,0.0151
The clerk offered apples to the sheriff because she had too many of them. The pronoun she refers to the,4,2,1, clerk, sheriff,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, clerk,0.8281,0.8281,0.0022
The writer outran the developer because she was in shape. The pronoun she refers to the,2,1,1, writer, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, writer,0.8008,0.8008,0.0039
The nurse offered a ride to the physician but she had an accident on the way. The pronoun she refers to the,46,23,1, nurse, physician,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, nurse,0.5195,0.5195,0.0796
The baker ran faster than the manager because she was in shape. The pronoun she refers to the,14,7,1, baker, manager,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, baker,0.793,0.793,0.0154
The attendant asks the sheriff where to go because this is her first day here. The pronoun her refers to the,58,29,1, attendant, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, attendant,0.6172,0.6172,0.0835
The counselors bought the developer a gift because she is thankful. The pronoun she refers to the,8,4,1, counselors, developer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, developer,0.3809,0.0123,0.3809
The designer was rude to the driver because she was in a bad mood. The pronoun she refers to the,34,17,1, designer, driver,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, designer,0.7773,0.7773,0.0723
The clerk asked the sheriff to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, clerk, sheriff,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, clerk,0.7656,0.7656,0.0247
The designer helped the mechanic because she wanted to help. The pronoun she refers to the,6,3,1, designer, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, designer,0.8867,0.8867,0.0391
The counselors admires the work of the farmer because she appreciates talent. The pronoun she refers to the,64,32,1, counselors, farmer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, farmer,0.375,0.0308,0.375
The clerk ordered the physician out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, clerk, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, clerk,0.5977,0.5977,0.0713
The teacher was rude to the chief because she was in a bad mood. The pronoun she refers to the,34,17,1, teacher, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, teacher,0.7891,0.7891,0.0287
The sewer showed the sheriff the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, sewer, sheriff,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, sewer,0.5898,0.5898,0.0201
The writer offered a ride to the farmer but she had an accident on the way. The pronoun she refers to the,46,23,1, writer, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, writer,0.8242,0.8242,0.022
The librarian bought the cook a gift because she is thankful. The pronoun she refers to the,8,4,1, librarian, cook,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.418,0.418,0.418
The teacher gave a free ride to the constructor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, teacher, constructor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, teacher,0.8164,0.8164,0.0026
The attendant offered apples to the developer because she had too many of them. The pronoun she refers to the,4,2,1, attendant, developer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, attendant,0.6641,0.6641,0.0698
The designer offered apples to the chief because she had too many of them. The pronoun she refers to the,4,2,1, designer, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, designer,0.8672,0.8672,0.0159
The secretary gave the physician a ride because she has a car. The pronoun she refers to the,48,24,1, secretary, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, secretary,0.7695,0.7695,0.0219
The counselor helped the constructor because she wanted to help. The pronoun she refers to the,6,3,1, counselor, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, counselor,0.7656,0.7656,0.0004
The secretary eats more than the chief as she is hungry. The pronoun she refers to the,24,12,1, secretary, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, secretary,0.8359,0.8359,0.0064
The writer took the farmer on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, writer, farmer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, writer,0.8164,0.8164,0.0247
The counselors showed the farmer the direction because she knew the place. The pronoun she refers to the,56,28,1, counselors, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, counselor,0.4043,0.0293,0.2158
The baker relies on the lawyer because she is a trustful person. The pronoun she refers to the,68,34,1, baker, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, baker,0.5977,0.5977,0.1338
The cleaner asks the cook where to go because this is her first day here. The pronoun her refers to the,58,29,1, cleaner, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cook,0.5352,0.3242,0.5352
The librarian respected the driver because she knew how difficult that job was. The pronoun she refers to the,40,20,1, librarian, driver,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, librarian,0.7344,0.7344,0.1123
The cleaner admires the work of the lawyer because she appreciates talent. The pronoun she refers to the,64,32,1, cleaner, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.332,0.332,0.332
The cleaner earns more than the analyst because she works hard. The pronoun she refers to the,52,26,1, cleaner, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.7773,0.7773,0.0043
The auditor raced against the driver because she thought it would be easy. The pronoun she refers to the,10,5,1, auditor, driver,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, auditor,0.6992,0.6992,0.054
The designer was rude to the lawyer because she was in a bad mood. The pronoun she refers to the,34,17,1, designer, lawyer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, designer,0.6328,0.6328,0.2637
The auditor helped the driver because she wanted to help. The pronoun she refers to the,6,3,1, auditor, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, auditor,0.7109,0.7109,0.0276
The attendant fell in love with the lawyer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, attendant, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, attendant,0.6445,0.6445,0.1436
The clerk trusted in the cook because she liked tall people. The pronoun she refers to the,62,31,1, clerk, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.7148,0.0752,0.7148
The secretary was running from the sheriff because she was very busy. The pronoun she refers to the,18,9,1, secretary, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, secretary,0.75,0.75,0.0
The counselors helped the physician because she wanted to help. The pronoun she refers to the,6,3,1, counselors, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, physician,0.5625,0.017,0.5625
