prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The secretary outran the cook because he was in shape. The pronoun he refers to the,2,1,1, secretary, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, secretary,0.6602,0.6602,0.0037
The assistant gave a free ride to the cook because he wanted to repay a favor. The pronoun he refers to the,70,35,1, assistant, cook,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, assistant,0.6211,0.6211,0.2285
The auditor helped the sheriff because he wanted to help. The pronoun he refers to the,6,3,1, auditor, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, auditor,0.707,0.707,0.0013
The accountant corrected the farmer because he better understood the problem. The pronoun he refers to the,20,10,1, accountant, farmer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, accountant,0.6875,0.6875,0.0723
The secretary gave the mover a ride because he has a car. The pronoun he refers to the,48,24,1, secretary, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, mover,0.3008,0.2344,0.3008
The librarian asked the constructor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, librarian, constructor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, constructor,0.5508,0.1309,0.5508
The cashier relies on the mechanic because he is a trustful person. The pronoun he refers to the,68,34,1, cashier, mechanic,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, mechanic,0.5391,0.1206,0.5391
The nurse was rude to the farmer because he was in a bad mood. The pronoun he refers to the,34,17,1, nurse, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, farmer,0.7969,0.0422,0.7969
The editor ordered the lawyer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, editor, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, lawyer,0.4102,0.1934,0.4102
The librarian tried to fool the sheriff but he was caught. The pronoun he refers to the,16,8,1, librarian, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.4082,0.2793,0.4082
The cashier showed the mechanic the direction because he knew the place. The pronoun he refers to the,56,28,1, cashier, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.291,0.291,0.2266
The secretary gave a free ride to the mover because he wanted to repay a favor. The pronoun he refers to the,70,35,1, secretary, mover,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, secretary,0.5078,0.5078,0.2715
The counselors bought the sheriff a gift because he is thankful. The pronoun he refers to the,8,4,1, counselors, sheriff,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, subject,0.1797,0.002,0.1797
The cashier trusts the analyst because he is a trustful person. The pronoun he refers to the,66,33,1, cashier, analyst,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, analyst,0.3906,0.0679,0.3906
The counselor respected the manager because he knew how difficult that job was. The pronoun he refers to the,40,20,1, counselor, manager,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, manager,0.5781,0.0649,0.5781
The cleaner outran the physician because he was in shape. The pronoun he refers to the,2,1,1, cleaner, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cleaner,0.5781,0.5781,0.0476
The baker relies on the supervisor because he is a trustful person. The pronoun he refers to the,68,34,1, baker, supervisor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, baker,0.498,0.498,0.1826
The baker bought the mechanic a gift because he is thankful. The pronoun he refers to the,8,4,1, baker, mechanic,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, mechanic,0.6172,0.3301,0.6172
The sewer asked the mover the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, sewer, mover,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, sewer,0.7031,0.7031,0.1562
The teacher admires the work of the chief because he appreciates talent. The pronoun he refers to the,64,32,1, teacher, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, chief,0.3926,0.3926,0.3926
The accountant was good friends with the driver because he liked everyone. The pronoun he refers to the,36,18,1, accountant, driver,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, accountant,0.625,0.625,0.2305
The nurse asked the farmer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, nurse, farmer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, farmer,0.8008,0.0166,0.8008
The accountant laughed at the analyst because he heard the joke. The pronoun he refers to the,26,13,1, accountant, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, accountant,0.5742,0.5742,0.0605
The counselor asked the farmer to close the window because he was cold. The pronoun he refers to the,28,14,1, counselor, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, farmer,0.6641,0.0659,0.6641
The counselor asked the constructor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, counselor, constructor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, constructor,0.377,0.0398,0.377
The writer corrected the supervisor because he better understood the problem. The pronoun he refers to the,20,10,1, writer, supervisor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, writer,0.6602,0.6602,0.1147
The cashier outran the manager because he was in shape. The pronoun he refers to the,2,1,1, cashier, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cashier,0.6484,0.6484,0.0532
The writer ordered the developer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, writer, developer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, writer,0.7461,0.7461,0.0786
The assistant fell in love with the developer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, assistant, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, assistant,0.4648,0.4648,0.2197
The editor protected the supervisor because he was brave. The pronoun he refers to the,38,19,1, editor, supervisor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, editor,0.334,0.334,0.123
The teacher asked the lawyer if he could borrow some money. The pronoun he refers to the,22,11,1, teacher, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, lawyer,0.7969,0.0166,0.7969
The teacher trusted in the physician because he liked tall people. The pronoun he refers to the,62,31,1, teacher, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, physician,0.4414,0.1436,0.4414
The teacher was good friends with the mover because he liked everyone. The pronoun he refers to the,36,18,1, teacher, mover,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, teacher,0.6523,0.6523,0.2393
The designer relies on the supervisor because he is a trustful person. The pronoun he refers to the,68,34,1, designer, supervisor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, designer,0.5781,0.5781,0.1289
The clerk asked the physician to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, clerk, physician,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, physician,0.5312,0.0767,0.5312
The auditor relies on the driver because he is a trustful person. The pronoun he refers to the,68,34,1, auditor, driver,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, driver,0.4297,0.2031,0.4297
The librarian respected the sheriff because he knew how difficult that job was. The pronoun he refers to the,40,20,1, librarian, sheriff,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, sheriff,0.625,0.1787,0.625
The nurse showed the chief the direction because he knew the place. The pronoun he refers to the,56,28,1, nurse, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.373,0.1553,0.373
The accountant fell in love with the developer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, accountant, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, accountant,0.6445,0.6445,0.127
The counselor gave a free ride to the mechanic because he wanted to repay a favor. The pronoun he refers to the,70,35,1, counselor, mechanic,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, mechanic,0.5117,0.2412,0.5117
The nurse fell in love with the guard because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, nurse, guard,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, guard,0.4844,0.0952,0.4844
The counselors offered apples to the constructor because he had too many of them. The pronoun he refers to the,4,2,1, counselors, constructor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, constructor,0.5938,0.0,0.5938
The librarian took the mover on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, librarian, mover,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, mover,0.5781,0.1885,0.5781
The clerk tried to fool the chief but he was caught. The pronoun he refers to the,16,8,1, clerk, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, chief,0.5039,0.1855,0.5039
The cashier bought the manager a gift because he is thankful. The pronoun he refers to the,8,4,1, cashier, manager,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.6523,0.1279,0.6523
The cashier fell in love with the developer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, cashier, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, developer,0.3203,0.249,0.3203
The clerk asked the supervisor if he could borrow some money. The pronoun he refers to the,22,11,1, clerk, supervisor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, supervisor,0.5078,0.2402,0.5078
The editor was running from the sheriff because he was very busy. The pronoun he refers to the,18,9,1, editor, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, editor,0.5781,0.5781,0.006
The assistant raced against the analyst because he thought it would be easy. The pronoun he refers to the,10,5,1, assistant, analyst,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, assistant,0.7344,0.7344,0.0603
The librarian outran the manager because he was in shape. The pronoun he refers to the,2,1,1, librarian, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, librarian,0.6211,0.6211,0.0654
The sewer was good friends with the supervisor because he liked everyone. The pronoun he refers to the,36,18,1, sewer, supervisor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, supervisor,0.6484,0.2393,0.6484
The counselors showed the supervisor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, counselors, supervisor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, supervisor,0.4258,0.0001,0.4258
The assistant gave the mechanic a ride because he has a car. The pronoun he refers to the,48,24,1, assistant, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, assistant,0.5312,0.5312,0.1953
The designer trusted in the lawyer because he liked tall people. The pronoun he refers to the,62,31,1, designer, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, lawyer,0.4629,0.3613,0.4629
The editor outran the farmer because he was in shape. The pronoun he refers to the,2,1,1, editor, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, editor,0.4434,0.4434,0.0601
The counselors protected the manager because he was brave. The pronoun he refers to the,38,19,1, counselors, manager,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, manager,0.7109,0.0,0.7109
The accountant protected the farmer because he was brave. The pronoun he refers to the,38,19,1, accountant, farmer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, accountant,0.5195,0.5195,0.0796
The nurse was running from the developer because he was very busy. The pronoun he refers to the,18,9,1, nurse, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, developer,0.6445,0.0364,0.6445
The assistant gave the manager a ride because he has a car. The pronoun he refers to the,48,24,1, assistant, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.4844,0.2598,0.4844
The counselor protected the cook because he was brave. The pronoun he refers to the,38,19,1, counselor, cook,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, cook,0.5078,0.2715,0.5078
The auditor trusted in the lawyer because he liked tall people. The pronoun he refers to the,62,31,1, auditor, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, lawyer,0.5039,0.2695,0.5039
The nurse corrected the guard because he better understood the problem. The pronoun he refers to the,20,10,1, nurse, guard,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, guard,0.3477,0.21,0.3477
The cashier asks the analyst where to go because this is his first day here. The pronoun his refers to the,58,29,1, cashier, analyst,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, analyst,0.5273,0.014,0.5273
The cleaner asked the constructor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, cleaner, constructor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cleaner,0.625,0.625,0.1157
The baker took the driver on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, baker, driver,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, baker,0.6055,0.6055,0.2852
The cleaner tried to fool the supervisor but he was caught. The pronoun he refers to the,16,8,1, cleaner, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.5078,0.5078,0.3086
The writer ran faster than the driver because he was in shape. The pronoun he refers to the,14,7,1, writer, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.8594,0.8594,0.0079
The clerk bought the sheriff a gift because he is thankful. The pronoun he refers to the,8,4,1, clerk, sheriff,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.4355,0.1602,0.4355
The clerk relies on the driver because he is a trustful person. The pronoun he refers to the,68,34,1, clerk, driver,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, driver,0.5508,0.0513,0.5508
The attendant showed the lawyer the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, attendant, lawyer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, attendant,0.6172,0.6172,0.0947
The editor asks the mechanic where to go because this is his first day here. The pronoun his refers to the,58,29,1, editor, mechanic,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, mechanic,0.6016,0.1187,0.6016
The sewer corrected the lawyer because he better understood the problem. The pronoun he refers to the,20,10,1, sewer, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, lawyer,0.6875,0.0044,0.6875
The counselors took the driver on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, counselors, driver,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, driver,0.7539,0.0006,0.7539
The auditor was running from the farmer because he was very busy. The pronoun he refers to the,18,9,1, auditor, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.6328,0.6328,0.1602
The writer laughed at the analyst because he heard the joke. The pronoun he refers to the,26,13,1, writer, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.6445,0.6445,0.053
The secretary eats more than the lawyer as he is hungry. The pronoun he refers to the,24,12,1, secretary, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, secretary,0.7891,0.7891,0.027
The cleaner was running from the farmer because he was very busy. The pronoun he refers to the,18,9,1, cleaner, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.5547,0.5547,0.2969
The secretary ordered the developer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, secretary, developer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, secretary,0.4004,0.4004,0.3125
The sewer earns more than the driver because he works hard. The pronoun he refers to the,52,26,1, sewer, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sewer,0.4805,0.4805,0.061
The cashier ordered the sheriff out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, cashier, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, sheriff,0.377,0.2949,0.377
The cashier asked the supervisor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, cashier, supervisor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, cashier,0.6406,0.6406,0.126
The baker took the guard on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, baker, guard,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, baker,0.8242,0.8242,0.0679
The attendant relies on the guard because he is a trustful person. The pronoun he refers to the,68,34,1, attendant, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, attendant,0.6367,0.6367,0.0977
The counselor showed the physician the direction because he knew the place. The pronoun he refers to the,56,28,1, counselor, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, counselor,0.3555,0.3555,0.3125
The nurse raced against the guard because he thought it would be easy. The pronoun he refers to the,10,5,1, nurse, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, nurse,0.5469,0.5469,0.1572
The cleaner helped the constructor because he wanted to help. The pronoun he refers to the,6,3,1, cleaner, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cleaner,0.7695,0.7695,0.0067
The secretary took the mechanic on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, secretary, mechanic,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, secretary,0.3438,0.3438,0.3438
The assistant respected the constructor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, assistant, constructor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, assistant,0.5039,0.5039,0.1123
The counselors laughed at the sheriff because he heard the joke. The pronoun he refers to the,26,13,1, counselors, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, sheriff,0.4609,0.0,0.4609
The librarian asked the supervisor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, librarian, supervisor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, supervisor,0.4805,0.2578,0.4805
The attendant asks the manager where to go because this is his first day here. The pronoun his refers to the,58,29,1, attendant, manager,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, attendant,0.582,0.582,0.0894
The counselor took the physician on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, counselor, physician,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, physician,0.4902,0.2314,0.4902
The attendant gave a free ride to the mechanic because he wanted to repay a favor. The pronoun he refers to the,70,35,1, attendant, mechanic,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, attendant,0.5195,0.5195,0.3164
The assistant gave a free ride to the manager because he wanted to repay a favor. The pronoun he refers to the,70,35,1, assistant, manager,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, assistant,0.5117,0.5117,0.2734
The designer offered a ride to the mover but he had an accident on the way. The pronoun he refers to the,46,23,1, designer, mover,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, designer,0.3945,0.3945,0.3477
The sewer asked the mechanic to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, sewer, mechanic,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, mechanic,0.7383,0.0645,0.7383
The librarian asked the driver to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, librarian, driver,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, driver,0.625,0.0845,0.625
The editor offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, editor, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, mechanic,0.375,0.332,0.375
The cashier relies on the developer because he is a trustful person. The pronoun he refers to the,68,34,1, cashier, developer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, developer,0.1904,0.1787,0.1904
The nurse took the sheriff on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, nurse, sheriff,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, sheriff,0.4434,0.0723,0.4434
The teacher trusts the lawyer because he is a trustful person. The pronoun he refers to the,66,33,1, teacher, lawyer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, lawyer,0.7109,0.0189,0.7109
The writer helped the analyst because he wanted to help. The pronoun he refers to the,6,3,1, writer, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, writer,0.7266,0.7266,0.0016
The sewer tried to fool the constructor but he was caught. The pronoun he refers to the,16,8,1, sewer, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sewer,0.3555,0.3555,0.334
The attendant asks the farmer where to go because this is his first day here. The pronoun his refers to the,58,29,1, attendant, farmer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, farmer,0.75,0.0061,0.75
The baker showed the mechanic the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, baker, mechanic,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, baker,0.5156,0.5156,0.3555
The designer trusts the cook because he is a trustful person. The pronoun he refers to the,66,33,1, designer, cook,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, designer,0.4316,0.4316,0.2314
The assistant asked the analyst to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, assistant, analyst,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, analyst,0.6367,0.0232,0.6367
The designer was running from the physician because he was very busy. The pronoun he refers to the,18,9,1, designer, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, designer,0.6367,0.6367,0.0383
The attendant gave the developer a ride because he has a car. The pronoun he refers to the,48,24,1, attendant, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, developer,0.3262,0.2539,0.3262
The editor outran the chief because he was in shape. The pronoun he refers to the,2,1,1, editor, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, editor,0.4863,0.4863,0.0845
The baker asked the physician if he could borrow some money. The pronoun he refers to the,22,11,1, baker, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, physician,0.4238,0.1768,0.4238
The sewer offered a ride to the physician but he had an accident on the way. The pronoun he refers to the,46,23,1, sewer, physician,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, physician,0.2637,0.2178,0.2637
The librarian corrected the farmer because he better understood the problem. The pronoun he refers to the,20,10,1, librarian, farmer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, farmer,0.5273,0.1514,0.5273
The cashier relies on the cook because he is a trustful person. The pronoun he refers to the,68,34,1, cashier, cook,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cook,0.6914,0.0569,0.6914
The editor relies on the mechanic because he is a trustful person. The pronoun he refers to the,68,34,1, editor, mechanic,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, mechanic,0.3086,0.2119,0.3086
The teacher asked the supervisor to close the window because he was cold. The pronoun he refers to the,28,14,1, teacher, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, teacher,0.5469,0.5469,0.2012
The cleaner showed the mechanic the direction because he knew the place. The pronoun he refers to the,56,28,1, cleaner, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7227,0.7227,0.0383
The designer corrected the mechanic because he better understood the problem. The pronoun he refers to the,20,10,1, designer, mechanic,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.6289,0.6289,0.0962
The attendant was running from the developer because he was very busy. The pronoun he refers to the,18,9,1, attendant, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.5508,0.5508,0.0796
The baker admires the work of the guard because he appreciates talent. The pronoun he refers to the,64,32,1, baker, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, baker,0.4863,0.4863,0.334
The baker protected the manager because he was brave. The pronoun he refers to the,38,19,1, baker, manager,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, baker,0.6055,0.6055,0.053
The assistant offered apples to the mechanic because he had too many of them. The pronoun he refers to the,4,2,1, assistant, mechanic,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, assistant,0.6914,0.6914,0.1748
The counselor gave the developer a ride because he has a car. The pronoun he refers to the,48,24,1, counselor, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, developer,0.5664,0.1631,0.5664
The editor asks the chief where to go because this is his first day here. The pronoun his refers to the,58,29,1, editor, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, chief,0.4551,0.1309,0.4551
The secretary offered a ride to the developer but he had an accident on the way. The pronoun he refers to the,46,23,1, secretary, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, developer,0.4336,0.2314,0.4336
The clerk was good friends with the driver because he liked everyone. The pronoun he refers to the,36,18,1, clerk, driver,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, clerk,0.4395,0.4395,0.3887
The designer earns more than the farmer because he works hard. The pronoun he refers to the,52,26,1, designer, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.7852,0.7852,0.05
The cleaner outran the chief because he was in shape. The pronoun he refers to the,2,1,1, cleaner, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.4941,0.4941,0.0859
The writer earns more than the sheriff because he works hard. The pronoun he refers to the,52,26,1, writer, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, writer,0.832,0.832,0.0068
The assistant ordered the sheriff out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, assistant, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.3809,0.3809,0.2617
The counselor eats more than the guard as he is hungry. The pronoun he refers to the,24,12,1, counselor, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, counselor,0.543,0.543,0.2559
The cashier bought the farmer a gift because he is thankful. The pronoun he refers to the,8,4,1, cashier, farmer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, farmer,0.7734,0.0923,0.7734
The cashier offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, cashier, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, mechanic,0.373,0.2256,0.373
The teacher trusted in the developer because he liked tall people. The pronoun he refers to the,62,31,1, teacher, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, teacher,0.4004,0.4004,0.3125
The teacher earns more than the manager because he works hard. The pronoun he refers to the,52,26,1, teacher, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, teacher,0.6875,0.6875,0.0025
The writer asks the guard where to go because this is his first day here. The pronoun his refers to the,58,29,1, writer, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, writer,0.5469,0.5469,0.0542
The sewer asks the mechanic where to go because this is his first day here. The pronoun his refers to the,58,29,1, sewer, mechanic,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, mechanic,0.7812,0.0162,0.7812
The nurse was running from the driver because he was very busy. The pronoun he refers to the,18,9,1, nurse, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, driver,0.7578,0.0457,0.7578
The counselors relies on the supervisor because he is a trustful person. The pronoun he refers to the,68,34,1, counselors, supervisor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, supervisor,0.5156,0.0045,0.5156
The librarian offered a ride to the physician but he had an accident on the way. The pronoun he refers to the,46,23,1, librarian, physician,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, physician,0.2852,0.2227,0.2852
The librarian showed the guard the direction because he knew the place. The pronoun he refers to the,56,28,1, librarian, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.4336,0.4336,0.2969
The cleaner bought the supervisor a gift because he is thankful. The pronoun he refers to the,8,4,1, cleaner, supervisor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.8125,0.8125,0.0854
The counselors gave the mover a ride because he has a car. The pronoun he refers to the,48,24,1, counselors, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, mover,0.6523,0.0,0.6523
The baker trusts the farmer because he is a trustful person. The pronoun he refers to the,66,33,1, baker, farmer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, farmer,0.6602,0.1895,0.6602
The librarian gave a free ride to the farmer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, librarian, farmer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, librarian,0.4746,0.4746,0.3691
