prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The farmer shouted at the editor because she was lying. The pronoun she refers to the,13,6,2, editor, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, editor,0.3184,0.3184,0.1416
The constructor was good friends with the counselor because she did everyone favors. The pronoun she refers to the,37,18,2, counselor, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, counselor,0.6992,0.6992,0.0737
The guard outran the librarian because she did not feel good. The pronoun she refers to the,3,1,2, librarian, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, librarian,0.5664,0.5664,0.126
The farmer was good friends with the designer because she did everyone favors. The pronoun she refers to the,37,18,2, designer, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, farmer,0.4414,0.3906,0.4414
The guard showed the counselors the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, counselors, guard,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, guard,0.4082,0.0002,0.4082
The manager asks the secretary where to go because she knows this building much better. The pronoun she refers to the,59,29,2, secretary, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, secretary,0.793,0.793,0.0128
The chief was running from the counselor because she smelled awful. The pronoun she refers to the,19,9,2, counselor, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.6406,0.6406,0.0811
The farmer showed the editor the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, editor, farmer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, farmer,0.293,0.2285,0.293
The lawyer helped the nurse because she needed help. The pronoun she refers to the,7,3,2, nurse, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, nurse,0.6992,0.6992,0.1211
The developer fell in love with the cleaner because of her nice hands. The pronoun her refers to the,31,15,2, cleaner, developer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.6328,0.6328,0.0012
The supervisor gave a free ride to the accountant because she was an old friend. The pronoun she refers to the,71,35,2, accountant, supervisor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, accountant,0.5273,0.5273,0.0713
The guard showed the sewer the direction because she was new. The pronoun she refers to the,57,28,2, sewer, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, guard,0.4766,0.0444,0.4766
The physician asked the nurse the way to the toilet because she knew. The pronoun she refers to the,51,25,2, nurse, physician,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, nurse,0.6719,0.6719,0.0378
The driver asked the counselor the way to the toilet because she knew. The pronoun she refers to the,51,25,2, counselor, driver,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, counselor,0.4512,0.4512,0.2412
The cook corrected the nurse because she made a mistake. The pronoun she refers to the,21,10,2, nurse, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, nurse,0.6172,0.6172,0.1777
The lawyer tried to fool the secretary but she saw through the trick. The pronoun she refers to the,17,8,2, secretary, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, secretary,0.8594,0.8594,0.0123
The constructor laughed at the cleaner because she told a funny joke. The pronoun she refers to the,27,13,2, cleaner, constructor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, cleaner,0.7305,0.7305,0.0049
The physician asks the auditor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, auditor, physician,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, auditor,0.5039,0.5039,0.3047
The mechanic trusts the cashier because she was always honest. The pronoun she refers to the,67,33,2, cashier, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cashier,0.8984,0.8984,0.0004
The farmer gave a free ride to the counselors because she was an old friend. The pronoun she refers to the,71,35,2, counselors, farmer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, farmer,0.6992,0.0005,0.6992
The chief was running from the secretary because she smelled awful. The pronoun she refers to the,19,9,2, secretary, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.7383,0.7383,0.0645
The analyst gave a free ride to the writer because she was an old friend. The pronoun she refers to the,71,35,2, writer, analyst,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, analyst,0.4238,0.0693,0.4238
The physician showed the nurse the direction because she was new. The pronoun she refers to the,57,28,2, nurse, physician,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, nurse,0.6211,0.6211,0.0187
The supervisor asks the clerk where to go because she knows this building much better. The pronoun she refers to the,59,29,2, clerk, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, clerk,0.8281,0.8281,0.0679
The physician trusted in the librarian because she was exceptionally organized. The pronoun she refers to the,63,31,2, librarian, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, librarian,0.8516,0.8516,0.0095
The mover asked the counselors if she needs any help. The pronoun she refers to the,23,11,2, counselors, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.498,0.0009,0.498
The constructor asked the nurse if she needs any help. The pronoun she refers to the,23,11,2, nurse, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, nurse,0.6523,0.6523,0.0004
The farmer offered a ride to the nurse but she refused the offer. The pronoun she refers to the,47,23,2, nurse, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, nurse,0.7812,0.7812,0.0081
The cook relies on the designer because she is trustworthy. The pronoun she refers to the,69,34,2, designer, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cook,0.5078,0.1865,0.5078
The mechanic protected the assistant because she was cowardly. The pronoun she refers to the,39,19,2, assistant, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, assistant,0.5547,0.5547,0.04
The lawyer tried to fool the cleaner but she saw through the trick. The pronoun she refers to the,17,8,2, cleaner, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cleaner,0.8242,0.8242,0.0067
The lawyer took the secretary on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, secretary, lawyer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, secretary,0.6953,0.6953,0.0942
The sheriff fell in love with the baker because of her nice hands. The pronoun her refers to the,31,15,2, baker, sheriff,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, baker,0.7617,0.7617,0.0001
The farmer corrected the nurse because she made a mistake. The pronoun she refers to the,21,10,2, nurse, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, nurse,0.7773,0.7773,0.0342
The physician took the teacher on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, teacher, physician,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, teacher,0.5352,0.5352,0.1533
The chief asks the auditor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, auditor, chief,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, auditor,0.8867,0.8867,0.0172
The lawyer respected the accountant because she was a hardworking person. The pronoun she refers to the,41,20,2, accountant, lawyer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, accountant,0.8125,0.8125,0.0038
The developer protected the teacher because she was cowardly. The pronoun she refers to the,39,19,2, teacher, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, teacher,0.5977,0.5977,0.0264
The guard was good friends with the auditor because she did everyone favors. The pronoun she refers to the,37,18,2, auditor, guard,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, guard,0.3945,0.3945,0.3945
The manager fell in love with the cleaner because of her nice hands. The pronoun her refers to the,31,15,2, cleaner, manager,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, cleaner,0.6367,0.6367,0.0035
The farmer relies on the attendant because she is trustworthy. The pronoun she refers to the,69,34,2, attendant, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, attendant,0.8281,0.8281,0.0111
The analyst earns more than the baker because she is lazy and careless. The pronoun she refers to the,53,26,2, baker, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, analyst,0.5508,0.1582,0.5508
The guard protected the sewer because she was cowardly. The pronoun she refers to the,39,19,2, sewer, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, guard,0.3848,0.0972,0.3848
The mechanic outran the counselor because she did not feel good. The pronoun she refers to the,3,1,2, counselor, mechanic,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, counselor,0.3535,0.3535,0.2139
The developer relies on the teacher because she is trustworthy. The pronoun she refers to the,69,34,2, teacher, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.7734,0.7734,0.0009
The farmer gave a free ride to the assistant because she was an old friend. The pronoun she refers to the,71,35,2, assistant, farmer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, assistant,0.7148,0.7148,0.0167
The chief admires the work of the secretary because she is the best. The pronoun she refers to the,65,32,2, secretary, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, secretary,0.8359,0.8359,0.0153
The chief laughed at the accountant because she told a funny joke. The pronoun she refers to the,27,13,2, accountant, chief,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, accountant,0.6406,0.6406,0.0361
The driver trusted in the librarian because she was exceptionally organized. The pronoun she refers to the,63,31,2, librarian, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, librarian,0.8516,0.8516,0.0156
The constructor ran faster than the clerk because she was weaker. The pronoun she refers to the,15,7,2, clerk, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.7773,0.7773,0.0003
The manager asked the counselor if she needs any help. The pronoun she refers to the,23,11,2, counselor, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.5312,0.5312,0.0986
The physician asks the counselor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, counselor, physician,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, counselor,0.4395,0.4395,0.3027
The sheriff eats more than the librarian as she is on a diet. The pronoun she refers to the,25,12,2, librarian, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, librarian,0.8984,0.8984,0.0025
The farmer earns more than the baker because she is lazy and careless. The pronoun she refers to the,53,26,2, baker, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, farmer,0.8242,0.0283,0.8242
The farmer earns more than the librarian because she is lazy and careless. The pronoun she refers to the,53,26,2, librarian, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, farmer,0.416,0.416,0.416
The developer ordered the clerk out of the room because she was nosey. The pronoun she refers to the,61,30,2, clerk, developer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, clerk,0.7227,0.7227,0.004
The mover raced against the sewer because she is slow. The pronoun she refers to the,11,5,2, sewer, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, sewer,0.3984,0.3984,0.3984
The guard took the librarian on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, librarian, guard,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, librarian,0.7812,0.7812,0.0105
The driver protected the cleaner because she was cowardly. The pronoun she refers to the,39,19,2, cleaner, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cleaner,0.625,0.625,0.0544
The guard asked the designer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, designer, guard,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, designer,0.5703,0.5703,0.21
The cook laughed at the writer because she told a funny joke. The pronoun she refers to the,27,13,2, writer, cook,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, cook,0.6914,0.1201,0.6914
The constructor bought the designer a gift because she had a birthday. The pronoun she refers to the,9,4,2, designer, constructor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, designer,0.8398,0.8398,0.0064
The lawyer showed the accountant the direction because she was new. The pronoun she refers to the,57,28,2, accountant, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, accountant,0.4746,0.4746,0.1201
The constructor ran faster than the counselor because she was weaker. The pronoun she refers to the,15,7,2, counselor, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, counselor,0.75,0.75,0.0027
The farmer earns more than the auditor because she is lazy and careless. The pronoun she refers to the,53,26,2, auditor, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, farmer,0.7227,0.1108,0.7227
The constructor raced against the nurse because she is slow. The pronoun she refers to the,11,5,2, nurse, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, nurse,0.793,0.793,0.0289
The driver fell in love with the attendant because of her nice hands. The pronoun her refers to the,31,15,2, attendant, driver,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, attendant,0.5625,0.5625,0.0248
The sheriff was running from the clerk because she smelled awful. The pronoun she refers to the,19,9,2, clerk, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.7188,0.7188,0.0261
The driver corrected the cleaner because she made a mistake. The pronoun she refers to the,21,10,2, cleaner, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cleaner,0.6953,0.6953,0.0608
The mover asks the counselors where to go because she knows this building much better. The pronoun she refers to the,59,29,2, counselors, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, mover,0.6797,0.0005,0.6797
The cook tried to fool the counselors but she saw through the trick. The pronoun she refers to the,17,8,2, counselors, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cook,0.8594,0.0003,0.8594
The analyst showed the assistant the direction because she was new. The pronoun she refers to the,57,28,2, assistant, analyst,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.4043,0.4043,0.0618
The farmer was running from the designer because she smelled awful. The pronoun she refers to the,19,9,2, designer, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.5469,0.5469,0.2578
The farmer was good friends with the librarian because she did everyone favors. The pronoun she refers to the,37,18,2, librarian, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, librarian,0.832,0.832,0.0684
The supervisor fell in love with the nurse because of her nice hands. The pronoun her refers to the,31,15,2, nurse, supervisor,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, nurse,0.7852,0.7852,0.0056
The chief admires the work of the assistant because she is the best. The pronoun she refers to the,65,32,2, assistant, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, assistant,0.8242,0.8242,0.0171
The sheriff asks the sewer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, sewer, sheriff,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, sewer,0.6133,0.6133,0.0223
The mechanic took the cleaner on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, cleaner, mechanic,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, cleaner,0.6562,0.6562,0.061
The guard corrected the counselors because she made a mistake. The pronoun she refers to the,21,10,2, counselors, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, guard,0.3828,0.0062,0.3828
The farmer shouted at the designer because she was lying. The pronoun she refers to the,13,6,2, designer, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, designer,0.6055,0.6055,0.1055
The constructor respected the auditor because she was a hardworking person. The pronoun she refers to the,41,20,2, auditor, constructor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, auditor,0.6953,0.6953,0.006
The physician admires the work of the librarian because she is the best. The pronoun she refers to the,65,32,2, librarian, physician,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.8672,0.8672,0.0058
The constructor asked the assistant if she needs any help. The pronoun she refers to the,23,11,2, assistant, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, assistant,0.5859,0.5859,0.0006
The physician relies on the attendant because she is trustworthy. The pronoun she refers to the,69,34,2, attendant, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, attendant,0.8555,0.8555,0.0027
The cook respected the clerk because she was a hardworking person. The pronoun she refers to the,41,20,2, clerk, cook,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, clerk,0.3672,0.3672,0.252
The constructor eats more than the attendant as she is on a diet. The pronoun she refers to the,25,12,2, attendant, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, attendant,0.5938,0.5938,0.0062
The lawyer ran faster than the sewer because she was weaker. The pronoun she refers to the,15,7,2, sewer, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.6523,0.0369,0.6523
The lawyer respected the designer because she was a hardworking person. The pronoun she refers to the,41,20,2, designer, lawyer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, designer,0.6875,0.6875,0.1055
The mover was running from the designer because she smelled awful. The pronoun she refers to the,19,9,2, designer, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, mover,0.4551,0.3125,0.4551
The driver took the counselor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, counselor, driver,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, counselor,0.3633,0.3633,0.3203
The manager asks the editor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, editor, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, editor,0.5859,0.5859,0.1484
The farmer fell in love with the assistant because of her nice hands. The pronoun her refers to the,31,15,2, assistant, farmer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.6719,0.6719,0.0102
The mover protected the editor because she was cowardly. The pronoun she refers to the,39,19,2, editor, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, editor,0.2295,0.2295,0.1387
The guard was rude to the nurse because she was universally hated. The pronoun she refers to the,35,17,2, nurse, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, nurse,0.5312,0.5312,0.0383
The sheriff relies on the counselor because she is trustworthy. The pronoun she refers to the,69,34,2, counselor, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, counselor,0.7656,0.7656,0.0031
The mechanic asked the writer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, writer, mechanic,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, writer,0.7266,0.7266,0.0193
The mechanic asked the counselor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, counselor, mechanic,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, counselor,0.7383,0.7383,0.0391
The mover tried to fool the clerk but she saw through the trick. The pronoun she refers to the,17,8,2, clerk, mover,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, clerk,0.7969,0.7969,0.0089
The farmer took the librarian on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, librarian, farmer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, librarian,0.6562,0.6562,0.0693
The analyst trusted in the clerk because she was exceptionally organized. The pronoun she refers to the,63,31,2, clerk, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, clerk,0.7148,0.7148,0.0664
The sheriff shouted at the attendant because she was lying. The pronoun she refers to the,13,6,2, attendant, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, attendant,0.7578,0.7578,0.0029
The farmer asked the editor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, editor, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, editor,0.3184,0.3184,0.1934
The physician gave a free ride to the designer because she was an old friend. The pronoun she refers to the,71,35,2, designer, physician,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, designer,0.3633,0.3633,0.1719
The supervisor outran the editor because she did not feel good. The pronoun she refers to the,3,1,2, editor, supervisor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, supervisor,0.4727,0.0322,0.4727
The supervisor tried to fool the assistant but she saw through the trick. The pronoun she refers to the,17,8,2, assistant, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, assistant,0.8359,0.8359,0.0344
The physician asked the cleaner the way to the toilet because she knew. The pronoun she refers to the,51,25,2, cleaner, physician,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, cleaner,0.6172,0.6172,0.0835
The sheriff shouted at the writer because she was lying. The pronoun she refers to the,13,6,2, writer, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, writer,0.6211,0.6211,0.0107
The analyst asked the writer to close the window because she was nearby. The pronoun she refers to the,29,14,2, writer, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, analyst,0.3965,0.1133,0.3965
The physician eats more than the writer as she is on a diet. The pronoun she refers to the,25,12,2, writer, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, physician,0.5117,0.1885,0.5117
The manager trusts the nurse because she was always honest. The pronoun she refers to the,67,33,2, nurse, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, nurse,0.8828,0.8828,0.0043
The sheriff asked the auditor to close the window because she was nearby. The pronoun she refers to the,29,14,2, auditor, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, auditor,0.75,0.75,0.024
The developer eats more than the nurse as she is on a diet. The pronoun she refers to the,25,12,2, nurse, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, nurse,0.8438,0.8438,0.0113
The mover asked the clerk the way to the toilet because she knew. The pronoun she refers to the,51,25,2, clerk, mover,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, mover,0.6133,0.0347,0.6133
The guard bought the nurse a gift because she had a birthday. The pronoun she refers to the,9,4,2, nurse, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, nurse,0.7148,0.7148,0.0148
The analyst was good friends with the counselors because she did everyone favors. The pronoun she refers to the,37,18,2, counselors, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, analyst,0.3457,0.0044,0.3457
The guard eats more than the designer as she is on a diet. The pronoun she refers to the,25,12,2, designer, guard,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, designer,0.4277,0.4277,0.334
The chief respected the cleaner because she was a hardworking person. The pronoun she refers to the,41,20,2, cleaner, chief,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, cleaner,0.75,0.75,0.0006
The sheriff relies on the writer because she is trustworthy. The pronoun she refers to the,69,34,2, writer, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, writer,0.5664,0.5664,0.0012
The mechanic raced against the teacher because she is slow. The pronoun she refers to the,11,5,2, teacher, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, teacher,0.8164,0.8164,0.0016
The lawyer ordered the assistant out of the room because she was nosey. The pronoun she refers to the,61,30,2, assistant, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, assistant,0.4629,0.4629,0.1172
The cook asks the designer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, designer, cook,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, cook,0.6953,0.1206,0.6953
The lawyer gave the cashier a ride because she lives far away. The pronoun she refers to the,49,24,2, cashier, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.6484,0.6484,0.1279
The mover laughed at the librarian because she told a funny joke. The pronoun she refers to the,27,13,2, librarian, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, librarian,0.582,0.582,0.0107
The supervisor ordered the editor out of the room because she was nosey. The pronoun she refers to the,61,30,2, editor, supervisor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, editor,0.3945,0.3945,0.0119
The developer was good friends with the cashier because she did everyone favors. The pronoun she refers to the,37,18,2, cashier, developer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cashier,0.8672,0.8672,0.0298
The lawyer shouted at the clerk because she was lying. The pronoun she refers to the,13,6,2, clerk, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.7891,0.7891,0.0154
The driver trusts the baker because she was always honest. The pronoun she refers to the,67,33,2, baker, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, baker,0.7773,0.7773,0.0063
The developer fell in love with the secretary because of her nice hands. The pronoun her refers to the,31,15,2, secretary, developer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, secretary,0.7031,0.7031,0.0015
The supervisor tried to fool the secretary but she saw through the trick. The pronoun she refers to the,17,8,2, secretary, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, secretary,0.875,0.875,0.0049
The mechanic was good friends with the cashier because she did everyone favors. The pronoun she refers to the,37,18,2, cashier, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cashier,0.8984,0.8984,0.0239
The manager asked the attendant to close the window because she was nearby. The pronoun she refers to the,29,14,2, attendant, manager,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, manager,0.4805,0.3301,0.4805
The manager relies on the auditor because she is trustworthy. The pronoun she refers to the,69,34,2, auditor, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, auditor,0.6016,0.6016,0.2207
The chief offered apples to the assistant because she might like them. The pronoun she refers to the,5,2,2, assistant, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, assistant,0.8359,0.8359,0.0127
The chief showed the cleaner the direction because she was new. The pronoun she refers to the,57,28,2, cleaner, chief,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.6992,0.6992,0.0007
The cook asked the cashier to close the window because she was nearby. The pronoun she refers to the,29,14,2, cashier, cook,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cook,0.793,0.0947,0.793
The farmer ran faster than the cashier because she was weaker. The pronoun she refers to the,15,7,2, cashier, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cashier,0.5977,0.5977,0.1943
The developer showed the secretary the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, secretary, developer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, secretary,0.6953,0.6953,0.0014
The farmer laughed at the auditor because she told a funny joke. The pronoun she refers to the,27,13,2, auditor, farmer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, auditor,0.5,0.5,0.0413
The sheriff trusts the counselor because she was always honest. The pronoun she refers to the,67,33,2, counselor, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.8242,0.8242,0.0008
The guard gave a free ride to the cashier because she was an old friend. The pronoun she refers to the,71,35,2, cashier, guard,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, cashier,0.7891,0.7891,0.0444
The farmer trusts the counselor because she was always honest. The pronoun she refers to the,67,33,2, counselor, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, counselor,0.6797,0.6797,0.104
The manager asked the accountant the way to the toilet because she knew. The pronoun she refers to the,51,25,2, accountant, manager,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, accountant,0.4688,0.4688,0.2207
The developer raced against the designer because she is slow. The pronoun she refers to the,11,5,2, designer, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, designer,0.7656,0.7656,0.0557
The analyst raced against the baker because she is slow. The pronoun she refers to the,11,5,2, baker, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, analyst,0.5859,0.1904,0.5859
The lawyer earns more than the counselor because she is lazy and careless. The pronoun she refers to the,53,26,2, counselor, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, lawyer,0.4609,0.2793,0.4609
The guard relies on the librarian because she is trustworthy. The pronoun she refers to the,69,34,2, librarian, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.7812,0.7812,0.0034
