prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"When Kevin and Jason got a ring at the restaurant, Jason decided to give it to",400,1,2,3,4,5,6,12,13,17,18, Jason, Kevin, Jason, Jason, Kevin, Kevin,ablation, Kevin,0.459,0.459,0.0084
"Then, Emily and Nicole went to the station. Nicole gave a necklace to",61,1,3,4,5,6,7,11,12,15,16, Nicole, Emily, Nicole, Nicole, Emily, Emily,circuit, Emily,0.4629,0.4629,0.0085
"Then, Charles and Danielle were thinking about going to the school. Danielle wanted to give a necklace to",221,1,3,4,5,6,7,14,15,20,21, Danielle, Charles, Danielle, Danielle, Charles, Charles,ablation, Charles,0.4746,0.4746,0.0237
"Then, Adam and Andrew had a long argument. Afterwards Andrew said to",797,1,3,4,5,6,7,12,13,14,15, Andrew, Adam, Andrew, Andrew, Adam, Adam,ablation, Adam,0.8359,0.8359,0.0253
"Then, Charles and Kevin had a lot of fun at the school. Kevin gave a bone to",90,1,3,4,5,6,7,15,16,19,20, Kevin, Charles, Kevin, Kevin, Charles, Charles,ablation, Charles,0.3145,0.3145,0.0425
The garden Jonathan and Robert went to had a snack. Robert gave it to,847,1,3,4,5,6,7,12,13,15,16, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,ablation, Jonathan,0.4434,0.4434,0.0018
"Then, Amy and Jeffrey had a lot of fun at the restaurant. Jeffrey gave a basketball to",83,1,3,4,5,6,7,15,16,19,20, Jeffrey, Amy, Jeffrey, Jeffrey, Amy, Amy,ablation, Amy,0.8594,0.8594,0.0095
"Then, Justin and Amanda had a long argument. Afterwards Amanda said to",812,1,3,4,5,6,7,12,13,14,15, Amanda, Justin, Amanda, Amanda, Justin, Justin,ablation, Justin,0.7969,0.7969,0.0146
"Then, Sarah and Andrew were thinking about going to the school. Andrew wanted to give a drink to",222,1,3,4,5,6,7,14,15,20,21, Andrew, Sarah, Andrew, Andrew, Sarah, Sarah,ablation, the,0.1357,0.1357,0.0183
"Then, Ashley and Matthew were thinking about going to the office. Matthew wanted to give a computer to",236,1,3,4,5,6,7,14,15,20,21, Matthew, Ashley, Matthew, Matthew, Ashley, Ashley,ablation, Ashley,0.5,0.5,0.0249
Friends Michelle and Ryan found a basketball at the restaurant. Ryan gave it to,915,1,2,3,4,5,6,12,13,15,16, Ryan, Michelle, Ryan, Ryan, Michelle, Michelle,ablation, Michelle,0.3301,0.3301,0.0099
"Then, Jason and Jessica were working at the house. Jessica decided to give a necklace to",181,1,3,4,5,6,7,12,13,18,19, Jessica, Jason, Jessica, Jessica, Jason, Jason,eval, Jason,0.832,0.832,0.0034
"When Stephanie and Jason got a kiss at the restaurant, Jason decided to give it to",401,1,2,3,4,5,6,12,13,17,18, Jason, Stephanie, Jason, Jason, Stephanie, Stephanie,ablation, Stephanie,0.8711,0.8711,0.0002
"Afterwards, Kyle and Amanda went to the restaurant. Amanda gave a computer to",724,1,4,5,6,7,8,12,13,16,17, Amanda, Kyle, Amanda, Amanda, Kyle, Kyle,ablation, Kyle,0.6367,0.6367,0.0117
"When Samantha and Jason got a bone at the station, Jason decided to give it to",442,1,2,3,4,5,6,12,13,17,18, Jason, Samantha, Jason, Jason, Samantha, Samantha,ablation, Samantha,0.3359,0.3359,0.0014
"When Bryan and Emily got a computer at the house, Emily decided to give it to",436,1,2,3,4,5,6,12,13,17,18, Emily, Bryan, Emily, Emily, Bryan, Bryan,eval, Bryan,0.5195,0.5195,0.0095
"Then, Lauren and Ashley went to the store. Ashley gave a snack to",7,1,3,4,5,6,7,11,12,15,16, Ashley, Lauren, Ashley, Ashley, Lauren, Lauren,eval, Lauren,0.6211,0.6211,0.0042
The station Jacob and Daniel went to had a bone. Daniel gave it to,890,1,3,4,5,6,7,12,13,15,16, Daniel, Jacob, Daniel, Daniel, Jacob, Jacob,ablation, Jacob,0.6758,0.6758,0.0334
"When Stephanie and Daniel got a bone at the office, Daniel decided to give the bone to",490,1,2,3,4,5,6,12,13,18,19, Daniel, Stephanie, Daniel, Daniel, Stephanie, Stephanie,ablation, Stephanie,0.8398,0.8398,0.0021
Friends Michelle and Kevin found a bone at the garden. Kevin gave it to,906,1,2,3,4,5,6,12,13,15,16, Kevin, Michelle, Kevin, Kevin, Michelle, Michelle,ablation, Michelle,0.2832,0.2832,0.014
"Then, William and Sarah had a long argument. Afterwards Sarah said to",782,1,3,4,5,6,7,12,13,14,15, Sarah, William, Sarah, Sarah, William, William,ablation, William,0.832,0.832,0.0034
Friends Adam and Robert found a bone at the hospital. Robert gave it to,930,1,2,3,4,5,6,12,13,15,16, Robert, Adam, Robert, Robert, Adam, Adam,ablation, his,0.1416,0.1416,0.0859
"While Amanda and Matthew were working at the school, Matthew gave a ring to",536,1,2,3,4,5,6,11,12,15,16, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,circuit, Amanda,0.5898,0.5898,0.004
"Afterwards, Brandon and Michael went to the office. Michael gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Michael, Brandon, Michael, Michael, Brandon, Brandon,ablation, Brandon,0.5234,0.5234,0.1934
Friends Ashley and Michael found a ring at the station. Michael gave it to,952,1,2,3,4,5,6,12,13,15,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,ablation, them,0.1895,0.1895,0.0422
"Then, Benjamin and Ashley had a lot of fun at the station. Ashley gave a basketball to",123,1,3,4,5,6,7,15,16,19,20, Ashley, Benjamin, Ashley, Ashley, Benjamin, Benjamin,ablation, Benjamin,0.8828,0.8828,0.0022
"Then, Adam and Sarah had a lot of fun at the house. Sarah gave a basketball to",115,1,3,4,5,6,7,15,16,19,20, Sarah, Adam, Sarah, Sarah, Adam, Adam,ablation, Adam,0.9492,0.9492,0.0023
"Afterwards, Emily and Matthew went to the school. Matthew gave a basketball to",731,1,4,5,6,7,8,12,13,16,17, Matthew, Emily, Matthew, Matthew, Emily, Emily,ablation, Emily,0.8242,0.8242,0.0034
Friends Patrick and Jacob found a snack at the restaurant. Jacob gave it to,919,1,2,3,4,5,6,12,13,15,16, Jacob, Patrick, Jacob, Jacob, Patrick, Patrick,ablation, Patrick,0.7422,0.7422,0.0106
"Then, Jason and Andrew had a long argument, and afterwards Andrew said to",283,1,3,4,5,6,7,13,14,15,16, Andrew, Jason, Andrew, Andrew, Jason, Jason,ablation, Jason,0.7578,0.7578,0.0139
"Then, Kevin and Heather had a long argument, and afterwards Heather said to",291,1,3,4,5,6,7,13,14,15,16, Heather, Kevin, Heather, Heather, Kevin, Kevin,ablation, Kevin,0.8359,0.8359,0.0415
Friends Nicole and Andrew found a drink at the station. Andrew gave it to,958,1,2,3,4,5,6,12,13,15,16, Andrew, Nicole, Andrew, Andrew, Nicole, Nicole,ablation, Nicole,0.7148,0.7148,0.0005
Friends David and Ashley found a kiss at the school. Ashley gave it to,921,1,2,3,4,5,6,12,13,15,16, Ashley, David, Ashley, Ashley, David, David,eval, David,0.6289,0.6289,0.0016
"After Jeffrey and James went to the house, James gave a snack to",375,1,2,3,4,5,6,10,11,14,15, James, Jeffrey, James, James, Jeffrey, Jeffrey,eval, Jeffrey,0.4922,0.4922,0.1099
"While Megan and Michael were commuting to the store, Michael gave a necklace to",581,1,2,3,4,5,6,11,12,15,16, Michael, Megan, Michael, Michael, Megan, Megan,eval, Megan,0.7617,0.7617,0.014
"Then, Christina and Andrew were thinking about going to the house. Andrew wanted to give a drink to",246,1,3,4,5,6,7,14,15,20,21, Andrew, Christina, Andrew, Andrew, Christina, Christina,ablation, Christina,0.4688,0.4688,0.0142
"Then, Nicole and Ashley had a lot of fun at the school. Ashley gave a ring to",88,1,3,4,5,6,7,15,16,19,20, Ashley, Nicole, Ashley, Ashley, Nicole, Nicole,ablation, Nicole,0.6641,0.6641,0.0016
"Then, Emily and Jeremy were working at the restaurant. Jeremy decided to give a computer to",148,1,3,4,5,6,7,12,13,18,19, Jeremy, Emily, Jeremy, Jeremy, Emily, Emily,ablation, Emily,0.8672,0.8672,0.0059
"After Sarah and Jessica went to the station, Jessica gave a kiss to",377,1,2,3,4,5,6,10,11,14,15, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, Sarah,0.2393,0.2393,0.0879
"Then, Sarah and Joseph went to the station. Joseph gave a snack to",63,1,3,4,5,6,7,11,12,15,16, Joseph, Sarah, Joseph, Joseph, Sarah, Sarah,eval, Sarah,0.5547,0.5547,0.0168
"Then, Jennifer and Matthew had a lot of fun at the house. Matthew gave a computer to",116,1,3,4,5,6,7,15,16,19,20, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.875,0.875,0.0161
"When Amber and Michael got a kiss at the hospital, Michael decided to give the kiss to",481,1,2,3,4,5,6,12,13,18,19, Michael, Amber, Michael, Michael, Amber, Amber,ablation, Amber,0.707,0.707,0.0048
"Then, Stephanie and James were thinking about going to the store. James wanted to give a ring to",192,1,3,4,5,6,7,14,15,20,21, James, Stephanie, James, James, Stephanie, Stephanie,eval, Stephanie,0.5469,0.5469,0.0061
"Afterwards, Ashley and Matthew went to the store. Matthew gave a ring to",704,1,4,5,6,7,8,12,13,16,17, Matthew, Ashley, Matthew, Matthew, Ashley, Ashley,eval, Ashley,0.4883,0.4883,0.0312
"After the lunch, Rachel and David went to the school. David gave a snack to",671,1,5,6,7,8,9,13,14,17,18, David, Rachel, David, David, Rachel, Rachel,ablation, Rachel,0.6797,0.6797,0.0028
"After Nathan and Melissa went to the garden, Melissa gave a drink to",334,1,2,3,4,5,6,10,11,14,15, Melissa, Nathan, Melissa, Melissa, Nathan, Nathan,ablation, Nathan,0.4727,0.4727,0.0143
"Then, Nicole and Jennifer were thinking about going to the station. Jennifer wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Jennifer, Nicole, Jennifer, Jennifer, Nicole, Nicole,ablation, Nicole,0.2207,0.2207,0.0181
"When Rachel and James got a drink at the restaurant, James decided to give the drink to",470,1,2,3,4,5,6,12,13,18,19, James, Rachel, James, James, Rachel, Rachel,ablation, Rachel,0.6367,0.6367,0.0043
"While Crystal and Christopher were commuting to the hospital, Christopher gave a kiss to",609,1,2,3,4,5,6,11,12,15,16, Christopher, Crystal, Christopher, Christopher, Crystal, Crystal,eval, Crystal,0.2188,0.2188,0.0488
Friends Justin and Jessica found a basketball at the hospital. Jessica gave it to,931,1,2,3,4,5,6,12,13,15,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, Justin,0.5586,0.5586,0.0018
"When Jeffrey and Jennifer got a bone at the hospital, Jennifer decided to give it to",418,1,2,3,4,5,6,12,13,17,18, Jennifer, Jeffrey, Jennifer, Jennifer, Jeffrey, Jeffrey,ablation, Jeffrey,0.3145,0.3145,0.0057
"Then, Mark and David had a long argument, and afterwards David said to",296,1,3,4,5,6,7,13,14,15,16, David, Mark, David, David, Mark, Mark,circuit, Mark,0.8672,0.8672,0.0262
The office Brittany and Robert went to had a snack. Robert gave it to,879,1,3,4,5,6,7,12,13,15,16, Robert, Brittany, Robert, Robert, Brittany, Brittany,ablation, Brittany,0.6406,0.6406,0.0007
Friends Kevin and Ryan found a basketball at the office. Ryan gave it to,939,1,2,3,4,5,6,12,13,15,16, Ryan, Kevin, Ryan, Ryan, Kevin, Kevin,ablation, Kevin,0.5547,0.5547,0.0102
"Then, Brian and Ryan were thinking about going to the station. Ryan wanted to give a drink to",254,1,3,4,5,6,7,14,15,20,21, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, the,0.1904,0.1904,0.0058
"Then, David and Jessica had a long argument, and afterwards Jessica said to",295,1,3,4,5,6,7,13,14,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, David,0.9062,0.9062,0.0022
Friends John and Jessica found a bone at the hospital. Jessica gave it to,930,1,2,3,4,5,6,12,13,15,16, Jessica, John, Jessica, Jessica, John, John,circuit, her,0.2236,0.2236,0.0041
"Afterwards, Christina and Nicholas went to the house. Nicholas gave a basketball to",755,1,4,5,6,7,8,12,13,16,17, Nicholas, Christina, Nicholas, Nicholas, Christina, Christina,ablation, Christina,0.8828,0.8828,0.0022
"Then, Paul and Heather went to the garden. Heather gave a drink to",14,1,3,4,5,6,7,11,12,15,16, Heather, Paul, Heather, Heather, Paul, Paul,eval, Paul,0.7461,0.7461,0.0083
"Then, Adam and Stephanie had a long argument, and afterwards Stephanie said to",292,1,3,4,5,6,7,13,14,15,16, Stephanie, Adam, Stephanie, Stephanie, Adam, Adam,ablation, Adam,0.8828,0.8828,0.006
"While Nicholas and Jonathan were working at the office, Jonathan gave a bone to",554,1,2,3,4,5,6,11,12,15,16, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,ablation, the,0.25,0.0339,0.0559
"Then, Melissa and Heather were working at the house. Heather decided to give a computer to",180,1,3,4,5,6,7,12,13,18,19, Heather, Melissa, Heather, Heather, Melissa, Melissa,eval, Melissa,0.6719,0.6719,0.0075
"Then, Stephen and Charles had a lot of fun at the hospital. Charles gave a ring to",96,1,3,4,5,6,7,15,16,19,20, Charles, Stephen, Charles, Charles, Stephen, Stephen,ablation, Stephen,0.8008,0.8008,0.0042
"Then, Tiffany and James had a lot of fun at the school. James gave a bone to",90,1,3,4,5,6,7,15,16,19,20, James, Tiffany, James, James, Tiffany, Tiffany,ablation, Tiffany,0.8203,0.8203,0.0248
"Then, Thomas and Ashley were thinking about going to the school. Ashley wanted to give a ring to",216,1,3,4,5,6,7,14,15,20,21, Ashley, Thomas, Ashley, Ashley, Thomas, Thomas,ablation, Thomas,0.3066,0.3066,0.0013
"Then, Erica and Brian had a long argument. Afterwards Brian said to",800,1,3,4,5,6,7,12,13,14,15, Brian, Erica, Brian, Brian, Erica, Erica,ablation, Erica,0.9141,0.9141,0.0061
"After Elizabeth and Jennifer went to the station, Jennifer gave a bone to",378,1,2,3,4,5,6,10,11,14,15, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, the,0.1533,0.1533,0.0564
"Then, Brian and Joshua went to the garden. Joshua gave a ring to",8,1,3,4,5,6,7,11,12,15,16, Joshua, Brian, Joshua, Joshua, Brian, Brian,circuit, Brian,0.6484,0.6484,0.0195
"Then, Anthony and Jonathan were thinking about going to the office. Jonathan wanted to give a bone to",234,1,3,4,5,6,7,14,15,20,21, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,ablation, the,0.2471,0.2471,0.0334
"While Anthony and Robert were working at the hospital, Robert gave a basketball to",547,1,2,3,4,5,6,11,12,15,16, Robert, Anthony, Robert, Robert, Anthony, Anthony,ablation, Anthony,0.2695,0.2695,0.0598
"While Eric and Christopher were commuting to the restaurant, Christopher gave a drink to",598,1,2,3,4,5,6,11,12,15,16, Christopher, Eric, Christopher, Christopher, Eric, Eric,ablation, Eric,0.2969,0.2969,0.0147
"Then, Nicholas and Joseph were thinking about going to the store. Joseph wanted to give a kiss to",193,1,3,4,5,6,7,14,15,20,21, Joseph, Nicholas, Joseph, Joseph, Nicholas, Nicholas,circuit, Nicholas,0.3691,0.3691,0.0111
"When James and Jennifer got a computer at the station, Jennifer decided to give the computer to",508,1,2,3,4,5,6,12,13,18,19, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.293,0.293,0.0146
"While Steven and James were working at the station, James gave a computer to",572,1,2,3,4,5,6,11,12,15,16, James, Steven, James, James, Steven, Steven,ablation, Steven,0.4453,0.4453,0.0222
"Then, Emily and Anthony were thinking about going to the house. Anthony wanted to give a basketball to",243,1,3,4,5,6,7,14,15,20,21, Anthony, Emily, Anthony, Anthony, Emily, Emily,circuit, Emily,0.7422,0.7422,0.005
"After the lunch, Steven and Robert went to the hospital. Robert gave a drink to",678,1,5,6,7,8,9,13,14,17,18, Robert, Steven, Robert, Robert, Steven, Steven,ablation, Steven,0.2734,0.2734,0.0225
"While Kevin and Ashley were working at the office, Ashley gave a kiss to",553,1,2,3,4,5,6,11,12,15,16, Ashley, Kevin, Ashley, Ashley, Kevin, Kevin,eval, Kevin,0.793,0.793,0.0089
"When Adam and Robert got a drink at the garden, Robert decided to give it to",398,1,2,3,4,5,6,12,13,17,18, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Adam,0.3633,0.3633,0.0299
Friends Kimberly and Matthew found a snack at the station. Matthew gave it to,959,1,2,3,4,5,6,12,13,15,16, Matthew, Kimberly, Matthew, Matthew, Kimberly, Kimberly,ablation, Kimberly,0.5078,0.5078,0.0034
"Then, Ryan and Jennifer had a long argument. Afterwards Jennifer said to",793,1,3,4,5,6,7,12,13,14,15, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Ryan,0.8828,0.8828,0.0036
"While Joshua and Ashley were commuting to the house, Ashley gave a basketball to",627,1,2,3,4,5,6,11,12,15,16, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,circuit, Joshua,0.9062,0.9062,0.0005
"Afterwards, Eric and Michael went to the house. Michael gave a computer to",756,1,4,5,6,7,8,12,13,16,17, Michael, Eric, Michael, Michael, Eric, Eric,ablation, Eric,0.7812,0.7812,0.0143
"After Jeremy and Elizabeth went to the store, Elizabeth gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Elizabeth, Jeremy, Elizabeth, Elizabeth, Jeremy, Jeremy,ablation, Jeremy,0.8047,0.8047,0.0147
"After the lunch, Patrick and Danielle went to the restaurant. Danielle gave a bone to",658,1,5,6,7,8,9,13,14,17,18, Danielle, Patrick, Danielle, Danielle, Patrick, Patrick,circuit, Patrick,0.668,0.668,0.0045
The garden Jonathan and Michael went to had a snack. Michael gave it to,847,1,3,4,5,6,7,12,13,15,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, Jonathan,0.4629,0.4629,0.0015
"When Brandon and Ashley got a drink at the hospital, Ashley decided to give it to",422,1,2,3,4,5,6,12,13,17,18, Ashley, Brandon, Ashley, Ashley, Brandon, Brandon,ablation, Brandon,0.6484,0.6484,0.0016
"After the lunch, Amanda and Ashley went to the school. Ashley gave a basketball to",667,1,5,6,7,8,9,13,14,17,18, Ashley, Amanda, Ashley, Ashley, Amanda, Amanda,ablation, Amanda,0.6133,0.6133,0.0025
"Afterwards, Jeremy and Richard went to the school. Richard gave a snack to",735,1,4,5,6,7,8,12,13,16,17, Richard, Jeremy, Richard, Richard, Jeremy, Jeremy,ablation, Jeremy,0.3965,0.3965,0.012
"Afterwards, David and Ashley went to the hospital. Ashley gave a computer to",740,1,4,5,6,7,8,12,13,16,17, Ashley, David, Ashley, Ashley, David, David,ablation, David,0.7188,0.7188,0.0049
"Then, Elizabeth and Stephanie went to the store. Stephanie gave a snack to",7,1,3,4,5,6,7,11,12,15,16, Stephanie, Elizabeth, Stephanie, Stephanie, Elizabeth, Elizabeth,ablation, Elizabeth,0.5352,0.5352,0.0267
"Then, Jeremy and Megan were working at the office. Megan decided to give a ring to",168,1,3,4,5,6,7,12,13,18,19, Megan, Jeremy, Megan, Megan, Jeremy, Jeremy,ablation, Jeremy,0.6484,0.6484,0.0016
"Then, James and Jennifer had a long argument, and afterwards Jennifer said to",310,1,3,4,5,6,7,13,14,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.7461,0.7461,0.0225
"While Mark and Daniel were commuting to the station, Daniel gave a snack to",639,1,2,3,4,5,6,11,12,15,16, Daniel, Mark, Daniel, Daniel, Mark, Mark,ablation, Mark,0.3887,0.3887,0.0193
"Then, Christina and Daniel went to the station. Daniel gave a computer to",60,1,3,4,5,6,7,11,12,15,16, Daniel, Christina, Daniel, Daniel, Christina, Christina,ablation, Christina,0.7422,0.7422,0.0082
"When Nicole and Jennifer got a kiss at the office, Jennifer decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, Jennifer, Nicole, Jennifer, Jennifer, Nicole, Nicole,circuit, Nicole,0.4902,0.4902,0.0148
"While Charles and Stephanie were working at the station, Stephanie gave a basketball to",571,1,2,3,4,5,6,11,12,15,16, Stephanie, Charles, Stephanie, Stephanie, Charles, Charles,circuit, Charles,0.332,0.332,0.0272
"Then, Ryan and Joshua had a long argument. Afterwards Joshua said to",790,1,3,4,5,6,7,12,13,14,15, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,ablation, Ryan,0.8242,0.8242,0.041
"While Rachel and Sarah were working at the hospital, Sarah gave a basketball to",547,1,2,3,4,5,6,11,12,15,16, Sarah, Rachel, Sarah, Sarah, Rachel, Rachel,circuit, Rachel,0.2617,0.2617,0.0354
"Afterwards, Elizabeth and Sarah went to the garden. Sarah gave a snack to",719,1,4,5,6,7,8,12,13,16,17, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,eval, Elizabeth,0.5859,0.5859,0.0291
"When Elizabeth and Robert got a drink at the house, Robert decided to give the drink to",502,1,2,3,4,5,6,12,13,18,19, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,ablation, Elizabeth,0.7109,0.7109,0.013
"After Joseph and Joshua went to the store, Joshua gave a necklace to",325,1,2,3,4,5,6,10,11,14,15, Joshua, Joseph, Joshua, Joshua, Joseph, Joseph,ablation, Joseph,0.8516,0.8516,0.0156
"After the lunch, Jason and Joseph went to the office. Joseph gave a computer to",684,1,5,6,7,8,9,13,14,17,18, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, Jason,0.6328,0.6328,0.0315
"Then, Andrew and Michael had a long argument, and afterwards Michael said to",272,1,3,4,5,6,7,13,14,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,eval, Andrew,0.6914,0.6914,0.0344
"Afterwards, Kimberly and Thomas went to the garden. Thomas gave a kiss to",713,1,4,5,6,7,8,12,13,16,17, Thomas, Kimberly, Thomas, Thomas, Kimberly, Kimberly,ablation, Kimberly,0.5508,0.5508,0.0166
"Then, Brandon and Jessica went to the school. Jessica gave a ring to",24,1,3,4,5,6,7,11,12,15,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, Brandon,0.5742,0.5742,0.0023
"While Jeffrey and Jessica were commuting to the store, Jessica gave a ring to",576,1,2,3,4,5,6,11,12,15,16, Jessica, Jeffrey, Jessica, Jessica, Jeffrey, Jeffrey,ablation, Jeffrey,0.5391,0.5391,0.0099
"Then, Anthony and John had a lot of fun at the garden. John gave a drink to",78,1,3,4,5,6,7,15,16,19,20, John, Anthony, John, John, Anthony, Anthony,ablation, Anthony,0.3613,0.3613,0.0488
"While Thomas and Jessica were commuting to the school, Jessica gave a snack to",607,1,2,3,4,5,6,11,12,15,16, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,ablation, Thomas,0.4082,0.4082,0.0045
"Then, Amanda and Matthew were thinking about going to the house. Matthew wanted to give a bone to",242,1,3,4,5,6,7,14,15,20,21, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, Amanda,0.3379,0.3379,0.0167
"After Daniel and Jessica went to the school, Jessica gave a drink to",350,1,2,3,4,5,6,10,11,14,15, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.6211,0.6211,0.0042
"When Jason and Amanda got a ring at the school, Amanda decided to give it to",408,1,2,3,4,5,6,12,13,17,18, Amanda, Jason, Amanda, Amanda, Jason, Jason,ablation, Jason,0.5078,0.5078,0.0093
"While Amanda and Ashley were commuting to the house, Ashley gave a snack to",631,1,2,3,4,5,6,11,12,15,16, Ashley, Amanda, Ashley, Ashley, Amanda, Amanda,ablation, Amanda,0.8203,0.8203,0.0007
"When Benjamin and Amy got a kiss at the restaurant, Amy decided to give the kiss to",465,1,2,3,4,5,6,12,13,18,19, Amy, Benjamin, Amy, Amy, Benjamin, Benjamin,eval, Benjamin,0.6172,0.6172,0.0069
"After Jacob and Charles went to the office, Charles gave a kiss to",361,1,2,3,4,5,6,10,11,14,15, Charles, Jacob, Charles, Charles, Jacob, Jacob,ablation, Jacob,0.7656,0.7656,0.014
Friends Thomas and Ashley found a kiss at the hospital. Ashley gave it to,929,1,2,3,4,5,6,12,13,15,16, Ashley, Thomas, Ashley, Ashley, Thomas, Thomas,ablation, Thomas,0.5977,0.5977,0.0005
"When Heather and William got a ring at the restaurant, William decided to give it to",400,1,2,3,4,5,6,12,13,17,18, William, Heather, William, William, Heather, Heather,circuit, Heather,0.5039,0.5039,0.0056
"Then, Amber and Jennifer went to the house. Jennifer gave a computer to",52,1,3,4,5,6,7,11,12,15,16, Jennifer, Amber, Jennifer, Jennifer, Amber, Amber,circuit, Amber,0.6445,0.6445,0.0118
"Then, Heather and Daniel had a long argument. Afterwards Daniel said to",798,1,3,4,5,6,7,12,13,14,15, Daniel, Heather, Daniel, Daniel, Heather, Heather,ablation, Heather,0.9336,0.9336,0.0063
"After Heather and Nicholas went to the store, Nicholas gave a drink to",326,1,2,3,4,5,6,10,11,14,15, Nicholas, Heather, Nicholas, Nicholas, Heather, Heather,ablation, Heather,0.3965,0.3965,0.0044
"Then, Robert and Christopher were working at the station. Christopher decided to give a drink to",190,1,3,4,5,6,7,12,13,18,19, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.3594,0.3594,0.0178
The garden Amy and Brandon went to had a bone. Brandon gave it to,842,1,3,4,5,6,7,12,13,15,16, Brandon, Amy, Brandon, Brandon, Amy, Amy,ablation, Amy,0.5312,0.5312,0.0006
Friends Kevin and Jason found a necklace at the store. Jason gave it to,901,1,2,3,4,5,6,12,13,15,16, Jason, Kevin, Jason, Jason, Kevin, Kevin,circuit, Kevin,0.4805,0.4805,0.0032
"After the lunch, John and Joshua went to the station. Joshua gave a computer to",700,1,5,6,7,8,9,13,14,17,18, Joshua, John, Joshua, Joshua, John, John,circuit, John,0.4961,0.4961,0.0674
"While Brian and John were working at the house, John gave a ring to",560,1,2,3,4,5,6,11,12,15,16, John, Brian, John, John, Brian, Brian,ablation, Brian,0.5352,0.5352,0.0098
Friends Richard and Danielle found a drink at the school. Danielle gave it to,926,1,2,3,4,5,6,12,13,15,16, Danielle, Richard, Danielle, Danielle, Richard, Richard,ablation, Richard,0.5742,0.5742,0.0023
"While Angela and Jason were commuting to the office, Jason gave a kiss to",617,1,2,3,4,5,6,11,12,15,16, Jason, Angela, Jason, Jason, Angela, Angela,ablation, Angela,0.8086,0.8086,0.002
"While Andrea and Sara were working at the house, Sara gave a necklace to",565,1,2,3,4,5,6,11,12,15,16, Sara, Andrea, Sara, Sara, Andrea, Andrea,ablation, Andrea,0.8125,0.8125,0.0033
"Then, Christina and Joseph were thinking about going to the garden. Joseph wanted to give a basketball to",203,1,3,4,5,6,7,14,15,20,21, Joseph, Christina, Joseph, Joseph, Christina, Christina,circuit, Christina,0.6875,0.6875,0.0076
"Then, Kimberly and Robert were thinking about going to the station. Robert wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Robert, Kimberly, Robert, Robert, Kimberly, Kimberly,eval, Kimberly,0.3008,0.3008,0.015
"Then, Melissa and Michael went to the house. Michael gave a ring to",48,1,3,4,5,6,7,11,12,15,16, Michael, Melissa, Michael, Michael, Melissa, Melissa,ablation, Melissa,0.7578,0.7578,0.0178
"Afterwards, Brian and Michael went to the store. Michael gave a basketball to",707,1,4,5,6,7,8,12,13,16,17, Michael, Brian, Michael, Michael, Brian, Brian,ablation, Brian,0.8359,0.8359,0.0093
"Then, Sarah and Ashley were working at the office. Ashley decided to give a ring to",168,1,3,4,5,6,7,12,13,18,19, Ashley, Sarah, Ashley, Ashley, Sarah, Sarah,ablation, Sarah,0.5234,0.5234,0.0035
"After the lunch, Andrew and John went to the office. John gave a bone to",682,1,5,6,7,8,9,13,14,17,18, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.4023,0.4023,0.033
