prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Jacob and Kyle went to the office. Kelly gave a ring to",40,1,3,4,5,6,7,11,12,15,16, John, Jonathan, John, John, Jonathan, Jonathan,ablation, Jacob,0.5312,0.0006,0.0017
"Then, Kelly and Kimberly were working at the store. Shannon decided to give a necklace to",133,1,3,4,5,6,7,12,13,18,19, Jennifer, Adam, Jennifer, Jennifer, Adam, Adam,eval, Kelly,0.3203,0.0003,0.0003
"Then, Bryan and Tyler were thinking about going to the hospital. Bradley wanted to give a snack to",231,1,3,4,5,6,7,14,15,20,21, Stephanie, Dustin, Stephanie, Stephanie, Dustin, Dustin,ablation, the,0.1406,0.0001,0.0001
"Then, Lisa and Angela went to the hospital. Jose gave a kiss to",33,1,3,4,5,6,7,11,12,15,16, Jacob, Paul, Jacob, Jacob, Paul, Paul,ablation, her,0.2422,0.0004,0.0
"When Jamie and Sean got a snack at the station, Allison decided to give it to",447,1,2,3,4,5,6,12,13,17,18, Laura, Patrick, Laura, Laura, Patrick, Patrick,circuit, them,0.3965,0.0027,0.0001
"Then, Shannon and Paul had a lot of fun at the restaurant. Christine gave a drink to",86,1,3,4,5,6,7,15,16,19,20, Amanda, Jacob, Amanda, Amanda, Jacob, Jacob,ablation, Shannon,0.293,0.0001,0.0012
The house Aaron and Jeremy went to had a drink. Jesse gave it to,886,1,3,4,5,6,7,12,13,15,16, Joseph, Heather, Joseph, Joseph, Heather, Heather,ablation, Aaron,0.3125,0.0003,0.0003
"Then, Lisa and Mary were thinking about going to the garden. Samuel wanted to give a computer to",204,1,3,4,5,6,7,14,15,20,21, Elizabeth, Melissa, Elizabeth, Elizabeth, Melissa, Melissa,ablation, them,0.1387,0.0001,0.0006
"While Andrea and Tyler were working at the hospital, Christine gave a necklace to",549,1,2,3,4,5,6,11,12,15,16, Christina, Aaron, Christina, Christina, Aaron, Aaron,ablation, Andrea,0.2393,0.0006,0.0044
"Then, Christina and Adam went to the house. Dustin gave a bone to",50,1,3,4,5,6,7,11,12,15,16, Amanda, Eric, Amanda, Amanda, Eric, Eric,ablation, Christina,0.3926,0.0016,0.001
"Then, Tyler and Patrick were working at the garden. Mary decided to give a necklace to",141,1,3,4,5,6,7,12,13,18,19, Eric, Brittany, Eric, Eric, Brittany, Brittany,ablation, Tyler,0.2949,0.0,0.0003
Friends Amy and Danielle found a basketball at the station. Sean gave it to,955,1,2,3,4,5,6,12,13,15,16, Joshua, Laura, Joshua, Joshua, Laura, Laura,ablation, them,0.3203,0.0005,0.0
"After Lindsey and Gregory went to the hospital, Cody gave a basketball to",355,1,2,3,4,5,6,10,11,14,15, Nicholas, Mark, Nicholas, Nicholas, Mark, Mark,circuit, Lindsey,0.5938,0.0003,0.0005
"After the lunch, Jeffrey and Laura went to the restaurant. Michelle gave a ring to",656,1,5,6,7,8,9,13,14,17,18, James, Joseph, James, James, Joseph, Joseph,ablation, Jeffrey,0.5391,0.0008,0.0013
"After Shannon and Scott went to the house, Bradley gave a snack to",375,1,2,3,4,5,6,10,11,14,15, Jonathan, Danielle, Jonathan, Jonathan, Danielle, Danielle,eval, Shannon,0.5547,0.0008,0.0003
"Then, Jeffrey and Kimberly had a lot of fun at the hospital. Shannon gave a basketball to",99,1,3,4,5,6,7,15,16,19,20, Jessica, Laura, Jessica, Jessica, Laura, Laura,ablation, Jeffrey,0.4082,0.0002,0.0006
"While Emily and Kimberly were working at the hospital, Cody gave a bone to",546,1,2,3,4,5,6,11,12,15,16, Kevin, Danielle, Kevin, Kevin, Danielle, Danielle,ablation, the,0.0928,0.0006,0.001
"While Emily and Danielle were commuting to the garden, Lisa gave a drink to",590,1,2,3,4,5,6,11,12,15,16, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,eval, her,0.1621,0.0002,0.0011
"Then, Aaron and Kyle were thinking about going to the restaurant. Andrea wanted to give a ring to",208,1,3,4,5,6,7,14,15,20,21, Christopher, Eric, Christopher, Christopher, Eric, Eric,eval, the,0.1226,0.0014,0.0001
"When Sean and Brittany got a drink at the station, Bradley decided to give it to",446,1,2,3,4,5,6,12,13,17,18, William, Amber, William, William, Amber, Amber,ablation, them,0.4043,0.0,0.0004
The house Lisa and Jeffrey went to had a kiss. Bryan gave it to,881,1,3,4,5,6,7,12,13,15,16, Heather, Timothy, Heather, Heather, Timothy, Timothy,ablation, her,0.2773,0.0001,0.0019
"After Nathan and Jeremy went to the store, Bryan gave a basketball to",323,1,2,3,4,5,6,10,11,14,15, Jennifer, David, Jennifer, Jennifer, David, David,ablation, Jeremy,0.1562,0.0017,0.0002
"Then, Nathan and Nicholas were working at the store. Paul decided to give a basketball to",131,1,3,4,5,6,7,12,13,18,19, Joseph, Stephanie, Joseph, Joseph, Stephanie, Stephanie,eval, Nathan,0.2207,0.0003,0.0003
"Then, Crystal and Adam went to the store. Dustin gave a snack to",7,1,3,4,5,6,7,11,12,15,16, Nicholas, Eric, Nicholas, Nicholas, Eric, Eric,ablation, Crystal,0.2891,0.0004,0.0
Friends Jacob and Jeremy found a ring at the office. Travis gave it to,936,1,2,3,4,5,6,12,13,15,16, Andrew, Adam, Andrew, Andrew, Adam, Adam,eval, them,0.2305,0.0009,0.0015
"Then, Jesse and Bryan had a long argument. Afterwards Katie said to",790,1,3,4,5,6,7,12,13,14,15, Brian, Stephen, Brian, Brian, Stephen, Stephen,ablation, Jesse,0.7695,0.0,0.0019
"Then, Scott and Nathan were thinking about going to the school. Alicia wanted to give a ring to",216,1,3,4,5,6,7,14,15,20,21, Joshua, Laura, Joshua, Joshua, Laura, Laura,ablation, Scott,0.2812,0.0001,0.0003
"Afterwards, Heather and William went to the station. Charles gave a ring to",760,1,4,5,6,7,8,12,13,16,17, Ashley, James, Ashley, Ashley, James, James,ablation, Heather,0.2266,0.0068,0.0002
"After the lunch, Amy and Ashley went to the house. Jose gave a bone to",690,1,5,6,7,8,9,13,14,17,18, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Amy,0.2021,0.0003,0.0037
"Then, Lindsay and Kenneth had a long argument, and afterwards Bradley said to",264,1,3,4,5,6,7,13,14,15,16, Amy, Tiffany, Amy, Amy, Tiffany, Tiffany,ablation, Lindsay,0.6641,0.0001,0.0004
The store Sean and Emily went to had a computer. Jose gave it to,836,1,3,4,5,6,7,12,13,15,16, Jonathan, Michelle, Jonathan, Jonathan, Michelle, Michelle,ablation, Sean,0.3418,0.0001,0.0001
"While Patrick and Lauren were commuting to the station, Nathan gave a drink to",638,1,2,3,4,5,6,11,12,15,16, Jason, Brian, Jason, Jason, Brian, Brian,ablation, the,0.1226,0.0061,0.0005
"Then, Travis and Samantha had a long argument, and afterwards Shannon said to",299,1,3,4,5,6,7,13,14,15,16, Jonathan, Mark, Jonathan, Jonathan, Mark, Mark,circuit, Travis,0.625,0.0002,0.0002
Friends Vanessa and Jacob found a ring at the garden. Christine gave it to,904,1,2,3,4,5,6,12,13,15,16, Lauren, Jeffrey, Lauren, Lauren, Jeffrey, Jeffrey,ablation, them,0.1807,0.0001,0.0003
"While Jamie and Amy were working at the garden, Bryan gave a basketball to",523,1,2,3,4,5,6,11,12,15,16, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,ablation, Amy,0.1348,0.0009,0.0003
"While Lisa and Emily were working at the school, Lindsay gave a drink to",542,1,2,3,4,5,6,11,12,15,16, Joshua, Richard, Joshua, Joshua, Richard, Richard,ablation, the,0.1299,0.0005,0.0001
The hospital Scott and Aaron went to had a basketball. Travis gave it to,867,1,3,4,5,6,7,12,13,15,16, Jennifer, Stephanie, Jennifer, Jennifer, Stephanie, Stephanie,ablation, Scott,0.2871,0.0003,0.0001
Friends Sean and Anthony found a drink at the school. Dustin gave it to,926,1,2,3,4,5,6,12,13,15,16, Brandon, William, Brandon, Brandon, William, William,ablation, them,0.3164,0.0005,0.0005
"Then, Kenneth and Angela were thinking about going to the station. Lindsey wanted to give a kiss to",249,1,3,4,5,6,7,14,15,20,21, John, Kelly, John, John, Kelly, Kelly,ablation, the,0.1465,0.0027,0.0027
"When Bryan and Nathan got a bone at the station, Allison decided to give it to",442,1,2,3,4,5,6,12,13,17,18, Joseph, Sarah, Joseph, Joseph, Sarah, Sarah,ablation, them,0.2598,0.0011,0.0001
"After Benjamin and Elizabeth went to the restaurant, Rebecca gave a basketball to",339,1,2,3,4,5,6,10,11,14,15, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,ablation, Benjamin,0.375,0.0042,0.0025
"While Sara and Jamie were working at the restaurant, Kristen gave a bone to",530,1,2,3,4,5,6,11,12,15,16, Nicole, Brittany, Nicole, Nicole, Brittany, Brittany,ablation, the,0.2197,0.0005,0.0003
"When Stephen and Michelle got a computer at the house, Jamie decided to give it to",436,1,2,3,4,5,6,12,13,17,18, Ryan, Kyle, Ryan, Ryan, Kyle, Kyle,ablation, them,0.2852,0.0003,0.0004
"Then, Tyler and Benjamin had a lot of fun at the station. Katie gave a necklace to",125,1,3,4,5,6,7,15,16,19,20, Brian, Richard, Brian, Brian, Richard, Richard,ablation, Tyler,0.4336,0.0004,0.0029
"Then, Lisa and Timothy had a long argument. Afterwards Allison said to",770,1,3,4,5,6,7,12,13,14,15, Amanda, Melissa, Amanda, Amanda, Melissa, Melissa,ablation, Lisa,0.3379,0.0003,0.0014
"Afterwards, Gregory and Anthony went to the garden. Christine gave a computer to",716,1,4,5,6,7,8,12,13,16,17, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,ablation, Gregory,0.332,0.0003,0.0002
"While Michelle and Amy were commuting to the office, Scott gave a kiss to",617,1,2,3,4,5,6,11,12,15,16, Jennifer, Rachel, Jennifer, Jennifer, Rachel, Rachel,ablation, Amy,0.2148,0.0065,0.0039
"While Lindsey and Paul were working at the house, Alicia gave a snack to",567,1,2,3,4,5,6,11,12,15,16, Nicole, Sean, Nicole, Nicole, Sean, Sean,ablation, the,0.1245,0.0003,0.0023
"While Samantha and Megan were working at the garden, Erica gave a kiss to",521,1,2,3,4,5,6,11,12,15,16, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, her,0.209,0.0009,0.0038
"After Kimberly and Lauren went to the garden, Shannon gave a drink to",334,1,2,3,4,5,6,10,11,14,15, Jessica, Stephanie, Jessica, Jessica, Stephanie, Stephanie,eval, her,0.1787,0.0033,0.0012
"Then, Kyle and Megan had a lot of fun at the store. Vanessa gave a bone to",66,1,3,4,5,6,7,15,16,19,20, David, Adam, David, David, Adam, Adam,ablation, Kyle,0.3203,0.0013,0.0002
"Then, Jesse and Lauren were thinking about going to the station. Katie wanted to give a necklace to",253,1,3,4,5,6,7,14,15,20,21, Nicholas, Megan, Nicholas, Nicholas, Megan, Megan,ablation, Jesse,0.2812,0.0004,0.0001
"After Brittany and Heather went to the hospital, Richard gave a kiss to",353,1,2,3,4,5,6,10,11,14,15, Robert, Nicholas, Robert, Robert, Nicholas, Nicholas,eval, her,0.1768,0.0001,0.0012
"Then, Jose and Patrick were thinking about going to the store. Lindsay wanted to give a kiss to",193,1,3,4,5,6,7,14,15,20,21, Laura, Mark, Laura, Laura, Mark, Mark,ablation, the,0.0918,0.0004,0.0001
"Then, Justin and Jason were thinking about going to the store. Erica wanted to give a snack to",199,1,3,4,5,6,7,14,15,20,21, Ashley, David, Ashley, Ashley, David, David,circuit, them,0.2236,0.0006,0.0
"Then, Andrea and Laura were thinking about going to the restaurant. Alicia wanted to give a basketball to",211,1,3,4,5,6,7,14,15,20,21, Ashley, Megan, Ashley, Ashley, Megan, Megan,ablation, the,0.1592,0.0006,0.0004
"Afterwards, Gregory and Benjamin went to the school. Jose gave a computer to",732,1,4,5,6,7,8,12,13,16,17, Christina, Richard, Christina, Christina, Richard, Richard,ablation, them,0.1553,0.0029,0.0001
"While Lindsay and Sara were commuting to the station, Vanessa gave a bone to",634,1,2,3,4,5,6,11,12,15,16, Jason, Kevin, Jason, Jason, Kevin, Kevin,eval, the,0.207,0.0014,0.0005
"When Lisa and Sean got a bone at the school, Kristen decided to give it to",410,1,2,3,4,5,6,12,13,17,18, Nicholas, Jeffrey, Nicholas, Nicholas, Jeffrey, Jeffrey,ablation, them,0.3398,0.0,0.0002
"When Courtney and Jose got a snack at the school, Samuel decided to give the snack to",479,1,2,3,4,5,6,12,13,18,19, Danielle, Benjamin, Danielle, Danielle, Benjamin, Benjamin,ablation, the,0.1357,0.0003,0.0001
"After Vanessa and Scott went to the restaurant, Bradley gave a necklace to",341,1,2,3,4,5,6,10,11,14,15, Adam, Melissa, Adam, Adam, Melissa, Melissa,ablation, Vanessa,0.4453,0.0011,0.0001
"Then, Lisa and Andrea were working at the office. Vanessa decided to give a snack to",175,1,3,4,5,6,7,12,13,18,19, David, Crystal, David, David, Crystal, Crystal,ablation, her,0.1895,0.0,0.0005
"Then, Katherine and Emily went to the store. Bradley gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Kimberly, Jeffrey, Kimberly, Kimberly, Jeffrey, Jeffrey,ablation, Emily,0.1543,0.0001,0.0001
"When Katie and Erica got a drink at the hospital, Lindsay decided to give the drink to",486,1,2,3,4,5,6,12,13,18,19, Aaron, Andrea, Aaron, Aaron, Andrea, Andrea,ablation, her,0.332,0.0005,0.0
"When Paul and Stephen got a computer at the school, Samuel decided to give the computer to",476,1,2,3,4,5,6,12,13,18,19, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,ablation, his,0.1416,0.001,0.0
"Then, Benjamin and Jeffrey went to the restaurant. Allison gave a bone to",18,1,3,4,5,6,7,11,12,15,16, Nicholas, Christina, Nicholas, Nicholas, Christina, Christina,ablation, Benjamin,0.3379,0.0,0.0001
"When Erin and Eric got a ring at the store, Lindsey decided to give it to",384,1,2,3,4,5,6,12,13,17,18, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,eval, them,0.2559,0.0001,0.0001
"After Patrick and Charles went to the station, Dustin gave a computer to",380,1,2,3,4,5,6,10,11,14,15, Joshua, Mark, Joshua, Joshua, Mark, Mark,eval, Patrick,0.166,0.0018,0.0001
"While Elizabeth and Eric were working at the school, Erica gave a ring to",536,1,2,3,4,5,6,11,12,15,16, Ryan, Justin, Ryan, Ryan, Justin, Justin,ablation, the,0.0942,0.001,0.0002
Friends Jamie and Megan found a snack at the office. Lindsey gave it to,943,1,2,3,4,5,6,12,13,15,16, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,eval, them,0.208,0.0003,0.0001
"After Shannon and Elizabeth went to the house, Allison gave a drink to",374,1,2,3,4,5,6,10,11,14,15, David, William, David, David, William, William,ablation, her,0.1807,0.0012,0.002
"Then, Lindsay and Mark went to the garden. Bradley gave a bone to",10,1,3,4,5,6,7,11,12,15,16, Brittany, Amy, Brittany, Brittany, Amy, Amy,ablation, Lindsay,0.2139,0.0024,0.0002
"After the lunch, Aaron and Tiffany went to the hospital. Charles gave a necklace to",677,1,5,6,7,8,9,13,14,17,18, Adam, Amber, Adam, Adam, Amber, Amber,ablation, Aaron,0.3105,0.0001,0.0002
"When Steven and Elizabeth got a necklace at the store, Brittany decided to give it to",389,1,2,3,4,5,6,12,13,17,18, Ryan, Nicole, Ryan, Ryan, Nicole, Nicole,ablation, them,0.3125,0.0002,0.0002
"Then, Kyle and Joseph had a lot of fun at the house. Courtney gave a drink to",118,1,3,4,5,6,7,15,16,19,20, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Kyle,0.3555,0.0015,0.0005
"While Katherine and Aaron were commuting to the restaurant, Lindsey gave a basketball to",595,1,2,3,4,5,6,11,12,15,16, Rachel, Amber, Rachel, Rachel, Amber, Amber,ablation, her,0.1216,0.0001,0.0014
"After Rachel and Adam went to the hospital, Jeremy gave a computer to",356,1,2,3,4,5,6,10,11,14,15, Joseph, Nicholas, Joseph, Joseph, Nicholas, Nicholas,ablation, Rachel,0.4473,0.0002,0.0007
"After Kelly and Aaron went to the office, Gregory gave a necklace to",365,1,2,3,4,5,6,10,11,14,15, Stephanie, Crystal, Stephanie, Stephanie, Crystal, Crystal,ablation, Kelly,0.1338,0.0001,0.0005
"Then, Shannon and Michelle had a long argument. Afterwards Samuel said to",789,1,3,4,5,6,7,12,13,14,15, Nicholas, Laura, Nicholas, Nicholas, Laura, Laura,ablation, Shannon,0.7383,0.0001,0.0
"After the lunch, Alexander and Kimberly went to the station. Bradley gave a snack to",703,1,5,6,7,8,9,13,14,17,18, Rachel, Brittany, Rachel, Rachel, Brittany, Brittany,ablation, the,0.1699,0.0001,0.0031
"After the lunch, Kimberly and Christina went to the store. Jeremy gave a computer to",644,1,5,6,7,8,9,13,14,17,18, Justin, Heather, Justin, Justin, Heather, Heather,ablation, Kimberly,0.3301,0.0008,0.0013
"After Jesse and Kristen went to the house, Christine gave a snack to",375,1,2,3,4,5,6,10,11,14,15, James, Stephen, James, James, Stephen, Stephen,ablation, Jesse,0.3438,0.0,0.0009
"While Kevin and Joseph were working at the house, Michelle gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,ablation, Kevin,0.2188,0.0002,0.0066
"While Travis and Sean were commuting to the school, Katie gave a drink to",606,1,2,3,4,5,6,11,12,15,16, Robert, Jeremy, Robert, Robert, Jeremy, Jeremy,ablation, Travis,0.1777,0.0012,0.0003
"Then, Mary and Stephen had a long argument, and afterwards Courtney said to",267,1,3,4,5,6,7,13,14,15,16, Joshua, Brittany, Joshua, Joshua, Brittany, Brittany,ablation, Mary,0.3535,0.0,0.0001
Friends Jeremy and Amber found a snack at the house. Travis gave it to,951,1,2,3,4,5,6,12,13,15,16, Joshua, Sarah, Joshua, Joshua, Sarah, Sarah,ablation, them,0.1895,0.0002,0.0005
"Then, Vanessa and Bryan went to the hospital. Allison gave a basketball to",35,1,3,4,5,6,7,11,12,15,16, Jason, Richard, Jason, Jason, Richard, Richard,ablation, Vanessa,0.3027,0.0002,0.0005
"After Vanessa and Lauren went to the school, Allison gave a necklace to",349,1,2,3,4,5,6,10,11,14,15, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, her,0.1416,0.001,0.001
Friends Tyler and Mark found a drink at the station. Jesse gave it to,958,1,2,3,4,5,6,12,13,15,16, Brian, Amber, Brian, Brian, Amber, Amber,ablation, Tyler,0.2871,0.0001,0.0019
"After the lunch, Allison and Kimberly went to the office. Samuel gave a computer to",684,1,5,6,7,8,9,13,14,17,18, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, Allison,0.2891,0.0053,0.0012
"After Katherine and Jamie went to the house, Bryan gave a computer to",372,1,2,3,4,5,6,10,11,14,15, Ashley, Jeremy, Ashley, Ashley, Jeremy, Jeremy,ablation, Katherine,0.1846,0.0012,0.0012
"After the lunch, Brittany and Laura went to the office. Jeremy gave a ring to",680,1,5,6,7,8,9,13,14,17,18, Christopher, Brian, Christopher, Christopher, Brian, Brian,ablation, Brittany,0.3496,0.0024,0.0001
"Then, Nicholas and Nicole had a long argument, and afterwards Shannon said to",269,1,3,4,5,6,7,13,14,15,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, Nicholas,0.3809,0.0001,0.0009
Friends Paul and Jamie found a basketball at the restaurant. Angela gave it to,915,1,2,3,4,5,6,12,13,15,16, Rachel, Sean, Rachel, Rachel, Sean, Sean,ablation, them,0.3535,0.0001,0.0009
"Then, Samantha and Sean were thinking about going to the station. Kenneth wanted to give a snack to",255,1,3,4,5,6,7,14,15,20,21, James, Benjamin, James, James, Benjamin, Benjamin,ablation, the,0.168,0.0001,0.0004
"Then, Brittany and Timothy were working at the house. Patrick decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Ashley, Brandon, Ashley, Ashley, Brandon, Brandon,circuit, Brittany,0.332,0.0005,0.0001
Friends Megan and Elizabeth found a ring at the store. Allison gave it to,896,1,2,3,4,5,6,12,13,15,16, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, her,0.2812,0.0011,0.0004
"After the lunch, Adam and Anthony went to the restaurant. Melissa gave a necklace to",661,1,5,6,7,8,9,13,14,17,18, Joshua, Amanda, Joshua, Joshua, Amanda, Amanda,ablation, Adam,0.7266,0.0011,0.0001
"Then, Justin and Jason were working at the house. Michelle decided to give a kiss to",177,1,3,4,5,6,7,12,13,18,19, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Justin,0.4922,0.0007,0.0007
Friends Samantha and Jacob found a computer at the hospital. Alicia gave it to,932,1,2,3,4,5,6,12,13,15,16, Ryan, Kimberly, Ryan, Ryan, Kimberly, Kimberly,ablation, them,0.2598,0.0,0.0006
"While Benjamin and Andrew were commuting to the hospital, Dustin gave a computer to",612,1,2,3,4,5,6,11,12,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, his,0.1562,0.0047,0.0006
Friends Tyler and Jacob found a basketball at the store. Shannon gave it to,899,1,2,3,4,5,6,12,13,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, them,0.2715,0.0,0.0001
"Then, Samantha and Lauren were working at the garden. Bradley decided to give a computer to",140,1,3,4,5,6,7,12,13,18,19, Amanda, Nicole, Amanda, Amanda, Nicole, Nicole,ablation, Samantha,0.2119,0.0001,0.0023
"Then, Jesse and Erin were working at the school. Katie decided to give a computer to",156,1,3,4,5,6,7,12,13,18,19, Kimberly, Amy, Kimberly, Kimberly, Amy, Amy,ablation, Jesse,0.2754,0.0007,0.0
"Afterwards, Dustin and Sara went to the hospital. Kristen gave a snack to",743,1,4,5,6,7,8,12,13,16,17, Laura, Lauren, Laura, Laura, Lauren, Lauren,ablation, Dustin,0.5742,0.0005,0.0005
"After Kristen and Katherine went to the garden, Alexander gave a ring to",328,1,2,3,4,5,6,10,11,14,15, Tiffany, Erin, Tiffany, Tiffany, Erin, Erin,ablation, the,0.1094,0.0007,0.0002
"Then, Erin and Stephen had a long argument. Afterwards Courtney said to",783,1,3,4,5,6,7,12,13,14,15, Heather, Thomas, Heather, Heather, Thomas, Thomas,ablation, Erin,0.6445,0.0001,0.0002
"Then, Charles and Jeremy had a lot of fun at the station. Jacob gave a drink to",126,1,3,4,5,6,7,15,16,19,20, John, William, John, John, William, William,circuit, the,0.1445,0.0016,0.0016
"Then, Lisa and Stephen went to the station. Lindsey gave a computer to",60,1,3,4,5,6,7,11,12,15,16, James, Steven, James, James, Steven, Steven,ablation, Lisa,0.21,0.0104,0.0038
"Afterwards, Erin and Sean went to the station. Alexander gave a drink to",766,1,4,5,6,7,8,12,13,16,17, Melissa, Stephen, Melissa, Melissa, Stephen, Stephen,ablation, Erin,0.5938,0.0002,0.0003
"After Andrea and Christina went to the office, Allison gave a basketball to",363,1,2,3,4,5,6,10,11,14,15, Christopher, Heather, Christopher, Christopher, Heather, Heather,ablation, Andrea,0.2695,0.0018,0.0002
The school Charles and Amy went to had a necklace. Dustin gave it to,861,1,3,4,5,6,7,12,13,15,16, Christopher, Danielle, Christopher, Christopher, Danielle, Danielle,ablation, them,0.1875,0.0005,0.0008
The hospital Samantha and Kelly went to had a basketball. Lindsey gave it to,867,1,3,4,5,6,7,12,13,15,16, Kyle, Michelle, Kyle, Kyle, Michelle, Michelle,ablation, her,0.332,0.0003,0.0003
"Then, Scott and Sara had a long argument. Afterwards Vanessa said to",776,1,3,4,5,6,7,12,13,14,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Scott,0.5039,0.0008,0.0013
"Then, Paul and Rachel were thinking about going to the restaurant. Andrea wanted to give a snack to",215,1,3,4,5,6,7,14,15,20,21, Joshua, Justin, Joshua, Joshua, Justin, Justin,circuit, Paul,0.2754,0.0001,0.0002
"Then, Jamie and Sean had a long argument, and afterwards Mary said to",309,1,3,4,5,6,7,13,14,15,16, Joseph, Richard, Joseph, Joseph, Richard, Richard,ablation, Jamie,0.4805,0.0004,0.0003
"Then, Dustin and Jeffrey were thinking about going to the office. Jesse wanted to give a kiss to",233,1,3,4,5,6,7,14,15,20,21, Justin, Kyle, Justin, Justin, Kyle, Kyle,ablation, Dustin,0.3828,0.0003,0.0006
"When Erica and Andrea got a kiss at the restaurant, Lindsey decided to give it to",401,1,2,3,4,5,6,12,13,17,18, Mark, Katherine, Mark, Mark, Katherine, Katherine,ablation, her,0.3945,0.0,0.0001
"Then, Kelly and Matthew went to the hospital. Kenneth gave a drink to",38,1,3,4,5,6,7,11,12,15,16, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, them,0.2969,0.009,0.0055
"Then, Erin and Patrick had a long argument, and afterwards Shannon said to",295,1,3,4,5,6,7,13,14,15,16, Christopher, Thomas, Christopher, Christopher, Thomas, Thomas,ablation, Erin,0.6914,0.0001,0.0
"When Brittany and Laura got a bone at the school, Danielle decided to give the bone to",474,1,2,3,4,5,6,12,13,18,19, Anthony, Kevin, Anthony, Anthony, Kevin, Kevin,ablation, her,0.4102,0.0004,0.0002
"Then, Mary and Brittany had a lot of fun at the garden. Lindsey gave a necklace to",77,1,3,4,5,6,7,15,16,19,20, John, William, John, John, William, William,ablation, Mary,0.1572,0.0006,0.0029
"After Alexander and Katherine went to the hospital, Christine gave a snack to",359,1,2,3,4,5,6,10,11,14,15, Melissa, Laura, Melissa, Melissa, Laura, Laura,ablation, the,0.1235,0.0001,0.0003
"When Katherine and Sara got a ring at the office, Alexander decided to give the ring to",488,1,2,3,4,5,6,12,13,18,19, David, Patrick, David, David, Patrick, Patrick,ablation, her,0.1777,0.0004,0.0007
"Afterwards, Laura and Christina went to the station. Alexander gave a computer to",764,1,4,5,6,7,8,12,13,16,17, Amanda, Brandon, Amanda, Amanda, Brandon, Brandon,ablation, Laura,0.2148,0.0003,0.0024
"After the lunch, Lindsay and Angela went to the office. Bradley gave a basketball to",683,1,5,6,7,8,9,13,14,17,18, Jacob, Dustin, Jacob, Jacob, Dustin, Dustin,ablation, Lindsay,0.4648,0.0004,0.0001
"Afterwards, Patrick and Tiffany went to the house. Angela gave a drink to",758,1,4,5,6,7,8,12,13,16,17, Jennifer, Kyle, Jennifer, Jennifer, Kyle, Kyle,circuit, Patrick,0.4473,0.0002,0.0007
"Afterwards, Nathan and Christina went to the office. Paul gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Ryan, Jonathan, Ryan, Ryan, Jonathan, Jonathan,ablation, Nathan,0.3145,0.0008,0.0021
Friends Katie and Erin found a basketball at the store. Lindsay gave it to,899,1,2,3,4,5,6,12,13,15,16, Charles, Rebecca, Charles, Charles, Rebecca, Rebecca,ablation, them,0.2676,0.0001,0.0001
"When Michelle and Kimberly got a kiss at the school, Dustin decided to give the kiss to",473,1,2,3,4,5,6,12,13,18,19, Ashley, Danielle, Ashley, Ashley, Danielle, Danielle,ablation, her,0.2773,0.0007,0.0001
The office Laura and Megan went to had a basketball. Sara gave it to,875,1,3,4,5,6,7,12,13,15,16, David, Joseph, David, David, Joseph, Joseph,ablation, her,0.2334,0.0002,0.0033
"After Christine and Jose went to the restaurant, Samuel gave a snack to",343,1,2,3,4,5,6,10,11,14,15, Ryan, Justin, Ryan, Ryan, Justin, Justin,ablation, the,0.1572,0.0001,0.0001
"Then, Jason and Ryan had a lot of fun at the garden. Emily gave a basketball to",75,1,3,4,5,6,7,15,16,19,20, Christopher, John, Christopher, Christopher, John, John,ablation, Jason,0.5508,0.0005,0.0
"Then, Laura and Kyle had a long argument, and afterwards Jamie said to",264,1,3,4,5,6,7,13,14,15,16, Eric, Timothy, Eric, Eric, Timothy, Timothy,ablation, Laura,0.3438,0.0,0.0002
