prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The counselors gave a free ride to the mechanic because she was an old friend. The pronoun she refers to the,71,35,2, mechanic, counselors,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, mechanic,0.4844,0.4844,0.0007
The assistant trusted in the developer because she was exceptionally organized. The pronoun she refers to the,63,31,2, developer, assistant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, assistant,0.6836,0.0071,0.6836
The counselors corrected the constructor because she made a mistake. The pronoun she refers to the,21,10,2, constructor, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.416,0.0104,0.0679
The assistant eats more than the driver as she is on a diet. The pronoun she refers to the,25,12,2, driver, assistant,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, assistant,0.7422,0.0198,0.7422
The counselor ran faster than the lawyer because she was weaker. The pronoun she refers to the,15,7,2, lawyer, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, counselor,0.6484,0.0366,0.6484
The counselor asked the supervisor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, supervisor, counselor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, supervisor,0.5117,0.5117,0.3105
The editor respected the manager because she was a hardworking person. The pronoun she refers to the,41,20,2, manager, editor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, manager,0.4531,0.4531,0.1147
The clerk asked the guard to close the window because she was nearby. The pronoun she refers to the,29,14,2, guard, clerk,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, clerk,0.793,0.0396,0.793
The assistant corrected the constructor because she made a mistake. The pronoun she refers to the,21,10,2, constructor, assistant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, assistant,0.5508,0.0069,0.5508
The designer helped the analyst because she needed help. The pronoun she refers to the,7,3,2, analyst, designer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, designer,0.8281,0.0221,0.8281
The librarian tried to fool the analyst but she saw through the trick. The pronoun she refers to the,17,8,2, analyst, librarian,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, librarian,0.4668,0.3633,0.4668
The cashier raced against the supervisor because she is slow. The pronoun she refers to the,11,5,2, supervisor, cashier,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.8164,0.0522,0.8164
The sewer bought the analyst a gift because she had a birthday. The pronoun she refers to the,9,4,2, analyst, sewer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, sewer,0.4414,0.3027,0.4414
The nurse helped the mover because she needed help. The pronoun she refers to the,7,3,2, mover, nurse,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, nurse,0.6523,0.1001,0.6523
The clerk gave a free ride to the farmer because she was an old friend. The pronoun she refers to the,71,35,2, farmer, clerk,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, clerk,0.4668,0.1943,0.4668
The assistant was running from the mover because she smelled awful. The pronoun she refers to the,19,9,2, mover, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, assistant,0.6289,0.0168,0.6289
The writer raced against the physician because she is slow. The pronoun she refers to the,11,5,2, physician, writer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, writer,0.5898,0.0275,0.5898
The counselor helped the supervisor because she needed help. The pronoun she refers to the,7,3,2, supervisor, counselor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, counselor,0.7812,0.0391,0.7812
The counselor was running from the constructor because she smelled awful. The pronoun she refers to the,19,9,2, constructor, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, counselor,0.7188,0.0038,0.7188
The secretary corrected the constructor because she made a mistake. The pronoun she refers to the,21,10,2, constructor, secretary,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, secretary,0.6211,0.0065,0.6211
The counselors took the mover on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, mover, counselors,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, mover,0.5586,0.5586,0.0123
The librarian asks the constructor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, constructor, librarian,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, librarian,0.668,0.0189,0.668
The counselors fell in love with the constructor because of her nice hands. The pronoun her refers to the,31,15,2, constructor, counselors,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, constructor,0.5508,0.5508,0.0
The designer raced against the farmer because she is slow. The pronoun she refers to the,11,5,2, farmer, designer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, designer,0.832,0.0469,0.832
The sewer trusted in the farmer because she was exceptionally organized. The pronoun she refers to the,63,31,2, farmer, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, sewer,0.4004,0.2422,0.4004
The attendant eats more than the mover as she is on a diet. The pronoun she refers to the,25,12,2, mover, attendant,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, attendant,0.7188,0.052,0.7188
The counselor trusted in the lawyer because she was exceptionally organized. The pronoun she refers to the,63,31,2, lawyer, counselor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, counselor,0.5117,0.2129,0.5117
The cleaner was running from the constructor because she smelled awful. The pronoun she refers to the,19,9,2, constructor, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.6797,0.0007,0.6797
The secretary asked the cook the way to the toilet because she knew. The pronoun she refers to the,51,25,2, cook, secretary,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, secretary,0.5078,0.1445,0.5078
The counselors corrected the cook because she made a mistake. The pronoun she refers to the,21,10,2, cook, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cook,0.8281,0.8281,0.0
The writer asked the mover to be more careful because she was often careless. The pronoun she refers to the,43,21,2, mover, writer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, mover,0.5039,0.5039,0.2695
The teacher asked the manager the way to the toilet because she knew. The pronoun she refers to the,51,25,2, manager, teacher,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, teacher,0.6211,0.0542,0.6211
The assistant asked the mover if she needs any help. The pronoun she refers to the,23,11,2, mover, assistant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.5156,0.5156,0.2441
The teacher eats more than the supervisor as she is on a diet. The pronoun she refers to the,25,12,2, supervisor, teacher,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, teacher,0.7422,0.0537,0.7422
The secretary earns more than the constructor because she is lazy and careless. The pronoun she refers to the,53,26,2, constructor, secretary,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, secretary,0.6758,0.0045,0.6758
The editor relies on the lawyer because she is trustworthy. The pronoun she refers to the,69,34,2, lawyer, editor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, lawyer,0.4766,0.4766,0.0938
The clerk asked the guard the way to the toilet because she knew. The pronoun she refers to the,51,25,2, guard, clerk,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, clerk,0.6953,0.0106,0.6953
The clerk bought the physician a gift because she had a birthday. The pronoun she refers to the,9,4,2, physician, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.4824,0.0742,0.4824
The clerk admires the work of the guard because she is the best. The pronoun she refers to the,65,32,2, guard, clerk,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, guard,0.418,0.418,0.3242
The accountant showed the developer the direction because she was new. The pronoun she refers to the,57,28,2, developer, accountant,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.5625,0.0339,0.5625
The counselors tried to fool the analyst but she saw through the trick. The pronoun she refers to the,17,8,2, analyst, counselors,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, analyst,0.5547,0.5547,0.007
The accountant helped the developer because she needed help. The pronoun she refers to the,7,3,2, developer, accountant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, accountant,0.7734,0.0076,0.7734
The cashier corrected the manager because she made a mistake. The pronoun she refers to the,21,10,2, manager, cashier,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cashier,0.582,0.2422,0.582
The counselors helped the mover because she needed help. The pronoun she refers to the,7,3,2, mover, counselors,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, mover,0.7422,0.7422,0.0002
The cleaner laughed at the cook because she told a funny joke. The pronoun she refers to the,27,13,2, cook, cleaner,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, cook,0.5352,0.5352,0.1963
The assistant bought the mechanic a gift because she had a birthday. The pronoun she refers to the,9,4,2, mechanic, assistant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, assistant,0.5664,0.1846,0.5664
The accountant was good friends with the mover because she did everyone favors. The pronoun she refers to the,37,18,2, mover, accountant,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, accountant,0.5234,0.2178,0.5234
The attendant bought the driver a gift because she had a birthday. The pronoun she refers to the,9,4,2, driver, attendant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, driver,0.3594,0.3594,0.2793
The counselor gave a free ride to the mover because she was an old friend. The pronoun she refers to the,71,35,2, mover, counselor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, mover,0.334,0.334,0.2617
The editor tried to fool the supervisor but she saw through the trick. The pronoun she refers to the,17,8,2, supervisor, editor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, supervisor,0.6562,0.6562,0.166
The auditor tried to fool the developer but she saw through the trick. The pronoun she refers to the,17,8,2, developer, auditor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, auditor,0.8008,0.0544,0.8008
The librarian asked the supervisor the way to the toilet because she knew. The pronoun she refers to the,51,25,2, supervisor, librarian,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, librarian,0.7383,0.0369,0.7383
The counselors was running from the supervisor because she smelled awful. The pronoun she refers to the,19,9,2, supervisor, counselors,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, supervisor,0.5039,0.5039,0.0364
The cashier asked the constructor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, constructor, cashier,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cashier,0.6797,0.0248,0.6797
The editor gave the developer a ride because she lives far away. The pronoun she refers to the,49,24,2, developer, editor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, editor,0.7148,0.0102,0.7148
The accountant ran faster than the mover because she was weaker. The pronoun she refers to the,15,7,2, mover, accountant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.6094,0.0183,0.6094
The baker fell in love with the guard because of her nice hands. The pronoun her refers to the,31,15,2, guard, baker,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, guard,0.4395,0.4395,0.2656
The sewer asked the driver to be more careful because she was often careless. The pronoun she refers to the,43,21,2, driver, sewer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, driver,0.6289,0.6289,0.0908
The nurse relies on the driver because she is trustworthy. The pronoun she refers to the,69,34,2, driver, nurse,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, nurse,0.5391,0.1973,0.5391
The auditor trusted in the supervisor because she was exceptionally organized. The pronoun she refers to the,63,31,2, supervisor, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, supervisor,0.7773,0.7773,0.0466
The baker was rude to the developer because she was universally hated. The pronoun she refers to the,35,17,2, developer, baker,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.4863,0.0898,0.4863
The attendant outran the developer because she did not feel good. The pronoun she refers to the,3,1,2, developer, attendant,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, attendant,0.5664,0.0118,0.5664
The counselors asked the supervisor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, supervisor, counselors,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, supervisor,0.6367,0.6367,0.0075
The nurse shouted at the farmer because she was lying. The pronoun she refers to the,13,6,2, farmer, nurse,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, nurse,0.2832,0.2344,0.2832
The designer shouted at the constructor because she was lying. The pronoun she refers to the,13,6,2, constructor, designer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, designer,0.6797,0.0383,0.6797
The baker asked the mechanic the way to the toilet because she knew. The pronoun she refers to the,51,25,2, mechanic, baker,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, baker,0.7422,0.027,0.7422
The secretary trusted in the mechanic because she was exceptionally organized. The pronoun she refers to the,63,31,2, mechanic, secretary,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, secretary,0.793,0.0371,0.793
The auditor took the manager on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, manager, auditor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, auditor,0.5859,0.1904,0.5859
The sewer shouted at the driver because she was lying. The pronoun she refers to the,13,6,2, driver, sewer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, driver,0.4062,0.4062,0.0625
The assistant bought the chief a gift because she had a birthday. The pronoun she refers to the,9,4,2, chief, assistant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, assistant,0.5078,0.1875,0.5078
The writer ordered the manager out of the room because she was nosey. The pronoun she refers to the,61,30,2, manager, writer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, manager,0.5078,0.5078,0.2109
The secretary asks the lawyer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, lawyer, secretary,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, secretary,0.793,0.0542,0.793
The accountant asked the mechanic to close the window because she was nearby. The pronoun she refers to the,29,14,2, mechanic, accountant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, accountant,0.6133,0.0688,0.6133
The sewer outran the mover because she did not feel good. The pronoun she refers to the,3,1,2, mover, sewer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, sewer,0.3652,0.3223,0.3652
The auditor took the cook on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, cook, auditor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, auditor,0.4727,0.2871,0.4727
The auditor was running from the analyst because she smelled awful. The pronoun she refers to the,19,9,2, analyst, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.832,0.05,0.832
The cashier admires the work of the guard because she is the best. The pronoun she refers to the,65,32,2, guard, cashier,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.6797,0.1514,0.6797
The sewer shouted at the physician because she was lying. The pronoun she refers to the,13,6,2, physician, sewer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, sewer,0.2793,0.2471,0.2793
The baker eats more than the analyst as she is on a diet. The pronoun she refers to the,25,12,2, analyst, baker,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, baker,0.707,0.0698,0.707
The teacher asked the mechanic the way to the toilet because she knew. The pronoun she refers to the,51,25,2, mechanic, teacher,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, teacher,0.625,0.0275,0.625
The clerk bought the cook a gift because she had a birthday. The pronoun she refers to the,9,4,2, cook, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.8047,0.8047,0.0332
The nurse outran the driver because she did not feel good. The pronoun she refers to the,3,1,2, driver, nurse,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, nurse,0.7227,0.0247,0.7227
The counselors tried to fool the mover but she saw through the trick. The pronoun she refers to the,17,8,2, mover, counselors,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, mover,0.7617,0.7617,0.0005
The sewer eats more than the driver as she is on a diet. The pronoun she refers to the,25,12,2, driver, sewer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, driver,0.6016,0.6016,0.126
The secretary raced against the supervisor because she is slow. The pronoun she refers to the,11,5,2, supervisor, secretary,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, secretary,0.8086,0.0045,0.8086
The clerk was good friends with the chief because she did everyone favors. The pronoun she refers to the,37,18,2, chief, clerk,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, clerk,0.8398,0.0136,0.8398
The clerk protected the cook because she was cowardly. The pronoun she refers to the,39,19,2, cook, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cook,0.5625,0.5625,0.0718
The secretary asked the lawyer if she needs any help. The pronoun she refers to the,23,11,2, lawyer, secretary,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, lawyer,0.3926,0.3926,0.3066
The editor trusted in the supervisor because she was exceptionally organized. The pronoun she refers to the,63,31,2, supervisor, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, supervisor,0.6055,0.6055,0.0498
The assistant asked the manager to close the window because she was nearby. The pronoun she refers to the,29,14,2, manager, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.4023,0.2432,0.4023
The clerk offered a ride to the driver but she refused the offer. The pronoun she refers to the,47,23,2, driver, clerk,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, driver,0.5703,0.5703,0.0251
The nurse offered a ride to the developer but she refused the offer. The pronoun she refers to the,47,23,2, developer, nurse,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, nurse,0.5781,0.0693,0.5781
The writer ordered the chief out of the room because she was nosey. The pronoun she refers to the,61,30,2, chief, writer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, writer,0.7578,0.0427,0.7578
The assistant took the chief on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, chief, assistant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, assistant,0.6992,0.0476,0.6992
The attendant asked the analyst to be more careful because she was often careless. The pronoun she refers to the,43,21,2, analyst, attendant,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, analyst,0.5703,0.5703,0.127
The nurse ran faster than the sheriff because she was weaker. The pronoun she refers to the,15,7,2, sheriff, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.7539,0.0002,0.7539
The auditor eats more than the developer as she is on a diet. The pronoun she refers to the,25,12,2, developer, auditor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, auditor,0.6055,0.0142,0.6055
The attendant gave a free ride to the farmer because she was an old friend. The pronoun she refers to the,71,35,2, farmer, attendant,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, attendant,0.5391,0.1367,0.5391
The writer asked the sheriff if she needs any help. The pronoun she refers to the,23,11,2, sheriff, writer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, sheriff,0.4199,0.4199,0.2246
The cashier ordered the analyst out of the room because she was nosey. The pronoun she refers to the,61,30,2, analyst, cashier,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.4102,0.1416,0.4102
The editor was good friends with the driver because she did everyone favors. The pronoun she refers to the,37,18,2, driver, editor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, editor,0.5781,0.165,0.5781
The accountant helped the manager because she needed help. The pronoun she refers to the,7,3,2, manager, accountant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, accountant,0.5586,0.2061,0.5586
The counselor took the farmer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, farmer, counselor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, counselor,0.3965,0.2402,0.3965
The attendant tried to fool the guard but she saw through the trick. The pronoun she refers to the,17,8,2, guard, attendant,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, attendant,0.5781,0.2734,0.5781
The teacher asked the mover to close the window because she was nearby. The pronoun she refers to the,29,14,2, mover, teacher,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, teacher,0.5469,0.2021,0.5469
The counselors shouted at the cook because she was lying. The pronoun she refers to the,13,6,2, cook, counselors,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cook,0.8008,0.8008,0.0
The librarian trusted in the supervisor because she was exceptionally organized. The pronoun she refers to the,63,31,2, supervisor, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, librarian,0.4766,0.3711,0.4766
The assistant admires the work of the developer because she is the best. The pronoun she refers to the,65,32,2, developer, assistant,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, assistant,0.3438,0.1436,0.3438
The editor asked the chief the way to the toilet because she knew. The pronoun she refers to the,51,25,2, chief, editor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, editor,0.5195,0.0228,0.5195
The sewer fell in love with the mover because of her nice hands. The pronoun her refers to the,31,15,2, mover, sewer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, mover,0.6484,0.6484,0.1279
The accountant eats more than the cook as she is on a diet. The pronoun she refers to the,25,12,2, cook, accountant,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, accountant,0.4922,0.1406,0.4922
The librarian respected the cook because she was a hardworking person. The pronoun she refers to the,41,20,2, cook, librarian,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, cook,0.8086,0.8086,0.0586
The cashier shouted at the physician because she was lying. The pronoun she refers to the,13,6,2, physician, cashier,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, physician,0.293,0.293,0.051
The counselor protected the physician because she was cowardly. The pronoun she refers to the,39,19,2, physician, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.5117,0.0505,0.5117
The designer trusted in the guard because she was exceptionally organized. The pronoun she refers to the,63,31,2, guard, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, designer,0.668,0.0294,0.668
The clerk was rude to the mover because she was universally hated. The pronoun she refers to the,35,17,2, mover, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, mover,0.4316,0.4316,0.2793
The editor was rude to the developer because she was universally hated. The pronoun she refers to the,35,17,2, developer, editor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, editor,0.4316,0.0908,0.4316
The teacher eats more than the lawyer as she is on a diet. The pronoun she refers to the,25,12,2, lawyer, teacher,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, teacher,0.7812,0.0388,0.7812
The nurse gave the lawyer a ride because she lives far away. The pronoun she refers to the,49,24,2, lawyer, nurse,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, nurse,0.6992,0.0308,0.6992
The secretary shouted at the driver because she was lying. The pronoun she refers to the,13,6,2, driver, secretary,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, secretary,0.3555,0.2158,0.3555
The cashier offered apples to the constructor because she might like them. The pronoun she refers to the,5,2,2, constructor, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.6367,0.1108,0.6367
The counselors took the analyst on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, analyst, counselors,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, analyst,0.3145,0.3145,0.0376
The teacher showed the constructor the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, constructor, teacher,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, teacher,0.6992,0.0011,0.6992
The librarian bought the lawyer a gift because she had a birthday. The pronoun she refers to the,9,4,2, lawyer, librarian,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, librarian,0.6289,0.0752,0.6289
The baker ran faster than the farmer because she was weaker. The pronoun she refers to the,15,7,2, farmer, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.7266,0.0317,0.7266
The attendant was rude to the developer because she was universally hated. The pronoun she refers to the,35,17,2, developer, attendant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, attendant,0.3281,0.1064,0.3281
The secretary fell in love with the guard because of her nice hands. The pronoun her refers to the,31,15,2, guard, secretary,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, secretary,0.3867,0.3008,0.3867
The counselor laughed at the guard because she told a funny joke. The pronoun she refers to the,27,13,2, guard, counselor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, counselor,0.6836,0.0172,0.6836
The cashier asked the analyst to close the window because she was nearby. The pronoun she refers to the,29,14,2, analyst, cashier,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cashier,0.5312,0.1523,0.5312
The teacher helped the driver because she needed help. The pronoun she refers to the,7,3,2, driver, teacher,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, teacher,0.7344,0.0322,0.7344
The baker protected the farmer because she was cowardly. The pronoun she refers to the,39,19,2, farmer, baker,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, baker,0.7539,0.062,0.7539
The counselors helped the constructor because she needed help. The pronoun she refers to the,7,3,2, constructor, counselors,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, constructor,0.2773,0.2773,0.004
The counselors trusted in the analyst because she was exceptionally organized. The pronoun she refers to the,63,31,2, analyst, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, analyst,0.3867,0.3867,0.0016
The editor relies on the chief because she is trustworthy. The pronoun she refers to the,69,34,2, chief, editor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, chief,0.2432,0.2432,0.0894
The teacher was running from the constructor because she smelled awful. The pronoun she refers to the,19,9,2, constructor, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.7656,0.001,0.7656
The counselors eats more than the mechanic as she is on a diet. The pronoun she refers to the,25,12,2, mechanic, counselors,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, counselor,0.4531,0.2432,0.0176
The editor ran faster than the developer because she was weaker. The pronoun she refers to the,15,7,2, developer, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, editor,0.6211,0.0051,0.6211
The accountant offered a ride to the guard but she refused the offer. The pronoun she refers to the,47,23,2, guard, accountant,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, guard,0.4824,0.4824,0.1562
The counselor earns more than the guard because she is lazy and careless. The pronoun she refers to the,53,26,2, guard, counselor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, counselor,0.6172,0.0327,0.6172
The secretary eats more than the mover as she is on a diet. The pronoun she refers to the,25,12,2, mover, secretary,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, secretary,0.5547,0.0967,0.5547
The librarian earns more than the sheriff because she is lazy and careless. The pronoun she refers to the,53,26,2, sheriff, librarian,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, librarian,0.8477,0.0014,0.8477
The assistant was rude to the farmer because she was universally hated. The pronoun she refers to the,35,17,2, farmer, assistant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, assistant,0.2422,0.2012,0.2422
The clerk earns more than the physician because she is lazy and careless. The pronoun she refers to the,53,26,2, physician, clerk,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, clerk,0.707,0.0177,0.707
The auditor asked the sheriff the way to the toilet because she knew. The pronoun she refers to the,51,25,2, sheriff, auditor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, auditor,0.7852,0.0162,0.7852
The counselors outran the developer because she did not feel good. The pronoun she refers to the,3,1,2, developer, counselors,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, developer,0.4473,0.4473,0.0077
The counselor protected the sheriff because she was cowardly. The pronoun she refers to the,39,19,2, sheriff, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.6289,0.0216,0.6289
