prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The constructor respected the auditor because she knew how difficult that job was. The pronoun she refers to the,40,20,1, constructor, auditor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, auditor,0.6055,0.0143,0.6055
The physician admires the work of the librarian because she appreciates talent. The pronoun she refers to the,64,32,1, physician, librarian,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.8789,0.0081,0.8789
The constructor asked the assistant if she could borrow some money. The pronoun she refers to the,22,11,1, constructor, assistant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, assistant,0.6562,0.0012,0.6562
The physician relies on the attendant because she is a trustful person. The pronoun she refers to the,68,34,1, physician, attendant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, attendant,0.8477,0.005,0.8477
The cook respected the clerk because she knew how difficult that job was. The pronoun she refers to the,40,20,1, cook, clerk,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, cook,0.4355,0.4355,0.3848
The constructor eats more than the attendant as she is hungry. The pronoun she refers to the,24,12,1, constructor, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.5547,0.0102,0.5547
The lawyer ran faster than the sewer because she was in shape. The pronoun she refers to the,14,7,1, lawyer, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.7617,0.7617,0.0035
The lawyer respected the designer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, lawyer, designer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, designer,0.5469,0.2578,0.5469
The mover was running from the designer because she was very busy. The pronoun she refers to the,18,9,1, mover, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.4629,0.3594,0.4629
The driver took the counselor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, driver, counselor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, driver,0.4902,0.4902,0.2314
The manager asks the editor where to go because this is her first day here. The pronoun her refers to the,58,29,1, manager, editor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, editor,0.4434,0.1436,0.4434
The farmer fell in love with the assistant because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, farmer, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, assistant,0.5352,0.0566,0.5352
The mover protected the editor because she was brave. The pronoun she refers to the,38,19,1, mover, editor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, editor,0.3418,0.0918,0.3418
The guard was rude to the nurse because she was in a bad mood. The pronoun she refers to the,34,17,1, guard, nurse,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, nurse,0.6602,0.1299,0.6602
The sheriff relies on the counselor because she is a trustful person. The pronoun she refers to the,68,34,1, sheriff, counselor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, counselor,0.7188,0.007,0.7188
The mechanic asked the writer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, mechanic, writer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, writer,0.5938,0.1699,0.5938
The mechanic asked the counselor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, mechanic, counselor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, counselor,0.6367,0.0806,0.6367
The mover tried to fool the clerk but she was caught. The pronoun she refers to the,16,8,1, mover, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.6211,0.0479,0.6211
The farmer took the librarian on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, farmer, librarian,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.6797,0.1182,0.6797
The analyst trusted in the clerk because she liked tall people. The pronoun she refers to the,62,31,1, analyst, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, clerk,0.459,0.2451,0.459
The sheriff shouted at the attendant because she felt offended. The pronoun she refers to the,12,6,1, sheriff, attendant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, attendant,0.5977,0.0522,0.5977
The farmer asked the editor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, farmer, editor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, farmer,0.4551,0.4551,0.1895
The physician gave a free ride to the designer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, physician, designer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, physician,0.5352,0.5352,0.1543
The supervisor outran the editor because she was in shape. The pronoun she refers to the,2,1,1, supervisor, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, supervisor,0.5039,0.5039,0.0195
The supervisor tried to fool the assistant but she was caught. The pronoun she refers to the,16,8,1, supervisor, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, assistant,0.7891,0.0369,0.7891
The physician asked the cleaner the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, physician, cleaner,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cleaner,0.6328,0.1406,0.6328
The sheriff shouted at the writer because she felt offended. The pronoun she refers to the,12,6,1, sheriff, writer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, writer,0.5039,0.1855,0.5039
The analyst asked the writer to close the window because she was cold. The pronoun she refers to the,28,14,1, analyst, writer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, analyst,0.5,0.5,0.127
The physician eats more than the writer as she is hungry. The pronoun she refers to the,24,12,1, physician, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, physician,0.5312,0.5312,0.1113
The manager trusts the nurse because she is a trustful person. The pronoun she refers to the,66,33,1, manager, nurse,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, nurse,0.8945,0.005,0.8945
The sheriff asked the auditor to close the window because she was cold. The pronoun she refers to the,28,14,1, sheriff, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, auditor,0.5039,0.0776,0.5039
The developer eats more than the nurse as she is hungry. The pronoun she refers to the,24,12,1, developer, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, nurse,0.7969,0.0155,0.7969
The mover asked the clerk the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, mover, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, mover,0.7031,0.7031,0.0698
The guard bought the nurse a gift because she is thankful. The pronoun she refers to the,8,4,1, guard, nurse,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, nurse,0.8047,0.0122,0.8047
The analyst was good friends with the counselors because she liked everyone. The pronoun she refers to the,36,18,1, analyst, counselors,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, analyst,0.3867,0.3867,0.0011
The guard eats more than the designer as she is hungry. The pronoun she refers to the,24,12,1, guard, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.4805,0.4805,0.2129
The chief respected the cleaner because she knew how difficult that job was. The pronoun she refers to the,40,20,1, chief, cleaner,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, cleaner,0.6602,0.0045,0.6602
The sheriff relies on the writer because she is a trustful person. The pronoun she refers to the,68,34,1, sheriff, writer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, writer,0.5547,0.0454,0.5547
The mechanic raced against the teacher because she thought it would be easy. The pronoun she refers to the,10,5,1, mechanic, teacher,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, teacher,0.7031,0.1387,0.7031
The lawyer ordered the assistant out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, lawyer, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.4688,0.3223,0.4688
The cook asks the designer where to go because this is her first day here. The pronoun her refers to the,58,29,1, cook, designer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, cook,0.5898,0.5898,0.2451
The lawyer gave the cashier a ride because she has a car. The pronoun she refers to the,48,24,1, lawyer, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.5664,0.208,0.5664
The mover laughed at the librarian because she heard the joke. The pronoun she refers to the,26,13,1, mover, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, librarian,0.5352,0.0172,0.5352
The supervisor ordered the editor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, supervisor, editor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, supervisor,0.5156,0.5156,0.1475
The developer was good friends with the cashier because she liked everyone. The pronoun she refers to the,36,18,1, developer, cashier,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, cashier,0.8711,0.0247,0.8711
The lawyer shouted at the clerk because she felt offended. The pronoun she refers to the,12,6,1, lawyer, clerk,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.6406,0.03,0.6406
The driver trusts the baker because she is a trustful person. The pronoun she refers to the,66,33,1, driver, baker,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, baker,0.6797,0.0052,0.6797
The developer fell in love with the secretary because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, developer, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, secretary,0.6719,0.0216,0.6719
The supervisor tried to fool the secretary but she was caught. The pronoun she refers to the,16,8,1, supervisor, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.8242,0.0076,0.8242
The mechanic was good friends with the cashier because she liked everyone. The pronoun she refers to the,36,18,1, mechanic, cashier,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, cashier,0.9141,0.0167,0.9141
The manager asked the attendant to close the window because she was cold. The pronoun she refers to the,28,14,1, manager, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, manager,0.6289,0.6289,0.1797
The manager relies on the auditor because she is a trustful person. The pronoun she refers to the,68,34,1, manager, auditor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, manager,0.5,0.5,0.3027
The chief offered apples to the assistant because she had too many of them. The pronoun she refers to the,4,2,1, chief, assistant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, assistant,0.7695,0.0248,0.7695
The chief showed the cleaner the direction because she knew the place. The pronoun she refers to the,56,28,1, chief, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.8008,0.0039,0.8008
The cook asked the cashier to close the window because she was cold. The pronoun she refers to the,28,14,1, cook, cashier,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cook,0.8789,0.8789,0.0386
The farmer ran faster than the cashier because she was in shape. The pronoun she refers to the,14,7,1, farmer, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, farmer,0.7383,0.7383,0.0417
The developer showed the secretary the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, developer, secretary,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, secretary,0.6875,0.0067,0.6875
The farmer laughed at the auditor because she heard the joke. The pronoun she refers to the,26,13,1, farmer, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, auditor,0.3418,0.1426,0.3418
The sheriff trusts the counselor because she is a trustful person. The pronoun she refers to the,66,33,1, sheriff, counselor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, counselor,0.75,0.0006,0.75
The guard gave a free ride to the cashier because she wanted to repay a favor. The pronoun she refers to the,70,35,1, guard, cashier,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, cashier,0.6484,0.1865,0.6484
The farmer trusts the counselor because she is a trustful person. The pronoun she refers to the,66,33,1, farmer, counselor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, counselor,0.6406,0.0981,0.6406
The manager asked the accountant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, manager, accountant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, accountant,0.625,0.1787,0.625
The developer raced against the designer because she thought it would be easy. The pronoun she refers to the,10,5,1, developer, designer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, developer,0.4258,0.4258,0.2578
The analyst raced against the baker because she thought it would be easy. The pronoun she refers to the,10,5,1, analyst, baker,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.6172,0.6172,0.1216
The lawyer earns more than the counselor because she works hard. The pronoun she refers to the,52,26,1, lawyer, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.5781,0.5781,0.1143
The guard relies on the librarian because she is a trustful person. The pronoun she refers to the,68,34,1, guard, librarian,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, librarian,0.7539,0.0054,0.7539
The constructor tried to fool the secretary but she was caught. The pronoun she refers to the,16,8,1, constructor, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.7812,0.0006,0.7812
The farmer admires the work of the teacher because she appreciates talent. The pronoun she refers to the,64,32,1, farmer, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7734,0.0182,0.7734
The cook asks the librarian where to go because this is her first day here. The pronoun her refers to the,58,29,1, cook, librarian,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, librarian,0.5469,0.293,0.5469
The sheriff bought the cashier a gift because she is thankful. The pronoun she refers to the,8,4,1, sheriff, cashier,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, cashier,0.9062,0.0016,0.9062
The supervisor offered apples to the auditor because she had too many of them. The pronoun she refers to the,4,2,1, supervisor, auditor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, supervisor,0.4746,0.4746,0.2871
The constructor earns more than the editor because she works hard. The pronoun she refers to the,52,26,1, constructor, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, subject,0.209,0.1846,0.0723
The physician raced against the accountant because she thought it would be easy. The pronoun she refers to the,10,5,1, physician, accountant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, physician,0.7578,0.7578,0.0703
The analyst protected the accountant because she was brave. The pronoun she refers to the,38,19,1, analyst, accountant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, accountant,0.5039,0.1641,0.5039
The cook corrected the writer because she better understood the problem. The pronoun she refers to the,20,10,1, cook, writer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cook,0.6055,0.6055,0.0527
The developer was good friends with the sewer because she liked everyone. The pronoun she refers to the,36,18,1, developer, sewer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, sewer,0.6289,0.1797,0.6289
The sheriff gave a free ride to the counselors because she wanted to repay a favor. The pronoun she refers to the,70,35,1, sheriff, counselors,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, sheriff,0.5156,0.5156,0.0054
The physician earns more than the assistant because she works hard. The pronoun she refers to the,52,26,1, physician, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.5586,0.5586,0.1602
The guard asked the counselor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, guard, counselor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, counselor,0.4316,0.2041,0.4316
The constructor raced against the cashier because she thought it would be easy. The pronoun she refers to the,10,5,1, constructor, cashier,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cashier,0.8242,0.0562,0.8242
The mechanic gave a free ride to the designer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, mechanic, designer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, designer,0.6758,0.1709,0.6758
The lawyer was good friends with the auditor because she liked everyone. The pronoun she refers to the,36,18,1, lawyer, auditor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, lawyer,0.6758,0.6758,0.1328
The supervisor ran faster than the assistant because she was in shape. The pronoun she refers to the,14,7,1, supervisor, assistant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.5703,0.5703,0.0161
The cook outran the accountant because she was in shape. The pronoun she refers to the,2,1,1, cook, accountant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.8203,0.8203,0.0117
The analyst shouted at the teacher because she felt offended. The pronoun she refers to the,12,6,1, analyst, teacher,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.7461,0.0508,0.7461
The supervisor shouted at the cleaner because she felt offended. The pronoun she refers to the,12,6,1, supervisor, cleaner,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cleaner,0.4805,0.2002,0.4805
The lawyer respected the cashier because she knew how difficult that job was. The pronoun she refers to the,40,20,1, lawyer, cashier,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, cashier,0.7969,0.0035,0.7969
The sheriff ran faster than the cashier because she was in shape. The pronoun she refers to the,14,7,1, sheriff, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, sheriff,0.4004,0.4004,0.1475
The guard laughed at the counselors because she heard the joke. The pronoun she refers to the,26,13,1, guard, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.3613,0.3613,0.0004
The guard gave the auditor a ride because she has a car. The pronoun she refers to the,48,24,1, guard, auditor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.543,0.1377,0.543
The chief took the attendant on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, chief, attendant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, chief,0.6484,0.6484,0.1641
The cook relies on the counselors because she is a trustful person. The pronoun she refers to the,68,34,1, cook, counselors,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cook,0.8672,0.8672,0.0
The analyst showed the baker the direction because she knew the place. The pronoun she refers to the,56,28,1, analyst, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.3848,0.3848,0.2324
The farmer was good friends with the secretary because she liked everyone. The pronoun she refers to the,36,18,1, farmer, secretary,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, secretary,0.8594,0.0277,0.8594
The manager was good friends with the nurse because she liked everyone. The pronoun she refers to the,36,18,1, manager, nurse,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, nurse,0.5938,0.2812,0.5938
The developer trusted in the designer because she liked tall people. The pronoun she refers to the,62,31,1, developer, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, designer,0.6406,0.0559,0.6406
The sheriff showed the baker the direction because she knew the place. The pronoun she refers to the,56,28,1, sheriff, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, sheriff,0.2969,0.2969,0.2617
The mechanic showed the nurse the direction because she knew the place. The pronoun she refers to the,56,28,1, mechanic, nurse,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, nurse,0.6953,0.0393,0.6953
The guard gave the accountant a ride because she has a car. The pronoun she refers to the,48,24,1, guard, accountant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.6602,0.0786,0.6602
The constructor shouted at the writer because she felt offended. The pronoun she refers to the,12,6,1, constructor, writer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, writer,0.5664,0.0386,0.5664
The cook ordered the designer out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, cook, designer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, cook,0.7773,0.7773,0.0527
The analyst took the accountant on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, analyst, accountant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, accountant,0.4316,0.3359,0.4316
The physician gave the attendant a ride because she has a car. The pronoun she refers to the,48,24,1, physician, attendant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, physician,0.3867,0.3867,0.3418
The guard offered apples to the sewer because she had too many of them. The pronoun she refers to the,4,2,1, guard, sewer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, guard,0.3125,0.3125,0.3125
The manager raced against the clerk because she thought it would be easy. The pronoun she refers to the,10,5,1, manager, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, manager,0.8828,0.8828,0.0234
The developer tried to fool the clerk but she was caught. The pronoun she refers to the,16,8,1, developer, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, clerk,0.6641,0.0019,0.6641
The chief asks the counselor where to go because this is her first day here. The pronoun her refers to the,58,29,1, chief, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, counselor,0.7031,0.0176,0.7031
The lawyer raced against the counselor because she thought it would be easy. The pronoun she refers to the,10,5,1, lawyer, counselor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, lawyer,0.6445,0.6445,0.0933
The lawyer asked the nurse to close the window because she was cold. The pronoun she refers to the,28,14,1, lawyer, nurse,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, nurse,0.6836,0.0596,0.6836
The analyst asked the counselor the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, analyst, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, counselor,0.3574,0.3164,0.3574
The farmer showed the cashier the direction because she knew the place. The pronoun she refers to the,56,28,1, farmer, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.5781,0.166,0.5781
The supervisor gave the secretary a ride because she has a car. The pronoun she refers to the,48,24,1, supervisor, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, secretary,0.8594,0.0216,0.8594
The chief earns more than the clerk because she works hard. The pronoun she refers to the,52,26,1, chief, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, chief,0.4961,0.4961,0.0046
The constructor helped the clerk because she wanted to help. The pronoun she refers to the,6,3,1, constructor, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, clerk,0.4707,0.0151,0.4707
The cook gave the editor a ride because she has a car. The pronoun she refers to the,48,24,1, cook, editor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.8281,0.8281,0.0118
The cook eats more than the auditor as she is hungry. The pronoun she refers to the,24,12,1, cook, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8398,0.8398,0.0537
The farmer outran the accountant because she was in shape. The pronoun she refers to the,2,1,1, farmer, accountant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, farmer,0.707,0.707,0.0101
The farmer ordered the assistant out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, farmer, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.4844,0.2285,0.4844
The mover gave the teacher a ride because she has a car. The pronoun she refers to the,48,24,1, mover, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.5391,0.2891,0.5391
The sheriff relies on the baker because she is a trustful person. The pronoun she refers to the,68,34,1, sheriff, baker,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, baker,0.793,0.0022,0.793
The developer admires the work of the cleaner because she appreciates talent. The pronoun she refers to the,64,32,1, developer, cleaner,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cleaner,0.7227,0.0014,0.7227
The supervisor admires the work of the clerk because she appreciates talent. The pronoun she refers to the,64,32,1, supervisor, clerk,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, clerk,0.7305,0.0076,0.7305
The driver offered a ride to the assistant but she had an accident on the way. The pronoun she refers to the,46,23,1, driver, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, assistant,0.7188,0.0491,0.7188
The physician was rude to the counselor because she was in a bad mood. The pronoun she refers to the,34,17,1, physician, counselor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, physician,0.5312,0.5312,0.2852
The sheriff raced against the teacher because she thought it would be easy. The pronoun she refers to the,10,5,1, sheriff, teacher,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, teacher,0.8125,0.019,0.8125
The cook ordered the teacher out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, cook, teacher,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cook,0.8242,0.8242,0.0525
The sheriff eats more than the auditor as she is hungry. The pronoun she refers to the,24,12,1, sheriff, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, auditor,0.8125,0.0192,0.8125
The mover shouted at the editor because she felt offended. The pronoun she refers to the,12,6,1, mover, editor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, mover,0.6016,0.6016,0.1523
The lawyer ran faster than the designer because she was in shape. The pronoun she refers to the,14,7,1, lawyer, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, lawyer,0.7773,0.7773,0.0071
The chief showed the teacher the direction because she knew the place. The pronoun she refers to the,56,28,1, chief, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.5938,0.1328,0.5938
The cook helped the sewer because she wanted to help. The pronoun she refers to the,6,3,1, cook, sewer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cook,0.8828,0.8828,0.006
The lawyer trusted in the assistant because she liked tall people. The pronoun she refers to the,62,31,1, lawyer, assistant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, assistant,0.5586,0.1504,0.5586
The driver was good friends with the designer because she liked everyone. The pronoun she refers to the,36,18,1, driver, designer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, designer,0.5117,0.2139,0.5117
The cook asked the librarian to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, cook, librarian,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, librarian,0.7812,0.0933,0.7812
The driver showed the secretary the direction because she knew the place. The pronoun she refers to the,56,28,1, driver, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, secretary,0.7109,0.0178,0.7109
The constructor gave a free ride to the baker because she wanted to repay a favor. The pronoun she refers to the,70,35,1, constructor, baker,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, baker,0.7695,0.0337,0.7695
The mechanic ran faster than the sewer because she was in shape. The pronoun she refers to the,14,7,1, mechanic, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.6211,0.6211,0.0089
The driver tried to fool the attendant but she was caught. The pronoun she refers to the,16,8,1, driver, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.8008,0.0107,0.8008
The cook admires the work of the counselor because she appreciates talent. The pronoun she refers to the,64,32,1, cook, counselor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, counselor,0.6445,0.1846,0.6445
The sheriff admires the work of the cleaner because she appreciates talent. The pronoun she refers to the,64,32,1, sheriff, cleaner,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cleaner,0.7734,0.0002,0.7734
The cook trusted in the secretary because she liked tall people. The pronoun she refers to the,62,31,1, cook, secretary,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.543,0.543,0.3301
The farmer relies on the clerk because she is a trustful person. The pronoun she refers to the,68,34,1, farmer, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, clerk,0.6172,0.0271,0.6172
The driver took the attendant on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, driver, attendant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, attendant,0.3926,0.3477,0.3926
The cook bought the nurse a gift because she is thankful. The pronoun she refers to the,8,4,1, cook, nurse,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.7031,0.0737,0.7031
The mechanic trusted in the teacher because she liked tall people. The pronoun she refers to the,62,31,1, mechanic, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, teacher,0.7188,0.0297,0.7188
