prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The sheriff was rude to the cashier because he was universally hated. The pronoun he refers to the,35,17,2, cashier, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.5977,0.5977,0.1943
The analyst earns more than the editor because he is lazy and careless. The pronoun he refers to the,53,26,2, editor, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, analyst,0.4883,0.062,0.4883
The sheriff shouted at the counselor because he was lying. The pronoun he refers to the,13,6,2, counselor, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, counselor,0.7656,0.7656,0.0488
The mechanic trusted in the clerk because he was exceptionally organized. The pronoun he refers to the,63,31,2, clerk, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, clerk,0.5625,0.5625,0.2656
The constructor gave the designer a ride because he lives far away. The pronoun he refers to the,49,24,2, designer, constructor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, designer,0.7344,0.7344,0.0119
The driver asks the counselors where to go because he knows this building much better. The pronoun he refers to the,59,29,2, counselors, driver,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, driver,0.7266,0.0007,0.7266
The analyst fell in love with the counselors because of his nice hands. The pronoun his refers to the,31,15,2, counselors, analyst,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, analyst,0.375,0.0011,0.375
The sheriff earns more than the designer because he is lazy and careless. The pronoun he refers to the,53,26,2, designer, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, sheriff,0.3145,0.1787,0.3145
The mechanic asks the designer where to go because he knows this building much better. The pronoun he refers to the,59,29,2, designer, mechanic,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, mechanic,0.5664,0.2363,0.5664
The constructor gave the accountant a ride because he lives far away. The pronoun he refers to the,49,24,2, accountant, constructor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.6875,0.6875,0.0134
The constructor shouted at the accountant because he was lying. The pronoun he refers to the,13,6,2, accountant, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, accountant,0.8398,0.8398,0.0041
The cook offered apples to the designer because he might like them. The pronoun he refers to the,5,2,2, designer, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, designer,0.6055,0.6055,0.2236
The analyst trusted in the auditor because he was exceptionally organized. The pronoun he refers to the,63,31,2, auditor, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, auditor,0.543,0.543,0.1367
The mover showed the secretary the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, secretary, mover,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, mover,0.373,0.0942,0.373
The guard shouted at the baker because he was lying. The pronoun he refers to the,13,6,2, baker, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, baker,0.8906,0.8906,0.0032
The constructor eats more than the secretary as he is on a diet. The pronoun he refers to the,25,12,2, secretary, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, secretary,0.4375,0.4375,0.0918
The analyst was rude to the sewer because he was universally hated. The pronoun he refers to the,35,17,2, sewer, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, sewer,0.5078,0.5078,0.1064
The mover respected the baker because he was a hardworking person. The pronoun he refers to the,41,20,2, baker, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, baker,0.6367,0.6367,0.1104
The supervisor asked the writer the way to the toilet because he knew. The pronoun he refers to the,51,25,2, writer, supervisor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, supervisor,0.375,0.293,0.375
The cook ordered the librarian out of the room because he was nosey. The pronoun he refers to the,61,30,2, librarian, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cook,0.5234,0.2793,0.5234
The lawyer helped the attendant because he needed help. The pronoun he refers to the,7,3,2, attendant, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, lawyer,0.6914,0.0938,0.6914
The constructor protected the assistant because he was cowardly. The pronoun he refers to the,39,19,2, assistant, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, assistant,0.582,0.582,0.0042
The driver showed the accountant the direction because he was new. The pronoun he refers to the,57,28,2, accountant, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, driver,0.4551,0.0177,0.4551
The physician protected the editor because he was cowardly. The pronoun he refers to the,39,19,2, editor, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, physician,0.5273,0.0977,0.5273
The physician outran the sewer because he did not feel good. The pronoun he refers to the,3,1,2, sewer, physician,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, physician,0.4688,0.0104,0.4688
The lawyer was rude to the clerk because he was universally hated. The pronoun he refers to the,35,17,2, clerk, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.4941,0.0972,0.4941
The manager protected the attendant because he was cowardly. The pronoun he refers to the,39,19,2, attendant, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, manager,0.6406,0.0923,0.6406
The developer trusts the clerk because he was always honest. The pronoun he refers to the,67,33,2, clerk, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, clerk,0.459,0.459,0.2793
The farmer asked the sewer the way to the toilet because he knew. The pronoun he refers to the,51,25,2, sewer, farmer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, farmer,0.6719,0.0002,0.6719
The guard was good friends with the sewer because he did everyone favors. The pronoun he refers to the,37,18,2, sewer, guard,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, guard,0.5312,0.2852,0.5312
The manager tried to fool the secretary but he saw through the trick. The pronoun he refers to the,17,8,2, secretary, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, manager,0.6914,0.1748,0.6914
The mechanic was good friends with the accountant because he did everyone favors. The pronoun he refers to the,37,18,2, accountant, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, mechanic,0.5195,0.3164,0.5195
The driver tried to fool the auditor but he saw through the trick. The pronoun he refers to the,17,8,2, auditor, driver,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, auditor,0.6484,0.6484,0.2393
The mover laughed at the auditor because he told a funny joke. The pronoun he refers to the,27,13,2, auditor, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, mover,0.4199,0.1543,0.4199
The driver trusted in the nurse because he was exceptionally organized. The pronoun he refers to the,63,31,2, nurse, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, driver,0.6133,0.1992,0.6133
The lawyer asked the attendant if he needs any help. The pronoun he refers to the,23,11,2, attendant, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, attendant,0.6328,0.6328,0.0908
The farmer gave the designer a ride because he lives far away. The pronoun he refers to the,49,24,2, designer, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, farmer,0.7969,0.0371,0.7969
The farmer asked the sewer to be more careful because he was often careless. The pronoun he refers to the,43,21,2, sewer, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, farmer,0.4473,0.3477,0.4473
The constructor ran faster than the secretary because he was weaker. The pronoun he refers to the,15,7,2, secretary, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, secretary,0.5547,0.5547,0.0515
The constructor eats more than the cleaner as he is on a diet. The pronoun he refers to the,25,12,2, cleaner, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, cleaner,0.3965,0.3965,0.1064
The mechanic admires the work of the sewer because he is the best. The pronoun he refers to the,65,32,2, sewer, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, sewer,0.3262,0.3262,0.2871
The constructor ordered the auditor out of the room because he was nosey. The pronoun he refers to the,61,30,2, auditor, constructor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, auditor,0.7383,0.7383,0.0072
The mechanic ran faster than the cashier because he was weaker. The pronoun he refers to the,15,7,2, cashier, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, mechanic,0.5039,0.0601,0.5039
The developer tried to fool the counselor but he saw through the trick. The pronoun he refers to the,17,8,2, counselor, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, counselor,0.498,0.498,0.2676
The mover ordered the attendant out of the room because he was nosey. The pronoun he refers to the,61,30,2, attendant, mover,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, mover,0.6602,0.1299,0.6602
The analyst admires the work of the designer because he is the best. The pronoun he refers to the,65,32,2, designer, analyst,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, designer,0.5586,0.5586,0.0669
The sheriff respected the writer because he was a hardworking person. The pronoun he refers to the,41,20,2, writer, sheriff,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, writer,0.4941,0.4941,0.2637
The analyst shouted at the editor because he was lying. The pronoun he refers to the,13,6,2, editor, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, analyst,0.4941,0.2061,0.4941
The mechanic asked the librarian to close the window because he was nearby. The pronoun he refers to the,29,14,2, librarian, mechanic,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, mechanic,0.4434,0.209,0.4434
The developer asked the writer to close the window because he was nearby. The pronoun he refers to the,29,14,2, writer, developer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, developer,0.6055,0.0869,0.6055
The lawyer asked the clerk to be more careful because he was often careless. The pronoun he refers to the,43,21,2, clerk, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, lawyer,0.582,0.1475,0.582
The chief relies on the secretary because he is trustworthy. The pronoun he refers to the,69,34,2, secretary, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, secretary,0.5859,0.5859,0.0544
The guard offered apples to the clerk because he might like them. The pronoun he refers to the,5,2,2, clerk, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, clerk,0.6953,0.6953,0.1367
The mechanic gave the counselor a ride because he lives far away. The pronoun he refers to the,49,24,2, counselor, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, mechanic,0.4492,0.1875,0.4492
The sheriff asked the nurse to close the window because he was nearby. The pronoun he refers to the,29,14,2, nurse, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sheriff,0.4512,0.0508,0.4512
The supervisor gave the cleaner a ride because he lives far away. The pronoun he refers to the,49,24,2, cleaner, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, supervisor,0.5156,0.3125,0.5156
The mechanic admires the work of the nurse because he is the best. The pronoun he refers to the,65,32,2, nurse, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, mechanic,0.4551,0.1895,0.4551
The supervisor gave a free ride to the teacher because he was an old friend. The pronoun he refers to the,71,35,2, teacher, supervisor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, teacher,0.416,0.416,0.2227
The physician showed the secretary the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, secretary, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, physician,0.3789,0.0747,0.3789
The guard outran the cashier because he did not feel good. The pronoun he refers to the,3,1,2, cashier, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, guard,0.4961,0.1182,0.4961
The developer asked the clerk if he needs any help. The pronoun he refers to the,23,11,2, clerk, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, clerk,0.4805,0.4805,0.1465
The physician gave the cleaner a ride because he lives far away. The pronoun he refers to the,49,24,2, cleaner, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.5039,0.5039,0.2695
The analyst relies on the editor because he is trustworthy. The pronoun he refers to the,69,34,2, editor, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, editor,0.2578,0.2578,0.0574
The driver was rude to the secretary because he was universally hated. The pronoun he refers to the,35,17,2, secretary, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, driver,0.4922,0.0806,0.4922
The constructor respected the counselors because he was a hardworking person. The pronoun he refers to the,41,20,2, counselors, constructor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, subject,0.1914,0.0004,0.1089
The guard corrected the librarian because he made a mistake. The pronoun he refers to the,21,10,2, librarian, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, librarian,0.4375,0.4375,0.2334
The manager asked the counselor to close the window because he was nearby. The pronoun he refers to the,29,14,2, counselor, manager,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, manager,0.7617,0.0356,0.7617
The cook earns more than the cashier because he is lazy and careless. The pronoun he refers to the,53,26,2, cashier, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, cook,0.8945,0.0005,0.8945
The manager trusted in the secretary because he was exceptionally organized. The pronoun he refers to the,63,31,2, secretary, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, manager,0.4336,0.3828,0.4336
The mechanic showed the assistant the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, assistant, mechanic,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, mechanic,0.4648,0.0557,0.4648
The mechanic took the editor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, editor, mechanic,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, mechanic,0.4863,0.2305,0.4863
The driver ran faster than the editor because he was weaker. The pronoun he refers to the,15,7,2, editor, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, driver,0.5039,0.0439,0.5039
The manager corrected the writer because he made a mistake. The pronoun he refers to the,21,10,2, writer, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, manager,0.6406,0.0679,0.6406
The manager gave the cleaner a ride because he lives far away. The pronoun he refers to the,49,24,2, cleaner, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, manager,0.4375,0.3867,0.4375
The lawyer offered apples to the cashier because he might like them. The pronoun he refers to the,5,2,2, cashier, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.4805,0.4805,0.3301
The cook offered apples to the cashier because he might like them. The pronoun he refers to the,5,2,2, cashier, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.582,0.582,0.2422
The supervisor was running from the auditor because he smelled awful. The pronoun he refers to the,19,9,2, auditor, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, supervisor,0.625,0.1582,0.625
The physician asked the secretary to be more careful because he was often careless. The pronoun he refers to the,43,21,2, secretary, physician,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, physician,0.3477,0.2695,0.3477
The chief raced against the teacher because he is slow. The pronoun he refers to the,11,5,2, teacher, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.7422,0.7422,0.0608
The sheriff was rude to the counselors because he was universally hated. The pronoun he refers to the,35,17,2, counselors, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, sheriff,0.4785,0.001,0.4785
The developer fell in love with the counselors because of his nice hands. The pronoun his refers to the,31,15,2, counselors, developer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, developer,0.3086,0.0053,0.3086
The constructor shouted at the attendant because he was lying. The pronoun he refers to the,13,6,2, attendant, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, attendant,0.6914,0.6914,0.0093
The mechanic ran faster than the teacher because he was weaker. The pronoun he refers to the,15,7,2, teacher, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, mechanic,0.3809,0.2314,0.3809
The analyst asked the assistant to close the window because he was nearby. The pronoun he refers to the,29,14,2, assistant, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, analyst,0.4844,0.0698,0.4844
The manager outran the nurse because he did not feel good. The pronoun he refers to the,3,1,2, nurse, manager,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, manager,0.7578,0.026,0.7578
The constructor showed the counselor the direction because he was new. The pronoun he refers to the,57,28,2, counselor, constructor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, counselor,0.5,0.5,0.0208
The farmer asked the cleaner the way to the toilet because he knew. The pronoun he refers to the,51,25,2, cleaner, farmer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, farmer,0.7188,0.0124,0.7188
The farmer earns more than the counselor because he is lazy and careless. The pronoun he refers to the,53,26,2, counselor, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, farmer,0.8789,0.025,0.8789
The driver asked the assistant if he needs any help. The pronoun he refers to the,23,11,2, assistant, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, assistant,0.4648,0.4648,0.249
The analyst asked the nurse if he needs any help. The pronoun he refers to the,23,11,2, nurse, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, nurse,0.582,0.582,0.0613
The manager trusted in the attendant because he was exceptionally organized. The pronoun he refers to the,63,31,2, attendant, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, attendant,0.75,0.75,0.167
The guard bought the assistant a gift because he had a birthday. The pronoun he refers to the,9,4,2, assistant, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, assistant,0.5547,0.5547,0.1582
The mover was rude to the counselor because he was universally hated. The pronoun he refers to the,35,17,2, counselor, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.5742,0.0884,0.5742
The farmer trusts the nurse because he was always honest. The pronoun he refers to the,67,33,2, nurse, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, farmer,0.8711,0.0125,0.8711
The chief laughed at the teacher because he told a funny joke. The pronoun he refers to the,27,13,2, teacher, chief,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, chief,0.3594,0.1328,0.3594
The cook was running from the attendant because he smelled awful. The pronoun he refers to the,19,9,2, attendant, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8047,0.0066,0.8047
The mechanic tried to fool the auditor but he saw through the trick. The pronoun he refers to the,17,8,2, auditor, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, auditor,0.7969,0.7969,0.0579
The guard shouted at the assistant because he was lying. The pronoun he refers to the,13,6,2, assistant, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, assistant,0.7695,0.7695,0.0071
The constructor trusted in the counselor because he was exceptionally organized. The pronoun he refers to the,63,31,2, counselor, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, counselor,0.7188,0.7188,0.0018
The mover showed the writer the direction because he was new. The pronoun he refers to the,57,28,2, writer, mover,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, mover,0.3906,0.0767,0.3906
The cook showed the teacher the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, teacher, cook,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, cook,0.5703,0.0413,0.5703
The lawyer offered a ride to the clerk but he refused the offer. The pronoun he refers to the,47,23,2, clerk, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, clerk,0.625,0.625,0.0659
The cook bought the cleaner a gift because he had a birthday. The pronoun he refers to the,9,4,2, cleaner, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.5742,0.5742,0.2715
The lawyer was running from the writer because he smelled awful. The pronoun he refers to the,19,9,2, writer, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, lawyer,0.8438,0.0349,0.8438
The constructor raced against the baker because he is slow. The pronoun he refers to the,11,5,2, baker, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, baker,0.4668,0.4668,0.2832
The physician shouted at the nurse because he was lying. The pronoun he refers to the,13,6,2, nurse, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, patient,0.2598,0.02,0.1787
The cook asked the baker the way to the toilet because he knew. The pronoun he refers to the,51,25,2, baker, cook,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, cook,0.543,0.2266,0.543
The analyst earns more than the librarian because he is lazy and careless. The pronoun he refers to the,53,26,2, librarian, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, analyst,0.5938,0.1172,0.5938
The constructor relies on the secretary because he is trustworthy. The pronoun he refers to the,69,34,2, secretary, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, secretary,0.5898,0.5898,0.04
The developer asked the accountant to close the window because he was nearby. The pronoun he refers to the,29,14,2, accountant, developer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, developer,0.3633,0.25,0.3633
The analyst was running from the teacher because he smelled awful. The pronoun he refers to the,19,9,2, teacher, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, analyst,0.4141,0.2217,0.4141
The developer asked the secretary if he needs any help. The pronoun he refers to the,23,11,2, secretary, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, secretary,0.4004,0.4004,0.1895
The mechanic tried to fool the attendant but he saw through the trick. The pronoun he refers to the,17,8,2, attendant, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, attendant,0.7812,0.7812,0.0933
The mechanic relies on the auditor because he is trustworthy. The pronoun he refers to the,69,34,2, auditor, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, auditor,0.3555,0.3555,0.2451
The guard relies on the clerk because he is trustworthy. The pronoun he refers to the,69,34,2, clerk, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.6953,0.6953,0.012
The supervisor shouted at the attendant because he was lying. The pronoun he refers to the,13,6,2, attendant, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, attendant,0.75,0.75,0.0449
The manager offered apples to the nurse because he might like them. The pronoun he refers to the,5,2,2, nurse, manager,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, manager,0.7891,0.0649,0.7891
The analyst corrected the baker because he made a mistake. The pronoun he refers to the,21,10,2, baker, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, baker,0.707,0.707,0.1084
The supervisor asks the secretary where to go because he knows this building much better. The pronoun he refers to the,59,29,2, secretary, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, supervisor,0.5469,0.1377,0.5469
The sheriff corrected the counselor because he made a mistake. The pronoun he refers to the,21,10,2, counselor, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.418,0.418,0.2871
The mover showed the counselors the direction because he was new. The pronoun he refers to the,57,28,2, counselors, mover,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, mover,0.5156,0.0,0.5156
The sheriff respected the accountant because he was a hardworking person. The pronoun he refers to the,41,20,2, accountant, sheriff,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, accountant,0.7852,0.7852,0.0415
The mechanic admires the work of the accountant because he is the best. The pronoun he refers to the,65,32,2, accountant, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, accountant,0.625,0.625,0.0845
The constructor took the attendant on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, attendant, constructor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, attendant,0.543,0.543,0.0327
The driver was running from the clerk because he smelled awful. The pronoun he refers to the,19,9,2, clerk, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, driver,0.582,0.0022,0.582
The manager trusted in the designer because he was exceptionally organized. The pronoun he refers to the,63,31,2, designer, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, manager,0.5117,0.3105,0.5117
The farmer asked the teacher to close the window because he was nearby. The pronoun he refers to the,29,14,2, teacher, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, farmer,0.7539,0.0214,0.7539
The farmer helped the cleaner because he needed help. The pronoun he refers to the,7,3,2, cleaner, farmer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, farmer,0.8008,0.0011,0.8008
The mover fell in love with the designer because of his nice hands. The pronoun his refers to the,31,15,2, designer, mover,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, designer,0.5312,0.5312,0.1348
The mover gave a free ride to the cleaner because he was an old friend. The pronoun he refers to the,71,35,2, cleaner, mover,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, cleaner,0.5781,0.5781,0.2402
The constructor was running from the auditor because he smelled awful. The pronoun he refers to the,19,9,2, auditor, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.1914,0.1914,0.0623
The driver raced against the teacher because he is slow. The pronoun he refers to the,11,5,2, teacher, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.6133,0.6133,0.1367
The sheriff eats more than the counselor as he is on a diet. The pronoun he refers to the,25,12,2, counselor, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, counselor,0.498,0.498,0.2656
The mover trusts the cleaner because he was always honest. The pronoun he refers to the,67,33,2, cleaner, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.5469,0.2578,0.5469
The supervisor was good friends with the editor because he did everyone favors. The pronoun he refers to the,37,18,2, editor, supervisor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, supervisor,0.5156,0.3125,0.5156
The constructor took the auditor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, auditor, constructor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, auditor,0.4863,0.4863,0.0376
The driver corrected the librarian because he made a mistake. The pronoun he refers to the,21,10,2, librarian, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, driver,0.4824,0.2012,0.4824
The mechanic trusted in the counselors because he was exceptionally organized. The pronoun he refers to the,63,31,2, counselors, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, mechanic,0.457,0.0001,0.457
The mechanic showed the counselors the direction because he was new. The pronoun he refers to the,57,28,2, counselors, mechanic,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, mechanic,0.457,0.0001,0.457
The analyst shouted at the writer because he was lying. The pronoun he refers to the,13,6,2, writer, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, writer,0.3945,0.3945,0.3945
The analyst showed the counselors the direction because he was new. The pronoun he refers to the,57,28,2, counselors, analyst,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.3496,0.0004,0.3496
The mover asks the nurse where to go because he knows this building much better. The pronoun he refers to the,59,29,2, nurse, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, mover,0.7461,0.0654,0.7461
The sheriff relies on the auditor because he is trustworthy. The pronoun he refers to the,69,34,2, auditor, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, auditor,0.4082,0.4082,0.2188
The analyst was rude to the auditor because he was universally hated. The pronoun he refers to the,35,17,2, auditor, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.5508,0.5508,0.1582
The driver corrected the teacher because he made a mistake. The pronoun he refers to the,21,10,2, teacher, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, driver,0.4941,0.2061,0.4941
The lawyer tried to fool the librarian but he saw through the trick. The pronoun he refers to the,17,8,2, librarian, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, librarian,0.6406,0.6406,0.1836
