prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The farmer gave a free ride to the counselors because he wanted to repay a favor. The pronoun he refers to the,70,35,1, farmer, counselors,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, farmer,0.8672,0.8672,0.0001
The chief was running from the secretary because he was very busy. The pronoun he refers to the,18,9,1, chief, secretary,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, chief,0.5586,0.5586,0.0664
The analyst gave a free ride to the writer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, analyst, writer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, analyst,0.4805,0.4805,0.0693
The physician showed the nurse the direction because he knew the place. The pronoun he refers to the,56,28,1, physician, nurse,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, physician,0.5977,0.5977,0.014
The supervisor asks the clerk where to go because this is his first day here. The pronoun his refers to the,58,29,1, supervisor, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, supervisor,0.3887,0.3887,0.1836
The physician trusted in the librarian because he liked tall people. The pronoun he refers to the,62,31,1, physician, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, librarian,0.3594,0.3184,0.3594
The mover asked the counselors if he could borrow some money. The pronoun he refers to the,22,11,1, mover, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, mover,0.6094,0.6094,0.0
The constructor asked the nurse if he could borrow some money. The pronoun he refers to the,22,11,1, constructor, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, nurse,0.2354,0.0464,0.2354
The farmer offered a ride to the nurse but he had an accident on the way. The pronoun he refers to the,46,23,1, farmer, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, farmer,0.7148,0.7148,0.0967
The cook relies on the designer because he is a trustful person. The pronoun he refers to the,68,34,1, cook, designer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cook,0.6289,0.6289,0.0486
The mechanic protected the assistant because he was brave. The pronoun he refers to the,38,19,1, mechanic, assistant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, mechanic,0.4258,0.4258,0.0952
The lawyer tried to fool the cleaner but he was caught. The pronoun he refers to the,16,8,1, lawyer, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.4805,0.375,0.4805
The lawyer took the secretary on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, lawyer, secretary,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, lawyer,0.8008,0.8008,0.0952
The sheriff fell in love with the baker because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, sheriff, baker,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, sheriff,0.4375,0.4375,0.3008
The farmer corrected the nurse because he better understood the problem. The pronoun he refers to the,20,10,1, farmer, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, farmer,0.7344,0.7344,0.0237
The physician took the teacher on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, physician, teacher,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, physician,0.5742,0.5742,0.2109
The chief asks the auditor where to go because this is his first day here. The pronoun his refers to the,58,29,1, chief, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, auditor,0.5469,0.2012,0.5469
The lawyer respected the accountant because he knew how difficult that job was. The pronoun he refers to the,40,20,1, lawyer, accountant,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, accountant,0.6758,0.1172,0.6758
The developer protected the teacher because he was brave. The pronoun he refers to the,38,19,1, developer, teacher,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, teacher,0.4883,0.1582,0.4883
The guard was good friends with the auditor because he liked everyone. The pronoun he refers to the,36,18,1, guard, auditor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, guard,0.5117,0.5117,0.2412
The manager fell in love with the cleaner because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, manager, cleaner,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, manager,0.7188,0.7188,0.1416
The farmer relies on the attendant because he is a trustful person. The pronoun he refers to the,68,34,1, farmer, attendant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, attendant,0.4297,0.3789,0.4297
The analyst earns more than the baker because he works hard. The pronoun he refers to the,52,26,1, analyst, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.418,0.418,0.1533
The guard protected the sewer because he was brave. The pronoun he refers to the,38,19,1, guard, sewer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, guard,0.5586,0.5586,0.0042
The mechanic outran the counselor because he was in shape. The pronoun he refers to the,2,1,1, mechanic, counselor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, mechanic,0.3418,0.3418,0.0811
The developer relies on the teacher because he is a trustful person. The pronoun he refers to the,68,34,1, developer, teacher,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, teacher,0.3359,0.1797,0.3359
The farmer gave a free ride to the assistant because he wanted to repay a favor. The pronoun he refers to the,70,35,1, farmer, assistant,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, farmer,0.8438,0.8438,0.061
The chief admires the work of the secretary because he appreciates talent. The pronoun he refers to the,64,32,1, chief, secretary,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, chief,0.4766,0.4766,0.2559
The chief laughed at the accountant because he heard the joke. The pronoun he refers to the,26,13,1, chief, accountant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, chief,0.4395,0.4395,0.1426
The driver trusted in the librarian because he liked tall people. The pronoun he refers to the,62,31,1, driver, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, driver,0.5508,0.5508,0.2598
The constructor ran faster than the clerk because he was in shape. The pronoun he refers to the,14,7,1, constructor, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.3281,0.0781,0.3281
The manager asked the counselor if he could borrow some money. The pronoun he refers to the,22,11,1, manager, counselor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, manager,0.4707,0.4707,0.252
The physician asks the counselor where to go because this is his first day here. The pronoun his refers to the,58,29,1, physician, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, physician,0.3574,0.3574,0.1094
The sheriff eats more than the librarian as he is hungry. The pronoun he refers to the,24,12,1, sheriff, librarian,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.4727,0.4727,0.0266
The farmer earns more than the baker because he works hard. The pronoun he refers to the,52,26,1, farmer, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, farmer,0.7695,0.7695,0.0025
The farmer earns more than the librarian because he works hard. The pronoun he refers to the,52,26,1, farmer, librarian,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, farmer,0.7188,0.7188,0.0033
The developer ordered the clerk out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, developer, clerk,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, clerk,0.4336,0.3379,0.4336
The mover raced against the sewer because he thought it would be easy. The pronoun he refers to the,10,5,1, mover, sewer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, mover,0.707,0.707,0.0227
The guard took the librarian on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, guard, librarian,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, guard,0.6016,0.6016,0.1523
The driver protected the cleaner because he was brave. The pronoun he refers to the,38,19,1, driver, cleaner,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, driver,0.5273,0.5273,0.2197
The guard asked the designer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, guard, designer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, designer,0.4297,0.3789,0.4297
The cook laughed at the writer because he heard the joke. The pronoun he refers to the,26,13,1, cook, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cook,0.4746,0.4746,0.1982
The constructor bought the designer a gift because he is thankful. The pronoun he refers to the,8,4,1, constructor, designer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.75,0.0898,0.75
The lawyer showed the accountant the direction because he knew the place. The pronoun he refers to the,56,28,1, lawyer, accountant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, lawyer,0.6367,0.6367,0.0762
The constructor ran faster than the counselor because he was in shape. The pronoun he refers to the,14,7,1, constructor, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.498,0.0923,0.498
The farmer earns more than the auditor because he works hard. The pronoun he refers to the,52,26,1, farmer, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, farmer,0.7969,0.7969,0.0137
The constructor raced against the nurse because he thought it would be easy. The pronoun he refers to the,10,5,1, constructor, nurse,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, constructor,0.4473,0.4473,0.1543
The driver fell in love with the attendant because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, driver, attendant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, driver,0.8125,0.8125,0.0131
The sheriff was running from the clerk because he was very busy. The pronoun he refers to the,18,9,1, sheriff, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, sheriff,0.5039,0.5039,0.0236
The driver corrected the cleaner because he better understood the problem. The pronoun he refers to the,20,10,1, driver, cleaner,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, driver,0.373,0.373,0.291
The mover asks the counselors where to go because this is his first day here. The pronoun his refers to the,58,29,1, mover, counselors,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, mover,0.4902,0.4902,0.0001
The cook tried to fool the counselors but he was caught. The pronoun he refers to the,16,8,1, cook, counselors,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.7852,0.7852,0.0
The analyst showed the assistant the direction because he knew the place. The pronoun he refers to the,56,28,1, analyst, assistant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, analyst,0.3672,0.3672,0.0928
The farmer was running from the designer because he was very busy. The pronoun he refers to the,18,9,1, farmer, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, farmer,0.832,0.832,0.0284
The farmer was good friends with the librarian because he liked everyone. The pronoun he refers to the,36,18,1, farmer, librarian,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, farmer,0.8164,0.8164,0.0593
The supervisor fell in love with the nurse because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, supervisor, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, supervisor,0.5391,0.5391,0.2539
The chief admires the work of the assistant because he appreciates talent. The pronoun he refers to the,64,32,1, chief, assistant,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, chief,0.5117,0.5117,0.166
The sheriff asks the sewer where to go because this is his first day here. The pronoun his refers to the,58,29,1, sheriff, sewer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, sheriff,0.3164,0.3164,0.0051
The mechanic took the cleaner on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, mechanic, cleaner,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, mechanic,0.5391,0.5391,0.3281
The guard corrected the counselors because he better understood the problem. The pronoun he refers to the,20,10,1, guard, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, guard,0.5156,0.5156,0.0004
The farmer shouted at the designer because he felt offended. The pronoun he refers to the,12,6,1, farmer, designer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, farmer,0.6523,0.6523,0.1455
The constructor respected the auditor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, constructor, auditor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, auditor,0.5273,0.0522,0.5273
The physician admires the work of the librarian because he appreciates talent. The pronoun he refers to the,64,32,1, physician, librarian,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, physician,0.5508,0.5508,0.2295
The constructor asked the assistant if he could borrow some money. The pronoun he refers to the,22,11,1, constructor, assistant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, assistant,0.5781,0.0093,0.5781
The physician relies on the attendant because he is a trustful person. The pronoun he refers to the,68,34,1, physician, attendant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, attendant,0.4004,0.2754,0.4004
The cook respected the clerk because he knew how difficult that job was. The pronoun he refers to the,40,20,1, cook, clerk,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, clerk,0.5742,0.1865,0.5742
The constructor eats more than the attendant as he is hungry. The pronoun he refers to the,24,12,1, constructor, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, subject,0.2041,0.0903,0.2041
The lawyer ran faster than the sewer because he was in shape. The pronoun he refers to the,14,7,1, lawyer, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.8203,0.8203,0.0092
The lawyer respected the designer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, lawyer, designer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, lawyer,0.4316,0.4316,0.3809
The mover was running from the designer because he was very busy. The pronoun he refers to the,18,9,1, mover, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, mover,0.6602,0.6602,0.1299
The driver took the counselor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, driver, counselor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, driver,0.8008,0.8008,0.0452
The manager asks the editor where to go because this is his first day here. The pronoun his refers to the,58,29,1, manager, editor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, manager,0.543,0.543,0.1367
The farmer fell in love with the assistant because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, farmer, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, farmer,0.6445,0.6445,0.1846
The mover protected the editor because he was brave. The pronoun he refers to the,38,19,1, mover, editor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, noun,0.2441,0.2148,0.168
The guard was rude to the nurse because he was in a bad mood. The pronoun he refers to the,34,17,1, guard, nurse,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, guard,0.7383,0.7383,0.0209
The sheriff relies on the counselor because he is a trustful person. The pronoun he refers to the,68,34,1, sheriff, counselor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, counselor,0.4336,0.2637,0.4336
The mechanic asked the writer to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, mechanic, writer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, mechanic,0.5977,0.5977,0.1943
The mechanic asked the counselor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, mechanic, counselor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, mechanic,0.3359,0.3359,0.3359
The mover tried to fool the clerk but he was caught. The pronoun he refers to the,16,8,1, mover, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, mover,0.3574,0.3574,0.2793
The farmer took the librarian on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, farmer, librarian,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, farmer,0.8359,0.8359,0.0605
The analyst trusted in the clerk because he liked tall people. The pronoun he refers to the,62,31,1, analyst, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, clerk,0.3242,0.2871,0.3242
The sheriff shouted at the attendant because he felt offended. The pronoun he refers to the,12,6,1, sheriff, attendant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, sheriff,0.3379,0.3379,0.3379
The farmer asked the editor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, farmer, editor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, farmer,0.5234,0.5234,0.1504
The physician gave a free ride to the designer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, physician, designer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, physician,0.5234,0.5234,0.1494
The supervisor outran the editor because he was in shape. The pronoun he refers to the,2,1,1, supervisor, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, supervisor,0.4512,0.4512,0.0327
The supervisor tried to fool the assistant but he was caught. The pronoun he refers to the,16,8,1, supervisor, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, assistant,0.6211,0.1777,0.6211
The physician asked the cleaner the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, physician, cleaner,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, physician,0.3984,0.3984,0.2734
The sheriff shouted at the writer because he felt offended. The pronoun he refers to the,12,6,1, sheriff, writer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, writer,0.373,0.373,0.373
The analyst asked the writer to close the window because he was cold. The pronoun he refers to the,28,14,1, analyst, writer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, analyst,0.4941,0.4941,0.125
The physician eats more than the writer as he is hungry. The pronoun he refers to the,24,12,1, physician, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, physician,0.5273,0.5273,0.0977
The manager trusts the nurse because he is a trustful person. The pronoun he refers to the,66,33,1, manager, nurse,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, manager,0.7109,0.7109,0.124
The sheriff asked the auditor to close the window because he was cold. The pronoun he refers to the,28,14,1, sheriff, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, sheriff,0.2812,0.2812,0.0356
The developer eats more than the nurse as he is hungry. The pronoun he refers to the,24,12,1, developer, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, developer,0.3965,0.3965,0.0417
The mover asked the clerk the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, mover, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, mover,0.6367,0.6367,0.0109
The guard bought the nurse a gift because he is thankful. The pronoun he refers to the,8,4,1, guard, nurse,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.7266,0.7266,0.0361
The analyst was good friends with the counselors because he liked everyone. The pronoun he refers to the,36,18,1, analyst, counselors,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, analyst,0.3926,0.3926,0.0028
The guard eats more than the designer as he is hungry. The pronoun he refers to the,24,12,1, guard, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.4883,0.4883,0.1089
The chief respected the cleaner because he knew how difficult that job was. The pronoun he refers to the,40,20,1, chief, cleaner,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, cleaner,0.4277,0.2949,0.4277
The sheriff relies on the writer because he is a trustful person. The pronoun he refers to the,68,34,1, sheriff, writer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, sheriff,0.3672,0.3672,0.1191
The mechanic raced against the teacher because he thought it would be easy. The pronoun he refers to the,10,5,1, mechanic, teacher,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, mechanic,0.5234,0.5234,0.2178
The lawyer ordered the assistant out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, lawyer, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.6367,0.6367,0.1108
The cook asks the designer where to go because this is his first day here. The pronoun his refers to the,58,29,1, cook, designer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, designer,0.5078,0.3066,0.5078
The lawyer gave the cashier a ride because he has a car. The pronoun he refers to the,48,24,1, lawyer, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.7422,0.7422,0.0211
The mover laughed at the librarian because he heard the joke. The pronoun he refers to the,26,13,1, mover, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mover,0.3242,0.3242,0.032
The supervisor ordered the editor out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, supervisor, editor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, supervisor,0.4844,0.4844,0.1787
The developer was good friends with the cashier because he liked everyone. The pronoun he refers to the,36,18,1, developer, cashier,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, developer,0.5273,0.5273,0.2197
The lawyer shouted at the clerk because he felt offended. The pronoun he refers to the,12,6,1, lawyer, clerk,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, lawyer,0.4766,0.4766,0.2246
The driver trusts the baker because he is a trustful person. The pronoun he refers to the,66,33,1, driver, baker,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, driver,0.3809,0.3809,0.2969
The developer fell in love with the secretary because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, developer, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, developer,0.3555,0.3555,0.2754
The supervisor tried to fool the secretary but he was caught. The pronoun he refers to the,16,8,1, supervisor, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, supervisor,0.4805,0.4805,0.1768
The mechanic was good friends with the cashier because he liked everyone. The pronoun he refers to the,36,18,1, mechanic, cashier,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, mechanic,0.6523,0.6523,0.1289
The manager asked the attendant to close the window because he was cold. The pronoun he refers to the,28,14,1, manager, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, manager,0.8203,0.8203,0.0205
The manager relies on the auditor because he is a trustful person. The pronoun he refers to the,68,34,1, manager, auditor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, manager,0.6602,0.6602,0.0742
The chief offered apples to the assistant because he had too many of them. The pronoun he refers to the,4,2,1, chief, assistant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, chief,0.6836,0.6836,0.0869
The chief showed the cleaner the direction because he knew the place. The pronoun he refers to the,56,28,1, chief, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.332,0.332,0.332
The cook asked the cashier to close the window because he was cold. The pronoun he refers to the,28,14,1, cook, cashier,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cook,0.875,0.875,0.015
The farmer ran faster than the cashier because he was in shape. The pronoun he refers to the,14,7,1, farmer, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, farmer,0.7539,0.7539,0.002
The developer showed the secretary the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, developer, secretary,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, developer,0.3574,0.3574,0.3164
The farmer laughed at the auditor because he heard the joke. The pronoun he refers to the,26,13,1, farmer, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, farmer,0.5508,0.5508,0.0544
The sheriff trusts the counselor because he is a trustful person. The pronoun he refers to the,66,33,1, sheriff, counselor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, counselor,0.6016,0.1338,0.6016
The guard gave a free ride to the cashier because he wanted to repay a favor. The pronoun he refers to the,70,35,1, guard, cashier,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, guard,0.6758,0.6758,0.063
The farmer trusts the counselor because he is a trustful person. The pronoun he refers to the,66,33,1, farmer, counselor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, farmer,0.7188,0.7188,0.0854
The manager asked the accountant the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, manager, accountant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, manager,0.6602,0.6602,0.1475
The developer raced against the designer because he thought it would be easy. The pronoun he refers to the,10,5,1, developer, designer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, developer,0.7539,0.7539,0.0259
The analyst raced against the baker because he thought it would be easy. The pronoun he refers to the,10,5,1, analyst, baker,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.4883,0.4883,0.2305
The lawyer earns more than the counselor because he works hard. The pronoun he refers to the,52,26,1, lawyer, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.6055,0.6055,0.0266
The guard relies on the librarian because he is a trustful person. The pronoun he refers to the,68,34,1, guard, librarian,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, librarian,0.5469,0.1387,0.5469
The constructor tried to fool the secretary but he was caught. The pronoun he refers to the,16,8,1, constructor, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.6289,0.0215,0.6289
The farmer admires the work of the teacher because he appreciates talent. The pronoun he refers to the,64,32,1, farmer, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, farmer,0.6055,0.6055,0.1973
The cook asks the librarian where to go because this is his first day here. The pronoun his refers to the,58,29,1, cook, librarian,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cook,0.7422,0.7422,0.061
The sheriff bought the cashier a gift because he is thankful. The pronoun he refers to the,8,4,1, sheriff, cashier,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, cashier,0.7578,0.1318,0.7578
The supervisor offered apples to the auditor because he had too many of them. The pronoun he refers to the,4,2,1, supervisor, auditor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, supervisor,0.4453,0.4453,0.2109
The constructor earns more than the editor because he works hard. The pronoun he refers to the,52,26,1, constructor, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, subject,0.2051,0.1592,0.0334
The physician raced against the accountant because he thought it would be easy. The pronoun he refers to the,10,5,1, physician, accountant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, physician,0.7344,0.7344,0.0879
The analyst protected the accountant because he was brave. The pronoun he refers to the,38,19,1, analyst, accountant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, accountant,0.3945,0.2119,0.3945
The cook corrected the writer because he better understood the problem. The pronoun he refers to the,20,10,1, cook, writer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cook,0.5625,0.5625,0.0593
The developer was good friends with the sewer because he liked everyone. The pronoun he refers to the,36,18,1, developer, sewer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, developer,0.416,0.416,0.416
The sheriff gave a free ride to the counselors because he wanted to repay a favor. The pronoun he refers to the,70,35,1, sheriff, counselors,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, sheriff,0.3574,0.3574,0.0009
The physician earns more than the assistant because he works hard. The pronoun he refers to the,52,26,1, physician, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.5195,0.5195,0.0796
The guard asked the counselor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, guard, counselor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, guard,0.3828,0.3828,0.2324
The constructor raced against the cashier because he thought it would be easy. The pronoun he refers to the,10,5,1, constructor, cashier,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cashier,0.6484,0.1631,0.6484
The mechanic gave a free ride to the designer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, mechanic, designer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, mechanic,0.6953,0.6953,0.1553
The lawyer was good friends with the auditor because he liked everyone. The pronoun he refers to the,36,18,1, lawyer, auditor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, lawyer,0.6562,0.6562,0.1465
The supervisor ran faster than the assistant because he was in shape. The pronoun he refers to the,14,7,1, supervisor, assistant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.5039,0.5039,0.0112
The cook outran the accountant because he was in shape. The pronoun he refers to the,2,1,1, cook, accountant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.7344,0.7344,0.0267
