prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Subject,Action,Object,Conjunction,Pronoun,Predicate,Sentence_Break,Pronoun_Explanation,Final_Token
The editor took the constructor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, constructor, editor,24,circuit, editor,0.5977,0.0109,0.5977,1,3,4,9,10,11,16,17,23
The editor gave a free ride to the physician because she was an old friend. The pronoun she refers to the,71,35,2, physician, editor,24,circuit, editor,0.5391,0.0605,0.5391,1,3,4,10,11,12,16,17,23
The baker trusts the developer because she was always honest. The pronoun she refers to the,67,33,2, developer, baker,19,circuit, baker,0.7852,0.0471,0.7852,1,3,4,6,7,8,11,12,18
The secretary was running from the guard because she smelled awful. The pronoun she refers to the,19,9,2, guard, secretary,20,circuit, secretary,0.6445,0.0063,0.6445,1,3,6,8,9,10,12,13,19
The auditor asked the guard the way to the toilet because she knew. The pronoun she refers to the,51,25,2, guard, auditor,22,circuit, auditor,0.7773,0.0302,0.7773,1,3,4,11,12,13,14,15,21
The teacher fell in love with the sheriff because of her nice hands. The pronoun her refers to the,31,15,2, sheriff, teacher,22,circuit, teacher,0.5898,0.0664,0.5898,1,3,7,9,10,10,14,15,21
The clerk trusted in the physician because she was exceptionally organized. The pronoun she refers to the,63,31,2, physician, clerk,20,circuit, clerk,0.5898,0.1494,0.5898,1,3,5,7,8,9,12,13,19
The teacher respected the constructor because she was a hardworking person. The pronoun she refers to the,41,20,2, constructor, teacher,21,circuit, teacher,0.4727,0.0679,0.4727,1,3,4,6,7,8,13,14,20
The secretary was good friends with the guard because she did everyone favors. The pronoun she refers to the,37,18,2, guard, secretary,22,circuit, secretary,0.6797,0.1338,0.6797,1,3,7,9,10,11,14,15,21
The nurse outran the farmer because she did not feel good. The pronoun she refers to the,3,1,2, farmer, nurse,21,circuit, nurse,0.7695,0.0247,0.7695,1,3,5,7,8,9,13,14,20
The librarian respected the mechanic because she was a hardworking person. The pronoun she refers to the,41,20,2, mechanic, librarian,21,circuit, librarian,0.6875,0.0933,0.6875,1,3,4,6,7,8,13,14,20
The secretary eats more than the farmer as she is on a diet. The pronoun she refers to the,25,12,2, farmer, secretary,22,circuit, secretary,0.6562,0.0688,0.6562,1,3,4,8,9,10,14,15,21
The secretary bought the farmer a gift because she had a birthday. The pronoun she refers to the,9,4,2, farmer, secretary,21,circuit, secretary,0.6484,0.1128,0.6484,1,3,4,8,9,10,13,14,20
The counselor offered apples to the constructor because she might like them. The pronoun she refers to the,5,2,2, constructor, counselor,21,circuit, counselor,0.4238,0.2266,0.4238,1,3,4,8,9,10,13,14,20
The baker helped the mover because she needed help. The pronoun she refers to the,7,3,2, mover, baker,18,circuit, baker,0.8008,0.0114,0.8008,1,3,4,6,7,8,10,11,17
The nurse trusted in the constructor because she was exceptionally organized. The pronoun she refers to the,63,31,2, constructor, nurse,20,circuit, nurse,0.793,0.0011,0.793,1,3,5,7,8,9,12,13,19
The accountant gave the mover a ride because she lives far away. The pronoun she refers to the,49,24,2, mover, accountant,21,circuit, accountant,0.4922,0.2051,0.4922,1,3,4,8,9,10,13,14,20
The teacher corrected the developer because she made a mistake. The pronoun she refers to the,21,10,2, developer, teacher,19,circuit, teacher,0.5234,0.1924,0.5234,1,3,4,6,7,8,11,12,18
The librarian gave the constructor a ride because she lives far away. The pronoun she refers to the,49,24,2, constructor, librarian,21,circuit, librarian,0.6484,0.0105,0.6484,1,3,4,8,9,10,13,14,20
The accountant gave a free ride to the physician because she was an old friend. The pronoun she refers to the,71,35,2, physician, accountant,24,circuit, accountant,0.5938,0.0913,0.5938,1,3,4,10,11,12,16,17,23
The clerk trusted in the developer because she was exceptionally organized. The pronoun she refers to the,63,31,2, developer, clerk,20,circuit, clerk,0.7188,0.0405,0.7188,1,3,5,7,8,9,12,13,19
The editor was good friends with the chief because she did everyone favors. The pronoun she refers to the,37,18,2, chief, editor,22,circuit, editor,0.6758,0.0918,0.6758,1,3,7,9,10,11,14,15,21
The nurse relies on the mechanic because she is trustworthy. The pronoun she refers to the,69,34,2, mechanic, nurse,19,circuit, nurse,0.6211,0.1387,0.6211,1,3,5,7,8,9,11,12,18
The designer earns more than the cook because she is lazy and careless. The pronoun she refers to the,53,26,2, cook, designer,22,circuit, designer,0.6875,0.1357,0.6875,1,3,4,8,9,10,14,15,21
