prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Aaron and Kyle had a lot of fun at the store. Jacob gave a kiss to",65,1,3,4,5,6,7,15,16,19,20, Robert, William, Robert, Robert, William, William,ablation, his,0.1504,0.0002,0.0003
"When Jeremy and Brandon got a ring at the office, Emily decided to give the ring to",488,1,2,3,4,5,6,12,13,18,19, Michael, David, Michael, Michael, David, David,ablation, her,0.1719,0.0023,0.0017
"Then, Kyle and Jonathan had a long argument, and afterwards Paul said to",272,1,3,4,5,6,7,13,14,15,16, David, Ryan, David, David, Ryan, Ryan,ablation, them,0.1855,0.0001,0.0017
"Then, Amy and Kevin had a long argument, and afterwards Jeremy said to",270,1,3,4,5,6,7,13,14,15,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, Kevin,0.252,0.0008,0.0003
"When Kelly and Emily got a snack at the office, Tyler decided to give it to",431,1,2,3,4,5,6,12,13,17,18, David, Crystal, David, David, Crystal, Crystal,circuit, his,0.2314,0.0001,0.0003
"While Patrick and Emily were commuting to the station, Alexander gave a necklace to",637,1,2,3,4,5,6,11,12,15,16, James, Michelle, James, James, Michelle, Michelle,ablation, his,0.1279,0.0013,0.0008
"Afterwards, Sean and Stephen went to the restaurant. Jose gave a necklace to",725,1,4,5,6,7,8,12,13,16,17, James, Joseph, James, James, Joseph, Joseph,ablation, his,0.0942,0.0014,0.0005
The hospital Jacob and Mark went to had a necklace. Scott gave it to,869,1,3,4,5,6,7,12,13,15,16, David, Michelle, David, David, Michelle, Michelle,ablation, Mark,0.1309,0.001,0.0011
"After Paul and Sean went to the garden, Lisa gave a kiss to",329,1,2,3,4,5,6,10,11,14,15, Eric, Aaron, Eric, Eric, Aaron, Aaron,ablation, her,0.1338,0.0007,0.0018
"Then, Rachel and Sarah were working at the school. Mark decided to give a drink to",158,1,3,4,5,6,7,12,13,18,19, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, Rachel,0.2305,0.0,0.0001
"Then, Jamie and Thomas had a lot of fun at the school. Jose gave a necklace to",93,1,3,4,5,6,7,15,16,19,20, Daniel, William, Daniel, Daniel, William, William,ablation, Jamie,0.106,0.0006,0.001
"Afterwards, Brian and Sarah went to the station. Adam gave a basketball to",763,1,4,5,6,7,8,12,13,16,17, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, Brian,0.2139,0.0011,0.0011
The garden Jacob and Emily went to had a bone. Lisa gave it to,842,1,3,4,5,6,7,12,13,15,16, Michael, Jeremy, Michael, Michael, Jeremy, Jeremy,eval, Jacob,0.2305,0.0004,0.0007
"When Stephen and Kevin got a basketball at the office, Patrick decided to give the basketball to",491,1,2,3,4,5,6,12,13,18,19, Jessica, Adam, Jessica, Jessica, Adam, Adam,ablation, the,0.126,0.0017,0.0008
"After Elizabeth and Ryan went to the office, Mary gave a drink to",366,1,2,3,4,5,6,10,11,14,15, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, the,0.1396,0.0019,0.0012
"Then, Stephen and Emily were thinking about going to the office. Alexander wanted to give a bone to",234,1,3,4,5,6,7,14,15,20,21, Michael, Amy, Michael, Michael, Amy, Amy,ablation, the,0.2559,0.0004,0.0009
"Then, Laura and Kyle went to the garden. Emily gave a ring to",8,1,3,4,5,6,7,11,12,15,16, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, Kyle,0.3594,0.0007,0.0011
"Then, Richard and Eric went to the restaurant. Emily gave a basketball to",19,1,3,4,5,6,7,11,12,15,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Richard,0.207,0.0014,0.001
The store Jamie and Charles went to had a computer. Kelly gave it to,836,1,3,4,5,6,7,12,13,15,16, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, them,0.1885,0.0003,0.0004
Friends Steven and Sarah found a computer at the restaurant. Mark gave it to,916,1,2,3,4,5,6,12,13,15,16, James, Joseph, James, James, Joseph, Joseph,ablation, them,0.4531,0.0004,0.0013
Friends Charles and Michelle found a basketball at the house. Mary gave it to,947,1,2,3,4,5,6,12,13,15,16, Christopher, Crystal, Christopher, Christopher, Crystal, Crystal,circuit, them,0.5508,0.0,0.0002
"When Stephen and Amy got a bone at the school, Patrick decided to give it to",410,1,2,3,4,5,6,12,13,17,18, John, Jason, John, John, Jason, Jason,ablation, his,0.1099,0.0004,0.0006
"After the lunch, Michelle and Jonathan went to the garden. Mary gave a snack to",655,1,5,6,7,8,9,13,14,17,18, Matthew, James, Matthew, Matthew, James, James,ablation, the,0.3008,0.0009,0.0006
"Then, Richard and Rachel had a long argument. Afterwards Charles said to",824,1,3,4,5,6,7,12,13,14,15, James, Joseph, James, James, Joseph, Joseph,ablation, Richard,0.3066,0.0012,0.0016
"After Emily and Jeremy went to the hospital, Jose gave a basketball to",355,1,2,3,4,5,6,10,11,14,15, Ryan, Crystal, Ryan, Ryan, Crystal, Crystal,ablation, a,0.1172,0.0003,0.0027
The hospital Richard and Thomas went to had a computer. Aaron gave it to,868,1,3,4,5,6,7,12,13,15,16, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,ablation, them,0.2773,0.0013,0.0005
"While Tyler and Kyle were working at the store, Mary gave a computer to",516,1,2,3,4,5,6,11,12,15,16, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, a,0.1206,0.0009,0.001
"Then, Kelly and Mark had a long argument. Afterwards Alexander said to",831,1,3,4,5,6,7,12,13,14,15, Steven, Rachel, Steven, Steven, Rachel, Rachel,ablation, Kelly,0.2676,0.0007,0.0002
"Then, Rachel and Steven had a lot of fun at the station. Charles gave a necklace to",125,1,3,4,5,6,7,15,16,19,20, Christopher, Jonathan, Christopher, Christopher, Jonathan, Jonathan,ablation, Rachel,0.4766,0.0001,0.0001
"When Patrick and Jeremy got a basketball at the restaurant, Scott decided to give it to",403,1,2,3,4,5,6,12,13,17,18, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, them,0.1357,0.0002,0.0006
"While Mark and John were commuting to the office, Patrick gave a bone to",618,1,2,3,4,5,6,11,12,15,16, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, the,0.2285,0.0002,0.0006
"When Laura and Brian got a kiss at the house, Michelle decided to give the kiss to",497,1,2,3,4,5,6,12,13,18,19, James, Sarah, James, James, Sarah, Sarah,ablation, Laura,0.1094,0.0019,0.0012
Friends Amy and Steven found a basketball at the office. Jacob gave it to,939,1,2,3,4,5,6,12,13,15,16, David, Joseph, David, David, Joseph, Joseph,ablation, them,0.3535,0.0004,0.0016
"Afterwards, Kelly and Patrick went to the office. Lisa gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, William, Richard, William, William, Richard, Richard,ablation, Patrick,0.4473,0.0008,0.0007
Friends Jamie and Kyle found a snack at the house. Lisa gave it to,951,1,2,3,4,5,6,12,13,15,16, James, Eric, James, James, Eric, Eric,ablation, them,0.6836,0.0002,0.0003
"Then, Paul and Kelly were thinking about going to the restaurant. Scott wanted to give a snack to",215,1,3,4,5,6,7,14,15,20,21, William, Steven, William, William, Steven, Steven,ablation, his,0.1943,0.0007,0.0006
"Afterwards, Patrick and Jeremy went to the restaurant. Tyler gave a necklace to",725,1,4,5,6,7,8,12,13,16,17, Richard, Crystal, Richard, Richard, Crystal, Crystal,ablation, his,0.0801,0.0014,0.0003
"Then, Crystal and Justin were thinking about going to the house. Paul wanted to give a computer to",244,1,3,4,5,6,7,14,15,20,21, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,eval, the,0.1611,0.0011,0.0012
"When Michelle and Steven got a drink at the store, Jeremy decided to give the drink to",454,1,2,3,4,5,6,12,13,18,19, Robert, Brian, Robert, Robert, Brian, Brian,circuit, the,0.1216,0.0024,0.0011
"Then, Mark and Anthony had a lot of fun at the store. Charles gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Brandon, William, Brandon, Brandon, William, William,ablation, Mark,0.127,0.0019,0.0004
"After Aaron and Kyle went to the office, Patrick gave a basketball to",363,1,2,3,4,5,6,10,11,14,15, Michael, Jason, Michael, Michael, Jason, Jason,ablation, the,0.0859,0.0024,0.0043
"Afterwards, Jacob and Rachel went to the garden. Kelly gave a snack to",719,1,4,5,6,7,8,12,13,16,17, Justin, Thomas, Justin, Justin, Thomas, Thomas,ablation, Jacob,0.1895,0.0004,0.0003
"When Kelly and David got a basketball at the school, Tyler decided to give the basketball to",475,1,2,3,4,5,6,12,13,18,19, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, his,0.125,0.0005,0.0004
"Then, Kyle and Eric went to the garden. Kelly gave a basketball to",11,1,3,4,5,6,7,11,12,15,16, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,eval, Kyle,0.1924,0.0007,0.0026
The station Emily and Richard went to had a bone. Mary gave it to,890,1,3,4,5,6,7,12,13,15,16, Michael, Thomas, Michael, Michael, Thomas, Thomas,circuit, Emily,0.1992,0.0015,0.0008
"After the lunch, Brandon and Robert went to the station. Jacob gave a snack to",703,1,5,6,7,8,9,13,14,17,18, Michael, James, Michael, Michael, James, James,ablation, the,0.2012,0.0014,0.0019
The school Kelly and Kevin went to had a necklace. Lisa gave it to,861,1,3,4,5,6,7,12,13,15,16, David, Justin, David, David, Justin, Justin,ablation, her,0.1494,0.0007,0.0017
The house Rachel and Jason went to had a drink. Alexander gave it to,886,1,3,4,5,6,7,12,13,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, him,0.2334,0.0014,0.0004
"Then, Richard and Anthony had a lot of fun at the house. Mark gave a drink to",118,1,3,4,5,6,7,15,16,19,20, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Richard,0.2598,0.0003,0.0008
"After the lunch, Mark and Laura went to the office. Mary gave a basketball to",683,1,5,6,7,8,9,13,14,17,18, James, Justin, James, James, Justin, Justin,ablation, Mark,0.3555,0.0006,0.0022
"Then, Rachel and Eric had a long argument. Afterwards Kelly said to",786,1,3,4,5,6,7,12,13,14,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, Rachel,0.3711,0.0006,0.0004
The school Aaron and Richard went to had a computer. Jose gave it to,860,1,3,4,5,6,7,12,13,15,16, Jessica, James, Jessica, Jessica, James, James,ablation, them,0.2617,0.0011,0.0001
"Then, Charles and William had a long argument, and afterwards Jacob said to",287,1,3,4,5,6,7,13,14,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,circuit, Charles,0.2178,0.0,0.0003
"Then, Thomas and John were thinking about going to the school. Tyler wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, Jennifer, James, Jennifer, Jennifer, James, James,circuit, the,0.3789,0.0023,0.0004
"After Kelly and Aaron went to the school, Mary gave a ring to",344,1,2,3,4,5,6,10,11,14,15, Daniel, Laura, Daniel, Daniel, Laura, Laura,ablation, the,0.1021,0.0033,0.0027
The restaurant Richard and Elizabeth went to had a kiss. Mark gave it to,849,1,3,4,5,6,7,12,13,15,16, Jessica, Brian, Jessica, Jessica, Brian, Brian,ablation, them,0.1377,0.0006,0.0014
"Then, Ryan and John had a long argument, and afterwards Scott said to",265,1,3,4,5,6,7,13,14,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, me,0.2441,0.0001,0.0018
"Afterwards, Thomas and Steven went to the store. Alexander gave a basketball to",707,1,4,5,6,7,8,12,13,16,17, James, Brian, James, James, Brian, Brian,ablation, Steven,0.2139,0.0014,0.0047
"Afterwards, Mary and Kelly went to the store. Alexander gave a snack to",711,1,4,5,6,7,8,12,13,16,17, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, the,0.1475,0.0008,0.0014
"Then, Jacob and Michelle were thinking about going to the school. Kelly wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, Michael, John, Michael, Michael, John, John,circuit, the,0.5156,0.0024,0.0031
"After the lunch, Jeremy and Amy went to the hospital. Sean gave a kiss to",673,1,5,6,7,8,9,13,14,17,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Amy,0.3047,0.0022,0.0001
"Then, Justin and Jennifer had a long argument, and afterwards Emily said to",266,1,3,4,5,6,7,13,14,15,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Justin,0.2676,0.0013,0.0002
The garden Amy and Elizabeth went to had a computer. Stephen gave it to,844,1,3,4,5,6,7,12,13,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, them,0.2178,0.0002,0.0005
"Then, Emily and Mark were thinking about going to the house. Alexander wanted to give a snack to",247,1,3,4,5,6,7,14,15,20,21, James, Andrew, James, James, Andrew, Andrew,ablation, the,0.2578,0.0009,0.0009
"After the lunch, Patrick and Amy went to the house. Paul gave a basketball to",691,1,5,6,7,8,9,13,14,17,18, Andrew, Steven, Andrew, Andrew, Steven, Steven,ablation, Patrick,0.4727,0.0009,0.0015
"Then, Rachel and Kevin were thinking about going to the school. Alexander wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, David, John, David, David, John, John,ablation, the,0.4629,0.0016,0.0013
"Then, Jonathan and Jason were thinking about going to the restaurant. Stephen wanted to give a necklace to",213,1,3,4,5,6,7,14,15,20,21, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, his,0.3418,0.0002,0.015
"Then, Anthony and Brian were working at the office. Amy decided to give a basketball to",171,1,3,4,5,6,7,12,13,18,19, Jason, William, Jason, Jason, William, William,ablation, Anthony,0.3613,0.0005,0.0009
"After the lunch, Jonathan and Jason went to the garden. Kevin gave a snack to",655,1,5,6,7,8,9,13,14,17,18, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, the,0.2178,0.0002,0.0007
"Then, Aaron and Amy went to the office. Lisa gave a bone to",42,1,3,4,5,6,7,11,12,15,16, Thomas, Rachel, Thomas, Thomas, Rachel, Rachel,ablation, Aaron,0.2295,0.0005,0.0001
"Then, Scott and Jamie went to the office. Lisa gave a kiss to",41,1,3,4,5,6,7,11,12,15,16, Anthony, Rachel, Anthony, Anthony, Rachel, Rachel,ablation, Scott,0.418,0.0003,0.0002
The office Jeremy and Adam went to had a necklace. Sean gave it to,877,1,3,4,5,6,7,12,13,15,16, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, Jeremy,0.1089,0.0006,0.0018
"After the lunch, Mark and Amy went to the store. Mary gave a necklace to",645,1,5,6,7,8,9,13,14,17,18, Brian, Steven, Brian, Brian, Steven, Steven,eval, Amy,0.5156,0.0001,0.0004
"While Charles and Brian were working at the school, Patrick gave a computer to",540,1,2,3,4,5,6,11,12,15,16, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, the,0.1982,0.0018,0.0011
"Then, Laura and Justin were working at the station. Stephen decided to give a bone to",186,1,3,4,5,6,7,12,13,18,19, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, the,0.2871,0.0002,0.0007
The garden Thomas and Joseph went to had a snack. Mark gave it to,847,1,3,4,5,6,7,12,13,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, them,0.1875,0.0001,0.0017
The school Mark and Laura went to had a computer. Aaron gave it to,860,1,3,4,5,6,7,12,13,15,16, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,ablation, them,0.3105,0.0002,0.0002
Friends William and Ryan found a drink at the office. Patrick gave it to,942,1,2,3,4,5,6,12,13,15,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,ablation, them,0.6367,0.0004,0.0005
"When Scott and Amy got a necklace at the station, Alexander decided to give it to",445,1,2,3,4,5,6,12,13,17,18, David, William, David, David, William, William,ablation, his,0.1426,0.0003,0.0008
"Then, Michelle and Jonathan were working at the garden. Stephen decided to give a snack to",143,1,3,4,5,6,7,12,13,18,19, Daniel, David, Daniel, Daniel, David, David,ablation, the,0.2363,0.0008,0.0005
"Then, Jose and Kevin went to the house. Alexander gave a bone to",50,1,3,4,5,6,7,11,12,15,16, David, Jonathan, David, David, Jonathan, Jonathan,ablation, Jose,0.3066,0.0002,0.0007
"After Michelle and Thomas went to the station, Aaron gave a computer to",380,1,2,3,4,5,6,10,11,14,15, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,ablation, the,0.1514,0.0016,0.0031
"Afterwards, Aaron and Mark went to the office. Jacob gave a necklace to",749,1,4,5,6,7,8,12,13,16,17, Jessica, Amy, Jessica, Jessica, Amy, Amy,ablation, Aaron,0.1758,0.0037,0.003
"Then, Thomas and Anthony were thinking about going to the hospital. Mary wanted to give a computer to",228,1,3,4,5,6,7,14,15,20,21, Matthew, John, Matthew, Matthew, John, John,eval, the,0.2598,0.0069,0.0011
"While Michelle and Richard were commuting to the garden, Jamie gave a basketball to",587,1,2,3,4,5,6,11,12,15,16, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,ablation, a,0.1621,0.0004,0.001
"While Amy and Laura were commuting to the garden, Aaron gave a necklace to",589,1,2,3,4,5,6,11,12,15,16, James, Andrew, James, James, Andrew, Andrew,ablation, his,0.1436,0.0005,0.0004
"After Mark and Kyle went to the station, Jamie gave a necklace to",381,1,2,3,4,5,6,10,11,14,15, Christopher, David, Christopher, Christopher, David, David,circuit, the,0.0586,0.0026,0.0003
"Then, Stephen and Kyle went to the office. Patrick gave a ring to",40,1,3,4,5,6,7,11,12,15,16, John, Elizabeth, John, John, Elizabeth, Elizabeth,ablation, Stephen,0.2754,0.0012,0.0013
The garden Aaron and Kyle went to had a kiss. Scott gave it to,841,1,3,4,5,6,7,12,13,15,16, Matthew, Anthony, Matthew, Matthew, Anthony, Anthony,ablation, him,0.0942,0.0001,0.0007
"Then, Paul and Patrick had a long argument. Afterwards Jose said to",774,1,3,4,5,6,7,12,13,14,15, Steven, Amy, Steven, Steven, Amy, Amy,ablation, Paul,0.3457,0.0001,0.0003
"Then, Mark and Sarah had a long argument. Afterwards Emily said to",806,1,3,4,5,6,7,12,13,14,15, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,ablation, Mark,0.2832,0.0001,0.0002
"Then, Kelly and Kevin had a long argument, and afterwards Tyler said to",256,1,3,4,5,6,7,13,14,15,16, Jason, Brian, Jason, Jason, Brian, Brian,eval, Kelly,0.2656,0.0007,0.0008
The house Sean and Charles went to had a basketball. Scott gave it to,883,1,3,4,5,6,7,12,13,15,16, Robert, John, Robert, Robert, John, John,ablation, Sean,0.1738,0.0038,0.001
"Then, Lisa and Kevin had a long argument. Afterwards Jose said to",792,1,3,4,5,6,7,12,13,14,15, Robert, Justin, Robert, Robert, Justin, Justin,eval, Lisa,0.2988,0.0005,0.0015
"Then, Richard and Andrew went to the garden. Jose gave a basketball to",11,1,3,4,5,6,7,11,12,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Richard,0.4219,0.0003,0.001
"Then, Mark and Laura had a lot of fun at the office. Lisa gave a basketball to",107,1,3,4,5,6,7,15,16,19,20, Thomas, Kyle, Thomas, Thomas, Kyle, Kyle,circuit, Mark,0.2197,0.0024,0.0008
"Then, Emily and Rachel had a lot of fun at the office. Jose gave a bone to",106,1,3,4,5,6,7,15,16,19,20, Michael, Steven, Michael, Michael, Steven, Steven,ablation, the,0.168,0.0002,0.0013
"Then, Jeremy and Michelle had a lot of fun at the school. Jacob gave a basketball to",91,1,3,4,5,6,7,15,16,19,20, Jennifer, Crystal, Jennifer, Jennifer, Crystal, Crystal,ablation, Jeremy,0.3613,0.0,0.0003
"After Emily and Anthony went to the office, Mary gave a basketball to",363,1,2,3,4,5,6,10,11,14,15, Daniel, William, Daniel, Daniel, William, William,ablation, the,0.1167,0.0066,0.0035
"While Laura and Elizabeth were working at the garden, Crystal gave a necklace to",525,1,2,3,4,5,6,11,12,15,16, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, Laura,0.0864,0.0014,0.0012
"Then, Brandon and John were working at the store. Mary decided to give a necklace to",133,1,3,4,5,6,7,12,13,18,19, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, John,0.2344,0.0005,0.0016
"While Ryan and Daniel were working at the hospital, Laura gave a ring to",544,1,2,3,4,5,6,11,12,15,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, her,0.0884,0.0004,0.0001
"After Scott and Stephen went to the station, Lisa gave a basketball to",379,1,2,3,4,5,6,10,11,14,15, Eric, Crystal, Eric, Eric, Crystal, Crystal,ablation, the,0.1196,0.0003,0.0019
"Then, Tyler and Brian went to the hospital. Jose gave a computer to",36,1,3,4,5,6,7,11,12,15,16, Christopher, William, Christopher, Christopher, William, William,ablation, the,0.2949,0.0005,0.0005
"Then, Tyler and Emily had a long argument, and afterwards Scott said to",284,1,3,4,5,6,7,13,14,15,16, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,ablation, Tyler,0.3809,0.0003,0.0003
"Then, Crystal and Steven were working at the garden. Jeremy decided to give a snack to",143,1,3,4,5,6,7,12,13,18,19, Michael, James, Michael, Michael, James, James,circuit, Steven,0.291,0.0002,0.0002
"After the lunch, Tyler and Mark went to the house. Mary gave a ring to",688,1,5,6,7,8,9,13,14,17,18, Anthony, Kevin, Anthony, Anthony, Kevin, Kevin,ablation, Tyler,0.3711,0.0004,0.0003
"Then, Crystal and Richard had a lot of fun at the hospital. Mark gave a computer to",100,1,3,4,5,6,7,15,16,19,20, Joseph, William, Joseph, Joseph, William, William,ablation, the,0.4219,0.0005,0.0004
"When Emily and Richard got a computer at the office, Stephen decided to give the computer to",492,1,2,3,4,5,6,12,13,18,19, James, Adam, James, James, Adam, Adam,ablation, his,0.3027,0.0015,0.0018
The store Jamie and Andrew went to had a bone. Tyler gave it to,834,1,3,4,5,6,7,12,13,15,16, Daniel, James, Daniel, Daniel, James, James,circuit, Jamie,0.1309,0.002,0.0006
"When Emily and Mark got a basketball at the office, Alexander decided to give it to",427,1,2,3,4,5,6,12,13,17,18, Elizabeth, Amy, Elizabeth, Elizabeth, Amy, Amy,ablation, his,0.2305,0.0006,0.0006
"Then, Amy and David had a long argument, and afterwards Mary said to",314,1,3,4,5,6,7,13,14,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Amy,0.2754,0.0006,0.0002
"After the lunch, Charles and Emily went to the store. Sean gave a kiss to",641,1,5,6,7,8,9,13,14,17,18, Jennifer, Adam, Jennifer, Jennifer, Adam, Adam,ablation, Emily,0.4336,0.0004,0.0023
"Then, Emily and Kevin had a long argument, and afterwards Kelly said to",292,1,3,4,5,6,7,13,14,15,16, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, me,0.2344,0.0005,0.0003
"After Aaron and Adam went to the station, Alexander gave a necklace to",381,1,2,3,4,5,6,10,11,14,15, William, Elizabeth, William, William, Elizabeth, Elizabeth,ablation, his,0.084,0.0089,0.0003
"Then, Elizabeth and Brian had a long argument. Afterwards Sean said to",828,1,3,4,5,6,7,12,13,14,15, Ryan, Justin, Ryan, Ryan, Justin, Justin,ablation, Elizabeth,0.2656,0.0005,0.0013
"Then, Crystal and Adam had a long argument, and afterwards Jeremy said to",289,1,3,4,5,6,7,13,14,15,16, David, Justin, David, David, Justin, Justin,ablation, Adam,0.21,0.0001,0.0023
"When Kevin and James got a kiss at the house, Alexander decided to give it to",433,1,2,3,4,5,6,12,13,17,18, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,eval, them,0.2695,0.0003,0.0008
"Then, Kevin and Andrew were thinking about going to the office. Rachel wanted to give a snack to",239,1,3,4,5,6,7,14,15,20,21, Daniel, James, Daniel, Daniel, James, James,ablation, the,0.1475,0.0011,0.0009
"When Crystal and Amy got a kiss at the office, Aaron decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, John, Anthony, John, John, Anthony, Anthony,ablation, his,0.1289,0.0003,0.0011
"Then, Emily and Jeremy were working at the restaurant. Kelly decided to give a computer to",148,1,3,4,5,6,7,12,13,18,19, John, Richard, John, John, Richard, Richard,ablation, Jeremy,0.21,0.0005,0.0023
"When Rachel and Brandon got a ring at the office, Crystal decided to give it to",424,1,2,3,4,5,6,12,13,17,18, David, Joseph, David, David, Joseph, Joseph,ablation, her,0.2393,0.0002,0.0013
"While Mark and Michelle were commuting to the office, Jamie gave a computer to",620,1,2,3,4,5,6,11,12,15,16, Sarah, Rachel, Sarah, Sarah, Rachel, Rachel,ablation, a,0.1934,0.0007,0.0014
"Afterwards, Thomas and Ryan went to the office. Tyler gave a necklace to",749,1,4,5,6,7,8,12,13,16,17, Jessica, David, Jessica, Jessica, David, David,ablation, Ryan,0.1514,0.0008,0.0076
"Then, Steven and Adam had a lot of fun at the restaurant. Alexander gave a drink to",86,1,3,4,5,6,7,15,16,19,20, Justin, William, Justin, Justin, William, William,ablation, Steven,0.1631,0.0011,0.0005
"Then, Richard and Justin were thinking about going to the garden. Paul wanted to give a snack to",207,1,3,4,5,6,7,14,15,20,21, Robert, Andrew, Robert, Robert, Andrew, Andrew,ablation, the,0.248,0.001,0.0009
"While Michelle and Crystal were working at the store, Sean gave a basketball to",515,1,2,3,4,5,6,11,12,15,16, Matthew, Anthony, Matthew, Matthew, Anthony, Anthony,ablation, a,0.2412,0.0015,0.0011
"When Jacob and Richard got a bone at the station, Lisa decided to give it to",442,1,2,3,4,5,6,12,13,17,18, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,ablation, the,0.1855,0.0001,0.0004
"After the lunch, Lisa and Jacob went to the office. Alexander gave a drink to",686,1,5,6,7,8,9,13,14,17,18, Michael, Crystal, Michael, Michael, Crystal, Crystal,ablation, Lisa,0.3477,0.0,0.0006
"After Patrick and Kevin went to the office, Kelly gave a ring to",360,1,2,3,4,5,6,10,11,14,15, Jason, Brian, Jason, Jason, Brian, Brian,eval, her,0.1299,0.0021,0.0011
The restaurant Patrick and Jeremy went to had a ring. Paul gave it to,848,1,3,4,5,6,7,12,13,15,16, Brian, Thomas, Brian, Brian, Thomas, Thomas,ablation, his,0.1582,0.0006,0.0006
"Then, Charles and Laura were thinking about going to the garden. Tyler wanted to give a bone to",202,1,3,4,5,6,7,14,15,20,21, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, the,0.3262,0.0003,0.0004
"Then, Mark and Rachel were working at the school. Jacob decided to give a ring to",152,1,3,4,5,6,7,12,13,18,19, David, Sarah, David, David, Sarah, Sarah,ablation, Rachel,0.7148,0.002,0.0001
"Afterwards, Sean and Crystal went to the garden. Jamie gave a drink to",718,1,4,5,6,7,8,12,13,16,17, John, Eric, John, John, Eric, Eric,ablation, Crystal,0.1484,0.0013,0.0031
"After Sean and Crystal went to the office, Alexander gave a snack to",367,1,2,3,4,5,6,10,11,14,15, Jessica, Elizabeth, Jessica, Jessica, Elizabeth, Elizabeth,ablation, the,0.2139,0.0016,0.0014
"Then, Anthony and William had a long argument, and afterwards Steven said to",307,1,3,4,5,6,7,13,14,15,16, John, Jason, John, John, Jason, Jason,ablation, William,0.1982,0.0006,0.0119
Friends Mark and Michelle found a drink at the restaurant. Jamie gave it to,918,1,2,3,4,5,6,12,13,15,16, Andrew, Thomas, Andrew, Andrew, Thomas, Thomas,ablation, them,0.2949,0.0002,0.0007
"After the lunch, Justin and Ryan went to the house. Jose gave a bone to",690,1,5,6,7,8,9,13,14,17,18, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Justin,0.2773,0.0003,0.0001
"After Kevin and Andrew went to the office, Amy gave a necklace to",365,1,2,3,4,5,6,10,11,14,15, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, Kevin,0.0718,0.0014,0.0025
