prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Jonathan and David had a long argument. Afterwards David said to",778,1,3,4,5,6,7,12,13,14,15, David, Jonathan, David, David, Jonathan, Jonathan,ablation, Jonathan,0.6445,0.6445,0.0038
"Then, Kyle and Brian had a long argument. Afterwards Brian said to",800,1,3,4,5,6,7,12,13,14,15, Brian, Kyle, Brian, Brian, Kyle, Kyle,circuit, Kyle,0.8242,0.8242,0.001
"While Joseph and Michael were working at the house, Michael gave a necklace to",565,1,2,3,4,5,6,11,12,15,16, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, Joseph,0.4961,0.4961,0.0013
"While Robert and Matthew were commuting to the station, Matthew gave a snack to",639,1,2,3,4,5,6,11,12,15,16, Matthew, Robert, Matthew, Matthew, Robert, Robert,circuit, Robert,0.3867,0.3867,0.0002
"Then, Christopher and Michael were thinking about going to the restaurant. Michael wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, his,0.2373,0.1055,0.0034
"While Daniel and Michael were working at the office, Michael gave a snack to",559,1,2,3,4,5,6,11,12,15,16, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, Daniel,0.5898,0.5898,0.0005
"When James and Daniel got a basketball at the station, Daniel decided to give the basketball to",507,1,2,3,4,5,6,12,13,18,19, Daniel, James, Daniel, Daniel, James, James,eval, James,0.168,0.168,0.0121
"Then, Brian and Jennifer were working at the garden. Jennifer decided to give a necklace to",141,1,3,4,5,6,7,12,13,18,19, Jennifer, Brian, Jennifer, Jennifer, Brian, Brian,ablation, Brian,0.5,0.5,0.0025
"After James and Christopher went to the office, Christopher gave a ring to",360,1,2,3,4,5,6,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.2334,0.2334,0.0019
"Then, Elizabeth and Matthew had a long argument, and afterwards Matthew said to",303,1,3,4,5,6,7,13,14,15,16, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,ablation, Elizabeth,0.5781,0.5781,0.0004
"After the lunch, William and Michael went to the restaurant. Michael gave a bone to",658,1,5,6,7,8,9,13,14,17,18, Michael, William, Michael, Michael, William, William,ablation, William,0.4922,0.4922,0.0023
"While Richard and Steven were working at the hospital, Steven gave a necklace to",549,1,2,3,4,5,6,11,12,15,16, Steven, Richard, Steven, Steven, Richard, Richard,ablation, a,0.3105,0.2559,0.0002
"Then, Charles and Rachel were thinking about going to the store. Rachel wanted to give a drink to",198,1,3,4,5,6,7,14,15,20,21, Rachel, Charles, Rachel, Rachel, Charles, Charles,ablation, her,0.2217,0.1348,0.0052
Friends Crystal and Jessica found a kiss at the school. Jessica gave it to,921,1,2,3,4,5,6,12,13,15,16, Jessica, Crystal, Jessica, Jessica, Crystal, Crystal,ablation, Crystal,0.3789,0.3789,0.0021
"While Jonathan and Sarah were commuting to the school, Sarah gave a basketball to",603,1,2,3,4,5,6,11,12,15,16, Sarah, Jonathan, Sarah, Sarah, Jonathan, Jonathan,ablation, Jonathan,0.373,0.373,0.0016
"While Sarah and Christopher were working at the hospital, Christopher gave a bone to",546,1,2,3,4,5,6,11,12,15,16, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, Sarah,0.2891,0.2891,0.0001
"Then, Andrew and John had a long argument, and afterwards John said to",283,1,3,4,5,6,7,13,14,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.6797,0.6797,0.0002
Friends Andrew and David found a kiss at the hospital. David gave it to,929,1,2,3,4,5,6,12,13,15,16, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.5625,0.5625,0.0007
"Then, Jennifer and Matthew had a long argument. Afterwards Matthew said to",825,1,3,4,5,6,7,12,13,14,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,eval, Jennifer,0.7031,0.7031,0.001
The station James and David went to had a drink. David gave it to,894,1,3,4,5,6,7,12,13,15,16, David, James, David, David, James, James,ablation, James,0.5117,0.5117,0.0017
"Then, Joseph and David were working at the station. David decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, David, Joseph, David, David, Joseph, Joseph,ablation, Joseph,0.4805,0.4805,0.0002
"Then, Jennifer and Christopher went to the school. Christopher gave a computer to",28,1,3,4,5,6,7,11,12,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, the,0.6758,0.0713,0.0005
"Then, John and Matthew were working at the garden. Matthew decided to give a ring to",136,1,3,4,5,6,7,12,13,18,19, Matthew, John, Matthew, Matthew, John, John,ablation, his,0.2217,0.126,0.0008
"After Daniel and Christopher went to the store, Christopher gave a computer to",324,1,2,3,4,5,6,10,11,14,15, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.5703,0.5703,0.0022
"After the lunch, Daniel and Michael went to the school. Michael gave a computer to",668,1,5,6,7,8,9,13,14,17,18, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, the,0.457,0.2949,0.0021
"After the lunch, Joseph and Daniel went to the school. Daniel gave a kiss to",665,1,5,6,7,8,9,13,14,17,18, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.4102,0.4102,0.0015
"Then, John and Christopher had a long argument, and afterwards Christopher said to",299,1,3,4,5,6,7,13,14,15,16, Christopher, John, Christopher, Christopher, John, John,ablation, John,0.6133,0.6133,0.0005
"Then, William and Robert went to the store. Robert gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Robert, William, Robert, Robert, William, William,ablation, the,0.4473,0.1865,0.0027
Friends Jeremy and Kevin found a drink at the school. Kevin gave it to,926,1,2,3,4,5,6,12,13,15,16, Kevin, Jeremy, Kevin, Kevin, Jeremy, Jeremy,ablation, Jeremy,0.5391,0.5391,0.0008
"When Brian and Sarah got a basketball at the house, Sarah decided to give it to",435,1,2,3,4,5,6,12,13,17,18, Sarah, Brian, Sarah, Sarah, Brian, Brian,eval, Brian,0.1816,0.1816,0.0021
"When Jason and James got a ring at the office, James decided to give it to",424,1,2,3,4,5,6,12,13,17,18, James, Jason, James, James, Jason, Jason,eval, his,0.2793,0.2461,0.0009
"While James and David were working at the station, David gave a snack to",575,1,2,3,4,5,6,11,12,15,16, David, James, David, David, James, James,ablation, James,0.3164,0.3164,0.0002
"After Brandon and James went to the station, James gave a ring to",376,1,2,3,4,5,6,10,11,14,15, James, Brandon, James, James, Brandon, Brandon,ablation, the,0.2402,0.1289,0.0017
"Then, Jason and Jennifer were thinking about going to the office. Jennifer wanted to give a kiss to",233,1,3,4,5,6,7,14,15,20,21, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, Jason,0.3887,0.3887,0.0085
"Then, Brandon and Andrew had a long argument, and afterwards Andrew said to",289,1,3,4,5,6,7,13,14,15,16, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,ablation, Brandon,0.5508,0.5508,0.0003
"When David and Matthew got a necklace at the restaurant, Matthew decided to give it to",405,1,2,3,4,5,6,12,13,17,18, Matthew, David, Matthew, Matthew, David, David,circuit, his,0.1963,0.0986,0.0012
"Then, Kyle and David were thinking about going to the station. David wanted to give a drink to",254,1,3,4,5,6,7,14,15,20,21, David, Kyle, David, David, Kyle, Kyle,ablation, the,0.332,0.051,0.0008
"When Ryan and Joseph got a kiss at the house, Joseph decided to give it to",433,1,2,3,4,5,6,12,13,17,18, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,ablation, Ryan,0.4863,0.4863,0.0019
"After William and John went to the office, John gave a ring to",360,1,2,3,4,5,6,10,11,14,15, John, William, John, John, William, William,ablation, William,0.3105,0.3105,0.0021
"Then, Robert and Jennifer went to the school. Jennifer gave a ring to",24,1,3,4,5,6,7,11,12,15,16, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, Robert,0.2949,0.2949,0.002
"When Andrew and Matthew got a bone at the school, Matthew decided to give it to",410,1,2,3,4,5,6,12,13,17,18, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,eval, his,0.1582,0.1157,0.0007
"Then, Justin and Jennifer had a long argument. Afterwards Jennifer said to",810,1,3,4,5,6,7,12,13,14,15, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Justin,0.7422,0.7422,0.0005
"Then, Mark and Laura had a long argument, and afterwards Laura said to",300,1,3,4,5,6,7,13,14,15,16, Laura, Mark, Laura, Laura, Mark, Mark,ablation, Mark,0.5586,0.5586,0.0004
"Then, Rachel and Christopher had a long argument. Afterwards Christopher said to",769,1,3,4,5,6,7,12,13,14,15, Christopher, Rachel, Christopher, Christopher, Rachel, Rachel,eval, Rachel,0.7422,0.7422,0.0005
"Then, Crystal and John had a long argument, and afterwards John said to",280,1,3,4,5,6,7,13,14,15,16, John, Crystal, John, John, Crystal, Crystal,ablation, Crystal,0.5508,0.5508,0.0015
"Then, Adam and Anthony had a long argument, and afterwards Anthony said to",299,1,3,4,5,6,7,13,14,15,16, Anthony, Adam, Anthony, Anthony, Adam, Adam,ablation, Adam,0.6797,0.6797,0.0001
"While David and Christopher were working at the office, Christopher gave a drink to",558,1,2,3,4,5,6,11,12,15,16, Christopher, David, Christopher, Christopher, David, David,ablation, David,0.6406,0.6406,0.0002
"Then, Brandon and Michael were thinking about going to the restaurant. Michael wanted to give a snack to",215,1,3,4,5,6,7,14,15,20,21, Michael, Brandon, Michael, Michael, Brandon, Brandon,ablation, his,0.2002,0.1299,0.003
Friends David and Michael found a basketball at the station. Michael gave it to,955,1,2,3,4,5,6,12,13,15,16, Michael, David, Michael, Michael, David, David,ablation, David,0.4062,0.4062,0.0019
"Afterwards, Daniel and Jessica went to the office. Jessica gave a basketball to",747,1,4,5,6,7,8,12,13,16,17, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.3262,0.3262,0.0046
"Then, Mark and Jessica were working at the house. Jessica decided to give a drink to",182,1,3,4,5,6,7,12,13,18,19, Jessica, Mark, Jessica, Jessica, Mark, Mark,eval, Mark,0.6211,0.6211,0.0016
"After the lunch, Joseph and Michael went to the hospital. Michael gave a computer to",676,1,5,6,7,8,9,13,14,17,18, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, the,0.5273,0.104,0.0006
"After Brian and William went to the hospital, William gave a computer to",356,1,2,3,4,5,6,10,11,14,15, William, Brian, William, William, Brian, Brian,ablation, the,0.3008,0.1826,0.0028
Friends Charles and Amy found a necklace at the office. Amy gave it to,941,1,2,3,4,5,6,12,13,15,16, Amy, Charles, Amy, Amy, Charles, Charles,ablation, Charles,0.5117,0.5117,0.0007
"Then, Anthony and William went to the store. William gave a necklace to",5,1,3,4,5,6,7,11,12,15,16, William, Anthony, William, William, Anthony, Anthony,ablation, Anthony,0.3398,0.3398,0.0029
The school Jason and Ryan went to had a drink. Ryan gave it to,862,1,3,4,5,6,7,12,13,15,16, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.4688,0.4688,0.0059
"While Robert and Daniel were working at the garden, Daniel gave a basketball to",523,1,2,3,4,5,6,11,12,15,16, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, Robert,0.6953,0.6953,0.0008
"Then, Matthew and Christopher had a lot of fun at the restaurant. Christopher gave a snack to",87,1,3,4,5,6,7,15,16,19,20, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, the,0.2422,0.2012,0.0014
"Then, David and Jessica went to the station. Jessica gave a ring to",56,1,3,4,5,6,7,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, the,0.375,0.1562,0.0021
Friends Daniel and Matthew found a computer at the store. Matthew gave it to,900,1,2,3,4,5,6,12,13,15,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Daniel,0.7344,0.7344,0.0003
"Then, James and Jessica had a lot of fun at the station. Jessica gave a computer to",124,1,3,4,5,6,7,15,16,19,20, Jessica, James, Jessica, Jessica, James, James,ablation, the,0.4336,0.1406,0.0009
"After Brandon and Andrew went to the garden, Andrew gave a basketball to",331,1,2,3,4,5,6,10,11,14,15, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,ablation, Brandon,0.4629,0.4629,0.0017
The store Jonathan and David went to had a kiss. David gave it to,833,1,3,4,5,6,7,12,13,15,16, David, Jonathan, David, David, Jonathan, Jonathan,ablation, Jonathan,0.6406,0.6406,0.0016
"Then, Andrew and Christopher were working at the hospital. Christopher decided to give a ring to",160,1,3,4,5,6,7,12,13,18,19, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, Andrew,0.209,0.209,0.002
"Then, Joseph and Christopher were thinking about going to the station. Christopher wanted to give a ring to",248,1,3,4,5,6,7,14,15,20,21, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, the,0.2256,0.0688,0.0007
"Then, Jason and Ryan had a lot of fun at the station. Ryan gave a snack to",127,1,3,4,5,6,7,15,16,19,20, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, the,0.2676,0.0869,0.003
"Then, Brandon and Ryan were working at the garden. Ryan decided to give a drink to",142,1,3,4,5,6,7,12,13,18,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, the,0.418,0.1973,0.0009
"After Steven and Elizabeth went to the restaurant, Elizabeth gave a necklace to",341,1,2,3,4,5,6,10,11,14,15, Elizabeth, Steven, Elizabeth, Elizabeth, Steven, Steven,ablation, Steven,0.5977,0.5977,0.0026
"After Elizabeth and James went to the office, James gave a necklace to",365,1,2,3,4,5,6,10,11,14,15, James, Elizabeth, James, James, Elizabeth, Elizabeth,ablation, Elizabeth,0.5352,0.5352,0.0021
"When Elizabeth and Ryan got a kiss at the office, Ryan decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,ablation, Elizabeth,0.3008,0.3008,0.0075
"After John and Jessica went to the office, Jessica gave a ring to",360,1,2,3,4,5,6,10,11,14,15, Jessica, John, Jessica, Jessica, John, John,ablation, John,0.2754,0.2754,0.0044
"After the lunch, Jason and Joseph went to the school. Joseph gave a bone to",666,1,5,6,7,8,9,13,14,17,18, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, Jason,0.3906,0.3906,0.0013
"Then, Brandon and Daniel had a long argument. Afterwards Daniel said to",810,1,3,4,5,6,7,12,13,14,15, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,circuit, Brandon,0.6953,0.6953,0.0004
The hospital Sarah and Ryan went to had a snack. Ryan gave it to,871,1,3,4,5,6,7,12,13,15,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,circuit, Sarah,0.332,0.332,0.002
Friends Anthony and Robert found a ring at the store. Robert gave it to,896,1,2,3,4,5,6,12,13,15,16, Robert, Anthony, Robert, Robert, Anthony, Anthony,ablation, Anthony,0.6367,0.6367,0.001
"When Brian and Jennifer got a kiss at the house, Jennifer decided to give the kiss to",497,1,2,3,4,5,6,12,13,18,19, Jennifer, Brian, Jennifer, Jennifer, Brian, Brian,eval, Brian,0.2559,0.2559,0.0036
"Then, Jonathan and William had a long argument. Afterwards William said to",824,1,3,4,5,6,7,12,13,14,15, William, Jonathan, William, William, Jonathan, Jonathan,ablation, Jonathan,0.7305,0.7305,0.0004
The hospital Kevin and William went to had a drink. William gave it to,870,1,3,4,5,6,7,12,13,15,16, William, Kevin, William, William, Kevin, Kevin,ablation, Kevin,0.543,0.543,0.0042
"Then, Sarah and Robert were working at the hospital. Robert decided to give a basketball to",163,1,3,4,5,6,7,12,13,18,19, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Sarah,0.4473,0.4473,0.0082
"Then, Jonathan and James had a long argument, and afterwards James said to",300,1,3,4,5,6,7,13,14,15,16, James, Jonathan, James, James, Jonathan, Jonathan,ablation, Jonathan,0.5234,0.5234,0.0008
"Then, Jonathan and Joseph had a lot of fun at the school. Joseph gave a ring to",88,1,3,4,5,6,7,15,16,19,20, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,ablation, Jonathan,0.2773,0.2773,0.0048
"Then, Matthew and Michael were working at the garden. Michael decided to give a drink to",142,1,3,4,5,6,7,12,13,18,19, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, the,0.3672,0.3242,0.0005
Friends Brian and Matthew found a ring at the store. Matthew gave it to,896,1,2,3,4,5,6,12,13,15,16, Matthew, Brian, Matthew, Matthew, Brian, Brian,ablation, Brian,0.5938,0.5938,0.0002
"Then, Adam and Sarah were working at the house. Sarah decided to give a kiss to",177,1,3,4,5,6,7,12,13,18,19, Sarah, Adam, Sarah, Sarah, Adam, Adam,ablation, Adam,0.7422,0.7422,0.0011
"Afterwards, Richard and Sarah went to the hospital. Sarah gave a ring to",736,1,4,5,6,7,8,12,13,16,17, Sarah, Richard, Sarah, Sarah, Richard, Richard,ablation, the,0.3379,0.2461,0.0062
"After Thomas and Brian went to the hospital, Brian gave a snack to",359,1,2,3,4,5,6,10,11,14,15, Brian, Thomas, Brian, Brian, Thomas, Thomas,ablation, Thomas,0.2754,0.2754,0.0021
"While Anthony and Sarah were working at the garden, Sarah gave a computer to",524,1,2,3,4,5,6,11,12,15,16, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,ablation, Anthony,0.5273,0.5273,0.0012
"Then, Brian and Daniel were working at the office. Daniel decided to give a drink to",174,1,3,4,5,6,7,12,13,18,19, Daniel, Brian, Daniel, Daniel, Brian, Brian,ablation, Brian,0.7344,0.7344,0.0008
"Then, Brandon and Ryan had a lot of fun at the hospital. Ryan gave a snack to",103,1,3,4,5,6,7,15,16,19,20, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, a,0.3398,0.0337,0.0049
"When Eric and Anthony got a ring at the store, Anthony decided to give it to",384,1,2,3,4,5,6,12,13,17,18, Anthony, Eric, Anthony, Anthony, Eric, Eric,ablation, his,0.3594,0.3184,0.0006
"After the lunch, Brian and Jennifer went to the house. Jennifer gave a necklace to",693,1,5,6,7,8,9,13,14,17,18, Jennifer, Brian, Jennifer, Jennifer, Brian, Brian,ablation, Brian,0.2236,0.2236,0.0152
"When Jessica and Christopher got a snack at the store, Christopher decided to give it to",391,1,2,3,4,5,6,12,13,17,18, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, the,0.2354,0.0869,0.0001
Friends Ryan and Jennifer found a ring at the office. Jennifer gave it to,936,1,2,3,4,5,6,12,13,15,16, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Ryan,0.668,0.668,0.0002
"Then, Eric and Matthew had a long argument, and afterwards Matthew said to",300,1,3,4,5,6,7,13,14,15,16, Matthew, Eric, Matthew, Matthew, Eric, Eric,ablation, Eric,0.7305,0.7305,0.0002
"Then, Crystal and Richard had a long argument. Afterwards Richard said to",792,1,3,4,5,6,7,12,13,14,15, Richard, Crystal, Richard, Richard, Crystal, Crystal,ablation, Crystal,0.7539,0.7539,0.0015
"Then, Brian and Robert had a long argument. Afterwards Robert said to",774,1,3,4,5,6,7,12,13,14,15, Robert, Brian, Robert, Robert, Brian, Brian,ablation, Brian,0.7891,0.7891,0.0002
"While Joseph and Christopher were commuting to the hospital, Christopher gave a drink to",614,1,2,3,4,5,6,11,12,15,16, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.2754,0.2754,0.0004
"Then, Brian and James had a lot of fun at the hospital. James gave a kiss to",97,1,3,4,5,6,7,15,16,19,20, James, Brian, James, James, Brian, Brian,circuit, the,0.2236,0.0991,0.0022
"Afterwards, William and Sarah went to the garden. Sarah gave a kiss to",713,1,4,5,6,7,8,12,13,16,17, Sarah, William, Sarah, Sarah, William, William,ablation, William,0.4023,0.4023,0.0027
"After James and Daniel went to the garden, Daniel gave a drink to",334,1,2,3,4,5,6,10,11,14,15, Daniel, James, Daniel, Daniel, James, James,ablation, James,0.5664,0.5664,0.0014
Friends Anthony and James found a ring at the house. James gave it to,944,1,2,3,4,5,6,12,13,15,16, James, Anthony, James, James, Anthony, Anthony,ablation, Anthony,0.6719,0.6719,0.0007
"After Brandon and David went to the store, David gave a drink to",326,1,2,3,4,5,6,10,11,14,15, David, Brandon, David, David, Brandon, Brandon,eval, Brandon,0.5273,0.5273,0.0012
"After the lunch, John and Christopher went to the garden. Christopher gave a snack to",655,1,5,6,7,8,9,13,14,17,18, Christopher, John, Christopher, Christopher, John, John,ablation, the,0.3652,0.2217,0.0007
"Then, Crystal and Laura had a long argument. Afterwards Laura said to",772,1,3,4,5,6,7,12,13,14,15, Laura, Crystal, Laura, Laura, Crystal, Crystal,ablation, Crystal,0.6836,0.6836,0.0014
Friends Elizabeth and James found a snack at the restaurant. James gave it to,919,1,2,3,4,5,6,12,13,15,16, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.6133,0.6133,0.001
"After Eric and Sarah went to the station, Sarah gave a necklace to",381,1,2,3,4,5,6,10,11,14,15, Sarah, Eric, Sarah, Sarah, Eric, Eric,ablation, Eric,0.2383,0.2383,0.0041
"When Eric and Brandon got a necklace at the garden, Brandon decided to give the necklace to",461,1,2,3,4,5,6,12,13,18,19, Brandon, Eric, Brandon, Brandon, Eric, Eric,ablation, Eric,0.2334,0.2334,0.0052
The store Richard and Matthew went to had a necklace. Matthew gave it to,837,1,3,4,5,6,7,12,13,15,16, Matthew, Richard, Matthew, Matthew, Richard, Richard,ablation, Richard,0.418,0.418,0.0022
"Then, Ryan and Michael went to the store. Michael gave a bone to",2,1,3,4,5,6,7,11,12,15,16, Michael, Ryan, Michael, Michael, Ryan, Ryan,eval, the,0.2715,0.2109,0.0004
"While Jeremy and Elizabeth were working at the office, Elizabeth gave a computer to",556,1,2,3,4,5,6,11,12,15,16, Elizabeth, Jeremy, Elizabeth, Elizabeth, Jeremy, Jeremy,ablation, Jeremy,0.6328,0.6328,0.0003
"Then, Elizabeth and Jennifer had a lot of fun at the school. Jennifer gave a computer to",92,1,3,4,5,6,7,15,16,19,20, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, the,0.6641,0.0703,0.0004
"Afterwards, Jason and Jennifer went to the restaurant. Jennifer gave a kiss to",721,1,4,5,6,7,8,12,13,16,17, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Jason,0.668,0.668,0.0018
"Then, Andrew and Christopher had a lot of fun at the garden. Christopher gave a snack to",79,1,3,4,5,6,7,15,16,19,20, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, the,0.3477,0.1982,0.0013
"Then, Eric and Jason were working at the office. Jason decided to give a basketball to",171,1,3,4,5,6,7,12,13,18,19, Jason, Eric, Jason, Jason, Eric, Eric,eval, Eric,0.7539,0.7539,0.0048
Friends Jason and Christopher found a bone at the garden. Christopher gave it to,906,1,2,3,4,5,6,12,13,15,16, Christopher, Jason, Christopher, Christopher, Jason, Jason,circuit, Jason,0.3047,0.3047,0.0003
"Then, Elizabeth and Jennifer were working at the house. Jennifer decided to give a bone to",178,1,3,4,5,6,7,12,13,18,19, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, Elizabeth,0.3223,0.3223,0.0002
"While Andrew and Jessica were commuting to the school, Jessica gave a computer to",604,1,2,3,4,5,6,11,12,15,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, Andrew,0.3926,0.3926,0.0014
"Then, Kevin and Matthew were working at the house. Matthew decided to give a drink to",182,1,3,4,5,6,7,12,13,18,19, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,ablation, Kevin,0.4922,0.4922,0.0005
The store Jonathan and Sarah went to had a bone. Sarah gave it to,834,1,3,4,5,6,7,12,13,15,16, Sarah, Jonathan, Sarah, Sarah, Jonathan, Jonathan,ablation, Jonathan,0.4395,0.4395,0.0025
"After Eric and Jonathan went to the office, Jonathan gave a kiss to",361,1,2,3,4,5,6,10,11,14,15, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,eval, Eric,0.5859,0.5859,0.0014
"Then, Jason and Jennifer had a lot of fun at the store. Jennifer gave a snack to",71,1,3,4,5,6,7,15,16,19,20, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, a,0.1973,0.1855,0.0026
"Then, Jonathan and David were working at the store. David decided to give a drink to",134,1,3,4,5,6,7,12,13,18,19, David, Jonathan, David, David, Jonathan, Jonathan,ablation, Jonathan,0.3457,0.3457,0.0019
Friends Kevin and John found a necklace at the school. John gave it to,925,1,2,3,4,5,6,12,13,15,16, John, Kevin, John, John, Kevin, Kevin,ablation, Kevin,0.4316,0.4316,0.0005
"Then, Mark and William had a long argument. Afterwards William said to",827,1,3,4,5,6,7,12,13,14,15, William, Mark, William, William, Mark, Mark,ablation, Mark,0.7539,0.7539,0.0001
"When David and Jessica got a basketball at the station, Jessica decided to give it to",443,1,2,3,4,5,6,12,13,17,18, Jessica, David, Jessica, Jessica, David, David,ablation, her,0.2559,0.2559,0.001
"While Adam and Daniel were commuting to the station, Daniel gave a ring to",632,1,2,3,4,5,6,11,12,15,16, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, the,0.2314,0.2041,0.0006
"Then, Elizabeth and Jessica were working at the garden. Jessica decided to give a snack to",143,1,3,4,5,6,7,12,13,18,19, Jessica, Elizabeth, Jessica, Jessica, Elizabeth, Elizabeth,ablation, Elizabeth,0.4082,0.4082,0.0033
"Then, John and Robert had a long argument, and afterwards Robert said to",264,1,3,4,5,6,7,13,14,15,16, Robert, John, Robert, Robert, John, John,ablation, John,0.5898,0.5898,0.0003
"Then, Jason and James had a lot of fun at the restaurant. James gave a necklace to",85,1,3,4,5,6,7,15,16,19,20, James, Jason, James, James, Jason, Jason,ablation, Jason,0.2207,0.2207,0.0025
"Then, Brandon and Daniel had a long argument, and afterwards Daniel said to",285,1,3,4,5,6,7,13,14,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,circuit, Brandon,0.5234,0.5234,0.0002
"When Kyle and Jennifer got a necklace at the hospital, Jennifer decided to give it to",421,1,2,3,4,5,6,12,13,17,18, Jennifer, Kyle, Jennifer, Jennifer, Kyle, Kyle,circuit, her,0.0923,0.0435,0.0023
Friends Ryan and Robert found a drink at the school. Robert gave it to,926,1,2,3,4,5,6,12,13,15,16, Robert, Ryan, Robert, Robert, Ryan, Ryan,ablation, Ryan,0.6094,0.6094,0.0023
"While Sarah and David were working at the store, David gave a bone to",514,1,2,3,4,5,6,11,12,15,16, David, Sarah, David, David, Sarah, Sarah,ablation, a,0.3145,0.2451,0.0001
"Then, Richard and Laura were thinking about going to the store. Laura wanted to give a kiss to",193,1,3,4,5,6,7,14,15,20,21, Laura, Richard, Laura, Laura, Richard, Richard,ablation, her,0.2344,0.1416,0.0071
"Then, Emily and John were thinking about going to the school. John wanted to give a drink to",222,1,3,4,5,6,7,14,15,20,21, John, Emily, John, John, Emily, Emily,ablation, the,0.334,0.1572,0.0048
Friends Jonathan and Joseph found a basketball at the hospital. Joseph gave it to,931,1,2,3,4,5,6,12,13,15,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,ablation, Jonathan,0.4902,0.4902,0.0012
Friends Jason and John found a drink at the hospital. John gave it to,934,1,2,3,4,5,6,12,13,15,16, John, Jason, John, John, Jason, Jason,ablation, Jason,0.4414,0.4414,0.0004
"After the lunch, Ryan and James went to the hospital. James gave a necklace to",677,1,5,6,7,8,9,13,14,17,18, James, Ryan, James, James, Ryan, Ryan,ablation, the,0.2451,0.1689,0.0027
