,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
1531,The plan lasted from the year 1142 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,42,circuit
1532,The attack lasted from the year 1402 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
1533,The order lasted from the year 1336 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,36,circuit
1534,The dispute lasted from the year 1782 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,82,circuit
1535,The treaty lasted from the year 1711 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,11,eval
1536,The trip lasted from the year 1371 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,71,eval
1537,The construction lasted from the year 1426 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
1538,The flights lasted from the year 1493 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,93,eval
1539,The investigation lasted from the year 1750 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,50,ablation
1540,The challenge lasted from the year 1741 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
1541,The stature lasted from the year 1561 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,61,eval
1542,The attack lasted from the year 1474 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,74,circuit
1543,The deal lasted from the year 1516 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,16,eval
1544,The testing lasted from the year 1437 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1545,The warfare lasted from the year 1327 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,27,circuit
1546,The kingdom lasted from the year 1511 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,11,eval
1547,The decline lasted from the year 1835 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,35,eval
1548,The disorder lasted from the year 1469 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,69,ablation
1549,The shift lasted from the year 1130 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,30,ablation
1550,The tour lasted from the year 1760 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,60,ablation
1551,The work lasted from the year 1739 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,39,eval
1552,The confrontation lasted from the year 1619 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,19,eval
1553,The conspiracy lasted from the year 1184 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,84,ablation
1554,The agreement lasted from the year 1288 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,88,ablation
1555,The effect lasted from the year 1827 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
1556,The work lasted from the year 1749 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,49,eval
1557,The pursuit lasted from the year 1679 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1558,The employment lasted from the year 1715 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
1559,The challenge lasted from the year 1647 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,47,ablation
1560,The insurgency lasted from the year 1663 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,63,ablation
1561,The invasion lasted from the year 1545 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,45,eval
1562,The plague lasted from the year 1578 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,78,ablation
1563,The friendship lasted from the year 1631 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
1564,The existence lasted from the year 1682 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,82,circuit
1565,The program lasted from the year 1762 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
1566,The contract lasted from the year 1213 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
1567,The consultation lasted from the year 1489 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,89,ablation
1568,The romance lasted from the year 1656 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,56,eval
1569,The invasion lasted from the year 1374 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,74,circuit
1570,The cooperation lasted from the year 1322 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,22,ablation
1571,The incarceration lasted from the year 1774 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,74,circuit
1572,The flights lasted from the year 1653 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,53,ablation
1573,The epidemic lasted from the year 1527 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,27,circuit
1574,The engagement lasted from the year 1761 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,61,ablation
1575,The test lasted from the year 1316 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,16,eval
1576,The agreement lasted from the year 1788 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
1577,The experiments lasted from the year 1516 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
1578,The shift lasted from the year 1539 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,39,eval
1579,The imprisonment lasted from the year 1702 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
1580,The friendship lasted from the year 1789 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,89,ablation
1581,The tradition lasted from the year 1561 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,61,circuit
1582,The coma lasted from the year 1529 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,29,ablation
1583,The test lasted from the year 1164 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,64,ablation
1584,The rivalry lasted from the year 1423 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,23,eval
1585,The therapy lasted from the year 1450 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,50,eval
1586,The testing lasted from the year 1744 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
1587,The trial lasted from the year 1710 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,10,ablation
1588,The modernization lasted from the year 1245 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,45,circuit
1589,The pursuit lasted from the year 1607 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
1590,The disagreement lasted from the year 1555 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,55,circuit
1591,The testing lasted from the year 1456 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,56,ablation
1592,The sanctions lasted from the year 1557 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,57,ablation
1593,The stature lasted from the year 1161 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,61,eval
1594,The relationship lasted from the year 1669 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
1595,The work lasted from the year 1594 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,94,ablation
1596,The attack lasted from the year 1641 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
1597,The unemployment lasted from the year 1839 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,39,ablation
1598,The collaboration lasted from the year 1329 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,29,circuit
1599,The tour lasted from the year 1564 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,64,circuit
1600,The trial lasted from the year 1815 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,15,ablation
1601,The illness lasted from the year 1323 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,23,ablation
1602,The insurgency lasted from the year 1563 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,63,ablation
1603,The obstruction lasted from the year 1739 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,39,eval
1604,The marriage lasted from the year 1755 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,55,eval
1605,The rule lasted from the year 1380 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
1606,The stature lasted from the year 1802 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
1607,The collaboration lasted from the year 1144 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
1608,The increase lasted from the year 1347 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,47,ablation
1609,The outbreak lasted from the year 1269 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,69,ablation
1610,The increase lasted from the year 1403 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,3,ablation
1611,The consequence lasted from the year 1719 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,19,ablation
1612,The growth lasted from the year 1443 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,43,eval
1613,The romance lasted from the year 1776 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
1614,The testing lasted from the year 1494 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,94,eval
1615,The decrease lasted from the year 1357 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,57,circuit
1616,The decline lasted from the year 1281 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
1617,The fame lasted from the year 1497 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
1618,The tests lasted from the year 1606 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
1619,The captivity lasted from the year 1147 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
1620,The siege lasted from the year 1470 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
1621,The journey lasted from the year 1403 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,3,circuit
1622,The chaos lasted from the year 1556 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,56,eval
1623,The effort lasted from the year 1479 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1624,The consequence lasted from the year 1825 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,25,eval
1625,The confrontation lasted from the year 1777 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,77,circuit
1626,The practice lasted from the year 1851 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,51,circuit
1627,The decline lasted from the year 1426 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
1628,The investigation lasted from the year 1466 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,66,ablation
1629,The outbreak lasted from the year 1556 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,56,ablation
1630,The demonstrations lasted from the year 1817 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
1631,The overhaul lasted from the year 1544 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
1632,The engagement lasted from the year 1324 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,24,ablation
1633,The growth lasted from the year 1617 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,17,circuit
1634,The program lasted from the year 1670 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
1635,The negotiation lasted from the year 1787 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,87,eval
1636,The plan lasted from the year 1518 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
1637,The romance lasted from the year 1630 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,30,eval
1638,The retaliation lasted from the year 1283 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,83,eval
1639,The tradition lasted from the year 1806 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
1640,The warfare lasted from the year 1761 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,61,eval
1641,The flights lasted from the year 1835 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,35,ablation
1642,The coma lasted from the year 1583 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,83,eval
1643,The illness lasted from the year 1178 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,78,eval
1644,The fame lasted from the year 1624 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
1645,The deal lasted from the year 1618 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
1646,The collaboration lasted from the year 1241 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,41,ablation
1647,The demonstrations lasted from the year 1149 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
1648,The fall lasted from the year 1685 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
1649,The dynasty lasted from the year 1494 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,94,circuit
1650,The siege lasted from the year 1212 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,12,ablation
1651,The plague lasted from the year 1721 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
1652,The improvement lasted from the year 1732 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,32,eval
1653,The invasion lasted from the year 1690 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,90,eval
1654,The practice lasted from the year 1435 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
1655,The patrols lasted from the year 1371 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,71,circuit
1656,The stature lasted from the year 1744 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
1657,The epidemic lasted from the year 1681 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
1658,The consultation lasted from the year 1598 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
1659,The incarceration lasted from the year 1793 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
1660,The negotiation lasted from the year 1825 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,25,eval
1661,The assaults lasted from the year 1696 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
1662,The practice lasted from the year 1425 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,25,ablation
1663,The process lasted from the year 1641 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
1664,The illness lasted from the year 1216 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
1665,The experiments lasted from the year 1775 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,75,circuit
1666,The practice lasted from the year 1691 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,91,eval
1667,The chaos lasted from the year 1268 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,68,circuit
1668,The appraisal lasted from the year 1791 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
1669,The treaty lasted from the year 1203 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,3,circuit
1670,The captivity lasted from the year 1296 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
1671,The effort lasted from the year 1881 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,81,circuit
1672,The tests lasted from the year 1409 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
1673,The impact lasted from the year 1342 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,42,eval
1674,The investigation lasted from the year 1651 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
1675,The rivalry lasted from the year 1820 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,20,ablation
1676,The investigation lasted from the year 1218 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,18,ablation
1677,The riot lasted from the year 1651 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,51,ablation
1678,The conspiracy lasted from the year 1420 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
1679,The strikes lasted from the year 1494 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,94,circuit
1680,The rule lasted from the year 1642 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,42,circuit
1681,The strikes lasted from the year 1319 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
1682,The friendship lasted from the year 1469 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
1683,The reign lasted from the year 1137 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1684,The rivalry lasted from the year 1163 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,63,circuit
1685,The effect lasted from the year 1544 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
1686,The assaults lasted from the year 1717 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
1687,The domination lasted from the year 1873 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
1688,The retaliation lasted from the year 1648 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
1689,The pilgrimage lasted from the year 1492 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,92,eval
1690,The program lasted from the year 1133 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
1691,The assessment lasted from the year 1177 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,77,circuit
1692,The deal lasted from the year 1561 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,61,circuit
1693,The fame lasted from the year 1829 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,29,eval
1694,The abduction lasted from the year 1240 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,40,ablation
1695,The rule lasted from the year 1458 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,58,circuit
1696,The unemployment lasted from the year 1444 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,44,eval
1697,The unemployment lasted from the year 1671 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,71,ablation
1698,The work lasted from the year 1691 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
1699,The program lasted from the year 1872 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,72,ablation
1700,The epidemic lasted from the year 1202 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,2,circuit
1701,The plan lasted from the year 1728 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
1702,The chaos lasted from the year 1859 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
1703,The assessment lasted from the year 1725 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
1704,The operation lasted from the year 1448 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,48,ablation
1705,The program lasted from the year 1433 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,33,eval
1706,The shift lasted from the year 1782 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,82,ablation
1707,The dispute lasted from the year 1557 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,57,circuit
1708,The incarceration lasted from the year 1423 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,23,circuit
1709,The reforms lasted from the year 1443 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,43,ablation
1710,The employment lasted from the year 1391 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,91,ablation
1711,The illness lasted from the year 1686 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,86,eval
1712,The project lasted from the year 1296 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,96,circuit
1713,The trial lasted from the year 1578 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,78,eval
1714,The trip lasted from the year 1316 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,16,eval
1715,The deal lasted from the year 1398 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
1716,The relationship lasted from the year 1248 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,48,eval
1717,The decline lasted from the year 1858 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,58,eval
1718,The shift lasted from the year 1754 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
1719,The assessment lasted from the year 1228 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
1720,The fame lasted from the year 1652 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,52,ablation
1721,The outcome lasted from the year 1580 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
1722,The romance lasted from the year 1211 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,11,eval
1723,The trip lasted from the year 1613 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
1724,The outbreak lasted from the year 1366 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,66,eval
1725,The incarceration lasted from the year 1273 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
1726,The stint lasted from the year 1849 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,49,eval
1727,The assaults lasted from the year 1219 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
1728,The treaty lasted from the year 1366 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,66,eval
1729,The increase lasted from the year 1478 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,78,eval
1730,The contract lasted from the year 1822 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,22,eval
1731,The kingdom lasted from the year 1678 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,78,eval
1732,The increase lasted from the year 1852 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
1733,The domination lasted from the year 1297 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,97,eval
1734,The appraisal lasted from the year 1647 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
1735,The endeavor lasted from the year 1680 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
1736,The study lasted from the year 1654 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
1737,The incarceration lasted from the year 1143 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,43,eval
1738,The endeavor lasted from the year 1669 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,69,eval
1739,The tour lasted from the year 1737 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1740,The epidemic lasted from the year 1786 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,86,eval
1741,The conspiracy lasted from the year 1881 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
1742,The exchange lasted from the year 1879 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1743,The hostility lasted from the year 1517 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,17,circuit
1744,The increase lasted from the year 1884 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,84,ablation
1745,The rise lasted from the year 1459 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
1746,The epidemic lasted from the year 1698 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,98,ablation
1747,The operation lasted from the year 1171 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,71,eval
1748,The captivity lasted from the year 1213 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,13,ablation
1749,The sanctions lasted from the year 1743 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,43,eval
1750,The increase lasted from the year 1603 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,3,circuit
1751,The therapy lasted from the year 1650 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,50,circuit
1752,The engagement lasted from the year 1367 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,67,eval
1753,The trial lasted from the year 1576 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
1754,The test lasted from the year 1534 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,34,eval
1755,The insurgency lasted from the year 1628 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
1756,The abduction lasted from the year 1206 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,6,circuit
1757,The overhaul lasted from the year 1568 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,68,circuit
1758,The deal lasted from the year 1259 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,59,ablation
1759,The negotiation lasted from the year 1402 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
1760,The decline lasted from the year 1460 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,60,circuit
1761,The campaign lasted from the year 1541 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,41,ablation
1762,The decrease lasted from the year 1222 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,22,eval
1763,The rivalry lasted from the year 1606 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,6,ablation
1764,The deal lasted from the year 1831 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,31,circuit
1765,The journey lasted from the year 1829 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,29,eval
1766,The construction lasted from the year 1411 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,11,eval
1767,The insurgency lasted from the year 1883 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,83,ablation
1768,The unemployment lasted from the year 1163 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
1769,The stint lasted from the year 1586 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,86,eval
1770,The attempts lasted from the year 1698 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
1771,The employment lasted from the year 1543 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,43,eval
1772,The friendship lasted from the year 1417 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
1773,The agreement lasted from the year 1828 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,28,ablation
1774,The rule lasted from the year 1746 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,46,ablation
1775,The riot lasted from the year 1419 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,19,eval
1776,The strikes lasted from the year 1822 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,22,ablation
1777,The growth lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,eval
1778,The reforms lasted from the year 1279 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1779,The kingdom lasted from the year 1131 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
1780,The assessment lasted from the year 1685 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
1781,The rule lasted from the year 1218 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
1782,The project lasted from the year 1472 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,72,eval
1783,The confrontation lasted from the year 1821 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
1784,The effort lasted from the year 1290 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,90,eval
1785,The flights lasted from the year 1531 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,31,circuit
1786,The expedition lasted from the year 1174 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
1787,The domination lasted from the year 1426 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
