prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
"Then, John and William had a long argument. Afterwards John said to",774,15, John, William, John, John, William, William,circuit, William,0.7539,0.7539,0.0009,1,3,4,5,6,7,11,12,13,14,14
"Then, Matthew and James had a long argument, and afterwards Matthew said to",297,16, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.793,0.793,0.0002,1,3,4,5,6,7,11,12,14,15,15
Friends Christopher and James found a necklace at the house. Christopher gave it to,949,16, Christopher, James, Christopher, Christopher, James, James,circuit, James,0.3633,0.3633,0.0004,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Sarah and Kyle went to the restaurant. Sarah gave a snack to",663,18, Sarah, Kyle, Sarah, Sarah, Kyle, Kyle,circuit, Kyle,0.4336,0.4336,0.0079,1,5,6,7,8,9,12,13,14,15,17
"After the lunch, James and John went to the store. James gave a basketball to",643,18, James, John, James, James, John, John,circuit, John,0.4727,0.4727,0.0046,1,5,6,7,8,9,12,13,14,15,17
Friends Matthew and David found a snack at the house. Matthew gave it to,951,16, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.668,0.668,0.0003,1,2,3,4,5,6,11,12,13,14,15
"While Michael and Robert were commuting to the house, Michael gave a drink to",630,16, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Robert,0.3359,0.3359,0.0011,1,2,3,4,5,7,10,11,12,13,15
Friends Daniel and James found a snack at the house. Daniel gave it to,951,16, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.6367,0.6367,0.0006,1,2,3,4,5,6,11,12,13,14,15
"Then, Michael and Christopher were working at the school. Michael decided to give a ring to",152,19, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.2578,0.2578,0.0011,1,3,4,5,6,8,11,12,13,16,18
"After Matthew and James went to the hospital, Matthew gave a necklace to",357,15, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.2451,0.2451,0.0019,1,2,3,4,5,6,9,10,11,12,14
"While Joseph and Brandon were commuting to the station, Joseph gave a kiss to",633,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, Brandon,0.3301,0.3301,0.0009,1,2,3,4,5,7,10,11,12,13,15
"While David and Sarah were commuting to the restaurant, David gave a kiss to",593,16, David, Sarah, David, David, Sarah, Sarah,circuit, Sarah,0.4668,0.4668,0.0004,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, James and Robert went to the office. James gave a drink to",750,17, James, Robert, James, James, Robert, Robert,circuit, Robert,0.4941,0.4941,0.0055,1,4,5,6,7,8,11,12,13,14,16
"Then, Jessica and Daniel had a long argument, and afterwards Jessica said to",297,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, Daniel,0.6016,0.6016,0.0005,1,3,4,5,6,7,11,12,14,15,15
"While Robert and Andrew were commuting to the office, Robert gave a bone to",618,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.418,0.418,0.001,1,2,3,4,5,7,10,11,12,13,15
"While Brandon and Thomas were working at the station, Brandon gave a snack to",575,16, Brandon, Thomas, Brandon, Brandon, Thomas, Thomas,circuit, Thomas,0.2734,0.2734,0.0004,1,2,3,4,5,7,10,11,12,13,15
The school Robert and Anthony went to had a necklace. Robert gave it to,861,16, Robert, Anthony, Robert, Robert, Anthony, Anthony,circuit, Anthony,0.5117,0.5117,0.0015,1,3,4,5,6,7,8,12,13,14,15
"Then, David and Joseph had a lot of fun at the restaurant. David gave a kiss to",81,20, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.4941,0.4941,0.001,1,3,4,5,6,7,14,15,16,17,19
"Then, Elizabeth and Rachel had a long argument. Afterwards Elizabeth said to",802,15, Elizabeth, Rachel, Elizabeth, Elizabeth, Rachel, Rachel,circuit, Rachel,0.6914,0.6914,0.0002,1,3,4,5,6,7,11,12,13,14,14
"While Robert and Adam were working at the restaurant, Robert gave a snack to",535,16, Robert, Adam, Robert, Robert, Adam, Adam,circuit, Adam,0.3496,0.3496,0.0009,1,2,3,4,5,7,10,11,12,13,15
"Then, Robert and Ryan had a lot of fun at the station. Robert gave a drink to",126,20, Robert, Ryan, Robert, Robert, Ryan, Ryan,circuit, Ryan,0.3223,0.3223,0.0063,1,3,4,5,6,7,14,15,16,17,19
Friends Andrew and Amy found a computer at the store. Andrew gave it to,900,16, Andrew, Amy, Andrew, Andrew, Amy, Amy,circuit, Amy,0.625,0.625,0.0006,1,2,3,4,5,6,11,12,13,14,15
"Then, Christopher and Justin were working at the restaurant. Christopher decided to give a drink to",150,19, Christopher, Justin, Christopher, Christopher, Justin, Justin,circuit, Justin,0.5547,0.5547,0.002,1,3,4,5,6,8,11,12,13,16,18
"Then, Daniel and James had a long argument. Afterwards Daniel said to",795,15, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.8906,0.8906,0.0001,1,3,4,5,6,7,11,12,13,14,14
"When Ryan and Justin got a ring at the house, Ryan decided to give the ring to",496,19, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Justin,0.2715,0.2715,0.0027,1,2,3,4,5,6,11,12,13,16,18
The station Kevin and Richard went to had a kiss. Kevin gave it to,889,16, Kevin, Richard, Kevin, Kevin, Richard, Richard,circuit, Richard,0.3438,0.3438,0.0008,1,3,4,5,6,8,9,12,13,14,15
"Then, Jessica and David were working at the restaurant. Jessica decided to give a necklace to",149,19, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.6914,0.6914,0.0077,1,3,4,5,6,8,11,12,13,16,18
The house Jennifer and Andrew went to had a computer. Jennifer gave it to,884,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.4961,0.4961,0.0029,1,3,4,5,6,8,11,12,13,14,15
"While Jennifer and Andrew were commuting to the house, Jennifer gave a computer to",628,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.2305,0.2305,0.0018,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Christopher and Joseph went to the restaurant. Christopher gave a necklace to",661,18, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,circuit, Joseph,0.6445,0.6445,0.0006,1,5,6,7,8,9,12,13,14,15,17
"While Matthew and William were working at the garden, Matthew gave a drink to",526,16, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.4316,0.4316,0.0003,1,2,3,4,5,7,10,11,12,13,15
"Then, James and Robert were working at the station. James decided to give a snack to",191,19, James, Robert, James, James, Robert, Robert,circuit, Robert,0.4258,0.4258,0.0042,1,3,4,5,6,8,11,12,13,16,18
"Then, Matthew and Brandon had a long argument. Afterwards Matthew said to",774,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, Brandon,0.6367,0.6367,0.0002,1,3,4,5,6,7,11,12,13,14,14
"After Christopher and David went to the restaurant, Christopher gave a basketball to",339,15, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.3711,0.3711,0.0011,1,2,3,4,5,6,9,10,11,12,14
"While William and Adam were commuting to the restaurant, William gave a snack to",599,16, William, Adam, William, William, Adam, Adam,circuit, Adam,0.4023,0.4023,0.0012,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, John and Jeremy went to the garden. John gave a computer to",716,17, John, Jeremy, John, John, Jeremy, Jeremy,circuit, Jeremy,0.6523,0.6523,0.0053,1,4,5,6,7,8,11,12,13,14,16
"While Justin and Brian were working at the station, Justin gave a bone to",570,16, Justin, Brian, Justin, Justin, Brian, Brian,circuit, Brian,0.2656,0.2656,0.0002,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Eric and Thomas went to the station. Eric gave a kiss to",761,17, Eric, Thomas, Eric, Eric, Thomas, Thomas,circuit, Thomas,0.4922,0.4922,0.0012,1,4,5,6,7,8,11,12,13,14,16
"Then, Jennifer and John had a long argument, and afterwards Jennifer said to",308,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.6914,0.6914,0.0004,1,3,4,5,6,7,11,12,14,15,15
"While Robert and Ryan were working at the house, Robert gave a drink to",566,16, Robert, Ryan, Robert, Robert, Ryan, Ryan,circuit, Ryan,0.2832,0.2832,0.0046,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, David and Justin went to the garden. David gave a drink to",718,17, David, Justin, David, David, Justin, Justin,circuit, Justin,0.6641,0.6641,0.0011,1,4,5,6,7,8,11,12,13,14,16
"While Jennifer and David were commuting to the restaurant, Jennifer gave a drink to",598,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.2578,0.2578,0.0014,1,2,3,4,5,7,10,11,12,13,15
"After Michael and Emily went to the station, Michael gave a snack to",383,15, Michael, Emily, Michael, Michael, Emily, Emily,circuit, Emily,0.291,0.291,0.0009,1,2,3,4,5,6,9,10,11,12,14
"After the lunch, Daniel and Steven went to the restaurant. Daniel gave a computer to",660,18, Daniel, Steven, Daniel, Daniel, Steven, Steven,circuit, Steven,0.5625,0.5625,0.0055,1,5,6,7,8,9,12,13,14,15,17
Friends John and Justin found a computer at the school. John gave it to,924,16, John, Justin, John, John, Justin, Justin,circuit, Justin,0.7578,0.7578,0.0005,1,2,3,4,5,6,11,12,13,14,15
The hospital Jessica and John went to had a kiss. Jessica gave it to,865,16, Jessica, John, Jessica, Jessica, John, John,circuit, John,0.543,0.543,0.0005,1,3,4,5,6,8,9,12,13,14,15
"Then, Jennifer and Jason went to the restaurant. Jennifer gave a drink to",22,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Jason,0.6992,0.6992,0.0225,1,3,4,5,6,7,10,11,12,13,15
"Then, James and William went to the station. James gave a snack to",63,16, James, William, James, James, William, William,circuit, William,0.3398,0.3398,0.0022,1,3,4,5,6,7,10,11,12,13,15
"Then, Ryan and Steven had a lot of fun at the office. Ryan gave a ring to",104,20, Ryan, Steven, Ryan, Ryan, Steven, Steven,circuit, Steven,0.209,0.209,0.0028,1,3,4,5,6,7,15,15,16,17,19
"While James and Kevin were commuting to the office, James gave a ring to",616,16, James, Kevin, James, James, Kevin, Kevin,circuit, Kevin,0.2773,0.2773,0.0021,1,2,3,4,5,7,10,11,12,13,15
"While Matthew and Joseph were commuting to the school, Matthew gave a kiss to",601,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.5586,0.5586,0.0001,1,2,3,4,5,7,10,11,12,13,15
"Then, Christopher and Brian had a long argument. Afterwards Christopher said to",821,15, Christopher, Brian, Christopher, Christopher, Brian, Brian,circuit, Brian,0.6953,0.6953,0.0003,1,3,4,5,6,7,11,12,13,14,14
"After Matthew and Daniel went to the hospital, Matthew gave a ring to",352,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.2129,0.2129,0.0006,1,2,3,4,5,6,9,10,11,12,14
Friends Anthony and Adam found a snack at the station. Anthony gave it to,959,16, Anthony, Adam, Anthony, Anthony, Adam, Adam,circuit, Adam,0.5312,0.5312,0.0001,1,2,3,4,5,6,11,12,13,14,15
Friends Daniel and David found a snack at the school. Daniel gave it to,927,16, Daniel, David, Daniel, Daniel, David, David,circuit, David,0.6211,0.6211,0.0013,1,2,3,4,5,6,11,12,13,14,15
"Then, Jessica and Justin had a long argument, and afterwards Jessica said to",270,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,circuit, Justin,0.5977,0.5977,0.0005,1,3,4,5,6,7,11,12,14,15,15
"Then, Michael and Robert had a lot of fun at the restaurant. Michael gave a kiss to",81,20, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Robert,0.459,0.459,0.0012,1,3,4,5,6,7,15,15,16,17,19
"Then, Michael and Jason were working at the station. Michael decided to give a drink to",190,19, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.5469,0.5469,0.0034,1,3,4,5,6,8,11,12,13,16,18
"When Daniel and James got a snack at the store, Daniel decided to give the snack to",455,19, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.3906,0.3906,0.0012,1,2,3,4,5,6,11,12,13,16,18
"While Jennifer and Brandon were commuting to the office, Jennifer gave a bone to",618,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.166,0.166,0.0004,1,2,3,4,5,7,10,11,12,13,15
"After Daniel and John went to the restaurant, Daniel gave a computer to",340,15, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.5078,0.5078,0.0013,1,2,3,4,5,6,9,10,11,12,14
The office Amy and Jeremy went to had a kiss. Amy gave it to,873,16, Amy, Jeremy, Amy, Amy, Jeremy, Jeremy,circuit, Jeremy,0.5391,0.5391,0.0013,1,3,4,5,6,8,9,12,13,14,15
"Then, Jennifer and Amy went to the house. Jennifer gave a kiss to",49,16, Jennifer, Amy, Jennifer, Jennifer, Amy, Amy,circuit, Amy,0.2285,0.2285,0.0033,1,3,4,5,6,7,10,11,12,13,15
The house Ryan and Steven went to had a snack. Ryan gave it to,887,16, Ryan, Steven, Ryan, Ryan, Steven, Steven,circuit, Steven,0.6094,0.6094,0.0027,1,3,4,5,6,7,8,12,13,14,15
"Then, Andrew and Ryan had a long argument, and afterwards Andrew said to",261,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,circuit, Ryan,0.4434,0.4434,0.0004,1,3,4,5,6,7,11,12,14,15,15
"After Michael and David went to the station, Michael gave a computer to",380,15, Michael, David, Michael, Michael, David, David,circuit, David,0.2949,0.2949,0.0037,1,2,3,4,5,6,9,10,11,12,14
"Then, David and Robert had a long argument, and afterwards David said to",280,16, David, Robert, David, David, Robert, Robert,circuit, Robert,0.6016,0.6016,0.0004,1,3,4,5,6,7,11,12,14,15,15
"While Matthew and Andrew were working at the garden, Matthew gave a computer to",524,16, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.5156,0.5156,0.0006,1,2,3,4,5,7,10,11,12,13,15
"Then, Christopher and Robert had a long argument. Afterwards Christopher said to",827,15, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Robert,0.6797,0.6797,0.0001,1,3,4,5,6,7,11,12,13,14,14
"While Michael and Kevin were working at the garden, Michael gave a ring to",520,16, Michael, Kevin, Michael, Michael, Kevin, Kevin,circuit, Kevin,0.4648,0.4648,0.0012,1,2,3,4,5,7,10,11,12,13,15
Friends Christopher and Andrew found a ring at the office. Christopher gave it to,936,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Andrew,0.7188,0.7188,0.0001,1,2,3,4,5,6,11,12,13,14,15
"Then, Adam and Aaron had a long argument. Afterwards Adam said to",794,15, Adam, Aaron, Adam, Adam, Aaron, Aaron,circuit, Aaron,0.8359,0.8359,0.0003,1,3,4,5,6,7,11,12,13,14,14
"Then, Jennifer and Ryan had a long argument. Afterwards Jennifer said to",769,15, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,circuit, Ryan,0.6719,0.6719,0.0004,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Joseph and William went to the station. Joseph gave a drink to",702,18, Joseph, William, Joseph, Joseph, William, William,circuit, William,0.5469,0.5469,0.002,1,5,6,7,8,9,12,13,14,15,17
"Then, Robert and Brian had a long argument. Afterwards Robert said to",823,15, Robert, Brian, Robert, Robert, Brian, Brian,circuit, Brian,0.7461,0.7461,0.0002,1,3,4,5,6,7,10,11,13,14,14
"Afterwards, Kevin and Rachel went to the hospital. Kevin gave a kiss to",737,17, Kevin, Rachel, Kevin, Kevin, Rachel, Rachel,circuit, Rachel,0.4121,0.4121,0.0032,1,4,5,6,7,8,11,12,13,14,16
Friends John and Jeremy found a bone at the house. John gave it to,946,16, John, Jeremy, John, John, Jeremy, Jeremy,circuit, Jeremy,0.4062,0.4062,0.0013,1,2,3,4,5,6,11,12,13,14,15
"Then, Jennifer and Andrew were working at the store. Jennifer decided to give a basketball to",131,19, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.4785,0.4785,0.0023,1,3,4,5,6,8,11,12,13,16,18
"Then, Christopher and Andrew were thinking about going to the office. Christopher wanted to give a basketball to",235,21, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Andrew,0.2793,0.2793,0.0016,1,3,4,5,6,10,13,14,15,18,20
The store Jessica and Adam went to had a computer. Jessica gave it to,836,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, Adam,0.4785,0.4785,0.003,1,3,4,5,6,7,8,12,13,14,15
"Then, Matthew and Joseph had a long argument, and afterwards Matthew said to",267,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.7852,0.7852,0.0002,1,3,4,5,6,7,11,12,14,15,15
"After the lunch, Christopher and David went to the restaurant. Christopher gave a kiss to",657,18, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.459,0.459,0.0008,1,5,6,7,8,9,12,13,14,15,17
Friends Jessica and Robert found a necklace at the office. Jessica gave it to,941,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.6719,0.6719,0.0002,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Matthew and Brandon went to the store. Matthew gave a snack to",647,18, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, Brandon,0.3555,0.3555,0.0016,1,5,6,7,8,9,12,13,14,15,17
"When Jessica and James got a basketball at the office, Jessica decided to give the basketball to",491,19, Jessica, James, Jessica, Jessica, James, James,circuit, James,0.2256,0.2256,0.0082,1,2,3,4,5,6,11,12,13,16,18
"Then, Jennifer and William had a lot of fun at the garden. Jennifer gave a necklace to",77,20, Jennifer, William, Jennifer, Jennifer, William, William,circuit, William,0.7148,0.7148,0.0015,1,3,4,5,6,7,15,15,16,17,19
"Then, Christopher and Jessica had a long argument, and afterwards Christopher said to",303,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.5078,0.5078,0.0001,1,3,4,5,6,7,11,12,14,15,15
"Then, David and Robert had a long argument, and afterwards David said to",292,16, David, Robert, David, David, Robert, Robert,circuit, Robert,0.6016,0.6016,0.0004,1,3,4,5,6,7,11,12,14,15,15
"After Jason and Steven went to the house, Jason gave a basketball to",371,15, Jason, Steven, Jason, Jason, Steven, Steven,circuit, Steven,0.4238,0.4238,0.0057,1,2,3,4,5,6,9,10,11,12,14
"After Robert and Rachel went to the house, Robert gave a necklace to",373,15, Robert, Rachel, Robert, Robert, Rachel, Rachel,circuit, Rachel,0.7305,0.7305,0.0011,1,2,3,4,5,6,9,10,11,12,14
"Then, Matthew and Joseph had a long argument, and afterwards Matthew said to",283,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.7852,0.7852,0.0002,1,3,4,5,6,7,11,12,14,15,15
"After Matthew and Brandon went to the school, Matthew gave a kiss to",345,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, Brandon,0.2471,0.2471,0.0004,1,2,3,4,5,6,9,10,11,12,14
"While Robert and Eric were commuting to the restaurant, Robert gave a computer to",596,16, Robert, Eric, Robert, Robert, Eric, Eric,circuit, Eric,0.4902,0.4902,0.001,1,2,3,4,5,7,10,11,12,13,15
"When Ryan and Jason got a kiss at the restaurant, Ryan decided to give the kiss to",465,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,circuit, Jason,0.3457,0.3457,0.0052,1,2,3,4,5,6,11,12,13,16,18
"Then, Justin and Richard had a long argument. Afterwards Justin said to",815,15, Justin, Richard, Justin, Justin, Richard, Richard,circuit, Richard,0.6953,0.6953,0.0001,1,3,4,5,6,7,11,12,13,14,14
"Then, Christopher and Jessica were working at the house. Christopher decided to give a necklace to",181,19, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.8164,0.8164,0.0004,1,3,4,5,6,8,11,12,13,16,18
