prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
Friends Thomas and Ryan found a necklace at the house. Charles gave it to,949,16, Christopher, James, Christopher, Christopher, James, James,circuit, his,0.1309,0.0011,0.0002,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Crystal and Laura went to the restaurant. Scott gave a snack to",663,18, Sarah, Kyle, Sarah, Sarah, Kyle, Kyle,circuit, the,0.1729,0.0009,0.003,1,5,6,7,8,9,12,13,14,15,17
"After the lunch, Elizabeth and Anthony went to the store. Laura gave a basketball to",643,18, James, John, James, James, John, John,circuit, Anthony,0.543,0.0021,0.0006,1,5,6,7,8,9,12,13,14,15,17
Friends Charles and Emily found a snack at the house. Jose gave it to,951,16, Matthew, David, Matthew, Matthew, David, David,circuit, them,0.75,0.0002,0.0001,1,2,3,4,5,6,11,12,13,14,15
"While Kyle and Jason were commuting to the house, Emily gave a drink to",630,16, Michael, Robert, Michael, Michael, Robert, Robert,circuit, the,0.1348,0.0014,0.0028,1,2,3,4,5,7,10,11,12,13,15
Friends Adam and Jonathan found a snack at the house. Crystal gave it to,951,16, Daniel, James, Daniel, Daniel, James, James,circuit, them,0.6797,0.0002,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Tyler and Robert were working at the school. Mary decided to give a ring to",152,19, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Tyler,0.3594,0.0003,0.0015,1,3,4,5,6,8,11,12,13,16,18
"After Kyle and Jonathan went to the hospital, Jamie gave a necklace to",357,15, Matthew, James, Matthew, Matthew, James, James,circuit, Kyle,0.0713,0.0012,0.0007,1,2,3,4,5,6,9,10,11,12,14
"While Michelle and Jason were commuting to the station, Tyler gave a kiss to",633,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, his,0.2949,0.0003,0.0002,1,2,3,4,5,7,10,11,12,13,15
"While Rachel and Steven were commuting to the restaurant, Jacob gave a kiss to",593,16, David, Sarah, David, David, Sarah, Sarah,circuit, his,0.2354,0.011,0.0018,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Laura and Sarah went to the office. Patrick gave a drink to",750,17, James, Robert, James, James, Robert, Robert,circuit, Laura,0.2871,0.0004,0.0003,1,4,5,6,7,8,11,12,13,14,16
"Then, Charles and Sarah had a long argument, and afterwards Alexander said to",297,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, Charles,0.1768,0.0007,0.0001,1,3,4,5,6,7,11,12,14,15,15
"While Anthony and Jonathan were commuting to the office, Crystal gave a bone to",618,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, her,0.2559,0.0002,0.0002,1,2,3,4,5,7,10,11,12,13,15
"While Michelle and Crystal were working at the station, Scott gave a snack to",575,16, Brandon, Thomas, Brandon, Brandon, Thomas, Thomas,circuit, the,0.1895,0.0007,0.0004,1,2,3,4,5,7,10,11,12,13,15
The school Amy and Laura went to had a necklace. Kelly gave it to,861,16, Robert, Anthony, Robert, Robert, Anthony, Anthony,circuit, her,0.1855,0.0001,0.0006,1,3,4,5,6,7,8,12,13,14,15
"Then, Paul and Kyle had a lot of fun at the restaurant. Scott gave a kiss to",81,20, David, Joseph, David, David, Joseph, Joseph,circuit, his,0.208,0.0003,0.002,1,3,4,5,6,7,14,15,16,17,19
"Then, Jose and Amy had a long argument. Afterwards Alexander said to",802,15, Elizabeth, Rachel, Elizabeth, Elizabeth, Rachel, Rachel,circuit, Jose,0.2949,0.0005,0.0006,1,3,4,5,6,7,11,12,13,14,14
"While Stephen and Mark were working at the restaurant, Scott gave a snack to",535,16, Robert, Adam, Robert, Robert, Adam, Adam,circuit, the,0.208,0.0009,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Then, Steven and Jason had a lot of fun at the station. Rachel gave a drink to",126,20, Robert, Ryan, Robert, Robert, Ryan, Ryan,circuit, the,0.1523,0.0012,0.0013,1,3,4,5,6,7,14,15,16,17,19
Friends Patrick and Charles found a computer at the store. Sean gave it to,900,16, Andrew, Amy, Andrew, Andrew, Amy, Amy,circuit, them,0.6875,0.0001,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Jamie and Thomas were working at the restaurant. Lisa decided to give a drink to",150,19, Christopher, Justin, Christopher, Christopher, Justin, Justin,circuit, Thomas,0.2891,0.0003,0.0002,1,3,4,5,6,8,11,12,13,16,18
"Then, Mark and Kevin had a long argument. Afterwards Sean said to",795,15, Daniel, James, Daniel, Daniel, James, James,circuit, Kevin,0.2852,0.0008,0.0009,1,3,4,5,6,7,11,12,13,14,14
"When Laura and Anthony got a ring at the house, Paul decided to give the ring to",496,19, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Laura,0.165,0.0001,0.0003,1,2,3,4,5,6,11,12,13,16,18
The station Crystal and Amy went to had a kiss. Charles gave it to,889,16, Kevin, Richard, Kevin, Kevin, Richard, Richard,circuit, Amy,0.2441,0.0008,0.0001,1,3,4,5,6,8,9,12,13,14,15
"Then, Jason and John were working at the restaurant. Elizabeth decided to give a necklace to",149,19, Jessica, David, Jessica, Jessica, David, David,circuit, Jason,0.2129,0.0009,0.0044,1,3,4,5,6,8,11,12,13,16,18
The house Michelle and Adam went to had a computer. Alexander gave it to,884,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, them,0.168,0.0015,0.0005,1,3,4,5,6,8,11,12,13,14,15
"While Steven and Anthony were commuting to the house, Jacob gave a computer to",628,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, a,0.166,0.0017,0.0006,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Sarah and Jason went to the restaurant. Paul gave a necklace to",661,18, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,circuit, Sarah,0.2969,0.0006,0.0001,1,5,6,7,8,9,12,13,14,15,17
"While Mark and Richard were working at the garden, Charles gave a drink to",526,16, Matthew, William, Matthew, Matthew, William, William,circuit, the,0.1641,0.0036,0.0006,1,2,3,4,5,7,10,11,12,13,15
"Then, Sarah and Brandon were working at the station. Jose decided to give a snack to",191,19, James, Robert, James, James, Robert, Robert,circuit, the,0.2432,0.0002,0.0003,1,3,4,5,6,8,11,12,13,16,18
"Then, Amy and Sarah had a long argument. Afterwards Mark said to",774,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, Amy,0.2451,0.0001,0.0018,1,3,4,5,6,7,11,12,13,14,14
"After Brian and Jonathan went to the restaurant, Jamie gave a basketball to",339,15, Christopher, David, Christopher, Christopher, David, David,circuit, the,0.1211,0.006,0.001,1,2,3,4,5,6,9,10,11,12,14
"While Kelly and Amy were commuting to the restaurant, Lisa gave a snack to",599,16, William, Adam, William, William, Adam, Adam,circuit, her,0.2275,0.0007,0.0003,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Kelly and Sean went to the garden. Mary gave a computer to",716,17, John, Jeremy, John, John, Jeremy, Jeremy,circuit, Sean,0.1592,0.0005,0.0515,1,4,5,6,7,8,11,12,13,14,16
"While Sean and Elizabeth were working at the station, Jose gave a bone to",570,16, Justin, Brian, Justin, Justin, Brian, Brian,circuit, the,0.1826,0.0008,0.0001,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Amy and Rachel went to the station. Patrick gave a kiss to",761,17, Eric, Thomas, Eric, Eric, Thomas, Thomas,circuit, Amy,0.3086,0.0002,0.0002,1,4,5,6,7,8,11,12,13,14,16
"Then, Richard and Kyle had a long argument, and afterwards Jamie said to",308,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, Richard,0.2637,0.0022,0.0002,1,3,4,5,6,7,11,12,14,15,15
"While Elizabeth and Justin were working at the house, Kelly gave a drink to",566,16, Robert, Ryan, Robert, Robert, Ryan, Ryan,circuit, the,0.1416,0.0015,0.0019,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Laura and Thomas went to the garden. Emily gave a drink to",718,17, David, Justin, David, David, Justin, Justin,circuit, Thomas,0.2041,0.0001,0.0015,1,4,5,6,7,8,11,12,13,14,16
"While Jacob and James were commuting to the restaurant, Stephen gave a drink to",598,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, the,0.1494,0.0035,0.0008,1,2,3,4,5,7,10,11,12,13,15
"After Jacob and Aaron went to the station, Sean gave a snack to",383,15, Michael, Emily, Michael, Michael, Emily, Emily,circuit, the,0.1992,0.0036,0.0032,1,2,3,4,5,6,9,10,11,12,14
"After the lunch, Mark and Crystal went to the restaurant. Stephen gave a computer to",660,18, Daniel, Steven, Daniel, Daniel, Steven, Steven,circuit, Mark,0.2148,0.0017,0.0017,1,5,6,7,8,9,12,13,14,15,17
Friends Laura and Thomas found a computer at the school. Scott gave it to,924,16, John, Justin, John, John, Justin, Justin,circuit, them,0.4102,0.0002,0.0024,1,2,3,4,5,6,11,12,13,14,15
The hospital Aaron and Sarah went to had a kiss. Jose gave it to,865,16, Jessica, John, Jessica, Jessica, John, John,circuit, Aaron,0.1348,0.0009,0.0015,1,3,4,5,6,8,9,12,13,14,15
"Then, Kelly and William went to the restaurant. Paul gave a drink to",22,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, William,0.3223,0.0002,0.0012,1,3,4,5,6,7,10,11,12,13,15
"Then, Tyler and Eric went to the station. Lisa gave a snack to",63,16, James, William, James, James, William, William,circuit, the,0.1924,0.0003,0.0016,1,3,4,5,6,7,10,11,12,13,15
"Then, Patrick and Kyle had a lot of fun at the office. Kelly gave a ring to",104,20, Ryan, Steven, Ryan, Ryan, Steven, Steven,circuit, the,0.1211,0.0006,0.0018,1,3,4,5,6,7,15,15,16,17,19
"While Mary and Stephen were commuting to the office, Jose gave a ring to",616,16, James, Kevin, James, James, Kevin, Kevin,circuit, his,0.3535,0.0002,0.0003,1,2,3,4,5,7,10,11,12,13,15
"While Amy and Eric were commuting to the school, Jamie gave a kiss to",601,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, his,0.1553,0.0005,0.0007,1,2,3,4,5,7,10,11,12,13,15
"Then, Richard and Eric had a long argument. Afterwards Tyler said to",821,15, Christopher, Brian, Christopher, Christopher, Brian, Brian,circuit, Richard,0.2441,0.0009,0.0003,1,3,4,5,6,7,11,12,13,14,14
"After Justin and Jason went to the hospital, Jonathan gave a ring to",352,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, his,0.0942,0.0007,0.0005,1,2,3,4,5,6,9,10,11,12,14
Friends Rachel and Kyle found a snack at the station. Richard gave it to,959,16, Anthony, Adam, Anthony, Anthony, Adam, Adam,circuit, them,0.6328,0.0002,0.0001,1,2,3,4,5,6,11,12,13,14,15
Friends Laura and Eric found a snack at the school. Jeremy gave it to,927,16, Daniel, David, Daniel, Daniel, David, David,circuit, them,0.4785,0.0009,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Then, Paul and Laura had a long argument, and afterwards Tyler said to",270,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,circuit, Paul,0.2891,0.0003,0.0005,1,3,4,5,6,7,11,12,14,15,15
"Then, Mark and Kyle had a lot of fun at the restaurant. Stephen gave a kiss to",81,20, Michael, Robert, Michael, Michael, Robert, Robert,circuit, his,0.1895,0.0011,0.0022,1,3,4,5,6,7,15,15,16,17,19
"Then, Richard and Eric were working at the station. Patrick decided to give a drink to",190,19, Michael, Jason, Michael, Michael, Jason, Jason,circuit, his,0.2178,0.0002,0.0007,1,3,4,5,6,8,11,12,13,16,18
"When Charles and Mark got a snack at the store, Scott decided to give the snack to",455,19, Daniel, James, Daniel, Daniel, James, James,circuit, the,0.2051,0.0021,0.0012,1,2,3,4,5,6,11,12,13,16,18
"While Paul and Emily were commuting to the office, Alexander gave a bone to",618,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, his,0.2197,0.0,0.0001,1,2,3,4,5,7,10,11,12,13,15
"After Adam and Elizabeth went to the restaurant, Richard gave a computer to",340,15, Daniel, John, Daniel, Daniel, John, John,circuit, the,0.105,0.011,0.002,1,2,3,4,5,6,9,10,11,12,14
The office Mary and Sean went to had a kiss. Jose gave it to,873,16, Amy, Jeremy, Amy, Amy, Jeremy, Jeremy,circuit, Mary,0.1543,0.0002,0.0011,1,3,4,5,6,8,9,12,13,14,15
"Then, Lisa and Emily went to the house. Alexander gave a kiss to",49,16, Jennifer, Amy, Jennifer, Jennifer, Amy, Amy,circuit, Lisa,0.3398,0.0003,0.0001,1,3,4,5,6,7,10,11,12,13,15
The house Jacob and Kyle went to had a snack. Patrick gave it to,887,16, Ryan, Steven, Ryan, Ryan, Steven, Steven,circuit, them,0.2139,0.0003,0.0009,1,3,4,5,6,7,8,12,13,14,15
"Then, Kevin and Sarah had a long argument, and afterwards Kelly said to",261,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,circuit, Kevin,0.2451,0.0004,0.0006,1,3,4,5,6,7,11,12,14,15,15
"After Brian and Joseph went to the station, Jacob gave a computer to",380,15, Michael, David, Michael, Michael, David, David,circuit, the,0.1172,0.007,0.0062,1,2,3,4,5,6,9,10,11,12,14
"Then, Jeremy and Sarah had a long argument, and afterwards Tyler said to",280,16, David, Robert, David, David, Robert, Robert,circuit, Jeremy,0.3008,0.0005,0.0017,1,3,4,5,6,7,11,12,14,15,15
"While Justin and Brandon were working at the garden, Patrick gave a computer to",524,16, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, a,0.2354,0.0012,0.0009,1,2,3,4,5,7,10,11,12,13,15
"Then, Richard and Jonathan had a long argument. Afterwards Alexander said to",827,15, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Richard,0.2383,0.0009,0.0007,1,3,4,5,6,7,11,12,13,14,14
"While Emily and Richard were working at the garden, Mary gave a ring to",520,16, Michael, Kevin, Michael, Michael, Kevin, Kevin,circuit, the,0.1069,0.0003,0.0034,1,2,3,4,5,7,10,11,12,13,15
Friends Mark and Thomas found a ring at the office. Scott gave it to,936,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Mark,0.1709,0.0007,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Lisa and Jamie had a long argument. Afterwards Alexander said to",794,15, Adam, Aaron, Adam, Adam, Aaron, Aaron,circuit, Lisa,0.3926,0.0002,0.0005,1,3,4,5,6,7,11,12,13,14,14
"Then, Jamie and Kevin had a long argument. Afterwards Lisa said to",769,15, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,circuit, Jamie,0.2988,0.0003,0.0007,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Sean and Kevin went to the station. Kelly gave a drink to",702,18, Joseph, William, Joseph, Joseph, William, William,circuit, Sean,0.375,0.0004,0.0002,1,5,6,7,8,9,12,13,14,15,17
"Then, Michelle and Eric had a long argument. Afterwards Paul said to",823,15, Robert, Brian, Robert, Robert, Brian, Brian,circuit, Michelle,0.2676,0.0005,0.0006,1,3,4,5,6,7,10,11,13,14,14
"Afterwards, Kelly and Emily went to the hospital. Jose gave a kiss to",737,17, Kevin, Rachel, Kevin, Kevin, Rachel, Rachel,circuit, Emily,0.2656,0.0013,0.0005,1,4,5,6,7,8,11,12,13,14,16
Friends Mary and Jamie found a bone at the house. Lisa gave it to,946,16, John, Jeremy, John, John, Jeremy, Jeremy,circuit, the,0.1211,0.0005,0.003,1,2,3,4,5,6,11,12,13,14,15
"Then, William and Jason were working at the store. Tyler decided to give a basketball to",131,19, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, William,0.3301,0.0007,0.0004,1,3,4,5,6,8,11,12,13,16,18
"Then, Michelle and Eric were thinking about going to the office. Mary wanted to give a basketball to",235,21, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, her,0.1494,0.0029,0.0006,1,3,4,5,6,10,13,14,15,18,20
The store Michelle and Kyle went to had a computer. Scott gave it to,836,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, them,0.167,0.0012,0.0008,1,3,4,5,6,7,8,12,13,14,15
"Then, Justin and Andrew had a long argument, and afterwards Richard said to",267,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Justin,0.2227,0.0015,0.001,1,3,4,5,6,7,11,12,14,15,15
"After the lunch, Richard and Andrew went to the restaurant. Scott gave a kiss to",657,18, Christopher, David, Christopher, Christopher, David, David,circuit, Richard,0.1099,0.0024,0.0004,1,5,6,7,8,9,12,13,14,15,17
Friends Mark and Justin found a necklace at the office. Emily gave it to,941,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Mark,0.25,0.0009,0.0007,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Stephen and Kevin went to the store. Scott gave a snack to",647,18, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, the,0.1426,0.0006,0.0013,1,5,6,7,8,9,12,13,14,15,17
"When Laura and Andrew got a basketball at the office, Jamie decided to give the basketball to",491,19, Jessica, James, Jessica, Jessica, James, James,circuit, his,0.1631,0.0026,0.0007,1,2,3,4,5,6,11,12,13,16,18
"Then, Michelle and Steven had a lot of fun at the garden. Stephen gave a necklace to",77,20, Jennifer, William, Jennifer, Jennifer, William, William,circuit, Michelle,0.668,0.0001,0.0007,1,3,4,5,6,7,15,15,16,17,19
"Then, Thomas and Brandon had a long argument, and afterwards Alexander said to",303,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Thomas,0.252,0.0001,0.0006,1,3,4,5,6,7,11,12,14,15,15
"Then, Richard and Justin had a long argument, and afterwards Jeremy said to",292,16, David, Robert, David, David, Robert, Robert,circuit, Richard,0.2578,0.0017,0.0025,1,3,4,5,6,7,11,12,14,15,15
"After Aaron and Thomas went to the house, Scott gave a basketball to",371,15, Jason, Steven, Jason, Jason, Steven, Steven,circuit, the,0.126,0.0012,0.0026,1,2,3,4,5,6,9,10,11,12,14
"After Mary and Scott went to the house, Jose gave a necklace to",373,15, Robert, Rachel, Robert, Robert, Rachel, Rachel,circuit, Mary,0.1299,0.0033,0.0016,1,2,3,4,5,6,9,10,11,12,14
"Then, Amy and Brian had a long argument, and afterwards Crystal said to",283,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Amy,0.25,0.0003,0.0005,1,3,4,5,6,7,11,12,14,15,15
"After Jeremy and Anthony went to the school, Patrick gave a kiss to",345,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, his,0.1113,0.0002,0.0005,1,2,3,4,5,6,9,10,11,12,14
"While Charles and Thomas were commuting to the restaurant, Stephen gave a computer to",596,16, Robert, Eric, Robert, Robert, Eric, Eric,circuit, the,0.1328,0.001,0.002,1,2,3,4,5,7,10,11,12,13,15
"When Stephen and Brian got a kiss at the restaurant, Tyler decided to give the kiss to",465,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,circuit, his,0.1021,0.0029,0.0015,1,2,3,4,5,6,11,12,13,16,18
"Then, Mark and Amy had a long argument. Afterwards Paul said to",815,15, Justin, Richard, Justin, Justin, Richard, Richard,circuit, Mark,0.3691,0.0002,0.0,1,3,4,5,6,7,11,12,13,14,14
"Then, Joseph and Daniel were working at the house. Scott decided to give a necklace to",181,19, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Joseph,0.1768,0.0053,0.0001,1,3,4,5,6,8,11,12,13,16,18
