prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,Subject_1,Conjunction,Subject_2,Primary_Action,Action_Context,Narrative_Break,Active_Subject,Secondary_Action,Transfer_Object,Final_Token
Friends James and Christopher found a necklace at the house. Christopher gave it to,949,16, Christopher, James, Christopher, Christopher, James, James,circuit, James,0.4551,0.4551,0.0003,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Kyle and Sarah went to the restaurant. Sarah gave a snack to",663,18, Sarah, Kyle, Sarah, Sarah, Kyle, Kyle,circuit, Kyle,0.5039,0.5039,0.0081,1,5,6,7,8,10,12,13,14,15,17
"After the lunch, John and James went to the store. James gave a basketball to",643,18, James, John, James, James, John, John,circuit, John,0.4707,0.4707,0.0071,1,5,6,7,8,10,12,13,14,15,17
Friends David and Matthew found a snack at the house. Matthew gave it to,951,16, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.668,0.668,0.0006,1,2,3,4,5,6,11,12,13,14,15
"While Robert and Michael were commuting to the house, Michael gave a drink to",630,16, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Robert,0.3594,0.3594,0.0006,1,2,3,4,5,7,10,11,12,13,15
Friends James and Daniel found a snack at the house. Daniel gave it to,951,16, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.707,0.707,0.001,1,2,3,4,5,6,11,12,13,14,15
"After Matthew and Jessica went to the house, Jessica gave a bone to",370,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.293,0.293,0.0014,1,2,3,4,5,7,9,10,11,12,14
"Then, Christopher and Michael were working at the school. Michael decided to give a ring to",152,19, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.2295,0.2295,0.0019,1,3,4,5,6,9,11,12,13,16,18
"After James and Matthew went to the hospital, Matthew gave a necklace to",357,15, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.2891,0.2891,0.0022,1,2,3,4,5,7,9,10,11,12,14
"While Brandon and Joseph were commuting to the station, Joseph gave a kiss to",633,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, Brandon,0.3555,0.3555,0.0011,1,2,3,4,5,7,10,11,12,13,15
"While Sarah and David were commuting to the restaurant, David gave a kiss to",593,16, David, Sarah, David, David, Sarah, Sarah,circuit, Sarah,0.4512,0.4512,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Robert and James went to the office. James gave a drink to",750,17, James, Robert, James, James, Robert, Robert,circuit, Robert,0.5547,0.5547,0.004,1,4,5,6,7,9,11,12,13,14,16
"Then, Daniel and Jessica had a long argument, and afterwards Jessica said to",297,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, Daniel,0.6992,0.6992,0.0001,1,3,4,5,6,10,10,13,14,15,15
"While Andrew and Robert were commuting to the office, Robert gave a bone to",618,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.3672,0.3672,0.0004,1,2,3,4,5,7,10,11,12,13,15
"When Adam and Eric got a computer at the store, Eric decided to give it to",388,18, Eric, Adam, Eric, Eric, Adam, Adam,circuit, Adam,0.2051,0.2051,0.0014,1,2,3,4,5,6,11,12,13,16,17
"While Thomas and Brandon were working at the station, Brandon gave a snack to",575,16, Brandon, Thomas, Brandon, Brandon, Thomas, Thomas,circuit, Thomas,0.3926,0.3926,0.0007,1,2,3,4,5,8,10,11,12,13,15
The school Anthony and Robert went to had a necklace. Robert gave it to,861,16, Robert, Anthony, Robert, Robert, Anthony, Anthony,circuit, Anthony,0.5391,0.5391,0.0064,1,3,4,5,6,9,11,12,13,14,15
"Then, Joseph and David had a lot of fun at the restaurant. David gave a kiss to",81,20, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.4648,0.4648,0.001,1,3,4,5,6,11,14,15,16,17,19
"Then, Rachel and Elizabeth had a long argument. Afterwards Elizabeth said to",802,15, Elizabeth, Rachel, Elizabeth, Elizabeth, Rachel, Rachel,circuit, Rachel,0.6133,0.6133,0.0001,1,3,4,5,6,10,10,12,13,14,14
"While Adam and Robert were working at the restaurant, Robert gave a snack to",535,16, Robert, Adam, Robert, Robert, Adam, Adam,circuit, Adam,0.3691,0.3691,0.0018,1,2,3,4,5,7,10,11,12,13,15
"Then, Ryan and Robert had a lot of fun at the station. Robert gave a drink to",126,20, Robert, Ryan, Robert, Robert, Ryan, Ryan,circuit, Ryan,0.2793,0.2793,0.0066,1,3,4,5,6,11,14,15,16,17,19
Friends Amy and Andrew found a computer at the store. Andrew gave it to,900,16, Andrew, Amy, Andrew, Andrew, Amy, Amy,circuit, Amy,0.5977,0.5977,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Then, Justin and Christopher were working at the restaurant. Christopher decided to give a drink to",150,19, Christopher, Justin, Christopher, Christopher, Justin, Justin,circuit, Justin,0.625,0.625,0.0009,1,3,4,5,6,9,11,12,13,16,18
"Then, James and Daniel had a long argument. Afterwards Daniel said to",795,15, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.7852,0.7852,0.0003,1,3,4,5,6,10,10,12,13,14,14
The station Richard and Kevin went to had a kiss. Kevin gave it to,889,16, Kevin, Richard, Kevin, Kevin, Richard, Richard,circuit, Richard,0.3887,0.3887,0.001,1,3,4,5,6,9,11,12,13,14,15
"Then, David and Jessica were working at the restaurant. Jessica decided to give a necklace to",149,19, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.6719,0.6719,0.0048,1,3,4,5,6,9,11,12,13,16,18
The house Andrew and Jennifer went to had a computer. Jennifer gave it to,884,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.4844,0.4844,0.0035,1,3,4,5,6,9,11,12,13,14,15
"While Andrew and Jennifer were commuting to the house, Jennifer gave a computer to",628,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.2637,0.2637,0.0017,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Joseph and Christopher went to the restaurant. Christopher gave a necklace to",661,18, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,circuit, Joseph,0.582,0.582,0.0003,1,5,6,7,8,10,12,13,14,15,17
"While William and Matthew were working at the garden, Matthew gave a drink to",526,16, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.5781,0.5781,0.0002,1,2,3,4,5,8,10,11,12,13,15
"Then, Robert and James were working at the station. James decided to give a snack to",191,19, James, Robert, James, James, Robert, Robert,circuit, Robert,0.4844,0.4844,0.0011,1,3,4,5,6,9,11,12,13,16,18
"Then, Brandon and Matthew had a long argument. Afterwards Matthew said to",774,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, Brandon,0.7031,0.7031,0.0004,1,3,4,5,6,10,10,12,13,14,14
"After David and Christopher went to the restaurant, Christopher gave a basketball to",339,15, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.373,0.373,0.001,1,2,3,4,5,7,9,10,11,12,14
"While Adam and William were commuting to the restaurant, William gave a snack to",599,16, William, Adam, William, William, Adam, Adam,circuit, Adam,0.4297,0.4297,0.0025,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Jeremy and John went to the garden. John gave a computer to",716,17, John, Jeremy, John, John, Jeremy, Jeremy,circuit, Jeremy,0.5898,0.5898,0.0029,1,4,5,6,7,9,11,12,13,14,16
"Afterwards, Thomas and Eric went to the station. Eric gave a kiss to",761,17, Eric, Thomas, Eric, Eric, Thomas, Thomas,circuit, Thomas,0.6289,0.6289,0.0015,1,4,5,6,7,9,11,12,13,14,16
"Then, John and Jennifer had a long argument, and afterwards Jennifer said to",308,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.7148,0.7148,0.0001,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, Elizabeth and James went to the school. James gave a ring to",728,17, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.3652,0.3652,0.0014,1,4,5,6,7,9,11,12,13,14,16
"Afterwards, Justin and David went to the garden. David gave a drink to",718,17, David, Justin, David, David, Justin, Justin,circuit, Justin,0.6562,0.6562,0.0008,1,4,5,6,7,9,11,12,13,14,16
"While David and Jennifer were commuting to the restaurant, Jennifer gave a drink to",598,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.3086,0.3086,0.0011,1,2,3,4,5,7,10,11,12,13,15
"After Emily and Michael went to the station, Michael gave a snack to",383,15, Michael, Emily, Michael, Michael, Emily, Emily,circuit, Emily,0.2988,0.2988,0.0005,1,2,3,4,5,7,9,10,11,12,14
"After the lunch, Steven and Daniel went to the restaurant. Daniel gave a computer to",660,18, Daniel, Steven, Daniel, Daniel, Steven, Steven,circuit, Steven,0.5938,0.5938,0.0023,1,5,6,7,8,10,12,13,14,15,17
Friends Justin and John found a computer at the school. John gave it to,924,16, John, Justin, John, John, Justin, Justin,circuit, Justin,0.7617,0.7617,0.001,1,2,3,4,5,6,11,12,13,14,15
The hospital John and Jessica went to had a kiss. Jessica gave it to,865,16, Jessica, John, Jessica, Jessica, John, John,circuit, John,0.582,0.582,0.0006,1,3,4,5,6,9,11,12,13,14,15
"Then, Jason and Jennifer went to the restaurant. Jennifer gave a drink to",22,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Jason,0.668,0.668,0.0108,1,3,4,5,6,8,10,11,12,13,15
"Then, William and James went to the station. James gave a snack to",63,16, James, William, James, James, William, William,circuit, William,0.3516,0.3516,0.0025,1,3,4,5,6,8,10,11,12,13,15
"While Kevin and James were commuting to the office, James gave a ring to",616,16, James, Kevin, James, James, Kevin, Kevin,circuit, Kevin,0.2373,0.2373,0.0019,1,2,3,4,5,7,10,11,12,13,15
"While Joseph and Matthew were commuting to the school, Matthew gave a kiss to",601,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.5195,0.5195,0.0001,1,2,3,4,5,7,10,11,12,13,15
"When Robert and James got a computer at the garden, James decided to give the computer to",460,19, James, Robert, James, James, Robert, Robert,circuit, Robert,0.2051,0.2051,0.0027,1,2,3,4,5,6,11,12,13,16,18
"Then, Brian and Christopher had a long argument. Afterwards Christopher said to",821,15, Christopher, Brian, Christopher, Christopher, Brian, Brian,circuit, Brian,0.7578,0.7578,0.0004,1,3,4,5,6,10,10,12,13,14,14
"When Brandon and David got a ring at the station, David decided to give the ring to",504,19, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.2393,0.2393,0.0047,1,2,3,4,5,6,11,12,13,16,18
"After Daniel and Matthew went to the hospital, Matthew gave a ring to",352,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.2236,0.2236,0.001,1,2,3,4,5,7,9,10,11,12,14
Friends Adam and Anthony found a snack at the station. Anthony gave it to,959,16, Anthony, Adam, Anthony, Anthony, Adam, Adam,circuit, Adam,0.5078,0.5078,0.0001,1,2,3,4,5,6,11,12,13,14,15
Friends David and Daniel found a snack at the school. Daniel gave it to,927,16, Daniel, David, Daniel, Daniel, David, David,circuit, David,0.5859,0.5859,0.0009,1,2,3,4,5,6,11,12,13,14,15
"Then, Justin and Jessica had a long argument, and afterwards Jessica said to",270,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,circuit, Justin,0.6211,0.6211,0.0002,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, Anthony and Michael went to the store. Michael gave a ring to",704,17, Michael, Anthony, Michael, Michael, Anthony, Anthony,circuit, Anthony,0.4004,0.4004,0.0013,1,4,5,6,7,9,11,12,13,14,16
"Then, Robert and Michael had a lot of fun at the restaurant. Michael gave a kiss to",81,20, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Robert,0.3516,0.3516,0.0009,1,3,4,5,6,11,14,15,16,17,19
"Then, Jason and Michael were working at the station. Michael decided to give a drink to",190,19, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.4043,0.4043,0.0033,1,3,4,5,6,9,11,12,13,16,18
"When James and Daniel got a snack at the store, Daniel decided to give the snack to",455,19, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.3809,0.3809,0.0012,1,2,3,4,5,6,11,12,13,16,18
"While Brandon and Jennifer were commuting to the office, Jennifer gave a bone to",618,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.1709,0.1709,0.0002,1,2,3,4,5,7,10,11,12,13,15
"After John and Daniel went to the restaurant, Daniel gave a computer to",340,15, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.5,0.5,0.0023,1,2,3,4,5,7,9,10,11,12,14
The office Jeremy and Amy went to had a kiss. Amy gave it to,873,16, Amy, Jeremy, Amy, Amy, Jeremy, Jeremy,circuit, Jeremy,0.6016,0.6016,0.0015,1,3,4,5,6,9,11,12,13,14,15
"Then, Amy and Jennifer went to the house. Jennifer gave a kiss to",49,16, Jennifer, Amy, Jennifer, Jennifer, Amy, Amy,circuit, Amy,0.2148,0.2148,0.0037,1,3,4,5,6,8,10,11,12,13,15
The house Steven and Ryan went to had a snack. Ryan gave it to,887,16, Ryan, Steven, Ryan, Ryan, Steven, Steven,circuit, Steven,0.4023,0.4023,0.0095,1,3,4,5,6,9,11,12,13,14,15
"Then, Ryan and Andrew had a long argument, and afterwards Andrew said to",261,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,circuit, Ryan,0.5625,0.5625,0.0004,1,3,4,5,6,10,10,13,14,15,15
"After David and Michael went to the station, Michael gave a computer to",380,15, Michael, David, Michael, Michael, David, David,circuit, David,0.3438,0.3438,0.0013,1,2,3,4,5,7,9,10,11,12,14
"Then, Robert and David had a long argument, and afterwards David said to",280,16, David, Robert, David, David, Robert, Robert,circuit, Robert,0.6719,0.6719,0.0002,1,3,4,5,6,10,10,13,14,15,15
"While Andrew and Matthew were working at the garden, Matthew gave a computer to",524,16, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.4512,0.4512,0.0003,1,2,3,4,5,8,10,11,12,13,15
"Then, Robert and Christopher had a long argument. Afterwards Christopher said to",827,15, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Robert,0.7227,0.7227,0.0002,1,3,4,5,6,10,10,11,13,14,14
"While Kevin and Michael were working at the garden, Michael gave a ring to",520,16, Michael, Kevin, Michael, Michael, Kevin, Kevin,circuit, Kevin,0.4492,0.4492,0.0002,1,2,3,4,5,8,10,11,12,13,15
Friends Andrew and Christopher found a ring at the office. Christopher gave it to,936,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Andrew,0.6914,0.6914,0.0001,1,2,3,4,5,6,11,12,13,14,15
"Then, Aaron and Adam had a long argument. Afterwards Adam said to",794,15, Adam, Aaron, Adam, Adam, Aaron, Aaron,circuit, Aaron,0.7578,0.7578,0.0009,1,3,4,5,6,10,10,12,13,14,14
"Then, Ryan and Jennifer had a long argument. Afterwards Jennifer said to",769,15, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,circuit, Ryan,0.7188,0.7188,0.0005,1,3,4,5,6,10,10,12,13,14,14
"After the lunch, William and Joseph went to the station. Joseph gave a drink to",702,18, Joseph, William, Joseph, Joseph, William, William,circuit, William,0.4453,0.4453,0.0028,1,5,6,7,8,10,12,13,14,15,17
"Then, Brian and Robert had a long argument. Afterwards Robert said to",823,15, Robert, Brian, Robert, Robert, Brian, Brian,circuit, Brian,0.8047,0.8047,0.0002,1,3,4,5,6,10,10,12,13,14,14
"Afterwards, Rachel and Kevin went to the hospital. Kevin gave a kiss to",737,17, Kevin, Rachel, Kevin, Kevin, Rachel, Rachel,circuit, Rachel,0.2988,0.2988,0.0035,1,4,5,6,7,9,11,12,13,14,16
Friends Jeremy and John found a bone at the house. John gave it to,946,16, John, Jeremy, John, John, Jeremy, Jeremy,circuit, Jeremy,0.4785,0.4785,0.0024,1,2,3,4,5,6,11,12,13,14,15
"Then, Andrew and Jennifer were working at the store. Jennifer decided to give a basketball to",131,19, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.4395,0.4395,0.0032,1,3,4,5,6,9,11,12,13,16,18
The station Andrew and James went to had a bone. James gave it to,890,16, James, Andrew, James, James, Andrew, Andrew,circuit, Andrew,0.3418,0.3418,0.0033,1,3,4,5,6,9,11,12,13,14,15
"Then, Andrew and Christopher were thinking about going to the office. Christopher wanted to give a basketball to",235,21, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Andrew,0.2236,0.2236,0.0017,1,3,4,5,6,10,13,14,15,18,20
The store Adam and Jessica went to had a computer. Jessica gave it to,836,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, Adam,0.375,0.375,0.0065,1,3,4,5,6,9,11,12,13,14,15
"Then, Joseph and Matthew had a long argument, and afterwards Matthew said to",267,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.7656,0.7656,0.0004,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, David and Christopher went to the restaurant. Christopher gave a kiss to",657,18, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.4746,0.4746,0.0008,1,5,6,7,8,10,12,13,14,15,17
Friends Robert and Jessica found a necklace at the office. Jessica gave it to,941,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.668,0.668,0.0002,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Brandon and Matthew went to the store. Matthew gave a snack to",647,18, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, Brandon,0.4141,0.4141,0.001,1,5,6,7,8,9,12,13,14,15,17
"When James and Jessica got a basketball at the office, Jessica decided to give the basketball to",491,19, Jessica, James, Jessica, Jessica, James, James,circuit, James,0.3262,0.3262,0.0087,1,2,3,4,5,6,11,12,13,16,18
"Then, William and Jennifer had a lot of fun at the garden. Jennifer gave a necklace to",77,20, Jennifer, William, Jennifer, Jennifer, William, William,circuit, William,0.5898,0.5898,0.0065,1,3,4,5,6,11,14,15,16,17,19
"Then, Jessica and Christopher had a long argument, and afterwards Christopher said to",303,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.5117,0.5117,0.0004,1,3,4,5,6,10,10,13,14,15,15
"Then, Robert and David had a long argument, and afterwards David said to",292,16, David, Robert, David, David, Robert, Robert,circuit, Robert,0.6406,0.6406,0.0002,1,3,4,5,6,10,10,13,14,15,15
"After Steven and Jason went to the house, Jason gave a basketball to",371,15, Jason, Steven, Jason, Jason, Steven, Steven,circuit, Steven,0.377,0.377,0.0065,1,2,3,4,5,7,9,10,11,12,14
"After Rachel and Robert went to the house, Robert gave a necklace to",373,15, Robert, Rachel, Robert, Robert, Rachel, Rachel,circuit, Rachel,0.7539,0.7539,0.0054,1,2,3,4,5,7,9,10,11,12,14
"Then, Joseph and Matthew had a long argument, and afterwards Matthew said to",283,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.7656,0.7656,0.0004,1,3,4,5,6,10,10,13,14,15,15
"After Brandon and Matthew went to the school, Matthew gave a kiss to",345,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, Brandon,0.3262,0.3262,0.0008,1,2,3,4,5,7,9,10,11,12,14
"While Eric and Robert were commuting to the restaurant, Robert gave a computer to",596,16, Robert, Eric, Robert, Robert, Eric, Eric,circuit, Eric,0.4766,0.4766,0.0015,1,2,3,4,5,7,10,11,12,13,15
"When Jason and Ryan got a kiss at the restaurant, Ryan decided to give the kiss to",465,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,circuit, Jason,0.3613,0.3613,0.0116,1,2,3,4,5,6,11,12,13,16,18
The garden Brian and William went to had a bone. William gave it to,842,16, William, Brian, William, William, Brian, Brian,circuit, Brian,0.3613,0.3613,0.0015,1,3,4,5,6,9,11,12,13,14,15
"Then, Richard and Justin had a long argument. Afterwards Justin said to",815,15, Justin, Richard, Justin, Justin, Richard, Richard,circuit, Richard,0.6953,0.6953,0.0002,1,3,4,5,6,10,10,11,13,14,14
"Then, Jessica and Christopher were working at the house. Christopher decided to give a necklace to",181,19, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.7734,0.7734,0.0012,1,3,4,5,6,9,11,12,13,16,18
"When Elizabeth and Michael got a kiss at the school, Michael decided to give the kiss to",473,19, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,circuit, Elizabeth,0.4316,0.4316,0.0096,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, Kyle and David went to the house. David gave a computer to",756,17, David, Kyle, David, David, Kyle, Kyle,circuit, Kyle,0.5977,0.5977,0.004,1,4,5,6,7,9,11,12,13,14,16
"Then, Amy and Kevin had a long argument, and afterwards Kevin said to",315,16, Kevin, Amy, Kevin, Kevin, Amy, Amy,circuit, Amy,0.5625,0.5625,0.0009,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Anthony and Robert went to the restaurant. Robert gave a kiss to",657,18, Robert, Anthony, Robert, Robert, Anthony, Anthony,circuit, Anthony,0.5195,0.5195,0.0027,1,5,6,7,8,10,12,13,14,15,17
"Then, Charles and Justin had a long argument. Afterwards Justin said to",771,15, Justin, Charles, Justin, Justin, Charles, Charles,circuit, Charles,0.6953,0.6953,0.0002,1,3,4,5,6,10,10,12,13,14,14
"Then, Ryan and Michael had a long argument, and afterwards Michael said to",277,16, Michael, Ryan, Michael, Michael, Ryan, Ryan,circuit, Ryan,0.5859,0.5859,0.0008,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, William and Ryan went to the house. Ryan gave a ring to",752,17, Ryan, William, Ryan, Ryan, William, William,circuit, William,0.4785,0.4785,0.0034,1,4,5,6,7,9,11,12,13,14,16
