example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0745,Friends Kelly and Shannon found a snack at the office. John gave it to,14,1,2,3,4,5,6,12,13,15,16, Amy, Elizabeth, Amy, Elizabeth, Elizabeth, Amy,eval, Amy,4.321464538574219
ioi_abba_0746,"While Robert and Brian were working at the station, Nicholas gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Sara, Gregory, Sara, Gregory, Gregory, Sara,eval, Sara,3.3747482299804688
ioi_abba_0747,"Then, Jesse and Richard had a long argument, and afterwards Lisa said to",4,1,3,4,5,6,7,13,14,15,16, Danielle, Jessica, Danielle, Jessica, Jessica, Danielle,eval, Danielle,3.6643905639648438
ioi_abba_0748,"Then, Michelle and Kristen had a lot of fun at the house. Jason gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Brittany, Sarah, Brittany, Sarah, Sarah, Brittany,eval, Brittany,3.244720458984375
ioi_abba_0749,"Then, Scott and Sarah had a long argument, and afterwards Mark said to",4,1,3,4,5,6,7,13,14,15,16, Adam, Benjamin, Adam, Benjamin, Benjamin, Adam,eval, Adam,2.9411544799804688
ioi_abba_0750,"Then, Angela and Sara had a lot of fun at the restaurant. Courtney gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Daniel, Laura, Daniel, Laura, Laura, Daniel,eval, Daniel,7.664039611816406
ioi_abba_0751,Friends Matthew and Bradley found a drink at the house. Laura gave it to,14,1,2,3,4,5,6,12,13,15,16, Christine, Justin, Christine, Justin, Justin, Christine,eval, Christine,5.0561676025390625
ioi_abba_0752,"Then, Cody and Kenneth had a long argument, and afterwards Alicia said to",4,1,3,4,5,6,7,13,14,15,16, Aaron, Kyle, Aaron, Kyle, Kyle, Aaron,eval, Aaron,4.323951721191406
ioi_abba_0753,"While Brian and Matthew were commuting to the hospital, Bradley gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Brandon, Joseph, Brandon, Joseph, Joseph, Brandon,eval, Brandon,3.4141082763671875
ioi_abba_0754,"Then, Jesse and Matthew had a lot of fun at the station. Richard gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Elizabeth, Gregory, Elizabeth, Gregory, Gregory, Elizabeth,eval, Elizabeth,2.9043045043945312
ioi_abba_0755,"After Stephen and Vanessa went to the restaurant, Lindsey gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Erica, Jamie, Erica, Jamie, Jamie, Erica,eval, Erica,4.6409149169921875
ioi_abba_0756,"Then, Jason and William were thinking about going to the store. Nicole wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Stephen, Sean, Stephen, Sean, Sean, Stephen,eval, Stephen,3.5214309692382812
ioi_abba_0757,"Afterwards, Steven and Jeremy went to the school. Eric gave a basketball to",11,1,4,5,6,7,8,12,13,16,17, Christopher, Bradley, Christopher, Bradley, Bradley, Christopher,eval, Christopher,3.803466796875
ioi_abba_0758,"Afterwards, Aaron and Mary went to the office. Sean gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Stephanie, Daniel, Stephanie, Daniel, Daniel, Stephanie,eval, Stephanie,6.185230255126953
ioi_abba_0759,"Afterwards, Tiffany and Jennifer went to the house. Erica gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Mark, Megan, Mark, Megan, Megan, Mark,eval, Mark,7.733177185058594
ioi_abba_0760,"While Cody and Scott were working at the store, Gregory gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Mary, Michelle, Mary, Michelle, Michelle, Mary,eval, Mary,1.8620986938476562
ioi_abba_0761,"While Jennifer and Megan were working at the house, Samantha gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Rebecca, Charles, Rebecca, Charles, Charles, Rebecca,eval, Rebecca,3.8084564208984375
ioi_abba_0762,"Then, Samantha and Bradley went to the school. Lisa gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Crystal, Angela, Crystal, Angela, Angela, Crystal,eval, Crystal,3.3151473999023438
ioi_abba_0763,"Then, Kyle and Timothy were working at the house. Jacob decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Michelle, Aaron, Michelle, Aaron, Aaron, Michelle,eval, Michelle,2.9261856079101562
ioi_abba_0764,"When Katie and Samantha got a kiss at the station, Justin decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Joshua, Mary, Joshua, Mary, Mary, Joshua,eval, Joshua,5.870079040527344
ioi_abba_0765,Friends Andrew and Brian found a drink at the restaurant. Katherine gave it to,14,1,2,3,4,5,6,12,13,15,16, Jamie, Courtney, Jamie, Courtney, Courtney, Jamie,eval, Jamie,4.832668304443359
ioi_abba_0766,"When Charles and Matthew got a snack at the school, Stephanie decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Lauren, Jeremy, Lauren, Jeremy, Jeremy, Lauren,eval, Lauren,5.438453674316406
ioi_abba_0767,Friends Lauren and Katie found a kiss at the restaurant. Lindsey gave it to,14,1,2,3,4,5,6,12,13,15,16, Melissa, Robert, Melissa, Robert, Robert, Melissa,eval, Melissa,6.556121826171875
ioi_abba_0768,"After Shannon and Charles went to the garden, Kenneth gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Andrew, Robert, Andrew, Robert, Robert, Andrew,eval, Andrew,0.683013916015625
ioi_abba_0769,"While Mary and William were working at the house, Amy gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Kelly, Christine, Kelly, Christine, Christine, Kelly,eval, Kelly,2.2617263793945312
ioi_abba_0770,The restaurant Amber and Tyler went to had a bone. Kristen gave it to,13,1,3,4,5,6,7,12,13,15,16, Jonathan, Samuel, Jonathan, Samuel, Samuel, Jonathan,eval, Jonathan,5.073604583740234
ioi_abba_0771,"When Samuel and Vanessa got a computer at the hospital, Joshua decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Stephanie, Justin, Stephanie, Justin, Justin, Stephanie,eval, Stephanie,4.643074035644531
ioi_abba_0772,"Then, Charles and Timothy were working at the garden. Lisa decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Samuel, Christine, Samuel, Christine, Christine, Samuel,eval, Samuel,4.0894927978515625
ioi_abba_0773,"Then, Travis and Bradley went to the station. Melissa gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Michael, Nicholas, Michael, Nicholas, Nicholas, Michael,eval, Michael,3.9010772705078125
ioi_abba_0774,"Then, Michael and Erica were thinking about going to the station. Adam wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Dustin, Erin, Dustin, Erin, Erin, Dustin,eval, Dustin,3.440399169921875
ioi_abba_0775,"Then, James and Gregory were thinking about going to the hospital. Michael wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Aaron, Jeremy, Aaron, Jeremy, Jeremy, Aaron,eval, Aaron,2.4976119995117188
ioi_abba_0776,"After Justin and Amanda went to the store, Lindsey gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Brian, Joshua, Brian, Joshua, Joshua, Brian,eval, Brian,1.2112655639648438
ioi_abba_0777,"After Scott and Erica went to the garden, Kyle gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Jose, Ashley, Jose, Ashley, Ashley, Jose,eval, Jose,3.7570724487304688
ioi_abba_0778,"Then, Stephanie and William had a long argument, and afterwards Alexander said to",4,1,3,4,5,6,7,13,14,15,16, Benjamin, Joseph, Benjamin, Joseph, Joseph, Benjamin,eval, Benjamin,3.8324356079101562
ioi_abba_0779,"Then, Kimberly and Ashley had a long argument. Afterwards Robert said to",12,1,3,4,5,6,7,12,13,14,15, Katherine, Cody, Katherine, Cody, Cody, Katherine,eval, Katherine,5.82183837890625
ioi_abba_0780,The garden Daniel and Bradley went to had a computer. Mark gave it to,13,1,3,4,5,6,7,12,13,15,16, Amy, Jeffrey, Amy, Jeffrey, Jeffrey, Amy,eval, Amy,7.106304168701172
ioi_abba_0781,"After Ryan and Katie went to the house, Thomas gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Jason, Stephen, Jason, Stephen, Stephen, Jason,eval, Jason,2.365509033203125
ioi_abba_0782,"While Mary and Amanda were commuting to the garden, Joseph gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Anthony, Lindsay, Anthony, Lindsay, Lindsay, Anthony,eval, Anthony,6.736869812011719
ioi_abba_0783,"While Travis and Richard were commuting to the station, Brandon gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Scott, Nathan, Scott, Nathan, Nathan, Scott,eval, Scott,1.8561325073242188
ioi_abba_0784,"Then, Mary and Elizabeth had a long argument, and afterwards Shannon said to",4,1,3,4,5,6,7,13,14,15,16, Brian, Erin, Brian, Erin, Erin, Brian,eval, Brian,5.820091247558594
ioi_abba_0785,The school Jacob and Lisa went to had a drink. Alicia gave it to,13,1,3,4,5,6,7,12,13,15,16, Matthew, Ryan, Matthew, Ryan, Ryan, Matthew,eval, Matthew,4.627758026123047
ioi_abba_0786,"Then, Amber and Danielle had a long argument. Afterwards Angela said to",12,1,3,4,5,6,7,12,13,14,15, Jennifer, Jeremy, Jennifer, Jeremy, Jeremy, Jennifer,eval, Jennifer,3.3319320678710938
ioi_abba_0787,"Then, Katie and Timothy had a long argument. Afterwards Melissa said to",12,1,3,4,5,6,7,12,13,14,15, Nicholas, Kenneth, Nicholas, Kenneth, Kenneth, Nicholas,eval, Nicholas,6.214996337890625
ioi_abba_0788,"Then, Paul and Lauren went to the garden. Samuel gave a necklace to",0,1,3,4,5,6,7,11,12,15,16, Jamie, Kyle, Jamie, Kyle, Kyle, Jamie,eval, Jamie,5.0815277099609375
ioi_abba_0789,"Then, Courtney and Tyler went to the restaurant. Mary gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Michelle, Brittany, Michelle, Brittany, Brittany, Michelle,eval, Michelle,2.3386688232421875
ioi_abba_0790,"Then, Alexander and Patrick had a long argument. Afterwards Stephen said to",12,1,3,4,5,6,7,12,13,14,15, Brittany, Amber, Brittany, Amber, Amber, Brittany,eval, Brittany,3.6702194213867188
ioi_abba_0791,Friends Lisa and Rebecca found a snack at the office. Sara gave it to,14,1,2,3,4,5,6,12,13,15,16, Sarah, Patrick, Sarah, Patrick, Patrick, Sarah,eval, Sarah,5.00762939453125
ioi_abba_0792,"While Amanda and Samantha were commuting to the office, Kyle gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Cody, Jeremy, Cody, Jeremy, Jeremy, Cody,eval, Cody,3.8914566040039062
ioi_abba_0793,"Then, Jesse and Amber had a lot of fun at the restaurant. Richard gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Scott, Anthony, Scott, Anthony, Anthony, Scott,eval, Scott,6.395744323730469
ioi_abba_0794,The restaurant Amy and Lisa went to had a drink. Sara gave it to,13,1,3,4,5,6,7,12,13,15,16, Brittany, Matthew, Brittany, Matthew, Matthew, Brittany,eval, Brittany,6.982990264892578
ioi_abba_0795,"Afterwards, Andrew and Allison went to the office. Rachel gave a ring to",11,1,4,5,6,7,8,12,13,16,17, Gregory, Brian, Gregory, Brian, Brian, Gregory,eval, Gregory,3.7584915161132812
ioi_abba_0796,"After Robert and Erin went to the station, Adam gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Jeremy, Steven, Jeremy, Steven, Steven, Jeremy,eval, Jeremy,3.041107177734375
ioi_abba_0797,"After Kyle and Stephanie went to the store, Andrew gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Nathan, Heather, Nathan, Heather, Heather, Nathan,eval, Nathan,3.8067169189453125
ioi_abba_0798,Friends Jamie and Matthew found a basketball at the restaurant. Patrick gave it to,14,1,2,3,4,5,6,12,13,15,16, Aaron, Robert, Aaron, Robert, Robert, Aaron,eval, Aaron,3.4223480224609375
ioi_abba_0799,"Then, Christine and Nathan had a long argument. Afterwards Rachel said to",12,1,3,4,5,6,7,12,13,14,15, Patrick, Brittany, Patrick, Brittany, Brittany, Patrick,eval, Patrick,5.555763244628906
ioi_abba_0800,"Then, Samantha and Alexander were thinking about going to the store. Brandon wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, John, Samuel, John, Samuel, Samuel, John,eval, John,1.9894027709960938
ioi_abba_0801,"Then, Samantha and Andrew had a long argument, and afterwards Michael said to",4,1,3,4,5,6,7,13,14,15,16, Vanessa, Crystal, Vanessa, Crystal, Crystal, Vanessa,eval, Vanessa,4.068000793457031
ioi_abba_0802,"Then, Jennifer and Joseph had a long argument. Afterwards Samantha said to",12,1,3,4,5,6,7,12,13,14,15, Jacob, Amber, Jacob, Amber, Amber, Jacob,eval, Jacob,7.67218017578125
ioi_abba_0803,"After Rachel and Kenneth went to the school, Anthony gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Bradley, Scott, Bradley, Scott, Scott, Bradley,eval, Bradley,1.118988037109375
ioi_abba_0804,"When Sara and Laura got a computer at the garden, Samuel decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Thomas, Timothy, Thomas, Timothy, Timothy, Thomas,eval, Thomas,2.1336898803710938
ioi_abba_0805,"While Thomas and Andrew were commuting to the garden, Christopher gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, William, Sarah, William, Sarah, Sarah, William,eval, William,5.160835266113281
ioi_abba_0806,"Then, Paul and Laura were working at the hospital. Steven decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Danielle, Dustin, Danielle, Dustin, Dustin, Danielle,eval, Danielle,4.058815002441406
ioi_abba_0807,"Then, Stephen and Alexander had a lot of fun at the house. Joshua gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Matthew, Brandon, Matthew, Brandon, Brandon, Matthew,eval, Matthew,4.762275695800781
ioi_abba_0808,"While Michelle and Stephanie were commuting to the station, Shannon gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Mark, Robert, Mark, Robert, Robert, Mark,eval, Mark,2.4334564208984375
ioi_abba_0809,"After the lunch, Nicholas and Vanessa went to the garden. Bradley gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Amber, Rachel, Amber, Rachel, Rachel, Amber,eval, Amber,1.3004646301269531
ioi_abba_0810,"Then, Robert and Lindsay had a lot of fun at the station. Jacob gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Brandon, Tyler, Brandon, Tyler, Tyler, Brandon,eval, Brandon,3.2424774169921875
ioi_abba_0811,"When Shannon and Samuel got a basketball at the school, Jacob decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Bryan, Jesse, Bryan, Jesse, Jesse, Bryan,eval, Bryan,2.2567367553710938
ioi_abba_0812,"Then, Kevin and Kimberly were working at the office. Michelle decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Mary, Justin, Mary, Justin, Justin, Mary,eval, Mary,3.6564178466796875
ioi_abba_0813,"Then, Matthew and Daniel had a lot of fun at the office. Stephen gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Sean, Rebecca, Sean, Rebecca, Rebecca, Sean,eval, Sean,2.1422500610351562
ioi_abba_0814,"While Timothy and Samuel were commuting to the restaurant, Danielle gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Jonathan, Jacob, Jonathan, Jacob, Jacob, Jonathan,eval, Jonathan,1.5436477661132812
ioi_abba_0815,"After the lunch, Joseph and Lauren went to the garden. Angela gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Vanessa, Tiffany, Vanessa, Tiffany, Tiffany, Vanessa,eval, Vanessa,4.232978820800781
ioi_abba_0816,"Then, Tiffany and Andrea were thinking about going to the school. Jeremy wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Jacob, Sara, Jacob, Sara, Sara, Jacob,eval, Jacob,5.000862121582031
ioi_abba_0817,The house Daniel and Brittany went to had a drink. Anthony gave it to,13,1,3,4,5,6,7,12,13,15,16, Crystal, Patrick, Crystal, Patrick, Patrick, Crystal,eval, Crystal,4.042610168457031
ioi_abba_0818,"Then, Dustin and Katie were working at the garden. Adam decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Brittany, Tyler, Brittany, Tyler, Tyler, Brittany,eval, Brittany,5.5209197998046875
ioi_abba_0819,"While Gregory and Jacob were working at the garden, Lauren gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Andrea, Andrew, Andrea, Andrew, Andrew, Andrea,eval, Andrea,4.108848571777344
ioi_abba_0820,"Then, Tiffany and Daniel had a lot of fun at the house. Gregory gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Rachel, Stephanie, Rachel, Stephanie, Stephanie, Rachel,eval, Rachel,5.5903167724609375
ioi_abba_0821,"Then, Kristen and Amanda were thinking about going to the restaurant. Robert wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Bryan, Erin, Bryan, Erin, Erin, Bryan,eval, Bryan,3.7971267700195312
ioi_abba_0822,"While Kristen and Sarah were working at the hospital, Charles gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Justin, Allison, Justin, Allison, Allison, Justin,eval, Justin,2.3837890625
ioi_abba_0823,"After the lunch, Charles and Nicholas went to the office. Anthony gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Scott, Mary, Scott, Mary, Mary, Scott,eval, Scott,2.8986587524414062
ioi_abba_0824,Friends Kyle and Emily found a kiss at the office. Vanessa gave it to,14,1,2,3,4,5,6,12,13,15,16, Alexander, Tyler, Alexander, Tyler, Tyler, Alexander,eval, Alexander,4.508384704589844
ioi_abba_0825,The restaurant Mary and Kelly went to had a computer. Tiffany gave it to,13,1,3,4,5,6,7,12,13,15,16, Christopher, Katherine, Christopher, Katherine, Katherine, Christopher,eval, Christopher,5.371028900146484
ioi_abba_0826,"Afterwards, Paul and Joshua went to the office. Michael gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Jeffrey, Amanda, Jeffrey, Amanda, Amanda, Jeffrey,eval, Jeffrey,4.583038330078125
ioi_abba_0827,"While Adam and Emily were commuting to the house, Lindsay gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Matthew, Timothy, Matthew, Timothy, Timothy, Matthew,eval, Matthew,1.9417343139648438
ioi_abba_0828,"Then, Tiffany and Emily were thinking about going to the restaurant. Dustin wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Amy, Vanessa, Amy, Vanessa, Vanessa, Amy,eval, Amy,1.194244384765625
ioi_abba_0829,The house Angela and Crystal went to had a bone. Kimberly gave it to,13,1,3,4,5,6,7,12,13,15,16, Nicole, Jason, Nicole, Jason, Jason, Nicole,eval, Nicole,5.716541290283203
ioi_abba_0830,"Then, Brandon and Jason had a lot of fun at the store. Christopher gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Jose, Timothy, Jose, Timothy, Timothy, Jose,eval, Jose,0.951995849609375
ioi_abba_0831,"Then, Kristen and Emily had a lot of fun at the restaurant. Jason gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Sean, Courtney, Sean, Courtney, Courtney, Sean,eval, Sean,2.0946502685546875
ioi_abba_0832,"Then, Crystal and Richard were working at the house. Eric decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Charles, Paul, Charles, Paul, Paul, Charles,eval, Charles,2.6112518310546875
ioi_abba_0833,"While Christine and Adam were working at the hospital, Vanessa gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Erin, Scott, Erin, Scott, Scott, Erin,eval, Erin,4.151969909667969
ioi_abba_0834,"When Kimberly and Ashley got a kiss at the office, Tyler decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Scott, Dustin, Scott, Dustin, Dustin, Scott,eval, Scott,3.6713027954101562
ioi_abba_0835,"Afterwards, Katie and James went to the hospital. Justin gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Patrick, Katherine, Patrick, Katherine, Katherine, Patrick,eval, Patrick,5.377128601074219
ioi_abba_0836,"When Mary and Robert got a computer at the garden, Megan decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, James, Samantha, James, Samantha, Samantha, James,eval, James,4.583518981933594
ioi_abba_0837,"When Brittany and Sara got a snack at the station, Christopher decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Joshua, Mary, Joshua, Mary, Mary, Joshua,eval, Joshua,4.851921081542969
ioi_abba_0838,"Then, Amber and Benjamin had a long argument. Afterwards Richard said to",12,1,3,4,5,6,7,12,13,14,15, Christine, Scott, Christine, Scott, Scott, Christine,eval, Christine,3.7013092041015625
ioi_abba_0839,"Then, Katie and Gregory had a long argument, and afterwards Cody said to",4,1,3,4,5,6,7,13,14,15,16, Ashley, Jonathan, Ashley, Jonathan, Jonathan, Ashley,eval, Ashley,3.4247589111328125
ioi_abba_0840,"Then, Katherine and Jonathan went to the hospital. Scott gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Stephen, Lisa, Stephen, Lisa, Lisa, Stephen,eval, Stephen,4.695850372314453
ioi_abba_0841,"Then, James and Brandon had a lot of fun at the hospital. Jamie gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Sean, Timothy, Sean, Timothy, Timothy, Sean,eval, Sean,3.5250015258789062
ioi_abba_0842,"Afterwards, Thomas and Melissa went to the garden. Christopher gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Mary, Brandon, Mary, Brandon, Brandon, Mary,eval, Mary,2.2706375122070312
ioi_abba_0843,"After Sarah and Kristen went to the restaurant, Charles gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Alicia, Andrea, Alicia, Andrea, Andrea, Alicia,eval, Alicia,2.3750991821289062
ioi_abba_0844,The store Sean and Brian went to had a necklace. Nathan gave it to,13,1,3,4,5,6,7,12,13,15,16, Adam, Lindsay, Adam, Lindsay, Lindsay, Adam,eval, Adam,8.12005615234375
ioi_abba_0845,"Then, Gregory and Sarah had a long argument. Afterwards Erin said to",12,1,3,4,5,6,7,12,13,14,15, Justin, James, Justin, James, James, Justin,eval, Justin,3.1055755615234375
ioi_abba_0846,"Then, Aaron and Courtney were working at the school. Kenneth decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Kristen, Adam, Kristen, Adam, Adam, Kristen,eval, Kristen,3.5118560791015625
ioi_abba_0847,"Then, Kevin and Allison went to the restaurant. Andrew gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Bryan, Joshua, Bryan, Joshua, Joshua, Bryan,eval, Bryan,3.5973052978515625
ioi_abba_0848,Friends Kyle and Cody found a drink at the school. Allison gave it to,14,1,2,3,4,5,6,12,13,15,16, Stephen, Tiffany, Stephen, Tiffany, Tiffany, Stephen,eval, Stephen,7.0735321044921875
ioi_abba_0849,"Then, Crystal and Stephen were working at the house. Kevin decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Shannon, Jesse, Shannon, Jesse, Jesse, Shannon,eval, Shannon,6.927955627441406
ioi_abba_0850,"While Amy and Alexander were working at the store, Laura gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Charles, Timothy, Charles, Timothy, Timothy, Charles,eval, Charles,0.879241943359375
ioi_abba_0851,Friends Richard and Emily found a necklace at the hospital. Mary gave it to,14,1,2,3,4,5,6,12,13,15,16, Kenneth, Sara, Kenneth, Sara, Sara, Kenneth,eval, Kenneth,5.569488525390625
ioi_abba_0852,"When Melissa and Lindsey got a basketball at the station, Katherine decided to give it to",6,1,2,3,4,5,6,12,13,17,18, John, Steven, John, Steven, Steven, John,eval, John,2.8750457763671875
ioi_abba_0853,"Then, Christopher and Alexander went to the house. Daniel gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Paul, Laura, Paul, Laura, Laura, Paul,eval, Paul,6.88177490234375
ioi_abba_0854,"Then, Jesse and Charles were thinking about going to the hospital. Danielle wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Joseph, Nathan, Joseph, Nathan, Nathan, Joseph,eval, Joseph,3.0415496826171875
ioi_abba_0855,"Then, Matthew and Travis went to the school. Robert gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Ashley, Nicole, Ashley, Nicole, Nicole, Ashley,eval, Ashley,3.76324462890625
ioi_abba_0856,"When Robert and Erica got a kiss at the restaurant, Brandon decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Ryan, Shannon, Ryan, Shannon, Shannon, Ryan,eval, Ryan,6.357322692871094
ioi_abba_0857,"After the lunch, Melissa and Christina went to the garden. Jacob gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Brian, Lindsay, Brian, Lindsay, Lindsay, Brian,eval, Brian,7.549125671386719
ioi_abba_0858,"Then, Mark and Katie had a long argument. Afterwards Jose said to",12,1,3,4,5,6,7,12,13,14,15, Samuel, Thomas, Samuel, Thomas, Thomas, Samuel,eval, Samuel,4.973304748535156
ioi_abba_0859,Friends Aaron and Daniel found a drink at the school. Sean gave it to,14,1,2,3,4,5,6,12,13,15,16, Stephanie, Kevin, Stephanie, Kevin, Kevin, Stephanie,eval, Stephanie,3.9875640869140625
ioi_abba_0860,"While Sean and Joseph were working at the house, Justin gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Bryan, Stephanie, Bryan, Stephanie, Stephanie, Bryan,eval, Bryan,2.7668914794921875
ioi_abba_0861,"Then, Joseph and Aaron had a long argument, and afterwards Vanessa said to",4,1,3,4,5,6,7,13,14,15,16, Bryan, Mary, Bryan, Mary, Mary, Bryan,eval, Bryan,3.524322509765625
ioi_abba_0862,"Then, Christine and Melissa went to the station. Charles gave a bone to",0,1,3,4,5,6,7,11,12,15,16, Scott, David, Scott, David, David, Scott,eval, Scott,3.3075332641601562
ioi_abba_0863,"When Michael and Ashley got a bone at the hospital, Jose decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Kenneth, Lindsey, Kenneth, Lindsey, Lindsey, Kenneth,eval, Kenneth,4.397056579589844
ioi_abba_0864,"While Michelle and Scott were working at the station, Michael gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Amber, Lindsay, Amber, Lindsay, Lindsay, Amber,eval, Amber,3.6215057373046875
ioi_abba_0865,"Then, Christine and Daniel were thinking about going to the store. Dustin wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Tiffany, Emily, Tiffany, Emily, Emily, Tiffany,eval, Tiffany,4.248023986816406
ioi_abba_0866,Friends Ryan and Tyler found a necklace at the office. Sara gave it to,14,1,2,3,4,5,6,12,13,15,16, Patrick, Katie, Patrick, Katie, Katie, Patrick,eval, Patrick,6.237274169921875
ioi_abba_0867,"After the lunch, Tiffany and Amanda went to the garden. Lisa gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Kyle, Jesse, Kyle, Jesse, Jesse, Kyle,eval, Kyle,4.8603973388671875
ioi_abba_0868,"Then, James and Rebecca had a long argument. Afterwards Bradley said to",12,1,3,4,5,6,7,12,13,14,15, Brittany, Sara, Brittany, Sara, Sara, Brittany,eval, Brittany,3.2789154052734375
ioi_abba_0869,"Then, Jennifer and Crystal were thinking about going to the hospital. Kristen wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Paul, Stephanie, Paul, Stephanie, Stephanie, Paul,eval, Paul,4.330780029296875
ioi_abba_0870,"Then, Katie and Richard had a lot of fun at the station. Sean gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Lisa, Joseph, Lisa, Joseph, Joseph, Lisa,eval, Lisa,3.7745361328125
ioi_abba_0871,"When Dustin and Bryan got a ring at the station, Rachel decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Daniel, Crystal, Daniel, Crystal, Crystal, Daniel,eval, Daniel,3.0884628295898438
ioi_abba_0872,The restaurant Samantha and Rebecca went to had a basketball. Alexander gave it to,13,1,3,4,5,6,7,12,13,15,16, Jose, Lindsey, Jose, Lindsey, Lindsey, Jose,eval, Jose,4.782024383544922
