example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0748,"Then, Brittany and Sarah had a lot of fun at the house. Sarah gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Brittany, Sarah, Brittany, Sarah, Sarah, Brittany,eval, Brittany,3.244720458984375
ioi_abba_0749,"Then, Adam and Benjamin had a long argument, and afterwards Benjamin said to",4,1,3,4,5,6,7,13,14,15,16, Adam, Benjamin, Adam, Benjamin, Benjamin, Adam,eval, Adam,2.9411544799804688
ioi_abba_0750,"Then, Daniel and Laura had a lot of fun at the restaurant. Laura gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Daniel, Laura, Daniel, Laura, Laura, Daniel,eval, Daniel,7.664039611816406
ioi_abba_0751,Friends Christine and Justin found a drink at the house. Justin gave it to,14,1,2,3,4,5,6,12,13,15,16, Christine, Justin, Christine, Justin, Justin, Christine,eval, Christine,5.0561676025390625
ioi_abba_0752,"Then, Aaron and Kyle had a long argument, and afterwards Kyle said to",4,1,3,4,5,6,7,13,14,15,16, Aaron, Kyle, Aaron, Kyle, Kyle, Aaron,eval, Aaron,4.323951721191406
ioi_abba_0753,"While Brandon and Joseph were commuting to the hospital, Joseph gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Brandon, Joseph, Brandon, Joseph, Joseph, Brandon,eval, Brandon,3.4141082763671875
ioi_abba_0754,"Then, Elizabeth and Gregory had a lot of fun at the station. Gregory gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Elizabeth, Gregory, Elizabeth, Gregory, Gregory, Elizabeth,eval, Elizabeth,2.9043045043945312
ioi_abba_0755,"After Erica and Jamie went to the restaurant, Jamie gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Erica, Jamie, Erica, Jamie, Jamie, Erica,eval, Erica,4.6409149169921875
ioi_abba_0756,"Then, Stephen and Sean were thinking about going to the store. Sean wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Stephen, Sean, Stephen, Sean, Sean, Stephen,eval, Stephen,3.5214309692382812
ioi_abba_0757,"Afterwards, Christopher and Bradley went to the school. Bradley gave a basketball to",11,1,4,5,6,7,8,12,13,16,17, Christopher, Bradley, Christopher, Bradley, Bradley, Christopher,eval, Christopher,3.803466796875
ioi_abba_0758,"Afterwards, Stephanie and Daniel went to the office. Daniel gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Stephanie, Daniel, Stephanie, Daniel, Daniel, Stephanie,eval, Stephanie,6.185230255126953
ioi_abba_0759,"Afterwards, Mark and Megan went to the house. Megan gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Mark, Megan, Mark, Megan, Megan, Mark,eval, Mark,7.733177185058594
ioi_abba_0760,"While Mary and Michelle were working at the store, Michelle gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Mary, Michelle, Mary, Michelle, Michelle, Mary,eval, Mary,1.8620986938476562
ioi_abba_0761,"While Rebecca and Charles were working at the house, Charles gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Rebecca, Charles, Rebecca, Charles, Charles, Rebecca,eval, Rebecca,3.8084564208984375
ioi_abba_0762,"Then, Crystal and Angela went to the school. Angela gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Crystal, Angela, Crystal, Angela, Angela, Crystal,eval, Crystal,3.3151473999023438
ioi_abba_0763,"Then, Michelle and Aaron were working at the house. Aaron decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Michelle, Aaron, Michelle, Aaron, Aaron, Michelle,eval, Michelle,2.9261856079101562
ioi_abba_0764,"When Joshua and Mary got a kiss at the station, Mary decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Joshua, Mary, Joshua, Mary, Mary, Joshua,eval, Joshua,5.870079040527344
ioi_abba_0765,Friends Jamie and Courtney found a drink at the restaurant. Courtney gave it to,14,1,2,3,4,5,6,12,13,15,16, Jamie, Courtney, Jamie, Courtney, Courtney, Jamie,eval, Jamie,4.832668304443359
ioi_abba_0766,"When Lauren and Jeremy got a snack at the school, Jeremy decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Lauren, Jeremy, Lauren, Jeremy, Jeremy, Lauren,eval, Lauren,5.438453674316406
ioi_abba_0767,Friends Melissa and Robert found a kiss at the restaurant. Robert gave it to,14,1,2,3,4,5,6,12,13,15,16, Melissa, Robert, Melissa, Robert, Robert, Melissa,eval, Melissa,6.556121826171875
ioi_abba_0768,"After Andrew and Robert went to the garden, Robert gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Andrew, Robert, Andrew, Robert, Robert, Andrew,eval, Andrew,0.683013916015625
ioi_abba_0769,"While Kelly and Christine were working at the house, Christine gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Kelly, Christine, Kelly, Christine, Christine, Kelly,eval, Kelly,2.2617263793945312
ioi_abba_0770,The restaurant Jonathan and Samuel went to had a bone. Samuel gave it to,13,1,3,4,5,6,7,12,13,15,16, Jonathan, Samuel, Jonathan, Samuel, Samuel, Jonathan,eval, Jonathan,5.073604583740234
ioi_abba_0771,"When Stephanie and Justin got a computer at the hospital, Justin decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Stephanie, Justin, Stephanie, Justin, Justin, Stephanie,eval, Stephanie,4.643074035644531
ioi_abba_0772,"Then, Samuel and Christine were working at the garden. Christine decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Samuel, Christine, Samuel, Christine, Christine, Samuel,eval, Samuel,4.0894927978515625
ioi_abba_0773,"Then, Michael and Nicholas went to the station. Nicholas gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Michael, Nicholas, Michael, Nicholas, Nicholas, Michael,eval, Michael,3.9010772705078125
ioi_abba_0774,"Then, Dustin and Erin were thinking about going to the station. Erin wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Dustin, Erin, Dustin, Erin, Erin, Dustin,eval, Dustin,3.440399169921875
ioi_abba_0775,"Then, Aaron and Jeremy were thinking about going to the hospital. Jeremy wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Aaron, Jeremy, Aaron, Jeremy, Jeremy, Aaron,eval, Aaron,2.4976119995117188
ioi_abba_0776,"After Brian and Joshua went to the store, Joshua gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Brian, Joshua, Brian, Joshua, Joshua, Brian,eval, Brian,1.2112655639648438
ioi_abba_0777,"After Jose and Ashley went to the garden, Ashley gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Jose, Ashley, Jose, Ashley, Ashley, Jose,eval, Jose,3.7570724487304688
ioi_abba_0778,"Then, Benjamin and Joseph had a long argument, and afterwards Joseph said to",4,1,3,4,5,6,7,13,14,15,16, Benjamin, Joseph, Benjamin, Joseph, Joseph, Benjamin,eval, Benjamin,3.8324356079101562
ioi_abba_0779,"Then, Katherine and Cody had a long argument. Afterwards Cody said to",12,1,3,4,5,6,7,12,13,14,15, Katherine, Cody, Katherine, Cody, Cody, Katherine,eval, Katherine,5.82183837890625
ioi_abba_0780,The garden Amy and Jeffrey went to had a computer. Jeffrey gave it to,13,1,3,4,5,6,7,12,13,15,16, Amy, Jeffrey, Amy, Jeffrey, Jeffrey, Amy,eval, Amy,7.106304168701172
ioi_abba_0781,"After Jason and Stephen went to the house, Stephen gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Jason, Stephen, Jason, Stephen, Stephen, Jason,eval, Jason,2.365509033203125
ioi_abba_0782,"While Anthony and Lindsay were commuting to the garden, Lindsay gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Anthony, Lindsay, Anthony, Lindsay, Lindsay, Anthony,eval, Anthony,6.736869812011719
ioi_abba_0783,"While Scott and Nathan were commuting to the station, Nathan gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Scott, Nathan, Scott, Nathan, Nathan, Scott,eval, Scott,1.8561325073242188
ioi_abba_0784,"Then, Brian and Erin had a long argument, and afterwards Erin said to",4,1,3,4,5,6,7,13,14,15,16, Brian, Erin, Brian, Erin, Erin, Brian,eval, Brian,5.820091247558594
ioi_abba_0785,The school Matthew and Ryan went to had a drink. Ryan gave it to,13,1,3,4,5,6,7,12,13,15,16, Matthew, Ryan, Matthew, Ryan, Ryan, Matthew,eval, Matthew,4.627758026123047
ioi_abba_0786,"Then, Jennifer and Jeremy had a long argument. Afterwards Jeremy said to",12,1,3,4,5,6,7,12,13,14,15, Jennifer, Jeremy, Jennifer, Jeremy, Jeremy, Jennifer,eval, Jennifer,3.3319320678710938
ioi_abba_0787,"Then, Nicholas and Kenneth had a long argument. Afterwards Kenneth said to",12,1,3,4,5,6,7,12,13,14,15, Nicholas, Kenneth, Nicholas, Kenneth, Kenneth, Nicholas,eval, Nicholas,6.214996337890625
ioi_abba_0788,"Then, Jamie and Kyle went to the garden. Kyle gave a necklace to",0,1,3,4,5,6,7,11,12,15,16, Jamie, Kyle, Jamie, Kyle, Kyle, Jamie,eval, Jamie,5.0815277099609375
ioi_abba_0789,"Then, Michelle and Brittany went to the restaurant. Brittany gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Michelle, Brittany, Michelle, Brittany, Brittany, Michelle,eval, Michelle,2.3386688232421875
ioi_abba_0790,"Then, Brittany and Amber had a long argument. Afterwards Amber said to",12,1,3,4,5,6,7,12,13,14,15, Brittany, Amber, Brittany, Amber, Amber, Brittany,eval, Brittany,3.6702194213867188
ioi_abba_0791,Friends Sarah and Patrick found a snack at the office. Patrick gave it to,14,1,2,3,4,5,6,12,13,15,16, Sarah, Patrick, Sarah, Patrick, Patrick, Sarah,eval, Sarah,5.00762939453125
ioi_abba_0792,"While Cody and Jeremy were commuting to the office, Jeremy gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Cody, Jeremy, Cody, Jeremy, Jeremy, Cody,eval, Cody,3.8914566040039062
ioi_abba_0793,"Then, Scott and Anthony had a lot of fun at the restaurant. Anthony gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Scott, Anthony, Scott, Anthony, Anthony, Scott,eval, Scott,6.395744323730469
ioi_abba_0794,The restaurant Brittany and Matthew went to had a drink. Matthew gave it to,13,1,3,4,5,6,7,12,13,15,16, Brittany, Matthew, Brittany, Matthew, Matthew, Brittany,eval, Brittany,6.982990264892578
ioi_abba_0795,"Afterwards, Gregory and Brian went to the office. Brian gave a ring to",11,1,4,5,6,7,8,12,13,16,17, Gregory, Brian, Gregory, Brian, Brian, Gregory,eval, Gregory,3.7584915161132812
ioi_abba_0796,"After Jeremy and Steven went to the station, Steven gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Jeremy, Steven, Jeremy, Steven, Steven, Jeremy,eval, Jeremy,3.041107177734375
ioi_abba_0797,"After Nathan and Heather went to the store, Heather gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Nathan, Heather, Nathan, Heather, Heather, Nathan,eval, Nathan,3.8067169189453125
ioi_abba_0798,Friends Aaron and Robert found a basketball at the restaurant. Robert gave it to,14,1,2,3,4,5,6,12,13,15,16, Aaron, Robert, Aaron, Robert, Robert, Aaron,eval, Aaron,3.4223480224609375
ioi_abba_0799,"Then, Patrick and Brittany had a long argument. Afterwards Brittany said to",12,1,3,4,5,6,7,12,13,14,15, Patrick, Brittany, Patrick, Brittany, Brittany, Patrick,eval, Patrick,5.555763244628906
ioi_abba_0800,"Then, John and Samuel were thinking about going to the store. Samuel wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, John, Samuel, John, Samuel, Samuel, John,eval, John,1.9894027709960938
ioi_abba_0801,"Then, Vanessa and Crystal had a long argument, and afterwards Crystal said to",4,1,3,4,5,6,7,13,14,15,16, Vanessa, Crystal, Vanessa, Crystal, Crystal, Vanessa,eval, Vanessa,4.068000793457031
ioi_abba_0802,"Then, Jacob and Amber had a long argument. Afterwards Amber said to",12,1,3,4,5,6,7,12,13,14,15, Jacob, Amber, Jacob, Amber, Amber, Jacob,eval, Jacob,7.67218017578125
ioi_abba_0803,"After Bradley and Scott went to the school, Scott gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Bradley, Scott, Bradley, Scott, Scott, Bradley,eval, Bradley,1.118988037109375
ioi_abba_0804,"When Thomas and Timothy got a computer at the garden, Timothy decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Thomas, Timothy, Thomas, Timothy, Timothy, Thomas,eval, Thomas,2.1336898803710938
ioi_abba_0805,"While William and Sarah were commuting to the garden, Sarah gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, William, Sarah, William, Sarah, Sarah, William,eval, William,5.160835266113281
ioi_abba_0806,"Then, Danielle and Dustin were working at the hospital. Dustin decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Danielle, Dustin, Danielle, Dustin, Dustin, Danielle,eval, Danielle,4.058815002441406
ioi_abba_0807,"Then, Matthew and Brandon had a lot of fun at the house. Brandon gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Matthew, Brandon, Matthew, Brandon, Brandon, Matthew,eval, Matthew,4.762275695800781
ioi_abba_0808,"While Mark and Robert were commuting to the station, Robert gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Mark, Robert, Mark, Robert, Robert, Mark,eval, Mark,2.4334564208984375
ioi_abba_0809,"After the lunch, Amber and Rachel went to the garden. Rachel gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Amber, Rachel, Amber, Rachel, Rachel, Amber,eval, Amber,1.3004646301269531
ioi_abba_0810,"Then, Brandon and Tyler had a lot of fun at the station. Tyler gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Brandon, Tyler, Brandon, Tyler, Tyler, Brandon,eval, Brandon,3.2424774169921875
ioi_abba_0811,"When Bryan and Jesse got a basketball at the school, Jesse decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Bryan, Jesse, Bryan, Jesse, Jesse, Bryan,eval, Bryan,2.2567367553710938
ioi_abba_0812,"Then, Mary and Justin were working at the office. Justin decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Mary, Justin, Mary, Justin, Justin, Mary,eval, Mary,3.6564178466796875
ioi_abba_0813,"Then, Sean and Rebecca had a lot of fun at the office. Rebecca gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Sean, Rebecca, Sean, Rebecca, Rebecca, Sean,eval, Sean,2.1422500610351562
ioi_abba_0814,"While Jonathan and Jacob were commuting to the restaurant, Jacob gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Jonathan, Jacob, Jonathan, Jacob, Jacob, Jonathan,eval, Jonathan,1.5436477661132812
ioi_abba_0815,"After the lunch, Vanessa and Tiffany went to the garden. Tiffany gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Vanessa, Tiffany, Vanessa, Tiffany, Tiffany, Vanessa,eval, Vanessa,4.232978820800781
ioi_abba_0816,"Then, Jacob and Sara were thinking about going to the school. Sara wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Jacob, Sara, Jacob, Sara, Sara, Jacob,eval, Jacob,5.000862121582031
ioi_abba_0817,The house Crystal and Patrick went to had a drink. Patrick gave it to,13,1,3,4,5,6,7,12,13,15,16, Crystal, Patrick, Crystal, Patrick, Patrick, Crystal,eval, Crystal,4.042610168457031
ioi_abba_0818,"Then, Brittany and Tyler were working at the garden. Tyler decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Brittany, Tyler, Brittany, Tyler, Tyler, Brittany,eval, Brittany,5.5209197998046875
ioi_abba_0819,"While Andrea and Andrew were working at the garden, Andrew gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Andrea, Andrew, Andrea, Andrew, Andrew, Andrea,eval, Andrea,4.108848571777344
ioi_abba_0820,"Then, Rachel and Stephanie had a lot of fun at the house. Stephanie gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Rachel, Stephanie, Rachel, Stephanie, Stephanie, Rachel,eval, Rachel,5.5903167724609375
ioi_abba_0821,"Then, Bryan and Erin were thinking about going to the restaurant. Erin wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Bryan, Erin, Bryan, Erin, Erin, Bryan,eval, Bryan,3.7971267700195312
ioi_abba_0822,"While Justin and Allison were working at the hospital, Allison gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Justin, Allison, Justin, Allison, Allison, Justin,eval, Justin,2.3837890625
ioi_abba_0823,"After the lunch, Scott and Mary went to the office. Mary gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Scott, Mary, Scott, Mary, Mary, Scott,eval, Scott,2.8986587524414062
ioi_abba_0824,Friends Alexander and Tyler found a kiss at the office. Tyler gave it to,14,1,2,3,4,5,6,12,13,15,16, Alexander, Tyler, Alexander, Tyler, Tyler, Alexander,eval, Alexander,4.508384704589844
ioi_abba_0825,The restaurant Christopher and Katherine went to had a computer. Katherine gave it to,13,1,3,4,5,6,7,12,13,15,16, Christopher, Katherine, Christopher, Katherine, Katherine, Christopher,eval, Christopher,5.371028900146484
ioi_abba_0826,"Afterwards, Jeffrey and Amanda went to the office. Amanda gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Jeffrey, Amanda, Jeffrey, Amanda, Amanda, Jeffrey,eval, Jeffrey,4.583038330078125
ioi_abba_0827,"While Matthew and Timothy were commuting to the house, Timothy gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Matthew, Timothy, Matthew, Timothy, Timothy, Matthew,eval, Matthew,1.9417343139648438
ioi_abba_0828,"Then, Amy and Vanessa were thinking about going to the restaurant. Vanessa wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Amy, Vanessa, Amy, Vanessa, Vanessa, Amy,eval, Amy,1.194244384765625
ioi_abba_0829,The house Nicole and Jason went to had a bone. Jason gave it to,13,1,3,4,5,6,7,12,13,15,16, Nicole, Jason, Nicole, Jason, Jason, Nicole,eval, Nicole,5.716541290283203
ioi_abba_0830,"Then, Jose and Timothy had a lot of fun at the store. Timothy gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Jose, Timothy, Jose, Timothy, Timothy, Jose,eval, Jose,0.951995849609375
ioi_abba_0831,"Then, Sean and Courtney had a lot of fun at the restaurant. Courtney gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Sean, Courtney, Sean, Courtney, Courtney, Sean,eval, Sean,2.0946502685546875
ioi_abba_0832,"Then, Charles and Paul were working at the house. Paul decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Charles, Paul, Charles, Paul, Paul, Charles,eval, Charles,2.6112518310546875
ioi_abba_0833,"While Erin and Scott were working at the hospital, Scott gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Erin, Scott, Erin, Scott, Scott, Erin,eval, Erin,4.151969909667969
ioi_abba_0834,"When Scott and Dustin got a kiss at the office, Dustin decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Scott, Dustin, Scott, Dustin, Dustin, Scott,eval, Scott,3.6713027954101562
ioi_abba_0835,"Afterwards, Patrick and Katherine went to the hospital. Katherine gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Patrick, Katherine, Patrick, Katherine, Katherine, Patrick,eval, Patrick,5.377128601074219
ioi_abba_0836,"When James and Samantha got a computer at the garden, Samantha decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, James, Samantha, James, Samantha, Samantha, James,eval, James,4.583518981933594
ioi_abba_0837,"When Joshua and Mary got a snack at the station, Mary decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Joshua, Mary, Joshua, Mary, Mary, Joshua,eval, Joshua,4.851921081542969
ioi_abba_0838,"Then, Christine and Scott had a long argument. Afterwards Scott said to",12,1,3,4,5,6,7,12,13,14,15, Christine, Scott, Christine, Scott, Scott, Christine,eval, Christine,3.7013092041015625
ioi_abba_0839,"Then, Ashley and Jonathan had a long argument, and afterwards Jonathan said to",4,1,3,4,5,6,7,13,14,15,16, Ashley, Jonathan, Ashley, Jonathan, Jonathan, Ashley,eval, Ashley,3.4247589111328125
ioi_abba_0840,"Then, Stephen and Lisa went to the hospital. Lisa gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Stephen, Lisa, Stephen, Lisa, Lisa, Stephen,eval, Stephen,4.695850372314453
ioi_abba_0841,"Then, Sean and Timothy had a lot of fun at the hospital. Timothy gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Sean, Timothy, Sean, Timothy, Timothy, Sean,eval, Sean,3.5250015258789062
ioi_abba_0842,"Afterwards, Mary and Brandon went to the garden. Brandon gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Mary, Brandon, Mary, Brandon, Brandon, Mary,eval, Mary,2.2706375122070312
ioi_abba_0843,"After Alicia and Andrea went to the restaurant, Andrea gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Alicia, Andrea, Alicia, Andrea, Andrea, Alicia,eval, Alicia,2.3750991821289062
ioi_abba_0844,The store Adam and Lindsay went to had a necklace. Lindsay gave it to,13,1,3,4,5,6,7,12,13,15,16, Adam, Lindsay, Adam, Lindsay, Lindsay, Adam,eval, Adam,8.12005615234375
ioi_abba_0845,"Then, Justin and James had a long argument. Afterwards James said to",12,1,3,4,5,6,7,12,13,14,15, Justin, James, Justin, James, James, Justin,eval, Justin,3.1055755615234375
ioi_abba_0846,"Then, Kristen and Adam were working at the school. Adam decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Kristen, Adam, Kristen, Adam, Adam, Kristen,eval, Kristen,3.5118560791015625
ioi_abba_0847,"Then, Bryan and Joshua went to the restaurant. Joshua gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Bryan, Joshua, Bryan, Joshua, Joshua, Bryan,eval, Bryan,3.5973052978515625
ioi_abba_0848,Friends Stephen and Tiffany found a drink at the school. Tiffany gave it to,14,1,2,3,4,5,6,12,13,15,16, Stephen, Tiffany, Stephen, Tiffany, Tiffany, Stephen,eval, Stephen,7.0735321044921875
ioi_abba_0849,"Then, Shannon and Jesse were working at the house. Jesse decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Shannon, Jesse, Shannon, Jesse, Jesse, Shannon,eval, Shannon,6.927955627441406
ioi_abba_0850,"While Charles and Timothy were working at the store, Timothy gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Charles, Timothy, Charles, Timothy, Timothy, Charles,eval, Charles,0.879241943359375
ioi_abba_0851,Friends Kenneth and Sara found a necklace at the hospital. Sara gave it to,14,1,2,3,4,5,6,12,13,15,16, Kenneth, Sara, Kenneth, Sara, Sara, Kenneth,eval, Kenneth,5.569488525390625
ioi_abba_0852,"When John and Steven got a basketball at the station, Steven decided to give it to",6,1,2,3,4,5,6,12,13,17,18, John, Steven, John, Steven, Steven, John,eval, John,2.8750457763671875
ioi_abba_0853,"Then, Paul and Laura went to the house. Laura gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Paul, Laura, Paul, Laura, Laura, Paul,eval, Paul,6.88177490234375
ioi_abba_0854,"Then, Joseph and Nathan were thinking about going to the hospital. Nathan wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Joseph, Nathan, Joseph, Nathan, Nathan, Joseph,eval, Joseph,3.0415496826171875
ioi_abba_0855,"Then, Ashley and Nicole went to the school. Nicole gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Ashley, Nicole, Ashley, Nicole, Nicole, Ashley,eval, Ashley,3.76324462890625
ioi_abba_0856,"When Ryan and Shannon got a kiss at the restaurant, Shannon decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Ryan, Shannon, Ryan, Shannon, Shannon, Ryan,eval, Ryan,6.357322692871094
ioi_abba_0857,"After the lunch, Brian and Lindsay went to the garden. Lindsay gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Brian, Lindsay, Brian, Lindsay, Lindsay, Brian,eval, Brian,7.549125671386719
ioi_abba_0858,"Then, Samuel and Thomas had a long argument. Afterwards Thomas said to",12,1,3,4,5,6,7,12,13,14,15, Samuel, Thomas, Samuel, Thomas, Thomas, Samuel,eval, Samuel,4.973304748535156
ioi_abba_0859,Friends Stephanie and Kevin found a drink at the school. Kevin gave it to,14,1,2,3,4,5,6,12,13,15,16, Stephanie, Kevin, Stephanie, Kevin, Kevin, Stephanie,eval, Stephanie,3.9875640869140625
ioi_abba_0860,"While Bryan and Stephanie were working at the house, Stephanie gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Bryan, Stephanie, Bryan, Stephanie, Stephanie, Bryan,eval, Bryan,2.7668914794921875
ioi_abba_0861,"Then, Bryan and Mary had a long argument, and afterwards Mary said to",4,1,3,4,5,6,7,13,14,15,16, Bryan, Mary, Bryan, Mary, Mary, Bryan,eval, Bryan,3.524322509765625
ioi_abba_0862,"Then, Scott and David went to the station. David gave a bone to",0,1,3,4,5,6,7,11,12,15,16, Scott, David, Scott, David, David, Scott,eval, Scott,3.3075332641601562
ioi_abba_0863,"When Kenneth and Lindsey got a bone at the hospital, Lindsey decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Kenneth, Lindsey, Kenneth, Lindsey, Lindsey, Kenneth,eval, Kenneth,4.397056579589844
ioi_abba_0864,"While Amber and Lindsay were working at the station, Lindsay gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Amber, Lindsay, Amber, Lindsay, Lindsay, Amber,eval, Amber,3.6215057373046875
ioi_abba_0865,"Then, Tiffany and Emily were thinking about going to the store. Emily wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Tiffany, Emily, Tiffany, Emily, Emily, Tiffany,eval, Tiffany,4.248023986816406
ioi_abba_0866,Friends Patrick and Katie found a necklace at the office. Katie gave it to,14,1,2,3,4,5,6,12,13,15,16, Patrick, Katie, Patrick, Katie, Katie, Patrick,eval, Patrick,6.237274169921875
ioi_abba_0867,"After the lunch, Kyle and Jesse went to the garden. Jesse gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Kyle, Jesse, Kyle, Jesse, Jesse, Kyle,eval, Kyle,4.8603973388671875
ioi_abba_0868,"Then, Brittany and Sara had a long argument. Afterwards Sara said to",12,1,3,4,5,6,7,12,13,14,15, Brittany, Sara, Brittany, Sara, Sara, Brittany,eval, Brittany,3.2789154052734375
ioi_abba_0869,"Then, Paul and Stephanie were thinking about going to the hospital. Stephanie wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Paul, Stephanie, Paul, Stephanie, Stephanie, Paul,eval, Paul,4.330780029296875
ioi_abba_0870,"Then, Lisa and Joseph had a lot of fun at the station. Joseph gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Lisa, Joseph, Lisa, Joseph, Joseph, Lisa,eval, Lisa,3.7745361328125
ioi_abba_0871,"When Daniel and Crystal got a ring at the station, Crystal decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Daniel, Crystal, Daniel, Crystal, Crystal, Daniel,eval, Daniel,3.0884628295898438
ioi_abba_0872,The restaurant Jose and Lindsey went to had a basketball. Lindsey gave it to,13,1,3,4,5,6,7,12,13,15,16, Jose, Lindsey, Jose, Lindsey, Lindsey, Jose,eval, Jose,4.782024383544922
ioi_abba_0873,"After the lunch, Ashley and David went to the store. David gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Ashley, David, Ashley, David, David, Ashley,eval, Ashley,3.1246566772460938
ioi_abba_0874,"While Joshua and Lisa were commuting to the restaurant, Lisa gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Joshua, Lisa, Joshua, Lisa, Lisa, Joshua,eval, Joshua,2.9103469848632812
ioi_abba_0875,"Then, Andrew and Joseph were thinking about going to the garden. Joseph wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Andrew, Joseph, Andrew, Joseph, Joseph, Andrew,eval, Andrew,2.3079299926757812
