candidate_id,template_order,template_id,prompt,counterfactual_prompt,correct_token,wrong_token,IO_token,S1_token,S2_token,label,token_ids,counterfactual_token_ids,section_starts,section_lengths,prompt_length,correct_token_id,wrong_token_id,base_prediction_id,base_prediction,base_logit_diff,base_correct_logprob,example_id,comparison_split
972,abba,3,"Then, Benjamin and Rebecca were thinking about going to the hospital. Rebecca wanted to give a bone to","Then, Jonathan and Bradley were thinking about going to the hospital. Brittany wanted to give a bone to", Benjamin, Rebecca, Benjamin, Rebecca, Rebecca, Benjamin,"[6423, 11, 14533, 290, 23489, 547, 3612, 546, 1016, 284, 262, 4436, 13, 23489, 2227, 284, 1577, 257, 9970, 284]","[6423, 11, 11232, 290, 16182, 547, 3612, 546, 1016, 284, 262, 4436, 13, 48773, 2227, 284, 1577, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,14533,23489,14533, Benjamin,2.5784454345703125,-1.825697422027588,ioi_abba_0893,evaluation
973,abba,13,The school Mary and Kenneth went to had a kiss. Kenneth gave it to,The school Jonathan and Scott went to had a kiss. Paul gave it to, Mary, Kenneth, Mary, Kenneth, Kenneth, Mary,"[464, 1524, 5335, 290, 23632, 1816, 284, 550, 257, 9245, 13, 23632, 2921, 340, 284]","[464, 1524, 11232, 290, 4746, 1816, 284, 550, 257, 9245, 13, 3362, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,5335,23632,5335, Mary,7.0830535888671875,-0.3280152678489685,ioi_abba_0894,evaluation
974,abba,7,"When Samantha and Jeremy got a computer at the station, Jeremy decided to give the computer to","When Sean and Heather got a computer at the station, Andrea decided to give the computer to", Samantha, Jeremy, Samantha, Jeremy, Jeremy, Samantha,"[2215, 34778, 290, 11753, 1392, 257, 3644, 379, 262, 4429, 11, 11753, 3066, 284, 1577, 262, 3644, 284]","[2215, 11465, 290, 24253, 1392, 257, 3644, 379, 262, 4429, 11, 23174, 3066, 284, 1577, 262, 3644, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,34778,11753,34778, Samantha,4.069427490234375,-1.0937519073486328,ioi_abba_0895,evaluation
975,abba,3,"Then, Christine and Christopher were thinking about going to the office. Christopher wanted to give a drink to","Then, Mark and Alicia were thinking about going to the office. Megan wanted to give a drink to", Christine, Christopher, Christine, Christopher, Christopher, Christine,"[6423, 11, 26088, 290, 12803, 547, 3612, 546, 1016, 284, 262, 2607, 13, 12803, 2227, 284, 1577, 257, 4144, 284]","[6423, 11, 2940, 290, 39607, 547, 3612, 546, 1016, 284, 262, 2607, 13, 27616, 2227, 284, 1577, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,26088,12803,26088, Christine,3.4742355346679688,-0.9321054816246033,ioi_abba_0896,evaluation
976,abba,14,Friends Eric and Katherine found a drink at the store. Katherine gave it to,Friends Andrea and Sarah found a drink at the store. Scott gave it to, Eric, Katherine, Eric, Katherine, Katherine, Eric,"[36705, 7651, 290, 32719, 1043, 257, 4144, 379, 262, 3650, 13, 32719, 2921, 340, 284]","[36705, 23174, 290, 10490, 1043, 257, 4144, 379, 262, 3650, 13, 4746, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,7651,32719,7651, Eric,6.8524017333984375,-0.45190945267677307,ioi_abba_0897,evaluation
977,abba,0,"Then, Stephen and Jennifer went to the house. Jennifer gave a drink to","Then, Christine and Samuel went to the house. Jamie gave a drink to", Stephen, Jennifer, Stephen, Jennifer, Jennifer, Stephen,"[6423, 11, 7970, 290, 16348, 1816, 284, 262, 2156, 13, 16348, 2921, 257, 4144, 284]","[6423, 11, 26088, 290, 17100, 1816, 284, 262, 2156, 13, 17826, 2921, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,7970,16348,7970, Stephen,4.983695983886719,-0.28757157921791077,ioi_abba_0898,evaluation
978,abba,3,"Then, Lindsay and Patrick were thinking about going to the garden. Patrick wanted to give a ring to","Then, John and Charles were thinking about going to the garden. Erin wanted to give a ring to", Lindsay, Patrick, Lindsay, Patrick, Patrick, Lindsay,"[6423, 11, 33127, 290, 9925, 547, 3612, 546, 1016, 284, 262, 11376, 13, 9925, 2227, 284, 1577, 257, 5858, 284]","[6423, 11, 1757, 290, 7516, 547, 3612, 546, 1016, 284, 262, 11376, 13, 28894, 2227, 284, 1577, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,33127,9925,33127, Lindsay,4.106803894042969,-0.8303304314613342,ioi_abba_0899,evaluation
979,abba,5,"After Christine and Katie went to the hospital, Katie gave a basketball to","After Jeremy and Heather went to the hospital, Brandon gave a basketball to", Christine, Katie, Christine, Katie, Katie, Christine,"[3260, 26088, 290, 24721, 1816, 284, 262, 4436, 11, 24721, 2921, 257, 9669, 284]","[3260, 11753, 290, 24253, 1816, 284, 262, 4436, 11, 14328, 2921, 257, 9669, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,26088,24721,26088, Christine,2.4248886108398438,-1.512627363204956,ioi_abba_0900,evaluation
980,abba,4,"Then, Robert and Bryan had a long argument, and afterwards Bryan said to","Then, Jessica and Patrick had a long argument, and afterwards Jose said to", Robert, Bryan, Robert, Bryan, Bryan, Robert,"[6423, 11, 5199, 290, 17857, 550, 257, 890, 4578, 11, 290, 12979, 17857, 531, 284]","[6423, 11, 17352, 290, 9925, 550, 257, 890, 4578, 11, 290, 12979, 5264, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,5199,17857,5199, Robert,2.8961639404296875,-0.3421194553375244,ioi_abba_0901,evaluation
981,abba,7,"When Cody and Scott got a drink at the restaurant, Scott decided to give the drink to","When Katherine and Matthew got a drink at the restaurant, Rebecca decided to give the drink to", Cody, Scott, Cody, Scott, Scott, Cody,"[2215, 27035, 290, 4746, 1392, 257, 4144, 379, 262, 7072, 11, 4746, 3066, 284, 1577, 262, 4144, 284]","[2215, 32719, 290, 9308, 1392, 257, 4144, 379, 262, 7072, 11, 23489, 3066, 284, 1577, 262, 4144, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,27035,4746,27035, Cody,3.45947265625,-0.5130869746208191,ioi_abba_0902,evaluation
982,abba,10,"After the lunch, Jeffrey and Brian went to the store. Brian gave a kiss to","After the lunch, Lisa and Jacob went to the store. Shannon gave a kiss to", Jeffrey, Brian, Jeffrey, Brian, Brian, Jeffrey,"[3260, 262, 9965, 11, 19627, 290, 8403, 1816, 284, 262, 3650, 13, 8403, 2921, 257, 9245, 284]","[3260, 262, 9965, 11, 15378, 290, 12806, 1816, 284, 262, 3650, 13, 28108, 2921, 257, 9245, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,19627,8403,19627, Jeffrey,4.869087219238281,-0.3891748785972595,ioi_abba_0903,evaluation
983,abba,4,"Then, Katie and Crystal had a long argument, and afterwards Crystal said to","Then, Amber and Nathan had a long argument, and afterwards Ashley said to", Katie, Crystal, Katie, Crystal, Crystal, Katie,"[6423, 11, 24721, 290, 12969, 550, 257, 890, 4578, 11, 290, 12979, 12969, 531, 284]","[6423, 11, 21896, 290, 18106, 550, 257, 890, 4578, 11, 290, 12979, 20899, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,24721,12969,24721, Katie,4.035987854003906,-0.275800883769989,ioi_abba_0904,evaluation
984,abba,12,"Then, Mary and Lindsay had a long argument. Afterwards Lindsay said to","Then, Dustin and Scott had a long argument. Afterwards Anthony said to", Mary, Lindsay, Mary, Lindsay, Lindsay, Mary,"[6423, 11, 5335, 290, 33127, 550, 257, 890, 4578, 13, 39063, 33127, 531, 284]","[6423, 11, 37616, 290, 4746, 550, 257, 890, 4578, 13, 39063, 9953, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,5335,33127,5335, Mary,5.247833251953125,-0.27975594997406006,ioi_abba_0905,evaluation
986,abba,5,"After Kimberly and Crystal went to the office, Crystal gave a bone to","After Jacob and Travis went to the office, Jennifer gave a bone to", Kimberly, Crystal, Kimberly, Crystal, Crystal, Kimberly,"[3260, 48685, 290, 12969, 1816, 284, 262, 2607, 11, 12969, 2921, 257, 9970, 284]","[3260, 12806, 290, 19804, 1816, 284, 262, 2607, 11, 16348, 2921, 257, 9970, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,48685,12969,48685, Kimberly,1.4452972412109375,-1.3461452722549438,ioi_abba_0906,evaluation
987,abba,2,"Then, Angela and Bryan were working at the office. Bryan decided to give a basketball to","Then, Shannon and Daniel were working at the office. Anthony decided to give a basketball to", Angela, Bryan, Angela, Bryan, Bryan, Angela,"[6423, 11, 17799, 290, 17857, 547, 1762, 379, 262, 2607, 13, 17857, 3066, 284, 1577, 257, 9669, 284]","[6423, 11, 28108, 290, 7806, 547, 1762, 379, 262, 2607, 13, 9953, 3066, 284, 1577, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,17799,17857,17799, Angela,4.401397705078125,-0.3839057683944702,ioi_abba_0907,evaluation
988,abba,12,"Then, Andrew and Dustin had a long argument. Afterwards Dustin said to","Then, Lindsey and Patrick had a long argument. Afterwards Alicia said to", Andrew, Dustin, Andrew, Dustin, Dustin, Andrew,"[6423, 11, 6858, 290, 37616, 550, 257, 890, 4578, 13, 39063, 37616, 531, 284]","[6423, 11, 30334, 290, 9925, 550, 257, 890, 4578, 13, 39063, 39607, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,6858,37616,6858, Andrew,4.9721832275390625,-0.34440165758132935,ioi_abba_0908,evaluation
989,abba,6,"When Richard and Lauren got a ring at the hospital, Lauren decided to give it to","When Steven and Jamie got a ring at the hospital, Jesse decided to give it to", Richard, Lauren, Richard, Lauren, Lauren, Richard,"[2215, 6219, 290, 25672, 1392, 257, 5858, 379, 262, 4436, 11, 25672, 3066, 284, 1577, 340, 284]","[2215, 8239, 290, 17826, 1392, 257, 5858, 379, 262, 4436, 11, 18033, 3066, 284, 1577, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 16]","[1, 1, 1, 1, 1, 6, 1, 4, 1]",17,6219,25672,6219, Richard,7.39617919921875,-0.8594624996185303,ioi_abba_0909,evaluation
990,abba,8,"While Jeffrey and Daniel were working at the garden, Daniel gave a snack to","While Danielle and Charles were working at the garden, Sean gave a snack to", Jeffrey, Daniel, Jeffrey, Daniel, Daniel, Jeffrey,"[3633, 19627, 290, 7806, 547, 1762, 379, 262, 11376, 11, 7806, 2921, 257, 26906, 284]","[3633, 39808, 290, 7516, 547, 1762, 379, 262, 11376, 11, 11465, 2921, 257, 26906, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,19627,7806,19627, Jeffrey,3.6488037109375,-0.794848620891571,ioi_abba_0910,evaluation
991,abba,9,"While Sara and Shannon were commuting to the office, Shannon gave a kiss to","While Alexander and Christina were commuting to the office, Charles gave a kiss to", Sara, Shannon, Sara, Shannon, Shannon, Sara,"[3633, 24799, 290, 28108, 547, 45309, 284, 262, 2607, 11, 28108, 2921, 257, 9245, 284]","[3633, 10009, 290, 33673, 547, 45309, 284, 262, 2607, 11, 7516, 2921, 257, 9245, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,24799,28108,24799, Sara,3.3869781494140625,-0.7222546935081482,ioi_abba_0911,evaluation
992,abba,14,Friends Rebecca and Nicole found a computer at the restaurant. Nicole gave it to,Friends Robert and James found a computer at the restaurant. Michelle gave it to, Rebecca, Nicole, Rebecca, Nicole, Nicole, Rebecca,"[36705, 23489, 290, 25176, 1043, 257, 3644, 379, 262, 7072, 13, 25176, 2921, 340, 284]","[36705, 5199, 290, 3700, 1043, 257, 3644, 379, 262, 7072, 13, 16738, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,23489,25176,23489, Rebecca,4.859092712402344,-1.0477774143218994,ioi_abba_0912,evaluation
993,abba,11,"Afterwards, Joseph and David went to the restaurant. David gave a snack to","Afterwards, Jonathan and Thomas went to the restaurant. Andrew gave a snack to", Joseph, David, Joseph, David, David, Joseph,"[3260, 2017, 11, 7212, 290, 3271, 1816, 284, 262, 7072, 13, 3271, 2921, 257, 26906, 284]","[3260, 2017, 11, 11232, 290, 5658, 1816, 284, 262, 7072, 13, 6858, 2921, 257, 26906, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,7212,3271,7212, Joseph,3.9366378784179688,-0.5191274881362915,ioi_abba_0913,evaluation
994,abba,4,"Then, Anthony and Sarah had a long argument, and afterwards Sarah said to","Then, Samantha and Lisa had a long argument, and afterwards Jessica said to", Anthony, Sarah, Anthony, Sarah, Sarah, Anthony,"[6423, 11, 9953, 290, 10490, 550, 257, 890, 4578, 11, 290, 12979, 10490, 531, 284]","[6423, 11, 34778, 290, 15378, 550, 257, 890, 4578, 11, 290, 12979, 17352, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,9953,10490,9953, Anthony,5.314117431640625,-0.4266211986541748,ioi_abba_0914,evaluation
995,abba,10,"After the lunch, Danielle and Stephen went to the store. Stephen gave a computer to","After the lunch, Benjamin and Aaron went to the store. Alicia gave a computer to", Danielle, Stephen, Danielle, Stephen, Stephen, Danielle,"[3260, 262, 9965, 11, 39808, 290, 7970, 1816, 284, 262, 3650, 13, 7970, 2921, 257, 3644, 284]","[3260, 262, 9965, 11, 14533, 290, 12139, 1816, 284, 262, 3650, 13, 39607, 2921, 257, 3644, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,39808,7970,39808, Danielle,6.3008270263671875,-0.11427053064107895,ioi_abba_0915,evaluation
996,abba,10,"After the lunch, Daniel and Nicole went to the office. Nicole gave a drink to","After the lunch, Jessica and Elizabeth went to the office. Samantha gave a drink to", Daniel, Nicole, Daniel, Nicole, Nicole, Daniel,"[3260, 262, 9965, 11, 7806, 290, 25176, 1816, 284, 262, 2607, 13, 25176, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 17352, 290, 10674, 1816, 284, 262, 2607, 13, 34778, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,7806,25176,7806, Daniel,5.728553771972656,-0.23082727193832397,ioi_abba_0916,evaluation
998,abba,12,"Then, Tyler and Kyle had a long argument. Afterwards Kyle said to","Then, Brandon and Rachel had a long argument. Afterwards Jonathan said to", Tyler, Kyle, Tyler, Kyle, Kyle, Tyler,"[6423, 11, 14886, 290, 14316, 550, 257, 890, 4578, 13, 39063, 14316, 531, 284]","[6423, 11, 14328, 290, 15984, 550, 257, 890, 4578, 13, 39063, 11232, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,14886,14316,14886, Tyler,5.599281311035156,-0.05022312328219414,ioi_abba_0917,evaluation
999,abba,2,"Then, Jeffrey and Patrick were working at the office. Patrick decided to give a computer to","Then, Timothy and Samuel were working at the office. Joshua decided to give a computer to", Jeffrey, Patrick, Jeffrey, Patrick, Patrick, Jeffrey,"[6423, 11, 19627, 290, 9925, 547, 1762, 379, 262, 2607, 13, 9925, 3066, 284, 1577, 257, 3644, 284]","[6423, 11, 22283, 290, 17100, 547, 1762, 379, 262, 2607, 13, 20700, 3066, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,19627,9925,19627, Jeffrey,3.1959457397460938,-0.4914284944534302,ioi_abba_0918,evaluation
1000,abba,8,"While Jonathan and Rebecca were working at the hospital, Rebecca gave a bone to","While Travis and William were working at the hospital, Vanessa gave a bone to", Jonathan, Rebecca, Jonathan, Rebecca, Rebecca, Jonathan,"[3633, 11232, 290, 23489, 547, 1762, 379, 262, 4436, 11, 23489, 2921, 257, 9970, 284]","[3633, 19804, 290, 3977, 547, 1762, 379, 262, 4436, 11, 42100, 2921, 257, 9970, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,11232,23489,11232, Jonathan,1.4387969970703125,-1.5979139804840088,ioi_abba_0919,evaluation
1001,abba,2,"Then, Shannon and Stephanie were working at the school. Stephanie decided to give a kiss to","Then, Katie and Jose were working at the school. Sarah decided to give a kiss to", Shannon, Stephanie, Shannon, Stephanie, Stephanie, Shannon,"[6423, 11, 28108, 290, 26085, 547, 1762, 379, 262, 1524, 13, 26085, 3066, 284, 1577, 257, 9245, 284]","[6423, 11, 24721, 290, 5264, 547, 1762, 379, 262, 1524, 13, 10490, 3066, 284, 1577, 257, 9245, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,28108,26085,28108, Shannon,4.695625305175781,-0.20866720378398895,ioi_abba_0920,evaluation
1002,abba,4,"Then, Laura and Jennifer had a long argument, and afterwards Jennifer said to","Then, Scott and Brandon had a long argument, and afterwards Aaron said to", Laura, Jennifer, Laura, Jennifer, Jennifer, Laura,"[6423, 11, 16753, 290, 16348, 550, 257, 890, 4578, 11, 290, 12979, 16348, 531, 284]","[6423, 11, 4746, 290, 14328, 550, 257, 890, 4578, 11, 290, 12979, 12139, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,16753,16348,16753, Laura,4.1282806396484375,-0.28993645310401917,ioi_abba_0921,evaluation
1003,abba,5,"After Angela and Anthony went to the office, Anthony gave a bone to","After Shannon and Ashley went to the office, Jose gave a bone to", Angela, Anthony, Angela, Anthony, Anthony, Angela,"[3260, 17799, 290, 9953, 1816, 284, 262, 2607, 11, 9953, 2921, 257, 9970, 284]","[3260, 28108, 290, 20899, 1816, 284, 262, 2607, 11, 5264, 2921, 257, 9970, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,17799,9953,17799, Angela,1.5227813720703125,-0.773870587348938,ioi_abba_0922,evaluation
1004,abba,4,"Then, Charles and Jeffrey had a long argument, and afterwards Jeffrey said to","Then, Dustin and William had a long argument, and afterwards Sara said to", Charles, Jeffrey, Charles, Jeffrey, Jeffrey, Charles,"[6423, 11, 7516, 290, 19627, 550, 257, 890, 4578, 11, 290, 12979, 19627, 531, 284]","[6423, 11, 37616, 290, 3977, 550, 257, 890, 4578, 11, 290, 12979, 24799, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,7516,19627,7516, Charles,3.6576461791992188,-0.2095399796962738,ioi_abba_0923,evaluation
1005,abba,14,Friends Erin and Tiffany found a bone at the office. Tiffany gave it to,Friends Samuel and Justin found a bone at the office. Rebecca gave it to, Erin, Tiffany, Erin, Tiffany, Tiffany, Erin,"[36705, 28894, 290, 40928, 1043, 257, 9970, 379, 262, 2607, 13, 40928, 2921, 340, 284]","[36705, 17100, 290, 10799, 1043, 257, 9970, 379, 262, 2607, 13, 23489, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,28894,40928,28894, Erin,3.9283905029296875,-0.6922109723091125,ioi_abba_0924,evaluation
1006,abba,10,"After the lunch, Alicia and Michael went to the hospital. Michael gave a snack to","After the lunch, Dustin and Jamie went to the hospital. Amber gave a snack to", Alicia, Michael, Alicia, Michael, Michael, Alicia,"[3260, 262, 9965, 11, 39607, 290, 3899, 1816, 284, 262, 4436, 13, 3899, 2921, 257, 26906, 284]","[3260, 262, 9965, 11, 37616, 290, 17826, 1816, 284, 262, 4436, 13, 21896, 2921, 257, 26906, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,39607,3899,39607, Alicia,2.5158920288085938,-0.8630180358886719,ioi_abba_0925,evaluation
1007,abba,12,"Then, Allison and Christina had a long argument. Afterwards Christina said to","Then, Scott and Jose had a long argument. Afterwards Justin said to", Allison, Christina, Allison, Christina, Christina, Allison,"[6423, 11, 33461, 290, 33673, 550, 257, 890, 4578, 13, 39063, 33673, 531, 284]","[6423, 11, 4746, 290, 5264, 550, 257, 890, 4578, 13, 39063, 10799, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,33461,33673,33461, Allison,5.2111663818359375,-0.10002269595861435,ioi_abba_0926,evaluation
1008,abba,2,"Then, Andrew and Katie were working at the garden. Katie decided to give a computer to","Then, Christine and Patrick were working at the garden. Jennifer decided to give a computer to", Andrew, Katie, Andrew, Katie, Katie, Andrew,"[6423, 11, 6858, 290, 24721, 547, 1762, 379, 262, 11376, 13, 24721, 3066, 284, 1577, 257, 3644, 284]","[6423, 11, 26088, 290, 9925, 547, 1762, 379, 262, 11376, 13, 16348, 3066, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,6858,24721,6858, Andrew,4.32757568359375,-0.6487696170806885,ioi_abba_0927,evaluation
1009,abba,5,"After Tiffany and Matthew went to the garden, Matthew gave a necklace to","After Travis and Eric went to the garden, Charles gave a necklace to", Tiffany, Matthew, Tiffany, Matthew, Matthew, Tiffany,"[3260, 40928, 290, 9308, 1816, 284, 262, 11376, 11, 9308, 2921, 257, 38987, 284]","[3260, 19804, 290, 7651, 1816, 284, 262, 11376, 11, 7516, 2921, 257, 38987, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,40928,9308,40928, Tiffany,5.408653259277344,-0.07017818838357925,ioi_abba_0928,evaluation
1010,abba,8,"While Erica and Amanda were working at the school, Amanda gave a computer to","While Bryan and Nicole were working at the school, Katherine gave a computer to", Erica, Amanda, Erica, Amanda, Amanda, Erica,"[3633, 45187, 290, 23040, 547, 1762, 379, 262, 1524, 11, 23040, 2921, 257, 3644, 284]","[3633, 17857, 290, 25176, 547, 1762, 379, 262, 1524, 11, 32719, 2921, 257, 3644, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,45187,23040,45187, Erica,2.64990234375,-1.1729624271392822,ioi_abba_0929,evaluation
1011,abba,10,"After the lunch, Jessica and Nicholas went to the garden. Nicholas gave a drink to","After the lunch, James and Sara went to the garden. Charles gave a drink to", Jessica, Nicholas, Jessica, Nicholas, Nicholas, Jessica,"[3260, 262, 9965, 11, 17352, 290, 20320, 1816, 284, 262, 11376, 13, 20320, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 3700, 290, 24799, 1816, 284, 262, 11376, 13, 7516, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,17352,20320,17352, Jessica,4.800315856933594,-0.4536961019039154,ioi_abba_0930,evaluation
1012,abba,0,"Then, Sean and Nicole went to the office. Nicole gave a drink to","Then, Laura and Erica went to the office. Kelly gave a drink to", Sean, Nicole, Sean, Nicole, Nicole, Sean,"[6423, 11, 11465, 290, 25176, 1816, 284, 262, 2607, 13, 25176, 2921, 257, 4144, 284]","[6423, 11, 16753, 290, 45187, 1816, 284, 262, 2607, 13, 9077, 2921, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,11465,25176,11465, Sean,3.5249176025390625,-0.6128378510475159,ioi_abba_0931,evaluation
1013,abba,5,"After Vanessa and Justin went to the store, Justin gave a computer to","After Mark and Jeffrey went to the store, Crystal gave a computer to", Vanessa, Justin, Vanessa, Justin, Justin, Vanessa,"[3260, 42100, 290, 10799, 1816, 284, 262, 3650, 11, 10799, 2921, 257, 3644, 284]","[3260, 2940, 290, 19627, 1816, 284, 262, 3650, 11, 12969, 2921, 257, 3644, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,42100,10799,42100, Vanessa,4.890312194824219,-0.22426407039165497,ioi_abba_0932,evaluation
1014,abba,3,"Then, Rachel and Danielle were thinking about going to the station. Danielle wanted to give a drink to","Then, Charles and Angela were thinking about going to the station. Robert wanted to give a drink to", Rachel, Danielle, Rachel, Danielle, Danielle, Rachel,"[6423, 11, 15984, 290, 39808, 547, 3612, 546, 1016, 284, 262, 4429, 13, 39808, 2227, 284, 1577, 257, 4144, 284]","[6423, 11, 7516, 290, 17799, 547, 3612, 546, 1016, 284, 262, 4429, 13, 5199, 2227, 284, 1577, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,15984,39808,15984, Rachel,2.2741928100585938,-1.4108885526657104,ioi_abba_0933,evaluation
1015,abba,11,"Afterwards, Timothy and Aaron went to the house. Aaron gave a bone to","Afterwards, William and Christine went to the house. Mark gave a bone to", Timothy, Aaron, Timothy, Aaron, Aaron, Timothy,"[3260, 2017, 11, 22283, 290, 12139, 1816, 284, 262, 2156, 13, 12139, 2921, 257, 9970, 284]","[3260, 2017, 11, 3977, 290, 26088, 1816, 284, 262, 2156, 13, 2940, 2921, 257, 9970, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,22283,12139,22283, Timothy,4.741935729980469,-0.5802287459373474,ioi_abba_0934,evaluation
1016,abba,4,"Then, Gregory and Andrea had a long argument, and afterwards Andrea said to","Then, Robert and Justin had a long argument, and afterwards Anthony said to", Gregory, Andrea, Gregory, Andrea, Andrea, Gregory,"[6423, 11, 20653, 290, 23174, 550, 257, 890, 4578, 11, 290, 12979, 23174, 531, 284]","[6423, 11, 5199, 290, 10799, 550, 257, 890, 4578, 11, 290, 12979, 9953, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,20653,23174,20653, Gregory,4.809814453125,-0.12208142876625061,ioi_abba_0935,evaluation
